id,time,value
1,2024:11:12 20:53:26,8.5
1,2024:11:12 20:54:06,5.6
1,2024:11:12 20:54:46,7.6
1,2024:11:12 20:55:26,250.8
1,2024:11:12 20:56:06,7.5
1,2024:11:12 20:56:46,5.0
1,2024:11:12 20:57:26,39.0
1,2024:11:12 20:58:06,10.0
1,2024:11:12 20:58:46,39.6
1,2024:11:12 20:59:26,6.5
1,2024:11:12 21:00:06,9.7
1,2024:11:12 21:00:46,4.7
1,2024:11:12 21:01:26,5.2
1,2024:11:12 21:02:06,182.8
1,2024:11:12 21:02:46,3.5
1,2024:11:12 21:03:26,379.5
1,2024:11:12 21:04:06,8.9
1,2024:11:12 21:04:46,6.7
1,2024:11:12 21:05:26,9.3
1,2024:11:12 21:06:06,9.0
1,2024:11:12 21:06:46,10.7
1,2024:11:12 21:07:26,9.5
1,2024:11:12 21:08:06,240.3
1,2024:11:12 21:08:46,11.4
1,2024:11:12 21:09:26,42.9
1,2024:11:12 21:10:06,11.0
1,2024:11:12 21:10:46,10.2
1,2024:11:12 21:11:26,10.0
1,2024:11:12 21:12:06,36.3
1,2024:11:12 21:12:46,4.1
1,2024:11:12 21:13:26,4.1
1,2024:11:12 21:14:06,6.7
1,2024:11:12 21:14:46,37.1
1,2024:11:12 21:15:26,11.7
1,2024:11:12 21:16:06,5.9
1,2024:11:12 21:16:46,170.5
1,2024:11:12 21:17:26,11.4
1,2024:11:12 21:18:06,10.9
1,2024:11:12 21:18:46,10.9
1,2024:11:12 21:19:26,36.1
1,2024:11:12 21:20:06,285.2
