id,time,value
1.0,2024:11:12 10:05:17,140.5
2.0,2024:11:12 10:05:17,280.9
3.0,2024:11:12 10:05:17,83.4
4.0,2024:11:12 10:05:17,240.3
5.0,2024:11:12 10:05:17,147.5
1.0,2024:11:12 10:06:07,70.6
2.0,2024:11:12 10:06:07,11.3
3.0,2024:11:12 10:06:07,66.8
4.0,2024:11:12 10:06:07,298.4
5.0,2024:11:12 10:06:07,106.6
1.0,2024:11:12 10:06:57,416.2
2.0,2024:11:12 10:06:57,304.6
3.0,2024:11:12 10:06:57,85.7
4.0,2024:11:12 10:06:57,91.6
5.0,2024:11:12 10:06:57,79.9
1.0,2024:11:12 10:07:47,10.8
2.0,2024:11:12 10:07:47,327.1
3.0,2024:11:12 10:07:47,162.2
4.0,2024:11:12 10:07:47,8.9
5.0,2024:11:12 10:07:47,62.7
1.0,2024:11:12 10:08:37,5.2
2.0,2024:11:12 10:08:37,277.2
3.0,2024:11:12 10:08:37,52.5
4.0,2024:11:12 10:08:37,248.6
5.0,2024:11:12 10:08:37,145.9
1.0,2024:11:12 10:09:27,6.9
2.0,2024:11:12 10:09:27,298.0
3.0,2024:11:12 10:09:27,68.4
4.0,2024:11:12 10:09:27,45.2
5.0,2024:11:12 10:09:27,44.0
1.0,2024:11:12 10:10:17,233.4
2.0,2024:11:12 10:10:17,7.0
3.0,2024:11:12 10:10:17,57.6
4.0,2024:11:12 10:10:17,87.5
5.0,2024:11:12 10:10:17,82.6
1.0,2024:11:12 10:11:07,7.6
2.0,2024:11:12 10:11:07,311.6
3.0,2024:11:12 10:11:07,130.1
4.0,2024:11:12 10:11:07,135.1
5.0,2024:11:12 10:11:07,52.2
1.0,2024:11:12 10:11:57,4.5
2.0,2024:11:12 10:11:57,277.2
3.0,2024:11:12 10:11:57,48.3
4.0,2024:11:12 10:11:57,146.7
5.0,2024:11:12 10:11:57,99.2
1.0,2024:11:12 10:12:47,73.4
2.0,2024:11:12 10:12:47,279.5
3.0,2024:11:12 10:12:47,174.6
4.0,2024:11:12 10:12:47,84.9
5.0,2024:11:12 10:12:47,84.9
1.0,2024:11:12 10:13:37,7.1
2.0,2024:11:12 10:13:37,279.2
3.0,2024:11:12 10:13:37,94.1
4.0,2024:11:12 10:13:37,105.0
5.0,2024:11:12 10:13:37,129.9
1.0,2024:11:12 10:14:27,129.9
2.0,2024:11:12 10:14:27,274.3
3.0,2024:11:12 10:14:27,121.0
4.0,2024:11:12 10:14:27,70.3
5.0,2024:11:12 10:14:27,141.2
1.0,2024:11:12 10:15:17,3.4
2.0,2024:11:12 10:15:17,310.8
3.0,2024:11:12 10:15:17,87.2
4.0,2024:11:12 10:15:17,148.8
5.0,2024:11:12 10:15:17,149.7
1.0,2024:11:12 10:16:07,4.9
2.0,2024:11:12 10:16:07,4.4
3.0,2024:11:12 10:16:07,81.0
4.0,2024:11:12 10:16:07,45.8
5.0,2024:11:12 10:16:07,54.7
1.0,2024:11:12 10:16:57,8.6
2.0,2024:11:12 10:16:57,261.7
3.0,2024:11:12 10:16:57,86.6
4.0,2024:11:12 10:16:57,4.8
5.0,2024:11:12 10:16:57,180.9
1.0,2024:11:12 10:17:47,4.0
2.0,2024:11:12 10:17:47,4.9
3.0,2024:11:12 10:17:47,92.6
4.0,2024:11:12 10:17:47,135.3
5.0,2024:11:12 10:17:47,73.7
1.0,2024:11:12 10:18:37,79.9
2.0,2024:11:12 10:18:37,301.0
3.0,2024:11:12 10:18:37,78.1
4.0,2024:11:12 10:18:37,129.5
5.0,2024:11:12 10:18:37,110.1
1.0,2024:11:12 10:19:27,4.3
2.0,2024:11:12 10:19:27,287.5
3.0,2024:11:12 10:19:27,127.0
4.0,2024:11:12 10:19:27,118.5
5.0,2024:11:12 10:19:27,120.4
1.0,2024:11:12 10:20:17,7.8
2.0,2024:11:12 10:20:17,346.5
3.0,2024:11:12 10:20:17,153.3
4.0,2024:11:12 10:20:17,376.7
5.0,2024:11:12 10:20:17,130.6
1.0,2024:11:12 10:21:07,6.6
2.0,2024:11:12 10:21:07,315.6
3.0,2024:11:12 10:21:07,54.7
4.0,2024:11:12 10:21:07,99.0
5.0,2024:11:12 10:21:07,105.8
1.0,2024:11:12 10:21:57,97.2
2.0,2024:11:12 10:21:57,269.7
3.0,2024:11:12 10:21:57,73.5
4.0,2024:11:12 10:21:57,81.1
5.0,2024:11:12 10:21:57,204.3
1.0,2024:11:12 10:22:47,5.7
2.0,2024:11:12 10:22:47,274.6
3.0,2024:11:12 10:22:47,115.3
4.0,2024:11:12 10:22:47,37.3
5.0,2024:11:12 10:22:47,120.3
1.0,2024:11:12 10:23:37,474.5
2.0,2024:11:12 10:23:37,260.2
3.0,2024:11:12 10:23:37,81.7
4.0,2024:11:12 10:23:37,72.9
5.0,2024:11:12 10:23:37,78.3
1.0,2024:11:12 10:24:27,97.6
2.0,2024:11:12 10:24:27,296.6
3.0,2024:11:12 10:24:27,9.1
4.0,2024:11:12 10:24:27,136.4
5.0,2024:11:12 10:24:27,164.9
1.0,2024:11:12 10:25:17,7.3
2.0,2024:11:12 10:25:17,457.5
3.0,2024:11:12 10:25:17,128.4
4.0,2024:11:12 10:25:17,82.2
5.0,2024:11:12 10:25:17,216.9
1.0,2024:11:12 10:26:07,8.6
2.0,2024:11:12 10:26:07,345.2
3.0,2024:11:12 10:26:07,65.4
4.0,2024:11:12 10:26:07,50.4
5.0,2024:11:12 10:26:07,118.7
1.0,2024:11:12 10:26:57,296.8
2.0,2024:11:12 10:26:57,310.3
3.0,2024:11:12 10:26:57,149.3
4.0,2024:11:12 10:26:57,130.7
5.0,2024:11:12 10:26:57,230.8
1.0,2024:11:12 10:27:47,3.6
2.0,2024:11:12 10:27:47,267.8
3.0,2024:11:12 10:27:47,56.0
4.0,2024:11:12 10:27:47,68.0
5.0,2024:11:12 10:27:47,120.0
1.0,2024:11:12 10:28:37,9.6
2.0,2024:11:12 10:28:37,262.1
3.0,2024:11:12 10:28:37,130.1
4.0,2024:11:12 10:28:37,46.2
5.0,2024:11:12 10:28:37,74.0
1.0,2024:11:12 10:29:27,350.6
2.0,2024:11:12 10:29:27,229.6
3.0,2024:11:12 10:29:27,135.5
4.0,2024:11:12 10:29:27,116.8
5.0,2024:11:12 10:29:27,211.2
1.0,2024:11:12 10:30:17,11.8
2.0,2024:11:12 10:30:17,271.5
3.0,2024:11:12 10:30:17,9.9
4.0,2024:11:12 10:30:17,238.5
5.0,2024:11:12 10:30:17,144.7
1.0,2024:11:12 10:31:07,79.3
2.0,2024:11:12 10:31:07,370.6
3.0,2024:11:12 10:31:07,135.2
4.0,2024:11:12 10:31:07,123.2
5.0,2024:11:12 10:31:07,55.3
1.0,2024:11:12 10:31:57,3.1
2.0,2024:11:12 10:31:57,260.3
3.0,2024:11:12 10:31:57,84.7
4.0,2024:11:12 10:31:57,305.2
5.0,2024:11:12 10:31:57,83.8
1.0,2024:11:12 10:32:47,4.2
2.0,2024:11:12 10:32:47,287.4
3.0,2024:11:12 10:32:47,85.5
4.0,2024:11:12 10:32:47,72.8
5.0,2024:11:12 10:32:47,190.1
1.0,2024:11:12 10:33:37,3.7
2.0,2024:11:12 10:33:37,341.4
3.0,2024:11:12 10:33:37,68.0
4.0,2024:11:12 10:33:37,51.8
5.0,2024:11:12 10:33:37,56.4
1.0,2024:11:12 10:34:27,9.8
2.0,2024:11:12 10:34:27,339.3
3.0,2024:11:12 10:34:27,308.5
4.0,2024:11:12 10:34:27,503.5
5.0,2024:11:12 10:34:27,119.2
1.0,2024:11:12 10:35:17,6.3
2.0,2024:11:12 10:35:17,315.4
3.0,2024:11:12 10:35:17,130.7
4.0,2024:11:12 10:35:17,80.6
5.0,2024:11:12 10:35:17,60.2
1.0,2024:11:12 10:36:07,3.8
2.0,2024:11:12 10:36:07,299.6
3.0,2024:11:12 10:36:07,66.9
4.0,2024:11:12 10:36:07,78.3
5.0,2024:11:12 10:36:07,241.7
1.0,2024:11:12 10:36:57,183.7
2.0,2024:11:12 10:36:57,539.2
3.0,2024:11:12 10:36:57,6.9
4.0,2024:11:12 10:36:57,166.1
5.0,2024:11:12 10:36:57,135.3
1.0,2024:11:12 10:37:47,489.9
2.0,2024:11:12 10:37:47,295.9
3.0,2024:11:12 10:37:47,247.7
4.0,2024:11:12 10:37:47,128.5
5.0,2024:11:12 10:37:47,101.0
1.0,2024:11:12 10:38:37,4.3
2.0,2024:11:12 10:38:37,314.3
3.0,2024:11:12 10:38:37,136.3
4.0,2024:11:12 10:38:37,62.7
5.0,2024:11:12 10:38:37,136.8
1.0,2024:11:12 10:39:27,8.3
2.0,2024:11:12 10:39:27,463.9
3.0,2024:11:12 10:39:27,45.8
4.0,2024:11:12 10:39:27,44.0
5.0,2024:11:12 10:39:27,101.1
1.0,2024:11:12 10:40:17,69.1
2.0,2024:11:12 10:40:17,543.4
3.0,2024:11:12 10:40:17,97.9
4.0,2024:11:12 10:40:17,73.4
5.0,2024:11:12 10:40:17,130.3
1.0,2024:11:12 10:41:07,3.2
2.0,2024:11:12 10:41:07,162.2
3.0,2024:11:12 10:41:07,107.3
4.0,2024:11:12 10:41:07,97.8
5.0,2024:11:12 10:41:07,38.9
1.0,2024:11:12 10:41:57,9.4
2.0,2024:11:12 10:41:57,9.5
3.0,2024:11:12 10:41:57,59.6
4.0,2024:11:12 10:41:57,182.4
5.0,2024:11:12 10:41:57,101.4
1.0,2024:11:12 10:42:47,60.5
2.0,2024:11:12 10:42:47,266.1
3.0,2024:11:12 10:42:47,134.9
4.0,2024:11:12 10:42:47,70.0
5.0,2024:11:12 10:42:47,146.2
1.0,2024:11:12 10:43:37,67.6
2.0,2024:11:12 10:43:37,276.3
3.0,2024:11:12 10:43:37,117.5
4.0,2024:11:12 10:43:37,91.1
5.0,2024:11:12 10:43:37,100.8
1.0,2024:11:12 10:44:27,11.5
2.0,2024:11:12 10:44:27,327.5
3.0,2024:11:12 10:44:27,112.1
4.0,2024:11:12 10:44:27,102.2
5.0,2024:11:12 10:44:27,129.4
1.0,2024:11:12 10:45:17,8.9
2.0,2024:11:12 10:45:17,66.5
3.0,2024:11:12 10:45:17,118.4
4.0,2024:11:12 10:45:17,177.3
5.0,2024:11:12 10:45:17,147.9
1.0,2024:11:12 10:46:07,361.0
2.0,2024:11:12 10:46:07,330.4
3.0,2024:11:12 10:46:07,6.0
4.0,2024:11:12 10:46:07,162.5
5.0,2024:11:12 10:46:07,11.2
1.0,2024:11:12 10:46:57,254.3
2.0,2024:11:12 10:46:57,281.1
3.0,2024:11:12 10:46:57,80.1
4.0,2024:11:12 10:46:57,49.2
5.0,2024:11:12 10:46:57,66.2
1.0,2024:11:12 10:47:47,3.3
2.0,2024:11:12 10:47:47,340.7
3.0,2024:11:12 10:47:47,119.9
4.0,2024:11:12 10:47:47,54.3
5.0,2024:11:12 10:47:47,102.1
1.0,2024:11:12 10:48:37,6.7
2.0,2024:11:12 10:48:37,214.8
3.0,2024:11:12 10:48:37,127.3
4.0,2024:11:12 10:48:37,130.3
5.0,2024:11:12 10:48:37,114.6
1.0,2024:11:12 10:49:27,7.9
2.0,2024:11:12 10:49:27,270.6
3.0,2024:11:12 10:49:27,48.7
4.0,2024:11:12 10:49:27,122.1
5.0,2024:11:12 10:49:27,298.4
1.0,2024:11:12 10:50:17,8.5
2.0,2024:11:12 10:50:17,338.9
3.0,2024:11:12 10:50:17,221.4
4.0,2024:11:12 10:50:17,89.1
5.0,2024:11:12 10:50:17,68.0
1.0,2024:11:12 10:51:07,488.5
2.0,2024:11:12 10:51:07,112.1
3.0,2024:11:12 10:51:07,66.1
4.0,2024:11:12 10:51:07,141.2
5.0,2024:11:12 10:51:07,135.6
1.0,2024:11:12 10:51:57,3.0
2.0,2024:11:12 10:51:57,340.5
3.0,2024:11:12 10:51:57,67.9
4.0,2024:11:12 10:51:57,198.4
5.0,2024:11:12 10:51:57,64.7
1.0,2024:11:12 10:52:47,3.2
2.0,2024:11:12 10:52:47,259.8
3.0,2024:11:12 10:52:47,6.8
4.0,2024:11:12 10:52:47,82.1
5.0,2024:11:12 10:52:47,11.5
1.0,2024:11:12 10:53:37,8.7
2.0,2024:11:12 10:53:37,11.8
3.0,2024:11:12 10:53:37,87.5
4.0,2024:11:12 10:53:37,288.4
5.0,2024:11:12 10:53:37,89.2
1.0,2024:11:12 10:54:27,84.7
2.0,2024:11:12 10:54:27,344.0
3.0,2024:11:12 10:54:27,67.1
4.0,2024:11:12 10:54:27,71.2
5.0,2024:11:12 10:54:27,87.3
1.0,2024:11:12 10:55:17,6.8
2.0,2024:11:12 10:55:17,469.6
3.0,2024:11:12 10:55:17,107.8
4.0,2024:11:12 10:55:17,130.1
5.0,2024:11:12 10:55:17,60.6
1.0,2024:11:12 10:56:07,428.2
2.0,2024:11:12 10:56:07,321.5
3.0,2024:11:12 10:56:07,41.3
4.0,2024:11:12 10:56:07,81.8
5.0,2024:11:12 10:56:07,140.9
1.0,2024:11:12 10:56:57,7.8
2.0,2024:11:12 10:56:57,141.0
3.0,2024:11:12 10:56:57,107.3
4.0,2024:11:12 10:56:57,66.0
5.0,2024:11:12 10:56:57,445.0
1.0,2024:11:12 10:57:47,509.6
2.0,2024:11:12 10:57:47,305.9
3.0,2024:11:12 10:57:47,123.1
4.0,2024:11:12 10:57:47,61.2
5.0,2024:11:12 10:57:47,100.2
1.0,2024:11:12 10:58:37,7.8
2.0,2024:11:12 10:58:37,303.1
3.0,2024:11:12 10:58:37,137.0
4.0,2024:11:12 10:58:37,61.7
5.0,2024:11:12 10:58:37,83.6
1.0,2024:11:12 10:59:27,178.8
2.0,2024:11:12 10:59:27,298.8
3.0,2024:11:12 10:59:27,114.2
4.0,2024:11:12 10:59:27,118.8
5.0,2024:11:12 10:59:27,88.0
1.0,2024:11:12 11:00:17,11.8
2.0,2024:11:12 11:00:17,46.7
3.0,2024:11:12 11:00:17,113.9
4.0,2024:11:12 11:00:17,155.7
5.0,2024:11:12 11:00:17,123.6
1.0,2024:11:12 11:01:07,99.3
2.0,2024:11:12 11:01:07,256.9
3.0,2024:11:12 11:01:07,93.7
4.0,2024:11:12 11:01:07,71.0
5.0,2024:11:12 11:01:07,107.3
1.0,2024:11:12 11:01:57,6.3
2.0,2024:11:12 11:01:57,277.6
3.0,2024:11:12 11:01:57,11.2
4.0,2024:11:12 11:01:57,73.5
5.0,2024:11:12 11:01:57,106.9
1.0,2024:11:12 11:02:47,7.9
2.0,2024:11:12 11:02:47,299.3
3.0,2024:11:12 11:02:47,147.5
4.0,2024:11:12 11:02:47,116.9
5.0,2024:11:12 11:02:47,115.0
1.0,2024:11:12 11:03:37,4.3
2.0,2024:11:12 11:03:37,281.7
3.0,2024:11:12 11:03:37,177.5
4.0,2024:11:12 11:03:37,53.3
5.0,2024:11:12 11:03:37,430.5
1.0,2024:11:12 11:04:27,51.5
2.0,2024:11:12 11:04:27,232.4
3.0,2024:11:12 11:04:27,126.1
4.0,2024:11:12 11:04:27,67.5
5.0,2024:11:12 11:04:27,36.7
1.0,2024:11:12 11:05:17,7.5
2.0,2024:11:12 11:05:17,318.6
3.0,2024:11:12 11:05:17,70.3
4.0,2024:11:12 11:05:17,99.8
5.0,2024:11:12 11:05:17,347.9
1.0,2024:11:12 11:06:07,7.7
2.0,2024:11:12 11:06:07,305.9
3.0,2024:11:12 11:06:07,92.2
4.0,2024:11:12 11:06:07,86.8
5.0,2024:11:12 11:06:07,103.3
1.0,2024:11:12 11:06:57,8.2
2.0,2024:11:12 11:06:57,494.8
3.0,2024:11:12 11:06:57,67.1
4.0,2024:11:12 11:06:57,78.4
5.0,2024:11:12 11:06:57,161.7
1.0,2024:11:12 11:07:47,11.8
2.0,2024:11:12 11:07:47,316.7
3.0,2024:11:12 11:07:47,215.7
4.0,2024:11:12 11:07:47,7.8
5.0,2024:11:12 11:07:47,190.0
1.0,2024:11:12 11:08:37,66.3
2.0,2024:11:12 11:08:37,339.3
3.0,2024:11:12 11:08:37,39.5
4.0,2024:11:12 11:08:37,199.9
5.0,2024:11:12 11:08:37,79.9
1.0,2024:11:12 11:09:27,3.6
2.0,2024:11:12 11:09:27,292.9
3.0,2024:11:12 11:09:27,58.5
4.0,2024:11:12 11:09:27,45.5
5.0,2024:11:12 11:09:27,151.5
1.0,2024:11:12 11:10:17,11.7
2.0,2024:11:12 11:10:17,282.9
3.0,2024:11:12 11:10:17,98.4
4.0,2024:11:12 11:10:17,140.7
5.0,2024:11:12 11:10:17,136.5
1.0,2024:11:12 11:11:07,9.8
2.0,2024:11:12 11:11:07,393.7
3.0,2024:11:12 11:11:07,395.0
4.0,2024:11:12 11:11:07,87.2
5.0,2024:11:12 11:11:07,232.7
1.0,2024:11:12 11:11:57,93.1
2.0,2024:11:12 11:11:57,266.0
3.0,2024:11:12 11:11:57,64.1
4.0,2024:11:12 11:11:57,144.0
5.0,2024:11:12 11:11:57,150.3
1.0,2024:11:12 11:12:47,7.2
2.0,2024:11:12 11:12:47,7.4
3.0,2024:11:12 11:12:47,68.5
4.0,2024:11:12 11:12:47,44.8
5.0,2024:11:12 11:12:47,142.8
1.0,2024:11:12 11:13:37,8.7
2.0,2024:11:12 11:13:37,337.2
3.0,2024:11:12 11:13:37,125.3
4.0,2024:11:12 11:13:37,125.8
5.0,2024:11:12 11:13:37,263.6
1.0,2024:11:12 11:14:27,4.0
2.0,2024:11:12 11:14:27,348.2
3.0,2024:11:12 11:14:27,126.7
4.0,2024:11:12 11:14:27,298.1
5.0,2024:11:12 11:14:27,76.5
1.0,2024:11:12 11:15:17,5.9
2.0,2024:11:12 11:15:17,349.7
3.0,2024:11:12 11:15:17,55.6
4.0,2024:11:12 11:15:17,134.8
5.0,2024:11:12 11:15:17,151.1
1.0,2024:11:12 11:16:07,423.9
2.0,2024:11:12 11:16:07,257.7
3.0,2024:11:12 11:16:07,51.5
4.0,2024:11:12 11:16:07,237.3
5.0,2024:11:12 11:16:07,139.5
1.0,2024:11:12 11:16:57,50.9
2.0,2024:11:12 11:16:57,280.2
3.0,2024:11:12 11:16:57,9.2
4.0,2024:11:12 11:16:57,125.0
5.0,2024:11:12 11:16:57,44.5
1.0,2024:11:12 11:17:47,5.8
2.0,2024:11:12 11:17:47,335.5
3.0,2024:11:12 11:17:47,58.2
4.0,2024:11:12 11:17:47,204.2
5.0,2024:11:12 11:17:47,66.6
1.0,2024:11:12 11:18:37,10.9
2.0,2024:11:12 11:18:37,300.8
3.0,2024:11:12 11:18:37,161.8
4.0,2024:11:12 11:18:37,94.2
5.0,2024:11:12 11:18:37,123.6
1.0,2024:11:12 11:19:27,348.8
2.0,2024:11:12 11:19:27,288.0
3.0,2024:11:12 11:19:27,107.9
4.0,2024:11:12 11:19:27,127.1
5.0,2024:11:12 11:19:27,136.1
1.0,2024:11:12 11:20:17,9.9
2.0,2024:11:12 11:20:17,327.5
3.0,2024:11:12 11:20:17,65.2
4.0,2024:11:12 11:20:17,104.2
5.0,2024:11:12 11:20:17,148.6
1.0,2024:11:12 11:21:07,3.1
2.0,2024:11:12 11:21:07,232.4
3.0,2024:11:12 11:21:07,243.7
4.0,2024:11:12 11:21:07,81.5
5.0,2024:11:12 11:21:07,90.8
1.0,2024:11:12 11:21:57,10.2
2.0,2024:11:12 11:21:57,201.5
3.0,2024:11:12 11:21:57,61.5
4.0,2024:11:12 11:21:57,124.8
5.0,2024:11:12 11:21:57,66.3
1.0,2024:11:12 11:22:47,5.6
2.0,2024:11:12 11:22:47,129.7
3.0,2024:11:12 11:22:47,83.3
4.0,2024:11:12 11:22:47,226.7
5.0,2024:11:12 11:22:47,94.1
1.0,2024:11:12 11:23:37,479.7
2.0,2024:11:12 11:23:37,332.8
3.0,2024:11:12 11:23:37,5.4
4.0,2024:11:12 11:23:37,82.8
5.0,2024:11:12 11:23:37,70.9
1.0,2024:11:12 11:24:27,4.9
2.0,2024:11:12 11:24:27,398.3
3.0,2024:11:12 11:24:27,8.0
4.0,2024:11:12 11:24:27,66.9
5.0,2024:11:12 11:24:27,95.4
1.0,2024:11:12 11:25:17,9.9
2.0,2024:11:12 11:25:17,307.5
3.0,2024:11:12 11:25:17,4.9
4.0,2024:11:12 11:25:17,119.0
5.0,2024:11:12 11:25:17,143.0
1.0,2024:11:12 11:26:07,5.0
2.0,2024:11:12 11:26:07,426.8
3.0,2024:11:12 11:26:07,128.8
4.0,2024:11:12 11:26:07,76.0
5.0,2024:11:12 11:26:07,148.9
1.0,2024:11:12 11:26:57,7.2
2.0,2024:11:12 11:26:57,301.3
3.0,2024:11:12 11:26:57,147.1
4.0,2024:11:12 11:26:57,201.9
5.0,2024:11:12 11:26:57,126.0
1.0,2024:11:12 11:27:47,8.7
2.0,2024:11:12 11:27:47,118.2
3.0,2024:11:12 11:27:47,134.1
4.0,2024:11:12 11:27:47,113.8
5.0,2024:11:12 11:27:47,240.9
1.0,2024:11:12 11:28:37,105.1
2.0,2024:11:12 11:28:37,288.4
3.0,2024:11:12 11:28:37,144.0
4.0,2024:11:12 11:28:37,134.3
5.0,2024:11:12 11:28:37,57.6
1.0,2024:11:12 11:29:27,420.7
2.0,2024:11:12 11:29:27,9.8
3.0,2024:11:12 11:29:27,117.5
4.0,2024:11:12 11:29:27,142.8
5.0,2024:11:12 11:29:27,100.6
1.0,2024:11:12 11:30:17,5.0
2.0,2024:11:12 11:30:17,350.3
3.0,2024:11:12 11:30:17,44.1
4.0,2024:11:12 11:30:17,73.9
5.0,2024:11:12 11:30:17,152.4
1.0,2024:11:12 11:31:07,6.7
2.0,2024:11:12 11:31:07,454.9
3.0,2024:11:12 11:31:07,123.3
4.0,2024:11:12 11:31:07,66.9
5.0,2024:11:12 11:31:07,92.2
1.0,2024:11:12 11:31:57,10.1
2.0,2024:11:12 11:31:57,9.8
3.0,2024:11:12 11:31:57,61.6
4.0,2024:11:12 11:31:57,46.0
5.0,2024:11:12 11:31:57,94.1
1.0,2024:11:12 11:32:47,7.1
2.0,2024:11:12 11:32:47,267.6
3.0,2024:11:12 11:32:47,103.7
4.0,2024:11:12 11:32:47,101.0
5.0,2024:11:12 11:32:47,8.7
1.0,2024:11:12 11:33:37,3.4
2.0,2024:11:12 11:33:37,286.5
3.0,2024:11:12 11:33:37,135.8
4.0,2024:11:12 11:33:37,141.7
5.0,2024:11:12 11:33:37,128.9
1.0,2024:11:12 11:34:27,7.4
2.0,2024:11:12 11:34:27,326.4
3.0,2024:11:12 11:34:27,102.8
4.0,2024:11:12 11:34:27,122.3
5.0,2024:11:12 11:34:27,99.6
1.0,2024:11:12 11:35:17,10.8
2.0,2024:11:12 11:35:17,54.2
3.0,2024:11:12 11:35:17,438.6
4.0,2024:11:12 11:35:17,105.4
5.0,2024:11:12 11:35:17,86.0
1.0,2024:11:12 11:36:07,443.1
2.0,2024:11:12 11:36:07,268.5
3.0,2024:11:12 11:36:07,76.9
4.0,2024:11:12 11:36:07,63.5
5.0,2024:11:12 11:36:07,64.0
1.0,2024:11:12 11:36:57,5.0
2.0,2024:11:12 11:36:57,316.7
3.0,2024:11:12 11:36:57,135.5
4.0,2024:11:12 11:36:57,90.2
5.0,2024:11:12 11:36:57,54.2
1.0,2024:11:12 11:37:47,4.6
2.0,2024:11:12 11:37:47,296.6
3.0,2024:11:12 11:37:47,49.9
4.0,2024:11:12 11:37:47,142.3
5.0,2024:11:12 11:37:47,91.3
1.0,2024:11:12 11:38:37,282.8
2.0,2024:11:12 11:38:37,302.2
3.0,2024:11:12 11:38:37,103.1
4.0,2024:11:12 11:38:37,111.2
5.0,2024:11:12 11:38:37,92.2
1.0,2024:11:12 11:39:27,414.0
2.0,2024:11:12 11:39:27,193.2
3.0,2024:11:12 11:39:27,104.8
4.0,2024:11:12 11:39:27,310.0
5.0,2024:11:12 11:39:27,210.1
1.0,2024:11:12 11:40:17,8.7
2.0,2024:11:12 11:40:17,288.0
3.0,2024:11:12 11:40:17,88.0
4.0,2024:11:12 11:40:17,340.2
5.0,2024:11:12 11:40:17,145.7
1.0,2024:11:12 11:41:07,396.1
2.0,2024:11:12 11:41:07,270.6
3.0,2024:11:12 11:41:07,164.6
4.0,2024:11:12 11:41:07,70.4
5.0,2024:11:12 11:41:07,64.3
1.0,2024:11:12 11:41:57,8.2
2.0,2024:11:12 11:41:57,4.0
3.0,2024:11:12 11:41:57,131.9
4.0,2024:11:12 11:41:57,86.9
5.0,2024:11:12 11:41:57,76.5
1.0,2024:11:12 11:42:47,216.6
2.0,2024:11:12 11:42:47,305.8
3.0,2024:11:12 11:42:47,137.1
4.0,2024:11:12 11:42:47,71.1
5.0,2024:11:12 11:42:47,59.1
1.0,2024:11:12 11:43:37,7.0
2.0,2024:11:12 11:43:37,411.4
3.0,2024:11:12 11:43:37,103.2
4.0,2024:11:12 11:43:37,144.9
5.0,2024:11:12 11:43:37,62.6
1.0,2024:11:12 11:44:27,317.4
2.0,2024:11:12 11:44:27,287.8
3.0,2024:11:12 11:44:27,58.7
4.0,2024:11:12 11:44:27,109.0
5.0,2024:11:12 11:44:27,66.7
1.0,2024:11:12 11:45:17,273.4
2.0,2024:11:12 11:45:17,390.2
3.0,2024:11:12 11:45:17,70.1
4.0,2024:11:12 11:45:17,56.8
5.0,2024:11:12 11:45:17,64.0
1.0,2024:11:12 11:46:07,3.3
2.0,2024:11:12 11:46:07,348.2
3.0,2024:11:12 11:46:07,103.5
4.0,2024:11:12 11:46:07,40.6
5.0,2024:11:12 11:46:07,129.5
1.0,2024:11:12 11:46:57,10.2
2.0,2024:11:12 11:46:57,198.5
3.0,2024:11:12 11:46:57,122.2
4.0,2024:11:12 11:46:57,123.1
5.0,2024:11:12 11:46:57,99.5
1.0,2024:11:12 11:47:47,5.9
2.0,2024:11:12 11:47:47,256.9
3.0,2024:11:12 11:47:47,354.6
4.0,2024:11:12 11:47:47,120.0
5.0,2024:11:12 11:47:47,115.9
1.0,2024:11:12 11:48:37,11.0
2.0,2024:11:12 11:48:37,286.8
3.0,2024:11:12 11:48:37,122.1
4.0,2024:11:12 11:48:37,67.1
5.0,2024:11:12 11:48:37,105.7
1.0,2024:11:12 11:49:27,10.4
2.0,2024:11:12 11:49:27,431.8
3.0,2024:11:12 11:49:27,6.2
4.0,2024:11:12 11:49:27,62.7
5.0,2024:11:12 11:49:27,313.9
1.0,2024:11:12 11:50:17,11.6
2.0,2024:11:12 11:50:17,318.2
3.0,2024:11:12 11:50:17,5.0
4.0,2024:11:12 11:50:17,57.7
5.0,2024:11:12 11:50:17,122.3
1.0,2024:11:12 11:51:07,4.0
2.0,2024:11:12 11:51:07,294.5
3.0,2024:11:12 11:51:07,6.1
4.0,2024:11:12 11:51:07,100.6
5.0,2024:11:12 11:51:07,95.2
1.0,2024:11:12 11:51:57,7.5
2.0,2024:11:12 11:51:57,344.2
3.0,2024:11:12 11:51:57,65.5
4.0,2024:11:12 11:51:57,41.5
5.0,2024:11:12 11:51:57,133.8
1.0,2024:11:12 11:52:47,253.2
2.0,2024:11:12 11:52:47,324.6
3.0,2024:11:12 11:52:47,114.7
4.0,2024:11:12 11:52:47,118.0
5.0,2024:11:12 11:52:47,130.1
1.0,2024:11:12 11:53:37,7.4
2.0,2024:11:12 11:53:37,3.9
3.0,2024:11:12 11:53:37,244.8
4.0,2024:11:12 11:53:37,136.2
5.0,2024:11:12 11:53:37,141.4
1.0,2024:11:12 11:54:27,133.1
2.0,2024:11:12 11:54:27,387.7
3.0,2024:11:12 11:54:27,109.6
4.0,2024:11:12 11:54:27,74.5
5.0,2024:11:12 11:54:27,105.8
1.0,2024:11:12 11:55:17,82.4
2.0,2024:11:12 11:55:17,5.0
3.0,2024:11:12 11:55:17,77.4
4.0,2024:11:12 11:55:17,117.9
5.0,2024:11:12 11:55:17,102.4
1.0,2024:11:12 11:56:07,11.3
