aa 10 01 12 3d 33 67 66 66 36 41 30 00 41 52 ff
aa 10 02 12 3d 33 67 cd cc 5c 43 0e 01 45 79 ff
aa 10 03 12 3d 33 67 66 66 90 42 9f 00 44 83 ff
aa 10 04 12 3d 33 67 33 33 51 42 8e 00 43 39 ff
aa 10 05 12 3d 33 67 9a 99 1a 43 cc 00 45 61 ff
aa 10 01 26 3d 33 67 cd 4c 2d 43 df 00 45 45 ff
aa 10 02 26 3d 33 67 9a 19 2d 43 df 00 45 aa ff
aa 10 03 26 3d 33 67 00 00 38 41 30 00 41 06 ff
aa 10 04 26 3d 33 67 33 33 0b 41 24 00 41 d8 ff
aa 10 05 26 3d 33 67 00 00 5e 42 96 00 44 74 ff
aa 10 01 3a 3d 33 67 9a 19 36 43 e8 00 45 85 ff
aa 10 02 3a 3d 33 67 9a 99 4c 43 fe 00 45 d8 ff
aa 10 03 3a 3d 33 67 9a 99 bb 42 aa 00 44 be ff
aa 10 04 3a 3d 33 67 00 00 16 42 69 00 43 d7 ff
aa 10 05 3a 3d 33 67 66 66 10 42 66 00 43 13 ff
aa 10 01 4e 3d 33 67 9a 99 b9 40 18 00 41 45 ff
aa 10 02 4e 3d 33 67 33 33 59 43 0b 01 45 76 ff
aa 10 03 4e 3d 33 67 66 66 d9 42 b2 00 44 eb ff
aa 10 04 4e 3d 33 67 33 33 29 42 75 00 43 3e ff
aa 10 05 4e 3d 33 67 66 a6 cd 43 ae 01 47 b4 ff
aa 10 01 62 3d 33 67 9a 99 a4 42 a4 00 44 b5 ff
aa 10 02 62 3d 33 67 cd cc 24 41 2b 00 41 4b ff
aa 10 03 62 3d 33 67 9a 99 dc 42 b3 00 44 6c ff
aa 10 04 62 3d 33 67 cd cc 46 42 88 00 43 c7 ff
aa 10 05 62 3d 33 67 cd cc 5c 42 95 00 43 a3 ff
aa 10 01 76 3d 33 67 00 80 a2 43 76 01 46 80 ff
aa 10 02 76 3d 33 67 cd cc 23 43 d5 00 45 88 ff
aa 10 03 76 3d 33 67 66 66 c5 42 ad 00 44 dc ff
aa 10 04 76 3d 33 67 9a 59 e2 43 c3 01 47 7c ff
aa 10 05 76 3d 33 67 66 66 42 42 85 00 43 86 ff
aa 10 01 8a 3d 33 67 9a 99 c9 40 1a 00 41 f7 ff
aa 10 02 8a 3d 33 67 66 66 23 43 d5 00 45 41 ff
aa 10 03 8a 3d 33 67 9a 99 a2 42 a4 00 44 8d ff
aa 10 04 8a 3d 33 67 9a 99 1d 42 6e 00 43 48 ff
aa 10 05 8a 3d 33 67 cd cc 94 43 5b 01 46 78 ff
aa 10 01 9e 3d 33 67 9a 99 ad 42 a6 00 44 6e ff
aa 10 02 9e 3d 33 67 00 80 34 43 e6 00 45 57 ff
aa 10 03 9e 3d 33 67 cd 4c 37 43 e9 00 45 b7 ff
aa 10 04 9e 3d 33 67 66 26 e0 43 c1 01 47 bf ff
aa 10 05 9e 3d 33 67 66 66 3c 42 81 00 43 68 ff
aa 10 01 b2 3d 33 67 33 73 9e 43 6e 01 46 2a ff
aa 10 02 b2 3d 33 67 cd 4c 41 43 f3 00 45 90 ff
aa 10 03 b2 3d 33 67 33 33 b2 42 a8 00 44 1e ff
aa 10 04 b2 3d 33 67 00 00 5c 42 95 00 43 ed ff
aa 10 05 b2 3d 33 67 9a 19 8d 43 4c 01 46 4c ff
aa 10 01 c6 3d 33 67 33 33 92 42 9f 00 44 35 ff
aa 10 02 c6 3d 33 67 9a 99 50 43 02 01 45 43 ff
aa 10 03 c6 3d 33 67 00 00 b6 42 a9 00 44 6b ff
aa 10 04 c6 3d 33 67 cd cc 1c 42 6d 00 43 a8 ff
aa 10 05 c6 3d 33 67 cd 4c f7 43 d8 01 47 db ff
aa 10 01 da 3d 33 67 cd cc a5 43 7d 01 46 f9 ff
aa 10 02 da 3d 33 67 66 e6 52 43 04 01 45 12 ff
aa 10 03 da 3d 33 67 00 00 1b 43 cc 00 45 cd ff
aa 10 04 da 3d 33 67 00 00 28 42 74 00 43 1a ff
aa 10 05 da 3d 33 67 33 33 15 42 68 00 43 d2 ff
aa 10 01 ee 3d 33 67 cd cc 14 41 27 00 41 d4 ff
aa 10 02 ee 3d 33 67 00 00 90 40 13 00 41 05 ff
aa 10 03 ee 3d 33 67 9a 99 14 43 c7 00 44 93 ff
aa 10 04 ee 3d 33 67 66 66 3c 42 81 00 43 19 ff
aa 10 05 ee 3d 33 67 00 00 46 42 87 00 43 d4 ff
aa 10 01 02 3e 33 67 66 66 c9 43 aa 01 47 4b ff
aa 10 02 02 3e 33 67 cd 4c 1f 43 d1 00 45 83 ff
aa 10 03 02 3e 33 67 33 33 e2 42 b4 00 44 91 ff
aa 10 04 02 3e 33 67 33 b3 8a 43 47 01 46 d1 ff
aa 10 05 02 3e 33 67 66 66 18 42 6a 00 43 3e ff
aa 10 01 16 3e 33 67 00 00 85 43 3c 01 46 b6 ff
aa 10 02 16 3e 33 67 66 66 1e 41 29 00 41 6b ff
aa 10 03 16 3e 33 67 9a 99 75 42 99 00 44 38 ff
aa 10 04 16 3e 33 67 33 73 09 44 f4 01 47 cf ff
aa 10 05 16 3e 33 67 00 00 3c 42 81 00 43 bb ff
aa 10 01 2a 3e 33 67 33 b3 8e 43 4f 01 46 a0 ff
aa 10 02 2a 3e 33 67 00 00 1e 43 d0 00 45 76 ff
aa 10 03 2a 3e 33 67 9a 99 19 42 6b 00 43 af ff
aa 10 04 2a 3e 33 67 9a 99 1f 42 6f 00 43 a4 ff
aa 10 05 2a 3e 33 67 9a 99 3f 42 83 00 43 6f ff
aa 10 01 3e 3e 33 67 9a 99 8a 42 9d 00 44 f9 ff
aa 10 02 3e 3e 33 67 cd 4c e3 43 c4 01 47 8d ff
aa 10 03 3e 3e 33 67 00 00 7c 42 9a 00 44 3b ff
aa 10 04 3e 3e 33 67 cd cc 34 42 7c 00 43 08 ff
aa 10 05 3e 3e 33 67 9a 19 9f 43 70 01 46 89 ff
aa 10 01 52 3e 33 67 33 b3 48 43 fa 00 45 15 ff
aa 10 02 52 3e 33 67 66 e6 40 43 f2 00 45 be ff
aa 10 03 52 3e 33 67 33 33 d7 42 b1 00 44 4f ff
aa 10 04 52 3e 33 67 cd cc 26 42 74 00 43 0a ff
aa 10 05 52 3e 33 67 00 00 97 43 60 01 46 40 ff
aa 10 01 66 3e 33 67 00 00 f0 40 1f 00 41 21 ff
aa 10 02 66 3e 33 67 33 33 46 43 f8 00 45 84 ff
aa 10 03 66 3e 33 67 9a 99 87 42 9c 00 44 d3 ff
aa 10 04 66 3e 33 67 66 66 0a 43 c2 00 44 8f ff
aa 10 05 66 3e 33 67 33 33 15 42 68 00 43 45 ff
aa 10 01 7a 3e 33 67 cd cc 4c 42 8b 00 43 a8 ff
aa 10 02 7a 3e 33 67 33 b3 6a 43 1c 01 45 a7 ff
aa 10 03 7a 3e 33 67 cd cc a8 42 a5 00 44 2f ff
aa 10 04 7a 3e 33 67 33 33 21 42 70 00 43 1e ff
aa 10 05 7a 3e 33 67 cd cc 36 42 7e 00 43 c7 ff
aa 10 01 8e 3e 33 67 66 e6 13 43 c7 00 44 dc ff
aa 10 02 8e 3e 33 67 00 80 4a 43 fc 00 45 3a ff
aa 10 03 8e 3e 33 67 cd 4c 0e 43 c4 00 44 15 ff
aa 10 04 8e 3e 33 67 cd 8c 8f 43 51 01 46 c3 ff
aa 10 05 8e 3e 33 67 00 00 96 43 5e 01 46 07 ff
aa 10 01 a2 3e 33 67 66 66 f1 42 b8 00 44 7a ff
aa 10 02 a2 3e 33 67 33 33 3d 43 ef 00 45 5a ff
aa 10 03 a2 3e 33 67 33 33 f3 40 20 00 41 79 ff
aa 10 04 a2 3e 33 67 9a 99 7f 43 31 01 46 05 ff
aa 10 05 a2 3e 33 67 9a 99 2f 42 79 00 43 11 ff
aa 10 01 b6 3e 33 67 33 33 cc 42 ae 00 44 fb ff
aa 10 02 b6 3e 33 67 cd cc 3c 41 31 00 41 d8 ff
aa 10 03 b6 3e 33 67 00 00 84 42 9c 00 44 b9 ff
aa 10 04 b6 3e 33 67 33 33 43 42 85 00 43 ab ff
aa 10 05 b6 3e 33 67 33 33 3f 42 83 00 43 b0 ff
aa 10 01 ca 3e 33 67 9a 19 15 43 c7 00 44 37 ff
aa 10 02 ca 3e 33 67 00 00 5f 43 10 01 45 54 ff
aa 10 03 ca 3e 33 67 9a 99 0f 43 c4 00 44 be ff
aa 10 04 ca 3e 33 67 9a 99 5b 42 94 00 43 a3 ff
aa 10 05 ca 3e 33 67 9a 99 ad 43 8d 01 46 52 ff
aa 10 01 de 3e 33 67 66 66 68 42 97 00 44 e8 ff
aa 10 02 de 3e 33 67 cd 4c 1e 43 d0 00 45 a9 ff
aa 10 03 de 3e 33 67 00 80 04 43 be 00 44 6e ff
aa 10 04 de 3e 33 67 cd cc 1e 42 6e 00 43 8c ff
aa 10 05 de 3e 33 67 66 66 38 42 7e 00 43 2e ff
aa 10 01 f2 3e 33 67 00 00 c0 40 19 00 41 cb ff
aa 10 02 f2 3e 33 67 9a 99 79 40 10 00 41 e7 ff
aa 10 03 f2 3e 33 67 cd cc ac 42 a6 00 44 b2 ff
aa 10 04 f2 3e 33 67 9a 99 29 42 75 00 43 cc ff
aa 10 05 f2 3e 33 67 9a 99 19 42 6b 00 43 e5 ff
aa 10 01 06 3f 33 67 00 80 37 43 e9 00 45 e8 ff
aa 10 02 06 3f 33 67 00 80 78 43 2a 01 45 64 ff
aa 10 03 06 3f 33 67 66 66 7c 42 9a 00 44 a6 ff
aa 10 04 06 3f 33 67 33 33 1d 42 6e 00 43 97 ff
aa 10 05 06 3f 33 67 66 66 2a 42 76 00 43 1b ff
aa 10 01 1a 3f 33 67 9a 19 7f 43 31 01 46 0f ff
aa 10 02 1a 3f 33 67 33 33 2a 43 dc 00 45 07 ff
aa 10 03 1a 3f 33 67 66 66 b2 42 a8 00 44 4e ff
aa 10 04 1a 3f 33 67 00 00 2e 42 78 00 43 ce ff
aa 10 05 1a 3f 33 67 9a 99 2b 42 76 00 43 9f ff
aa 10 01 2e 3f 33 67 33 b3 29 43 db 00 45 76 ff
aa 10 02 2e 3f 33 67 66 66 25 43 d7 00 45 97 ff
aa 10 03 2e 3f 33 67 9a 99 da 42 b2 00 44 a1 ff
aa 10 04 2e 3f 33 67 66 66 20 42 70 00 43 04 ff
aa 10 05 2e 3f 33 67 9a 99 25 42 73 00 43 94 ff
aa 10 01 42 3f 33 67 66 a6 9c 43 6b 01 46 37 ff
aa 10 02 42 3f 33 67 cd cc 42 43 f4 00 45 7c ff
aa 10 03 42 3f 33 67 cd cc db 42 b3 00 44 25 ff
aa 10 04 42 3f 33 67 cd cc 48 42 89 00 43 e2 ff
aa 10 05 42 3f 33 67 00 00 2c 42 77 00 43 a8 ff
aa 10 01 56 3f 33 67 33 33 f2 42 b8 00 44 2a ff
aa 10 02 56 3f 33 67 66 66 ac 42 a6 00 44 1b ff
aa 10 03 56 3f 33 67 66 e6 06 43 c0 00 44 25 ff
aa 10 04 56 3f 33 67 33 33 3f 42 83 00 43 10 ff
aa 10 05 56 3f 33 67 cd cc 0e 42 64 00 43 2c ff
aa 10 01 6a 3f 33 67 9a 99 4a 43 fc 00 45 ab ff
aa 10 02 6a 3f 33 67 9a 19 6a 43 1c 01 45 e9 ff
aa 10 03 6a 3f 33 67 cd cc 14 41 27 00 41 54 ff
aa 10 04 6a 3f 33 67 9a 99 19 42 6b 00 43 6d ff
aa 10 05 6a 3f 33 67 9a 99 2f 42 79 00 43 48 ff
aa 10 01 7e 3f 33 67 9a 99 53 43 05 01 45 84 ff
aa 10 02 7e 3f 33 67 cd cc 6c 40 0f 00 41 02 ff
aa 10 03 7e 3f 33 67 00 00 83 42 9b 00 44 f2 ff
aa 10 04 7e 3f 33 67 66 66 3e 42 82 00 43 84 ff
aa 10 05 7e 3f 33 67 33 f3 90 43 53 01 46 01 ff
aa 10 01 92 3f 33 67 33 33 10 43 c5 00 44 c2 ff
aa 10 02 92 3f 33 67 66 e6 2a 43 dc 00 45 a9 ff
aa 10 03 92 3f 33 67 9a 99 d9 40 1c 00 41 d9 ff
aa 10 04 92 3f 33 67 cd cc 3a 42 80 00 43 a9 ff
aa 10 05 92 3f 33 67 cd cc 4c 42 8b 00 43 8b ff
aa 10 01 a6 3f 33 67 33 33 b3 42 a8 00 44 29 ff
aa 10 02 a6 3f 33 67 cd cc 14 41 27 00 41 19 ff
aa 10 03 a6 3f 33 67 33 33 c2 42 ac 00 44 14 ff
aa 10 04 a6 3f 33 67 33 33 11 42 66 00 43 0b ff
aa 10 05 a6 3f 33 67 33 33 29 42 75 00 43 e3 ff
aa 10 01 ba 3f 33 67 66 66 a3 43 78 01 46 eb ff
aa 10 02 ba 3f 33 67 9a 99 65 43 17 01 45 23 ff
aa 10 03 ba 3f 33 67 9a 99 9e 42 a2 00 44 61 ff
aa 10 04 ba 3f 33 67 9a 99 3d 42 82 00 43 e2 ff
aa 10 05 ba 3f 33 67 9a 99 4f 42 8d 00 43 c4 ff
aa 10 01 ce 3f 33 67 00 80 4f 43 01 01 45 ef ff
aa 10 02 ce 3f 33 67 9a 99 52 43 04 01 45 35 ff
aa 10 03 ce 3f 33 67 9a 99 d9 42 b2 00 44 02 ff
aa 10 04 ce 3f 33 67 cd cc 58 42 93 00 43 3c ff
aa 10 05 ce 3f 33 67 00 00 42 42 84 00 43 f9 ff
aa 10 01 e2 3f 33 67 66 66 29 43 db 00 45 dc ff
aa 10 02 e2 3f 33 67 cd 4c 33 43 e5 00 45 7a ff
aa 10 03 e2 3f 33 67 9a 99 39 41 30 00 41 14 ff
aa 10 04 e2 3f 33 67 9a 99 29 42 75 00 43 db ff
aa 10 05 e2 3f 33 67 cd cc 4a 42 8a 00 43 3e ff
aa 10 01 f6 3f 33 67 00 00 88 42 9d 00 44 75 ff
aa 10 02 f6 3f 33 67 9a 99 1f 43 d1 00 45 74 ff
aa 10 03 f6 3f 33 67 33 b3 03 43 be 00 44 f0 ff
aa 10 04 f6 3f 33 67 00 00 56 42 91 00 43 b1 ff
aa 10 05 f6 3f 33 67 66 66 4e 42 8c 00 43 f1 ff
aa 10 01 0a 40 33 67 33 33 3d 42 82 00 43 61 ff
aa 10 02 0a 40 33 67 cd 4c 62 43 14 01 45 f2 ff
aa 10 03 0a 40 33 67 9a 99 75 42 99 00 44 42 ff
aa 10 04 0a 40 33 67 33 33 31 42 7a 00 43 72 ff
aa 10 05 0a 40 33 67 66 66 46 42 87 00 43 e9 ff
aa 10 01 1e 40 33 67 cd cc 76 43 28 01 45 37 ff
aa 10 02 1e 40 33 67 cd 4c 68 43 1a 01 45 d2 ff
aa 10 03 1e 40 33 67 33 33 c3 42 ac 00 44 9a ff
aa 10 04 1e 40 33 67 00 00 40 42 83 00 43 ac ff
aa 10 05 1e 40 33 67 66 66 50 42 8e 00 43 c4 ff
aa 10 01 32 40 33 67 00 80 10 43 c5 00 44 07 ff
aa 10 02 32 40 33 67 33 33 e3 40 1e 00 41 fa ff
aa 10 03 32 40 33 67 00 00 a1 42 a3 00 44 17 ff
aa 10 04 32 40 33 67 33 33 5d 42 96 00 44 01 ff
aa 10 05 32 40 33 67 00 00 28 42 74 00 43 be ff
aa 10 01 46 40 33 67 33 33 f8 42 ba 00 44 31 ff
aa 10 02 46 40 33 67 9a 19 d2 43 b3 01 47 0b ff
aa 10 03 46 40 33 67 9a 99 67 43 19 01 45 91 ff
aa 10 04 46 40 33 67 00 00 30 42 79 00 43 9e ff
aa 10 05 46 40 33 67 9a 99 2d 42 78 00 43 6e ff
aa 10 01 5a 40 33 67 9a 99 0c 43 c3 00 44 32 ff
aa 10 02 5a 40 33 67 9a 19 2c 43 de 00 45 75 ff
aa 10 03 5a 40 33 67 9a 99 f0 42 b8 00 44 58 ff
aa 10 04 5a 40 33 67 33 33 25 42 72 00 43 36 ff
aa 10 05 5a 40 33 67 cd 8c a0 43 73 01 46 c1 ff
aa 10 01 6e 40 33 67 66 66 10 42 66 00 43 e0 ff
aa 10 02 6e 40 33 67 9a 19 70 43 22 01 45 d8 ff
aa 10 03 6e 40 33 67 00 00 ba 42 aa 00 44 bb ff
aa 10 04 6e 40 33 67 9a 99 25 42 73 00 43 54 ff
aa 10 05 6e 40 33 67 00 c0 f5 43 d6 01 47 8d ff
aa 10 01 82 40 33 67 cd cc ec 42 b7 00 44 d1 ff
aa 10 02 82 40 33 67 33 33 51 43 03 01 45 4f ff
aa 10 03 82 40 33 67 33 33 ee 43 cf 01 47 e3 ff
aa 10 04 82 40 33 67 cd cc 50 42 8e 00 43 94 ff
aa 10 05 82 40 33 67 cd cc 58 42 93 00 43 86 ff
aa 10 01 96 40 33 67 9a 99 f5 42 b9 00 44 18 ff
aa 10 02 96 40 33 67 33 33 25 43 d7 00 45 94 ff
aa 10 03 96 40 33 67 66 66 e8 42 b6 00 44 8d ff
aa 10 04 96 40 33 67 00 00 12 42 66 00 43 7f ff
aa 10 05 96 40 33 67 cd 4c a3 43 78 01 46 bd ff
aa 10 01 aa 40 33 67 00 00 e3 42 b4 00 44 4e ff
aa 10 02 aa 40 33 67 00 00 25 43 d6 00 45 e7 ff
aa 10 03 aa 40 33 67 66 66 af 42 a7 00 44 c1 ff
aa 10 04 aa 40 33 67 33 33 0b 41 24 00 41 51 ff
aa 10 05 aa 40 33 67 66 66 48 42 88 00 43 46 ff
aa 10 01 be 40 33 67 cd cc a2 43 77 01 46 1b ff
aa 10 02 be 40 33 67 33 33 23 41 2a 00 41 21 ff
aa 10 03 be 40 33 67 00 80 14 43 c7 00 44 73 ff
aa 10 04 be 40 33 67 33 b3 8e 43 4f 01 46 07 ff
aa 10 05 be 40 33 67 cd 0c 96 43 5e 01 46 fc ff
aa 10 01 d2 40 33 67 cd 4c 7b 43 2d 01 46 f8 ff
aa 10 02 d2 40 33 67 9a 99 c9 43 aa 01 47 11 ff
aa 10 03 d2 40 33 67 9a 99 01 43 bd 00 44 c9 ff
aa 10 04 d2 40 33 67 66 66 56 42 91 00 43 08 ff
aa 10 05 d2 40 33 67 33 33 59 42 93 00 43 68 ff
aa 10 01 e6 40 33 67 9a 99 ae 43 8f 01 46 35 ff
aa 10 02 e6 40 33 67 33 33 55 43 07 01 45 e3 ff
aa 10 03 e6 40 33 67 66 66 00 43 bc 00 44 1e ff
aa 10 04 e6 40 33 67 cd cc 4e 42 8c 00 43 34 ff
aa 10 05 e6 40 33 67 9a 99 43 42 86 00 43 aa ff
aa 10 01 fa 40 33 67 33 33 99 42 a1 00 44 f5 ff
aa 10 02 fa 40 33 67 66 e6 32 43 e4 00 45 30 ff
aa 10 03 fa 40 33 67 33 33 56 43 08 01 45 cc ff
aa 10 04 fa 40 33 67 66 a6 ed 43 ce 01 47 c6 ff
aa 10 05 fa 40 33 67 33 33 27 42 74 00 43 91 ff
aa 10 01 0e 41 33 67 66 26 9f 43 70 01 46 e1 ff
aa 10 02 0e 41 33 67 cd cc 6e 43 20 01 45 55 ff
aa 10 03 0e 41 33 67 00 00 07 43 c0 00 44 b6 ff
aa 10 04 0e 41 33 67 33 33 25 42 72 00 43 81 ff
aa 10 05 0e 41 33 67 66 66 3e 42 82 00 43 f1 ff
aa 10 01 22 41 33 67 9a 99 1c 43 ce 00 45 4d ff
aa 10 02 22 41 33 67 00 00 90 40 13 00 41 cd ff
aa 10 03 22 41 33 67 cd 4c 0d 43 c3 00 44 80 ff
aa 10 04 22 41 33 67 66 66 3e 42 82 00 43 de ff
aa 10 05 22 41 33 67 66 66 46 42 87 00 43 d0 ff
aa 10 01 36 41 33 67 33 33 92 42 9f 00 44 c1 ff
aa 10 02 36 41 33 67 9a 19 8d 43 4c 01 46 c7 ff
aa 10 03 36 41 33 67 00 00 66 42 97 00 44 59 ff
aa 10 04 36 41 33 67 66 66 44 42 86 00 43 c0 ff
aa 10 05 36 41 33 67 00 00 26 42 73 00 43 bc ff
aa 10 01 4a 41 33 67 cd 4c 7b 43 2d 01 46 7f ff
aa 10 02 4a 41 33 67 9a 99 32 43 e4 00 45 f8 ff
aa 10 03 4a 41 33 67 cd 4c 30 43 e2 00 45 15 ff
aa 10 04 4a 41 33 67 33 33 39 42 7f 00 43 24 ff
aa 10 05 4a 41 33 67 66 66 4c 42 8b 00 43 9e ff
aa 10 01 5e 41 33 67 33 33 ce 42 af 00 44 4d ff
aa 10 02 5e 41 33 67 66 66 49 43 fb 00 45 1d ff
aa 10 03 5e 41 33 67 66 66 c2 42 ac 00 44 f4 ff
aa 10 04 5e 41 33 67 00 00 4c 42 8b 00 43 57 ff
aa 10 05 5e 41 33 67 00 00 5e 42 96 00 44 38 ff
aa 10 01 72 41 33 67 33 33 93 40 13 00 41 15 ff
aa 10 02 72 41 33 67 9a 99 79 43 2b 01 45 41 ff
aa 10 03 72 41 33 67 00 00 38 41 30 00 41 b6 ff
aa 10 04 72 41 33 67 00 c0 be 43 a0 01 47 f6 ff
aa 10 05 72 41 33 67 00 00 28 42 74 00 43 7d ff
aa 10 01 86 41 33 67 cd cc 92 42 9f 00 44 3e ff
aa 10 02 86 41 33 67 cd 4c 6c 43 1e 01 45 61 ff
aa 10 03 86 41 33 67 66 66 9d 42 a2 00 44 fb ff
aa 10 04 86 41 33 67 66 66 4e 42 8c 00 43 60 ff
aa 10 05 86 41 33 67 9a 99 2d 42 78 00 43 2d ff
aa 10 01 9a 41 33 67 33 33 49 42 89 00 43 bd ff
aa 10 02 9a 41 33 67 33 33 d5 43 b6 01 47 fd ff
aa 10 03 9a 41 33 67 cd cc 3c 41 31 00 41 f0 ff
aa 10 04 9a 41 33 67 33 33 35 42 7c 00 43 db ff
aa 10 05 9a 41 33 67 00 00 3e 42 82 00 43 31 ff
aa 10 01 ae 41 33 67 33 33 6e 43 20 01 45 e9 ff
aa 10 02 ae 41 33 67 9a 19 02 43 bd 00 44 6c ff
aa 10 03 ae 41 33 67 9a 99 b2 42 a8 00 44 51 ff
aa 10 04 ae 41 33 67 33 33 53 42 8f 00 43 96 ff
aa 10 05 ae 41 33 67 66 66 42 42 85 00 43 4a ff
aa 10 01 c2 41 33 67 00 00 6e 43 20 01 45 3b ff
aa 10 02 c2 41 33 67 00 00 1e 42 6e 00 43 40 ff
aa 10 03 c2 41 33 67 9a 99 df 42 b4 00 44 04 ff
aa 10 04 c2 41 33 67 00 00 20 41 2a 00 41 83 ff
aa 10 05 c2 41 33 67 33 33 33 42 7b 00 43 b5 ff
aa 10 01 d6 41 33 67 66 66 8c 43 4a 01 46 12 ff
aa 10 02 d6 41 33 67 33 b3 5e 43 10 01 45 60 ff
aa 10 03 d6 41 33 67 33 b3 03 43 be 00 44 0e ff
aa 10 04 d6 41 33 67 cd cc 34 42 7c 00 43 6d ff
aa 10 05 d6 41 33 67 cd 4c b3 43 94 01 47 4f ff
aa 10 01 ea 41 33 67 9a 99 61 43 13 01 45 fa ff
aa 10 02 ea 41 33 67 00 80 79 43 2b 01 45 7c ff
aa 10 03 ea 41 33 67 00 80 03 43 be 00 44 60 ff
aa 10 04 ea 41 33 67 66 66 1c 42 6d 00 43 4d ff
aa 10 05 ea 41 33 67 00 00 4c 42 8b 00 43 ca ff
aa 10 01 fe 41 33 67 33 33 3b 43 ed 00 45 00 ff
aa 10 02 fe 41 33 67 33 b3 5b 43 0d 01 45 3e ff
aa 10 03 fe 41 33 67 9a 99 d4 42 b1 00 44 d6 ff
aa 10 04 fe 41 33 67 cd cc 50 42 8e 00 43 17 ff
aa 10 05 fe 41 33 67 33 33 4b 42 8a 00 43 52 ff
aa 10 01 12 42 33 67 66 66 1c 43 ce 00 45 c3 ff
aa 10 02 12 42 33 67 00 80 74 43 26 01 45 5d ff
aa 10 03 12 42 33 67 33 33 cb 42 ae 00 44 9a ff
aa 10 04 12 42 33 67 66 66 5c 42 95 00 43 bc ff
aa 10 05 12 42 33 67 66 66 26 42 73 00 43 13 ff
aa 10 01 26 42 33 67 66 e6 44 43 f6 00 45 df ff
aa 10 02 26 42 33 67 33 b3 55 43 07 01 45 21 ff
aa 10 03 26 42 33 67 33 33 3b 41 31 00 41 97 ff
aa 10 04 26 42 33 67 cd cc 38 42 7f 00 43 15 ff
aa 10 05 26 42 33 67 33 33 5b 42 94 00 43 0f ff
aa 10 01 3a 42 33 67 cd cc 2a 42 76 00 43 1b ff
aa 10 02 3a 42 33 67 33 33 65 43 17 01 45 6d ff
aa 10 03 3a 42 33 67 33 33 cf 42 af 00 44 6d ff
aa 10 04 3a 42 33 67 9a 99 f2 43 d3 01 47 53 ff
aa 10 05 3a 42 33 67 66 66 12 42 67 00 43 0b ff
aa 10 01 4e 42 33 67 66 66 d7 42 b2 00 44 ea ff
aa 10 02 4e 42 33 67 33 33 25 43 d7 00 45 da ff
aa 10 03 4e 42 33 67 00 00 08 41 23 00 41 16 ff
aa 10 04 4e 42 33 67 9a 99 11 42 66 00 43 93 ff
aa 10 05 4e 42 33 67 cd cc 3e 42 82 00 43 e3 ff
aa 10 01 62 42 33 67 00 80 74 43 26 01 45 0e ff
aa 10 02 62 42 33 67 33 b3 72 43 24 01 45 ab ff
aa 10 03 62 42 33 67 00 80 0a 43 c2 00 44 dc ff
aa 10 04 62 42 33 67 00 00 54 42 90 00 43 45 ff
aa 10 05 62 42 33 67 9a 99 4d 42 8c 00 43 1c ff
aa 10 01 76 42 33 67 66 e6 83 43 39 01 46 0b ff
aa 10 02 76 42 33 67 cd 4c 3f 43 f1 00 45 cb ff
aa 10 03 76 42 33 67 00 00 03 43 be 00 44 53 ff
aa 10 04 76 42 33 67 9a 99 89 40 12 00 41 4b ff
aa 10 05 76 42 33 67 cd cc 3a 42 80 00 43 c1 ff
aa 10 01 8a 42 33 67 9a 19 24 43 d6 00 45 54 ff
aa 10 02 8a 42 33 67 00 00 10 41 26 00 41 d0 ff
aa 10 03 8a 42 33 67 9a 99 89 40 12 00 41 38 ff
aa 10 04 8a 42 33 67 66 66 10 42 66 00 43 bf ff
aa 10 05 8a 42 33 67 9a 99 3f 42 83 00 43 0b ff
aa 10 01 9e 42 33 67 cd cc fc 42 bb 00 44 9f ff
aa 10 02 9e 42 33 67 cd cc 3b 43 ed 00 45 2b ff
aa 10 03 9e 42 33 67 cd 0c f6 43 d7 01 47 42 ff
aa 10 04 9e 42 33 67 cd cc 52 42 8f 00 43 73 ff
aa 10 05 9e 42 33 67 00 00 28 42 74 00 43 50 ff
aa 10 01 b2 42 33 67 cd 8c 97 43 61 01 46 86 ff
aa 10 02 b2 42 33 67 33 33 1b 43 cd 00 45 8a ff
aa 10 03 b2 42 33 67 9a 99 07 43 c0 00 44 de ff
aa 10 04 b2 42 33 67 cd cc 5a 42 94 00 43 52 ff
aa 10 05 b2 42 33 67 00 40 8d 43 4c 01 46 ba ff
aa 10 01 c6 42 33 67 00 00 8f 43 50 01 46 e4 ff
aa 10 02 c6 42 33 67 00 00 1a 43 cc 00 45 de ff
aa 10 03 c6 42 33 67 9a 99 69 42 98 00 44 91 ff
aa 10 04 c6 42 33 67 33 33 2b 42 76 00 43 be ff
aa 10 05 c6 42 33 67 cd cc 40 42 84 00 43 67 ff
aa 10 01 da 42 33 67 9a 99 76 43 28 01 45 df ff
aa 10 02 da 42 33 67 cd 4c 6e 43 20 01 45 08 ff
aa 10 03 da 42 33 67 33 33 f3 42 b9 00 44 9f ff
aa 10 04 da 42 33 67 66 66 44 42 86 00 43 1b ff
aa 10 05 da 42 33 67 00 00 e0 40 1d 00 41 b7 ff
aa 10 01 ee 42 33 67 cd cc c0 42 ac 00 44 9a ff
aa 10 02 ee 42 33 67 33 33 6f 43 21 01 45 a5 ff
aa 10 03 ee 42 33 67 33 b3 47 43 f9 00 45 75 ff
aa 10 04 ee 42 33 67 cd cc 1a 42 6c 00 43 7e ff
