aa 10 35 40 3a 33 67 cd cc 54 42 90 00 43 a5 ff
aa 10 36 40 3a 33 67 9a 99 cd 43 ae 01 47 6d ff
aa 10 37 40 3a 33 67 00 80 6e 43 20 01 45 0e ff
aa 10 38 40 3a 33 67 9a 99 99 43 65 01 46 e9 ff
aa 10 39 40 3a 33 67 9a 19 2c 43 de 00 45 5e ff
aa 10 3a 40 3a 33 67 cd cc 72 42 99 00 44 78 ff
aa 10 3b 40 3a 33 67 9a 99 f9 40 20 00 41 d4 ff
aa 10 3c 40 3a 33 67 66 e6 4d 43 ff 00 45 80 ff
aa 10 3d 40 3a 33 67 cd cc 5c 42 95 00 43 90 ff
aa 10 3e 40 3a 33 67 9a 99 29 42 75 00 43 48 ff
aa 10 3f 40 3a 33 67 66 66 f0 42 b8 00 44 a3 ff
aa 10 40 40 3a 33 67 9a 99 af 42 a7 00 44 8d ff
aa 10 41 40 3a 33 67 00 00 90 42 9f 00 44 e6 ff
aa 10 42 40 3a 33 67 33 33 31 42 7a 00 43 04 ff
aa 10 43 40 3a 33 67 33 33 23 42 71 00 43 1a ff
aa 10 44 40 3a 33 67 00 80 61 43 13 01 45 1b ff
aa 10 45 40 3a 33 67 9a 99 d9 40 1c 00 41 ee ff
aa 10 46 40 3a 33 67 33 33 43 42 85 00 43 e3 ff
aa 10 47 40 3a 33 67 00 00 11 43 c5 00 44 38 ff
aa 10 48 40 3a 33 67 00 00 02 43 bd 00 44 4e ff
aa 10 49 40 3a 33 67 9a d9 00 44 e2 01 47 b2 ff
aa 10 4a 40 3a 33 67 cd cc 4e 42 8c 00 43 9a ff
aa 10 4b 40 3a 33 67 66 66 4c 42 8b 00 43 69 ff
aa 10 4c 40 3a 33 67 00 80 21 43 d3 00 45 94 ff
aa 10 4d 40 3a 33 67 33 b3 35 43 e7 00 45 05 ff
aa 10 4e 40 3a 33 67 00 80 a8 43 82 01 46 5a ff
aa 10 4f 40 3a 33 67 66 e6 50 43 02 01 45 66 ff
aa 10 50 40 3a 33 67 33 33 2b 42 76 00 43 00 ff
aa 10 51 40 3a 33 67 00 c0 b5 43 96 01 47 f5 ff
aa 10 52 40 3a 33 67 9a 99 47 42 88 00 43 03 ff
aa 10 53 40 3a 33 67 00 00 84 43 3a 01 46 41 ff
aa 10 54 40 3a 33 67 33 33 b3 40 17 00 41 d7 ff
aa 10 55 40 3a 33 67 33 b3 7f 43 31 01 46 67 ff
aa 10 56 40 3a 33 67 cd cc c2 42 ac 00 44 f9 ff
aa 10 57 40 3a 33 67 cd cc dc 40 1d 00 41 72 ff
aa 10 58 40 3a 33 67 9a d9 86 43 3f 01 46 c2 ff
aa 10 59 40 3a 33 67 00 00 cd 42 af 00 44 81 ff
aa 10 5a 40 3a 33 67 00 00 87 42 9c 00 44 d9 ff
aa 10 5b 40 3a 33 67 00 c0 ac 43 8b 01 46 00 ff
aa 10 5c 40 3a 33 67 cd cc 12 42 67 00 43 e9 ff
aa 10 5d 40 3a 33 67 33 33 4b 42 8a 00 43 bf ff
aa 10 5e 40 3a 33 67 66 e6 5a 43 0c 01 45 43 ff
aa 10 5f 40 3a 33 67 33 33 37 42 7e 00 43 dd ff
aa 10 60 40 3a 33 67 33 33 c3 40 19 00 41 b9 ff
aa 10 61 40 3a 33 67 33 33 59 42 93 00 43 a4 ff
aa 10 62 40 3a 33 67 cd cc 04 41 23 00 41 38 ff
aa 10 63 40 3a 33 67 00 00 00 41 21 00 41 d6 ff
aa 10 64 40 3a 33 67 66 26 d8 43 b9 01 47 d0 ff
aa 10 01 50 48 33 67 00 00 22 42 70 00 43 a6 ff
aa 10 02 50 48 33 67 33 33 73 40 10 00 41 52 ff
aa 10 03 50 48 33 67 cd cc b7 43 99 01 47 47 ff
aa 10 04 50 48 33 67 9a 99 11 42 66 00 43 8b ff
aa 10 05 50 48 33 67 9a 79 02 44 e6 01 47 32 ff
aa 10 06 50 48 33 67 66 66 a8 42 a5 00 44 19 ff
aa 10 07 50 48 33 67 33 33 57 42 92 00 43 e3 ff
aa 10 08 50 48 33 67 00 00 0e 42 64 00 43 bf ff
aa 10 09 50 48 33 67 33 33 2d 43 df 00 45 bb ff
aa 10 0a 50 48 33 67 66 a6 cc 43 ad 01 47 a4 ff
aa 10 0b 50 48 33 67 9a 19 24 43 d6 00 45 7e ff
aa 10 0c 50 48 33 67 cd cc 34 41 2f 00 41 34 ff
aa 10 0d 50 48 33 67 33 33 7d 42 9a 00 44 ae ff
aa 10 0e 50 48 33 67 9a 59 8c 43 4a 01 46 5d ff
aa 10 0f 50 48 33 67 cd cc 57 43 09 01 45 2d ff
aa 10 10 50 48 33 67 9a 99 e9 40 1e 00 41 f3 ff
aa 10 11 50 48 33 67 33 33 55 42 90 00 43 dd ff
aa 10 12 50 48 33 67 66 26 a4 43 7a 01 46 78 ff
aa 10 13 50 48 33 67 33 f3 f4 43 d6 01 47 30 ff
aa 10 14 50 48 33 67 66 26 86 43 3e 01 46 d0 ff
aa 10 15 50 48 33 67 66 e6 5a 43 0c 01 45 6e ff
aa 10 16 50 48 33 67 9a 99 35 42 7d 00 43 3e ff
aa 10 17 50 48 33 67 cd cc 14 41 27 00 41 51 ff
aa 10 18 50 48 33 67 cd cc 78 42 9a 00 44 75 ff
aa 10 19 50 48 33 67 cd cc ea 42 b7 00 44 e5 ff
aa 10 1a 50 48 33 67 66 66 07 43 c0 00 44 8a ff
aa 10 1b 50 48 33 67 cd cc dc 40 1d 00 41 90 ff
aa 10 1c 50 48 33 67 9a 99 19 41 28 00 41 ac ff
aa 10 1d 50 48 33 67 00 00 36 42 7d 00 43 69 ff
aa 10 1e 50 48 33 67 00 00 38 41 30 00 41 b6 ff
aa 10 1f 50 48 33 67 00 00 28 41 2c 00 41 c9 ff
aa 10 20 50 48 33 67 9a 19 27 43 d9 00 45 63 ff
aa 10 21 50 48 33 67 9a 99 3e 43 f0 00 45 b4 ff
aa 10 22 50 48 33 67 33 33 b3 40 17 00 41 eb ff
aa 10 23 50 48 33 67 cd 4c 02 43 bd 00 44 3c ff
aa 10 24 50 48 33 67 33 33 c3 40 19 00 41 d7 ff
aa 10 25 50 48 33 67 cd 6c 05 44 ec 01 47 e3 ff
aa 10 26 50 48 33 67 00 00 03 43 be 00 44 50 ff
aa 10 27 50 48 33 67 cd cc c2 42 ac 00 44 0a ff
aa 10 28 50 48 33 67 9a 99 a6 43 7f 01 46 b4 ff
aa 10 29 50 48 33 67 cd cc ae 43 8f 01 46 35 ff
aa 10 2a 50 48 33 67 cd 4c 23 43 d5 00 45 fb ff
aa 10 2b 50 48 33 67 33 33 c3 40 19 00 41 d0 ff
aa 10 2c 50 48 33 67 9a 19 13 43 c6 00 44 7f ff
aa 10 2d 50 48 33 67 9a d9 a1 43 75 01 46 7e ff
aa 10 2e 50 48 33 67 9a 99 ef 43 d0 01 47 13 ff
aa 10 2f 50 48 33 67 33 33 47 42 88 00 43 d5 ff
aa 10 30 50 48 33 67 cd cc 16 42 6a 00 43 f0 ff
aa 10 31 50 48 33 67 33 93 07 44 f0 01 47 44 ff
aa 10 32 50 48 33 67 33 33 53 40 0e 00 41 44 ff
aa 10 33 50 48 33 67 00 00 58 42 92 00 43 1c ff
aa 10 34 50 48 33 67 cd 0c f6 43 d7 01 47 59 ff
aa 10 35 50 48 33 67 9a 99 5b 42 94 00 43 e2 ff
aa 10 36 50 48 33 67 9a d9 83 43 39 01 46 cf ff
aa 10 37 50 48 33 67 00 00 3c 42 81 00 43 45 ff
aa 10 38 50 48 33 67 33 33 71 42 98 00 44 91 ff
aa 10 39 50 48 33 67 00 00 b3 42 a8 00 44 a4 ff
aa 10 3a 50 48 33 67 33 33 ec 42 b7 00 44 f5 ff
aa 10 3b 50 48 33 67 cd cc 1c 41 29 00 41 23 ff
aa 10 3c 50 48 33 67 66 66 20 42 70 00 43 a1 ff
aa 10 3d 50 48 33 67 66 66 18 42 6a 00 43 ae ff
aa 10 3e 50 48 33 67 9a 99 29 41 2c 00 41 76 ff
aa 10 3f 50 48 33 67 66 e6 10 43 c5 00 44 d7 ff
aa 10 40 50 48 33 67 33 33 01 44 e3 01 47 a8 ff
aa 10 41 50 48 33 67 33 33 cf 43 b0 01 47 0d ff
aa 10 42 50 48 33 67 33 33 13 42 67 00 43 17 ff
aa 10 43 50 48 33 67 cd cc 48 42 89 00 43 8c ff
aa 10 44 50 48 33 67 9a 99 39 41 30 00 41 5c ff
aa 10 45 50 48 33 67 9a 99 99 40 14 00 41 18 ff
aa 10 46 50 48 33 67 cd cc 28 42 75 00 43 bd ff
aa 10 47 50 48 33 67 00 00 fc 42 bb 00 44 3a ff
aa 10 48 50 48 33 67 33 33 83 42 9b 00 44 6c ff
aa 10 49 50 48 33 67 33 b3 d0 43 b1 01 47 83 ff
aa 10 4a 50 48 33 67 33 33 59 42 93 00 43 9d ff
aa 10 4b 50 48 33 67 33 33 08 43 c0 00 44 be ff
aa 10 4c 50 48 33 67 00 00 4c 42 8b 00 43 16 ff
aa 10 4d 50 48 33 67 9a 19 53 43 05 01 45 dd ff
aa 10 4e 50 48 33 67 00 00 1a 42 6c 00 43 65 ff
aa 10 4f 50 48 33 67 33 33 33 41 2f 00 41 25 ff
aa 10 50 50 48 33 67 66 66 48 42 88 00 43 4d ff
aa 10 51 50 48 33 67 9a 99 17 43 c9 00 45 d2 ff
aa 10 52 50 48 33 67 cd 4c b4 43 95 01 47 7f ff
aa 10 53 50 48 33 67 cd 4c ae 43 8e 01 46 8c ff
aa 10 54 50 48 33 67 9a 99 19 42 6b 00 43 2e ff
aa 10 55 50 48 33 67 00 00 c9 42 ae 00 44 6c ff
aa 10 56 50 48 33 67 cd cc 0a 43 c2 00 44 7c ff
aa 10 57 50 48 33 67 33 33 a8 43 82 01 46 4d ff
aa 10 58 50 48 33 67 33 33 3d 43 ef 00 45 4c ff
aa 10 59 50 48 33 67 33 33 a5 43 7c 01 46 54 ff
aa 10 5a 50 48 33 67 00 00 f0 40 1f 00 41 d4 ff
aa 10 5b 50 48 33 67 66 26 e5 43 c6 01 47 a1 ff
aa 10 5c 50 48 33 67 cd 4c ef 43 d0 01 47 ff ff
aa 10 5d 50 48 33 67 33 33 1f 42 6f 00 43 e8 ff
aa 10 5e 50 48 33 67 33 33 43 42 85 00 43 ad ff
aa 10 5f 50 48 33 67 33 33 51 42 8e 00 43 95 ff
aa 10 60 50 48 33 67 33 33 23 41 2a 00 41 29 ff
aa 10 61 50 48 33 67 9a 99 b9 40 18 00 41 d8 ff
aa 10 62 50 48 33 67 cd cc a9 42 a6 00 44 ee ff
aa 10 63 50 48 33 67 00 00 4e 42 8c 00 43 fc ff
aa 10 64 50 48 33 67 9a 99 bc 43 9d 01 47 43 ff
aa 10 01 60 56 33 67 00 00 52 42 8e 00 43 3a ff
aa 10 02 60 56 33 67 cd cc cc 40 1b 00 41 9d ff
aa 10 03 60 56 33 67 66 66 2a 43 dc 00 45 43 ff
aa 10 04 60 56 33 67 cd 8c a6 43 7f 01 46 94 ff
aa 10 05 60 56 33 67 33 b3 e1 43 c2 01 47 87 ff
aa 10 06 60 56 33 67 00 80 68 43 1a 01 45 0f ff
aa 10 07 60 56 33 67 9a 99 53 42 90 00 43 fe ff
aa 10 08 60 56 33 67 cd cc 25 43 d7 00 45 7b ff
aa 10 09 60 56 33 67 66 e6 40 43 f2 00 45 91 ff
aa 10 0a 60 56 33 67 00 00 95 42 a0 00 44 db ff
aa 10 0b 60 56 33 67 cd 4c 4c 43 fe 00 45 aa ff
aa 10 0c 60 56 33 67 9a 99 3f 42 83 00 43 1a ff
aa 10 0d 60 56 33 67 9a d9 d7 43 b9 01 47 05 ff
aa 10 0e 60 56 33 67 00 40 91 43 54 01 46 e3 ff
aa 10 0f 60 56 33 67 00 00 e0 40 1d 00 41 13 ff
aa 10 10 60 56 33 67 66 66 12 42 67 00 43 c6 ff
aa 10 11 60 56 33 67 00 80 13 43 c6 00 44 af ff
aa 10 12 60 56 33 67 9a 19 5b 43 0d 01 45 ea ff
aa 10 13 60 56 33 67 66 e6 72 43 24 01 45 22 ff
aa 10 14 60 56 33 67 66 e6 63 43 15 01 45 3f ff
aa 10 15 60 56 33 67 00 00 35 43 e6 00 45 e8 ff
aa 10 16 60 56 33 67 9a 99 33 42 7c 00 43 23 ff
aa 10 17 60 56 33 67 9a 99 0f 42 65 00 43 5d ff
aa 10 18 60 56 33 67 66 66 ab 42 a6 00 44 e5 ff
aa 10 19 60 56 33 67 33 33 ef 42 b8 00 44 f4 ff
aa 10 1a 60 56 33 67 cd 4c 45 43 f7 00 45 a9 ff
aa 10 1b 60 56 33 67 cd cc ac 40 16 00 41 a9 ff
aa 10 1c 60 56 33 67 00 00 40 41 32 00 42 8f ff
aa 10 1d 60 56 33 67 66 66 b6 40 18 00 41 68 ff
aa 10 1e 60 56 33 67 9a 99 f9 40 20 00 41 b5 ff
aa 10 1f 60 56 33 67 9a 99 73 42 99 00 44 bc ff
aa 10 20 60 56 33 67 66 66 5a 43 0c 01 45 c5 ff
aa 10 21 60 56 33 67 33 33 8a 43 46 01 46 bf ff
aa 10 22 60 56 33 67 33 33 e3 40 1e 00 41 96 ff
aa 10 23 60 56 33 67 9a 19 5f 43 11 01 45 d1 ff
aa 10 24 60 56 33 67 cd cc 1c 41 29 00 41 1c ff
aa 10 25 60 56 33 67 00 80 b1 43 92 01 47 2d ff
aa 10 26 60 56 33 67 cd cc e6 43 c8 01 47 a8 ff
aa 10 27 60 56 33 67 9a 99 8f 43 51 01 46 dc ff
aa 10 28 60 56 33 67 cd cc 0c 41 25 00 41 2c ff
aa 10 29 60 56 33 67 cd 4c 8e 43 4e 01 46 f8 ff
aa 10 2a 60 56 33 67 cd cc 4c 40 0d 00 41 03 ff
aa 10 2b 60 56 33 67 00 00 b0 40 17 00 41 2d ff
aa 10 2c 60 56 33 67 66 66 46 40 0d 00 41 d4 ff
aa 10 2d 60 56 33 67 00 80 97 43 60 01 46 72 ff
aa 10 2e 60 56 33 67 9a 99 39 41 30 00 41 54 ff
aa 10 2f 60 56 33 67 33 33 ee 43 cf 01 47 c3 ff
aa 10 30 60 56 33 67 00 40 c4 43 a5 01 47 3c ff
aa 10 31 60 56 33 67 00 00 b7 42 a9 00 44 89 ff
aa 10 32 60 56 33 67 9a 99 99 40 14 00 41 0d ff
aa 10 33 60 56 33 67 33 33 1b 41 28 00 41 42 ff
aa 10 34 60 56 33 67 00 00 dc 42 b3 00 44 57 ff
aa 10 35 60 56 33 67 66 66 10 42 66 00 43 a4 ff
aa 10 36 60 56 33 67 cd 4c 89 43 44 01 46 fa ff
aa 10 37 60 56 33 67 00 c0 a4 43 7b 01 46 00 ff
aa 10 38 60 56 33 67 cd 8c a6 43 7f 01 46 60 ff
aa 10 39 60 56 33 67 9a 99 3d 42 82 00 43 f0 ff
aa 10 3a 60 56 33 67 00 00 2d 43 de 00 45 d3 ff
aa 10 3b 60 56 33 67 cd cc bc 42 aa 00 44 e0 ff
aa 10 3c 60 56 33 67 9a 99 35 42 7d 00 43 fa ff
aa 10 3d 60 56 33 67 33 33 49 42 89 00 43 a6 ff
aa 10 3e 60 56 33 67 cd 4c 30 43 e2 00 45 af ff
aa 10 3f 60 56 33 67 66 e6 0e 43 c4 00 44 bc ff
aa 10 40 60 56 33 67 00 40 90 43 52 01 46 b4 ff
aa 10 41 60 56 33 67 66 26 ec 43 cd 01 47 8f ff
aa 10 42 60 56 33 67 cd cc 1c 42 6d 00 43 b7 ff
aa 10 43 60 56 33 67 00 00 aa 43 86 01 46 a3 ff
aa 10 44 60 56 33 67 9a 99 57 43 09 01 45 40 ff
aa 10 45 60 56 33 67 9a 19 36 43 e8 00 45 02 ff
aa 10 46 60 56 33 67 33 33 0f 42 65 00 43 fb ff
aa 10 47 60 56 33 67 33 33 97 42 a1 00 44 35 ff
aa 10 48 60 56 33 67 cd cc 7a 42 9a 00 44 25 ff
aa 10 49 60 56 33 67 9a 59 cd 43 ae 01 47 5e ff
aa 10 4a 60 56 33 67 00 00 5a 42 94 00 43 e3 ff
aa 10 4b 60 56 33 67 66 66 8c 42 9e 00 44 d9 ff
aa 10 4c 60 56 33 67 cd cc 5b 43 0d 01 45 ca ff
aa 10 4d 60 56 33 67 66 66 70 43 22 01 45 6c ff
aa 10 4e 60 56 33 67 00 00 16 43 c8 00 45 ec ff
aa 10 4f 60 56 33 67 00 00 90 40 13 00 41 2d ff
aa 10 50 60 56 33 67 66 66 2a 42 76 00 43 5f ff
aa 10 51 60 56 33 67 9a 99 47 43 f9 00 45 54 ff
aa 10 52 60 56 33 67 9a 19 92 43 56 01 46 29 ff
aa 10 53 60 56 33 67 33 33 15 42 68 00 43 e5 ff
aa 10 54 60 56 33 67 00 00 40 42 83 00 43 04 ff
aa 10 55 60 56 33 67 33 33 8c 43 4a 01 46 85 ff
aa 10 56 60 56 33 67 66 66 03 43 be 00 44 36 ff
aa 10 57 60 56 33 67 cd cc 2a 42 76 00 43 8b ff
aa 10 58 60 56 33 67 00 c0 81 43 35 01 46 48 ff
aa 10 59 60 56 33 67 33 b3 0e 43 c4 00 44 08 ff
aa 10 5a 60 56 33 67 33 33 f3 40 20 00 41 4c ff
aa 10 5b 60 56 33 67 00 00 32 42 7a 00 43 14 ff
aa 10 5c 60 56 33 67 9a 19 b0 43 91 01 47 c5 ff
aa 10 5d 60 56 33 67 9a 99 b4 42 a8 00 44 2e ff
aa 10 5e 60 56 33 67 00 00 3c 42 81 00 43 00 ff
aa 10 5f 60 56 33 67 cd cc 50 42 8e 00 43 45 ff
aa 10 60 60 56 33 67 9a 99 09 44 f4 01 47 84 ff
aa 10 61 60 56 33 67 66 26 d2 43 b3 01 47 a3 ff
aa 10 62 60 56 33 67 9a d9 e7 43 c9 01 47 90 ff
aa 10 63 60 56 33 67 cd cc 48 42 89 00 43 4e ff
aa 10 64 60 56 33 67 33 33 bf 43 a0 01 47 ec ff
aa 10 01 70 64 33 67 cd cc 22 42 71 00 43 d0 ff
aa 10 02 70 64 33 67 66 26 cc 43 ad 01 47 f0 ff
aa 10 03 70 64 33 67 00 80 10 43 c5 00 44 a3 ff
aa 10 04 70 64 33 67 33 b3 aa 43 87 01 46 dd ff
aa 10 05 70 64 33 67 66 26 a7 43 80 01 46 40 ff
aa 10 06 70 64 33 67 9a 99 5e 43 10 01 45 52 ff
aa 10 07 70 64 33 67 cd cc 18 42 6b 00 43 da ff
aa 10 08 70 64 33 67 66 66 4c 42 8b 00 43 52 ff
aa 10 09 70 64 33 67 00 00 73 43 24 01 45 59 ff
aa 10 0a 70 64 33 67 cd cc ec 40 1f 00 41 53 ff
aa 10 0b 70 64 33 67 00 00 5c 42 95 00 43 01 ff
aa 10 0c 70 64 33 67 66 66 1e 41 29 00 41 e1 ff
aa 10 0d 70 64 33 67 00 80 cb 43 ac 01 47 f3 ff
aa 10 0e 70 64 33 67 cd 8c 88 43 43 01 46 c6 ff
aa 10 0f 70 64 33 67 66 e6 5f 43 11 01 45 2e ff
aa 10 10 70 64 33 67 00 80 00 43 bc 00 44 af ff
aa 10 11 70 64 33 67 cd cc 12 42 67 00 43 da ff
aa 10 12 70 64 33 67 9a 19 25 43 d7 00 45 39 ff
aa 10 13 70 64 33 67 66 66 bc 43 9d 01 47 bf ff
aa 10 14 70 64 33 67 9a 99 ea 42 b6 00 44 15 ff
aa 10 15 70 64 33 67 66 e6 46 43 f8 00 45 5b ff
aa 10 16 70 64 33 67 33 33 1b 43 cd 00 45 96 ff
aa 10 17 70 64 33 67 33 73 86 43 3e 01 46 77 ff
aa 10 18 70 64 33 67 9a 99 5c 43 0e 01 45 44 ff
aa 10 19 70 64 33 67 66 e6 a9 43 85 01 46 65 ff
aa 10 1a 70 64 33 67 cd 4c 06 43 c0 00 44 02 ff
aa 10 1b 70 64 33 67 00 00 30 41 2e 00 41 87 ff
aa 10 1c 70 64 33 67 33 33 a4 43 7a 01 46 58 ff
aa 10 1d 70 64 33 67 66 66 1e 41 29 00 41 d0 ff
aa 10 1e 70 64 33 67 00 00 20 41 2a 00 41 98 ff
aa 10 1f 70 64 33 67 66 66 3e 41 32 00 42 a4 ff
aa 10 20 70 64 33 67 00 80 66 43 18 01 45 db ff
aa 10 21 70 64 33 67 66 66 8c 42 9e 00 44 e5 ff
aa 10 22 70 64 33 67 00 00 40 41 32 00 42 6b ff
aa 10 23 70 64 33 67 cd cc 12 43 c6 00 44 67 ff
aa 10 24 70 64 33 67 cd cc 24 41 2b 00 41 f4 ff
aa 10 25 70 64 33 67 33 73 c6 43 a7 01 47 bf ff
aa 10 26 70 64 33 67 66 66 c9 42 ae 00 44 93 ff
aa 10 27 70 64 33 67 00 c0 a3 43 79 01 46 f5 ff
aa 10 28 70 64 33 67 00 00 6e 43 20 01 45 43 ff
aa 10 29 70 64 33 67 9a 99 29 42 75 00 43 03 ff
aa 10 2a 70 64 33 67 33 33 23 42 71 00 43 d9 ff
aa 10 2b 70 64 33 67 00 00 8f 43 50 01 46 ee ff
aa 10 2c 70 64 33 67 9a 19 65 43 17 01 45 9e ff
aa 10 2d 70 64 33 67 66 26 83 43 38 01 46 84 ff
aa 10 2e 70 64 33 67 66 66 86 40 12 00 41 6f ff
aa 10 2f 70 64 33 67 cd cc 34 42 7c 00 43 85 ff
aa 10 30 70 64 33 67 33 33 b2 43 93 01 47 1c ff
aa 10 31 70 64 33 67 cd 8c d2 43 b3 01 47 e8 ff
aa 10 32 70 64 33 67 9a 99 d0 42 b0 00 44 17 ff
aa 10 33 70 64 33 67 00 c0 e5 43 c6 01 47 59 ff
aa 10 34 70 64 33 67 00 00 72 42 99 00 44 bd ff
aa 10 35 70 64 33 67 66 66 2a 42 76 00 43 5c ff
aa 10 36 70 64 33 67 9a 59 b6 43 97 01 47 81 ff
aa 10 37 70 64 33 67 00 00 26 42 73 00 43 2d ff
aa 10 38 70 64 33 67 9a 19 90 43 52 01 46 2b ff
aa 10 39 70 64 33 67 9a 99 19 42 6b 00 43 0d ff
aa 10 3a 70 64 33 67 00 40 92 43 56 01 46 96 ff
aa 10 3b 70 64 33 67 33 b3 0d 43 c3 00 44 0a ff
aa 10 3c 70 64 33 67 9a 99 41 42 84 00 43 c9 ff
aa 10 3d 70 64 33 67 00 40 fd 43 de 01 47 9f ff
aa 10 3e 70 64 33 67 00 00 63 43 14 01 45 44 ff
aa 10 3f 70 64 33 67 00 c0 ce 43 b0 01 47 7a ff
aa 10 40 70 64 33 67 cd cc 98 43 63 01 46 24 ff
aa 10 41 70 64 33 67 33 33 23 42 71 00 43 c2 ff
aa 10 42 70 64 33 67 33 33 23 42 71 00 43 c1 ff
aa 10 43 70 64 33 67 00 00 3e 42 82 00 43 fa ff
aa 10 44 70 64 33 67 00 00 30 41 2e 00 41 5e ff
aa 10 45 70 64 33 67 9a 99 e1 43 c2 01 47 dc ff
aa 10 46 70 64 33 67 cd cc 4a 42 8a 00 43 4a ff
aa 10 47 70 64 33 67 33 f3 b9 43 9b 01 47 36 ff
aa 10 48 70 64 33 67 00 00 fd 42 bb 00 44 fc ff
aa 10 49 70 64 33 67 00 00 33 43 e4 00 45 9a ff
aa 10 4a 70 64 33 67 9a 99 15 42 69 00 43 02 ff
aa 10 4b 70 64 33 67 66 66 ae 42 a7 00 44 90 ff
aa 10 4c 70 64 33 67 66 66 34 42 7c 00 43 35 ff
aa 10 4d 70 64 33 67 66 e6 61 43 13 01 45 ec ff
aa 10 4e 70 64 33 67 cd cc 4e 42 8c 00 43 3c ff
aa 10 4f 70 64 33 67 33 33 09 43 c1 00 44 7c ff
aa 10 50 70 64 33 67 66 66 36 42 7d 00 43 2e ff
aa 10 51 70 64 33 67 cd 4c 4c 43 fe 00 45 46 ff
aa 10 52 70 64 33 67 66 66 4c 42 8b 00 43 08 ff
aa 10 53 70 64 33 67 33 f3 9c 43 6b 01 46 78 ff
aa 10 54 70 64 33 67 cd cc 5a 42 94 00 43 22 ff
aa 10 55 70 64 33 67 00 00 92 43 56 01 46 bb ff
aa 10 56 70 64 33 67 33 33 08 43 c0 00 44 77 ff
aa 10 57 70 64 33 67 00 00 3b 43 ec 00 45 7c ff
aa 10 58 70 64 33 67 cd 4c ae 43 8e 01 46 4b ff
aa 10 59 70 64 33 67 cd cc a6 42 a5 00 44 bf ff
aa 10 5a 70 64 33 67 00 00 d0 40 1b 00 41 bc ff
aa 10 5b 70 64 33 67 33 33 47 42 88 00 43 6d ff
aa 10 5c 70 64 33 67 66 a6 b5 43 96 01 47 44 ff
aa 10 5d 70 64 33 67 33 33 15 42 68 00 43 bd ff
aa 10 5e 70 64 33 67 33 b3 10 43 c5 00 44 e2 ff
aa 10 5f 70 64 33 67 00 00 3a 42 80 00 43 e4 ff
aa 10 60 70 64 33 67 9a d9 93 43 59 01 46 39 ff
aa 10 61 70 64 33 67 9a 99 31 42 7a 00 43 be ff
aa 10 62 70 64 33 67 cd cc 2a 42 76 00 43 62 ff
aa 10 63 70 64 33 67 66 e6 44 43 f6 00 45 11 ff
aa 10 64 70 64 33 67 cd cc 28 42 75 00 43 63 ff
