aa 10 04 61 f8 18 67 66 66 28 42 74 00 43 27 ff
aa 10 05 61 f8 18 67 66 26 9c 43 6a 01 46 f7 ff
aa 10 01 71 06 19 67 00 80 a4 43 7a 01 46 d0 ff
aa 10 02 71 06 19 67 9a d9 a0 43 73 01 46 e7 ff
aa 10 03 71 06 19 67 9a d9 de 43 c0 01 47 5a ff
aa 10 04 71 06 19 67 66 66 3a 42 80 00 43 ea ff
aa 10 05 71 06 19 67 66 26 86 43 3e 01 46 1a ff
aa 10 01 81 14 19 67 cd cc 14 41 27 00 41 84 ff
aa 10 02 81 14 19 67 66 66 11 43 c5 00 44 b0 ff
aa 10 03 81 14 19 67 00 00 28 41 2c 00 41 02 ff
aa 10 04 81 14 19 67 66 66 6c 43 1e 01 45 f8 ff
aa 10 05 81 14 19 67 66 e6 5a 43 0c 01 45 9b ff
aa 10 01 91 22 19 67 33 33 0b 41 24 00 41 a5 ff
aa 10 02 91 22 19 67 00 00 08 41 23 00 41 0e ff
aa 10 03 91 22 19 67 33 b3 8a 43 47 01 46 79 ff
aa 10 04 91 22 19 67 33 b3 38 43 ea 00 45 29 ff
aa 10 05 91 22 19 67 33 f3 a2 43 77 01 46 ef ff
aa 10 01 a1 30 19 67 00 80 a5 43 7c 01 46 73 ff
aa 10 02 a1 30 19 67 9a 99 0c 43 c3 00 44 14 ff
aa 10 03 a1 30 19 67 00 00 b0 40 17 00 41 54 ff
aa 10 04 a1 30 19 67 66 66 36 42 7d 00 43 97 ff
aa 10 05 a1 30 19 67 33 f3 9b 43 69 01 46 e6 ff
aa 10 01 b1 3e 19 67 00 00 28 41 2c 00 41 aa ff
aa 10 02 b1 3e 19 67 66 66 ec 42 b7 00 44 8a ff
aa 10 03 b1 3e 19 67 cd cc 6c 40 0f 00 41 e9 ff
aa 10 04 b1 3e 19 67 66 66 20 42 70 00 43 9c ff
aa 10 05 b1 3e 19 67 00 80 69 43 1b 01 45 ef ff
aa 10 01 c1 4c 19 67 66 66 0e 41 25 00 41 e1 ff
aa 10 02 c1 4c 19 67 00 80 08 43 c1 00 44 91 ff
aa 10 03 c1 4c 19 67 00 00 90 40 13 00 41 3c ff
aa 10 04 c1 4c 19 67 33 33 73 40 10 00 41 f5 ff
aa 10 05 c1 4c 19 67 66 66 f1 42 b8 00 44 63 ff
aa 10 01 d1 5a 19 67 00 00 5a 42 94 00 43 d1 ff
aa 10 02 d1 5a 19 67 00 40 a7 43 80 01 46 52 ff
aa 10 03 d1 5a 19 67 9a 99 37 42 7e 00 43 d5 ff
aa 10 04 d1 5a 19 67 33 33 45 42 86 00 43 8b ff
aa 10 05 d1 5a 19 67 00 00 b9 42 aa 00 44 57 ff
aa 10 01 e1 68 19 67 cd cc b5 42 a9 00 44 a9 ff
aa 10 02 e1 68 19 67 9a 99 84 42 9c 00 44 4c ff
aa 10 03 e1 68 19 67 66 66 2e 41 2d 00 41 7b ff
aa 10 04 e1 68 19 67 66 66 50 42 8e 00 43 f4 ff
aa 10 05 e1 68 19 67 66 66 9f 43 70 01 46 bd ff
aa 10 01 f1 76 19 67 00 00 60 40 0f 00 41 18 ff
aa 10 02 f1 76 19 67 cd cc c0 42 ac 00 44 7c ff
aa 10 03 f1 76 19 67 66 66 96 40 14 00 41 0f ff
aa 10 04 f1 76 19 67 33 33 1b 42 6c 00 43 93 ff
aa 10 05 f1 76 19 67 33 33 45 42 86 00 43 4e ff
aa 10 01 01 85 19 67 66 66 f6 40 20 00 41 86 ff
aa 10 02 01 85 19 67 00 00 14 43 c7 00 44 86 ff
aa 10 03 01 85 19 67 00 00 38 41 30 00 41 fd ff
aa 10 04 01 85 19 67 cd cc cc 40 1b 00 41 e5 ff
aa 10 05 01 85 19 67 cd cc 5c 42 95 00 43 d6 ff
aa 10 01 11 93 19 67 9a 99 d9 40 1c 00 41 22 ff
aa 10 02 11 93 19 67 66 e6 07 43 c0 00 44 30 ff
aa 10 03 11 93 19 67 9a 99 e9 40 1e 00 41 0e ff
aa 10 04 11 93 19 67 cd cc 44 42 86 00 43 e0 ff
aa 10 05 11 93 19 67 33 33 40 43 f2 00 45 a7 ff
aa 10 01 21 a1 19 67 33 b3 1e 43 d0 00 45 51 ff
aa 10 02 21 a1 19 67 33 33 cb 42 ae 00 44 47 ff
aa 10 03 21 a1 19 67 cd cc cc 40 1b 00 41 aa ff
aa 10 04 21 a1 19 67 66 e6 65 43 17 01 45 59 ff
aa 10 05 21 a1 19 67 00 00 4e 42 8c 00 43 4a ff
aa 10 01 31 af 19 67 66 66 f6 40 20 00 41 2c ff
aa 10 02 31 af 19 67 cd cc 00 43 bd 00 44 b1 ff
aa 10 03 31 af 19 67 33 33 13 41 26 00 41 6c ff
aa 10 04 31 af 19 67 00 00 2e 42 78 00 43 61 ff
aa 10 05 31 af 19 67 33 33 ab 43 88 01 46 68 ff
aa 10 01 41 bd 19 67 66 66 e6 40 1e 00 41 20 ff
aa 10 02 41 bd 19 67 cd cc 08 43 c1 00 44 87 ff
aa 10 03 41 bd 19 67 33 b3 9a 43 67 01 46 fe ff
aa 10 04 41 bd 19 67 66 66 26 42 73 00 43 84 ff
aa 10 05 41 bd 19 67 00 00 da 42 b2 00 44 5b ff
aa 10 01 51 cb 19 67 00 00 28 41 2c 00 41 7d ff
aa 10 02 51 cb 19 67 cd cc d1 42 b0 00 44 b2 ff
aa 10 03 51 cb 19 67 33 33 1b 41 28 00 41 26 ff
aa 10 04 51 cb 19 67 cd cc 7d 43 2f 01 46 81 ff
aa 10 05 51 cb 19 67 9a d9 97 43 61 01 46 5a ff
aa 10 01 61 d9 19 67 cd cc cc 40 1b 00 41 34 ff
aa 10 02 61 d9 19 67 33 33 d7 42 b1 00 44 c0 ff
aa 10 03 61 d9 19 67 9a 99 39 41 30 00 41 15 ff
aa 10 04 61 d9 19 67 66 66 16 41 27 00 41 a7 ff
aa 10 05 61 d9 19 67 66 e6 98 43 63 01 46 60 ff
aa 10 01 71 e7 19 67 9a 99 a9 40 16 00 41 a4 ff
aa 10 02 71 e7 19 67 33 33 9d 42 a2 00 44 eb ff
aa 10 03 71 e7 19 67 33 33 53 40 0e 00 41 cd ff
aa 10 04 71 e7 19 67 66 66 4a 42 8a 00 43 ef ff
aa 10 05 71 e7 19 67 cd cc 91 43 55 01 46 0a ff
aa 10 01 81 f5 19 67 00 00 18 41 28 00 41 37 ff
aa 10 02 81 f5 19 67 33 33 0c 43 c3 00 44 3c ff
aa 10 03 81 f5 19 67 00 80 47 43 f9 00 45 af ff
aa 10 04 81 f5 19 67 9a 99 5d 42 96 00 44 4a ff
aa 10 05 81 f5 19 67 cd 4c 98 43 62 01 46 58 ff
aa 10 01 91 03 1a 67 cd cc dc 40 1d 00 41 c7 ff
aa 10 02 91 03 1a 67 cd ec 03 44 e9 01 47 a8 ff
aa 10 03 91 03 1a 67 33 33 c3 40 19 00 41 15 ff
aa 10 04 91 03 1a 67 66 66 90 43 52 01 46 9f ff
aa 10 05 91 03 1a 67 cd 0c 81 43 34 01 46 be ff
aa 10 01 a1 11 1a 67 cd 4c 1b 43 cd 00 45 33 ff
aa 10 02 a1 11 1a 67 66 66 2d 43 df 00 45 5b ff
aa 10 03 a1 11 1a 67 66 66 a6 40 16 00 41 b1 ff
aa 10 04 a1 11 1a 67 00 00 50 42 8d 00 43 57 ff
aa 10 05 a1 11 1a 67 cd cc e2 42 b4 00 44 03 ff
aa 10 01 b1 1f 1a 67 cd cc ac 40 16 00 41 c2 ff
aa 10 02 b1 1f 1a 67 00 00 04 43 be 00 44 54 ff
aa 10 03 b1 1f 1a 67 00 00 30 41 2e 00 41 bc ff
aa 10 04 b1 1f 1a 67 cd cc 3c 42 81 00 43 c0 ff
aa 10 05 b1 1f 1a 67 9a 99 01 41 22 00 41 c2 ff
aa 10 01 c1 2d 1a 67 33 33 33 41 2f 00 41 36 ff
aa 10 02 c1 2d 1a 67 cd 4c 0f 43 c4 00 44 0c ff
aa 10 03 c1 2d 1a 67 9a 99 21 41 2a 00 41 7e ff
aa 10 04 c1 2d 1a 67 cd cc 12 42 67 00 43 e6 ff
aa 10 05 c1 2d 1a 67 00 00 be 42 ab 00 44 8d ff
aa 10 01 d1 3b 1a 67 66 66 3e 41 32 00 42 a3 ff
aa 10 02 d1 3b 1a 67 00 80 c0 43 a1 01 47 f5 ff
aa 10 03 d1 3b 1a 67 cd cc ec 40 1f 00 41 3b ff
aa 10 04 d1 3b 1a 67 cd 4c 3c 43 ee 00 45 94 ff
aa 10 05 d1 3b 1a 67 cd 8c 8e 43 4f 01 46 9e ff
aa 10 01 e1 49 1a 67 cd cc 14 41 27 00 41 ee ff
aa 10 02 e1 49 1a 67 00 00 cd 42 af 00 44 41 ff
aa 10 03 e1 49 1a 67 66 66 07 44 f0 01 47 f3 ff
aa 10 04 e1 49 1a 67 00 a0 02 44 e6 01 47 2d ff
aa 10 05 e1 49 1a 67 cd 0c a0 43 72 01 46 cb ff
aa 10 01 f1 57 1a 67 00 00 e0 40 1d 00 41 a8 ff
aa 10 02 f1 57 1a 67 cd cc fc 42 bb 00 44 4f ff
aa 10 03 f1 57 1a 67 00 00 d0 40 1b 00 41 b8 ff
aa 10 04 f1 57 1a 67 9a 99 3f 42 83 00 43 a9 ff
aa 10 05 f1 57 1a 67 66 a6 81 43 35 01 46 d6 ff
aa 10 01 01 66 1a 67 66 26 aa 43 86 01 46 c1 ff
aa 10 02 01 66 1a 67 cd 4c 30 43 e2 00 45 53 ff
aa 10 03 01 66 1a 67 9a 19 8c 43 4a 01 46 f2 ff
aa 10 04 01 66 1a 67 66 66 0e 41 25 00 41 83 ff
aa 10 05 01 66 1a 67 9a 19 34 43 e6 00 45 ae ff
aa 10 01 11 74 1a 67 cd cc 3c 41 31 00 41 61 ff
aa 10 02 11 74 1a 67 66 66 ec 42 b7 00 44 f3 ff
aa 10 03 11 74 1a 67 33 33 23 41 2a 00 41 b2 ff
aa 10 04 11 74 1a 67 9a 99 59 42 93 00 43 42 ff
aa 10 05 11 74 1a 67 00 00 ac 43 8a 01 46 25 ff
aa 10 01 21 82 1a 67 33 33 1f 42 6f 00 43 52 ff
aa 10 02 21 82 1a 67 cd cc 67 43 19 01 45 28 ff
aa 10 03 21 82 1a 67 66 66 96 40 14 00 41 d2 ff
aa 10 04 21 82 1a 67 9a 99 99 40 14 00 41 67 ff
aa 10 05 21 82 1a 67 00 c0 81 43 35 01 46 c7 ff
aa 10 01 31 90 1a 67 33 33 53 40 0e 00 41 65 ff
aa 10 02 31 90 1a 67 33 b3 67 43 19 01 45 bd ff
aa 10 03 31 90 1a 67 9a 99 59 40 0e 00 41 90 ff
aa 10 04 31 90 1a 67 cd cc 42 42 85 00 43 c5 ff
aa 10 05 31 90 1a 67 9a 99 82 43 37 01 46 33 ff
aa 10 01 41 9e 1a 67 33 33 7b 42 9a 00 44 8e ff
aa 10 02 41 9e 1a 67 cd cc b2 42 a8 00 44 15 ff
aa 10 03 41 9e 1a 67 00 00 60 40 0f 00 41 9d ff
aa 10 04 41 9e 1a 67 00 00 1e 43 d0 00 45 16 ff
aa 10 05 41 9e 1a 67 cd cc 48 43 fa 00 45 28 ff
aa 10 01 51 ac 1a 67 9a 99 c9 40 1a 00 41 da ff
aa 10 02 51 ac 1a 67 cd cc 10 43 c5 00 44 7b ff
aa 10 03 51 ac 1a 67 9a 99 09 41 24 00 41 8d ff
aa 10 04 51 ac 1a 67 9a 99 41 42 84 00 43 f1 ff
aa 10 05 51 ac 1a 67 00 80 aa 43 86 01 46 33 ff
aa 10 01 61 ba 1a 67 66 66 66 40 0f 00 41 91 ff
aa 10 02 61 ba 1a 67 cd 0c 85 43 3c 01 46 2e ff
aa 10 03 61 ba 1a 67 00 00 60 40 0f 00 41 61 ff
aa 10 04 61 ba 1a 67 00 00 30 41 2e 00 41 70 ff
aa 10 05 61 ba 1a 67 00 00 d7 42 b1 00 44 41 ff
aa 10 01 71 c8 1a 67 cd cc ac 40 16 00 41 59 ff
aa 10 02 71 c8 1a 67 66 66 af 42 a7 00 44 8c ff
aa 10 03 71 c8 1a 67 00 00 38 41 30 00 41 49 ff
aa 10 04 71 c8 1a 67 00 00 22 42 70 00 43 1b ff
aa 10 05 71 c8 1a 67 00 00 a0 40 15 00 41 fb ff
aa 10 01 81 d6 1a 67 33 33 13 42 67 00 43 b2 ff
aa 10 02 81 d6 1a 67 33 33 87 43 40 01 46 5f ff
aa 10 03 81 d6 1a 67 00 00 10 41 26 00 41 5d ff
aa 10 04 81 d6 1a 67 33 33 d3 42 b0 00 44 a5 ff
aa 10 05 81 d6 1a 67 9a 99 b9 40 18 00 41 8e ff
aa 10 01 91 e4 1a 67 9a 99 b9 40 18 00 41 74 ff
aa 10 02 91 e4 1a 67 66 66 b4 42 a8 00 44 4a ff
aa 10 03 91 e4 1a 67 9a 99 11 41 26 00 41 0b ff
aa 10 04 91 e4 1a 67 00 00 1c 42 6d 00 43 e8 ff
aa 10 05 91 e4 1a 67 33 f3 9d 43 6d 01 46 3b ff
aa 10 01 a1 f2 1a 67 66 66 0e 41 25 00 41 5a ff
aa 10 02 a1 f2 1a 67 cd cc 82 42 9b 00 44 9e ff
aa 10 03 a1 f2 1a 67 33 73 a9 43 84 01 46 7c ff
aa 10 04 a1 f2 1a 67 00 00 2c 42 77 00 43 b0 ff
aa 10 05 a1 f2 1a 67 66 66 8c 43 4a 01 46 ab ff
aa 10 01 b1 00 1b 67 66 66 40 42 84 00 43 a7 ff
aa 10 02 b1 00 1b 67 cd cc 8f 42 9f 00 44 6e ff
aa 10 03 b1 00 1b 67 33 f3 c2 43 a4 01 47 a3 ff
aa 10 04 b1 00 1b 67 33 33 13 41 26 00 41 98 ff
aa 10 05 b1 00 1b 67 00 40 de 43 bf 01 47 50 ff
aa 10 01 c1 0e 1b 67 9a 99 e9 40 1e 00 41 e3 ff
aa 10 02 c1 0e 1b 67 9a 19 0e 43 c4 00 44 91 ff
aa 10 03 c1 0e 1b 67 9a 59 ae 43 8e 01 46 e3 ff
aa 10 04 c1 0e 1b 67 cd cc 22 42 71 00 43 ea ff
aa 10 05 c1 0e 1b 67 33 33 b3 40 17 00 41 e9 ff
aa 10 01 d1 1c 1b 67 cd cc 24 41 2b 00 41 16 ff
aa 10 02 d1 1c 1b 67 9a 99 71 42 99 00 44 bc ff
aa 10 03 d1 1c 1b 67 cd 0c d6 43 b7 01 47 8d ff
aa 10 04 d1 1c 1b 67 cd cc 0e 42 64 00 43 ed ff
aa 10 05 d1 1c 1b 67 cd 4c a5 43 7c 01 46 b8 ff
aa 10 01 e1 2a 1b 67 cd 4c 84 43 3a 01 46 01 ff
aa 10 02 e1 2a 1b 67 00 40 91 43 54 01 46 b2 ff
aa 10 03 e1 2a 1b 67 00 00 20 41 2a 00 41 94 ff
aa 10 04 e1 2a 1b 67 00 00 4c 42 8b 00 43 03 ff
aa 10 05 e1 2a 1b 67 9a 99 e9 42 b6 00 44 06 ff
aa 10 01 f1 38 1b 67 33 33 2b 41 2d 00 41 04 ff
aa 10 02 f1 38 1b 67 9a 99 9e 42 a2 00 44 4a ff
aa 10 03 f1 38 1b 67 9a 99 59 40 0e 00 41 27 ff
aa 10 04 f1 38 1b 67 cd cc 1e 42 6e 00 43 97 ff
aa 10 05 f1 38 1b 67 cd cc 83 43 39 01 46 61 ff
aa 10 01 01 47 1b 67 9a 99 59 40 0e 00 41 0a ff
aa 10 02 01 47 1b 67 cd 4c 12 43 c6 00 44 ac ff
aa 10 03 01 47 1b 67 33 b3 17 43 c9 00 45 d5 ff
aa 10 04 01 47 1b 67 66 e6 8c 43 4b 01 46 75 ff
aa 10 05 01 47 1b 67 00 c0 a3 43 79 01 46 bb ff
aa 10 01 11 55 1b 67 00 00 e9 42 b6 00 44 e2 ff
aa 10 02 11 55 1b 67 cd cc 81 43 35 01 46 2d ff
aa 10 03 11 55 1b 67 66 66 a6 40 16 00 41 fc ff
aa 10 04 11 55 1b 67 00 00 58 42 92 00 43 95 ff
aa 10 05 11 55 1b 67 33 b3 7b 43 2d 01 46 eb ff
aa 10 01 21 63 1b 67 cd cc dc 40 1d 00 41 d6 ff
aa 10 02 21 63 1b 67 33 33 94 42 a0 00 44 c8 ff
aa 10 03 21 63 1b 67 33 33 1b 41 28 00 41 bc ff
aa 10 04 21 63 1b 67 00 00 56 42 91 00 43 7a ff
aa 10 05 21 63 1b 67 33 33 84 43 3a 01 46 37 ff
aa 10 01 31 71 1b 67 00 c0 8a 43 47 01 46 b0 ff
aa 10 02 31 71 1b 67 cd cc bc 42 aa 00 44 45 ff
aa 10 03 31 71 1b 67 cd 2c 07 44 ef 01 47 4e ff
aa 10 04 31 71 1b 67 33 33 af 43 90 01 47 98 ff
aa 10 05 31 71 1b 67 00 40 ae 43 8e 01 46 c1 ff
aa 10 01 41 7f 1b 67 33 33 0b 41 24 00 41 96 ff
aa 10 02 41 7f 1b 67 66 66 f7 42 ba 00 44 a9 ff
aa 10 03 41 7f 1b 67 66 66 3e 41 32 00 42 ec ff
aa 10 04 41 7f 1b 67 33 33 2b 41 2d 00 41 6a ff
aa 10 05 41 7f 1b 67 00 80 a2 43 76 01 46 87 ff
aa 10 01 51 8d 1b 67 33 33 b3 40 17 00 41 de ff
aa 10 02 51 8d 1b 67 33 b3 11 43 c6 00 44 4a ff
aa 10 03 51 8d 1b 67 cd cc 40 42 84 00 43 ab ff
aa 10 04 51 8d 1b 67 66 66 58 42 92 00 43 51 ff
aa 10 05 51 8d 1b 67 cd cc 7c 43 2e 01 46 be ff
aa 10 01 61 9b 1b 67 9a d9 93 43 59 01 46 88 ff
aa 10 02 61 9b 1b 67 9a f9 01 44 e5 01 47 6b ff
aa 10 03 61 9b 1b 67 9a 99 e9 40 1e 00 41 b4 ff
aa 10 04 61 9b 1b 67 33 b3 65 43 17 01 45 83 ff
aa 10 05 61 9b 1b 67 33 73 81 43 34 01 46 88 ff
aa 10 01 71 a9 1b 67 00 00 22 42 70 00 43 3c ff
aa 10 02 71 a9 1b 67 9a 19 16 43 c8 00 45 39 ff
aa 10 03 71 a9 1b 67 9a 99 a9 40 16 00 41 de ff
aa 10 04 71 a9 1b 67 00 00 5e 42 96 00 44 d6 ff
aa 10 05 71 a9 1b 67 9a d9 07 44 f0 01 47 59 ff
aa 10 01 81 b7 1b 67 66 66 18 42 6a 00 43 62 ff
aa 10 02 81 b7 1b 67 cd cc ee 42 b8 00 44 6f ff
aa 10 03 81 b7 1b 67 cd 4c f8 43 d9 01 47 be ff
aa 10 04 81 b7 1b 67 cd cc 34 42 7c 00 43 64 ff
aa 10 05 81 b7 1b 67 66 66 16 41 27 00 41 a6 ff
aa 10 01 91 c5 1b 67 66 66 f6 40 20 00 41 b4 ff
aa 10 02 91 c5 1b 67 cd cc 95 42 a0 00 44 c2 ff
aa 10 03 91 c5 1b 67 9a 99 a9 40 16 00 41 a2 ff
aa 10 04 91 c5 1b 67 00 00 4e 43 00 01 45 3d ff
aa 10 05 91 c5 1b 67 9a 59 93 43 58 01 46 ab ff
aa 10 01 a1 d3 1b 67 00 80 a0 43 72 01 46 dd ff
aa 10 02 a1 d3 1b 67 00 00 c4 42 ac 00 44 02 ff
aa 10 03 a1 d3 1b 67 9a 99 11 41 26 00 41 0b ff
aa 10 04 a1 d3 1b 67 66 a6 80 43 33 01 46 ad ff
aa 10 05 a1 d3 1b 67 cd 8c 8a 43 47 01 46 41 ff
aa 10 01 b1 e1 1b 67 33 33 37 42 7e 00 43 3b ff
aa 10 02 b1 e1 1b 67 33 b3 06 43 c0 00 44 a7 ff
aa 10 03 b1 e1 1b 67 00 40 a3 43 78 01 46 f4 ff
aa 10 04 b1 e1 1b 67 9a 99 27 42 74 00 43 85 ff
aa 10 05 b1 e1 1b 67 66 e6 9a 43 67 01 46 00 ff
aa 10 01 c1 ef 1b 67 66 66 22 42 71 00 43 d9 ff
aa 10 02 c1 ef 1b 67 66 e6 17 43 c9 00 45 08 ff
aa 10 03 c1 ef 1b 67 00 00 10 41 26 00 41 03 ff
aa 10 04 c1 ef 1b 67 00 00 a0 40 15 00 41 84 ff
aa 10 05 c1 ef 1b 67 9a 19 60 43 12 01 45 0b ff
aa 10 01 d1 fd 1b 67 66 66 1e 41 29 00 41 0a ff
aa 10 02 d1 fd 1b 67 cd 8c a2 43 77 01 46 a2 ff
aa 10 03 d1 fd 1b 67 cd cc 6c 40 0f 00 41 08 ff
aa 10 04 d1 fd 1b 67 cd cc 6d 43 1f 01 45 ee ff
aa 10 05 d1 fd 1b 67 33 33 7c 43 2e 01 46 01 ff
aa 10 01 e1 0b 1c 67 00 00 80 40 11 00 41 6e ff
aa 10 02 e1 0b 1c 67 66 66 f6 42 ba 00 44 7d ff
aa 10 03 e1 0b 1c 67 9a 99 09 41 24 00 41 9c ff
aa 10 04 e1 0b 1c 67 33 33 27 42 74 00 43 f7 ff
aa 10 05 e1 0b 1c 67 66 26 af 43 90 01 47 26 ff
aa 10 01 f1 19 1c 67 cd cc 34 41 2f 00 41 e4 ff
aa 10 02 f1 19 1c 67 cd cc e1 42 b4 00 44 ad ff
aa 10 03 f1 19 1c 67 33 33 b3 40 17 00 41 af ff
aa 10 04 f1 19 1c 67 66 66 24 42 72 00 43 78 ff
aa 10 05 f1 19 1c 67 cd cc 23 43 d5 00 45 45 ff
aa 10 01 01 28 1c 67 33 b3 14 43 c7 00 44 fb ff
aa 10 02 01 28 1c 67 cd cc bb 42 aa 00 44 be ff
aa 10 03 01 28 1c 67 cd cc 3c 41 31 00 41 b9 ff
aa 10 04 01 28 1c 67 00 00 14 42 68 00 43 3f ff
aa 10 05 01 28 1c 67 00 80 a4 43 7a 01 46 17 ff
aa 10 01 11 36 1c 67 00 00 e0 40 1d 00 41 a7 ff
aa 10 02 11 36 1c 67 00 00 de 42 b3 00 44 0d ff
aa 10 03 11 36 1c 67 33 33 88 43 42 01 46 69 ff
aa 10 04 11 36 1c 67 9a 99 65 43 17 01 45 ea ff
aa 10 05 11 36 1c 67 66 26 a2 43 76 01 46 f3 ff
aa 10 01 21 44 1c 67 9a 99 e9 40 1e 00 41 4c ff
aa 10 02 21 44 1c 67 33 33 af 42 a7 00 44 c4 ff
aa 10 03 21 44 1c 67 9a 99 f9 40 20 00 41 38 ff
aa 10 04 21 44 1c 67 cd cc 1c 42 6d 00 43 5d ff
aa 10 05 21 44 1c 67 33 33 7b 42 9a 00 44 02 ff
aa 10 01 31 52 1c 67 66 66 a6 43 7e 01 46 6f ff
aa 10 02 31 52 1c 67 66 26 96 43 5e 01 46 de ff
aa 10 03 31 52 1c 67 33 33 93 40 13 00 41 5a ff
aa 10 04 31 52 1c 67 9a 99 33 42 7c 00 43 7f ff
aa 10 05 31 52 1c 67 33 f3 9b 43 69 01 46 31 ff
aa 10 01 41 60 1c 67 9a 99 9b 42 a2 00 44 d5 ff
aa 10 02 41 60 1c 67 9a 99 ae 42 a7 00 44 bc ff
aa 10 03 41 60 1c 67 cd cc 34 41 2f 00 41 4b ff
aa 10 04 41 60 1c 67 cd cc 1e 42 6e 00 43 1e ff
aa 10 05 41 60 1c 67 00 40 9f 43 70 01 46 ee ff
aa 10 01 51 6e 1c 67 33 33 dd 42 b3 00 44 31 ff
aa 10 02 51 6e 1c 67 9a 99 ba 42 aa 00 44 8f ff
aa 10 03 51 6e 1c 67 33 33 73 40 10 00 41 41 ff
aa 10 04 51 6e 1c 67 00 00 38 42 7e 00 43 6f ff
aa 10 05 51 6e 1c 67 33 f3 81 43 35 01 46 43 ff
aa 10 01 61 7c 1c 67 66 66 06 41 23 00 41 18 ff
aa 10 02 61 7c 1c 67 cd 4c 81 43 34 01 46 36 ff
aa 10 03 61 7c 1c 67 66 66 86 40 12 00 41 a8 ff
aa 10 04 61 7c 1c 67 66 66 48 42 88 00 43 6b ff
aa 10 05 61 7c 1c 67 cd 0c a6 43 7e 01 46 04 ff
aa 10 01 71 8a 1c 67 33 33 b3 40 17 00 41 c0 ff
aa 10 02 71 8a 1c 67 66 66 e4 42 b5 00 44 85 ff
aa 10 03 71 8a 1c 67 cd cc 04 41 23 00 41 2d ff
aa 10 04 71 8a 1c 67 66 66 86 40 12 00 41 89 ff
aa 10 05 71 8a 1c 67 00 80 90 43 52 01 46 81 ff
aa 10 01 81 98 1c 67 9a 99 b9 40 18 00 41 ce ff
aa 10 02 81 98 1c 67 cd cc fb 42 bb 00 44 7d ff
aa 10 03 81 98 1c 67 cd cc 8c 40 12 00 41 99 ff
aa 10 04 81 98 1c 67 66 66 34 42 7c 00 43 4f ff
aa 10 05 81 98 1c 67 00 c0 8c 43 4b 01 46 2e ff
aa 10 01 91 a6 1c 67 00 00 fa 42 bb 00 44 fa ff
aa 10 02 91 a6 1c 67 66 66 97 42 a1 00 44 aa ff
aa 10 03 91 a6 1c 67 9a 99 01 41 22 00 41 5b ff
aa 10 04 91 a6 1c 67 66 66 42 42 85 00 43 1a ff
aa 10 05 91 a6 1c 67 00 40 82 43 36 01 46 af ff
aa 10 01 a1 b4 1c 67 66 66 e6 40 1e 00 41 c6 ff
aa 10 02 a1 b4 1c 67 33 33 98 42 a1 00 44 f1 ff
aa 10 03 a1 b4 1c 67 cd cc 3c 41 31 00 41 8d ff
aa 10 04 a1 b4 1c 67 00 00 83 42 9b 00 44 70 ff
aa 10 05 a1 b4 1c 67 cd 4c a9 43 84 01 46 43 ff
aa 10 01 b1 c2 1c 67 33 33 d3 40 1c 00 41 23 ff
aa 10 02 b1 c2 1c 67 cd cc bc 42 aa 00 44 73 ff
aa 10 03 b1 c2 1c 67 66 66 1e 41 29 00 41 62 ff
aa 10 04 b1 c2 1c 67 33 33 d3 40 1c 00 41 20 ff
aa 10 05 b1 c2 1c 67 cd 4c 9c 43 6a 01 46 4c ff
aa 10 01 c1 d0 1c 67 00 00 f6 42 ba 00 44 a5 ff
aa 10 02 c1 d0 1c 67 00 00 8a 43 46 01 46 80 ff
aa 10 03 c1 d0 1c 67 66 66 2e 41 2d 00 41 30 ff
aa 10 04 c1 d0 1c 67 66 66 12 42 67 00 43 0e ff
aa 10 05 c1 d0 1c 67 00 00 28 41 2c 00 41 01 ff
aa 10 01 d1 de 1c 67 cd cc 9c 40 14 00 41 f3 ff
aa 10 02 d1 de 1c 67 66 66 ce 42 af 00 44 ed ff
aa 10 03 d1 de 1c 67 33 33 3b 41 31 00 41 67 ff
aa 10 04 d1 de 1c 67 9a 99 2f 42 79 00 43 5a ff
aa 10 05 d1 de 1c 67 9a 99 bc 42 aa 00 44 9a ff
aa 10 01 e1 ec 1c 67 33 33 e3 40 1e 00 41 b7 ff
aa 10 02 e1 ec 1c 67 9a 99 d3 42 b0 00 44 62 ff
aa 10 03 e1 ec 1c 67 66 66 96 40 14 00 41 a6 ff
aa 10 04 e1 ec 1c 67 33 33 33 42 7b 00 43 03 ff
aa 10 05 e1 ec 1c 67 66 66 80 43 32 01 46 93 ff
aa 10 01 f1 fa 1c 67 cd 8c ad 43 8d 01 46 64 ff
aa 10 02 f1 fa 1c 67 33 33 07 44 ef 01 47 98 ff
aa 10 03 f1 fa 1c 67 cd 4c 9b 43 68 01 46 d9 ff
aa 10 04 f1 fa 1c 67 33 33 23 42 71 00 43 ff ff
aa 10 05 f1 fa 1c 67 33 33 df 42 b4 00 44 fe ff
aa 10 01 01 09 1d 67 9a 99 99 40 14 00 41 00 ff
aa 10 02 01 09 1d 67 00 80 0e 43 c4 00 44 87 ff
aa 10 03 01 09 1d 67 9a 99 11 41 26 00 41 73 ff
aa 10 04 01 09 1d 67 66 66 46 42 87 00 43 40 ff
aa 10 05 01 09 1d 67 66 66 a6 40 16 00 41 54 ff
aa 10 01 11 17 1d 67 33 33 11 42 66 00 43 e1 ff
aa 10 02 11 17 1d 67 00 80 70 43 22 01 45 a7 ff
