id,time,value
5,2024:10:29 01:50:10,199.2
1,2024:10:29 02:20:10,64.0
2,2024:10:29 02:20:10,257.4
3,2024:10:29 02:20:10,527.5
4,2024:10:29 02:20:10,406.7
5,2024:10:29 02:20:10,49.3
1,2024:10:29 02:50:10,6.7
2,2024:10:29 02:50:10,316.8
3,2024:10:29 02:50:10,398.6
4,2024:10:29 02:50:10,264.0
5,2024:10:29 02:50:10,340.3
1,2024:10:29 03:20:10,67.6
2,2024:10:29 03:20:10,108.3
3,2024:10:29 03:20:10,439.3
4,2024:10:29 03:20:10,78.1
5,2024:10:29 03:20:10,185.3
1,2024:10:29 03:50:10,144.5
2,2024:10:29 03:50:10,94.0
3,2024:10:29 03:50:10,371.7
4,2024:10:29 03:50:10,4.3
5,2024:10:29 03:50:10,220.9
1,2024:10:29 04:20:10,59.5
2,2024:10:29 04:20:10,95.5
3,2024:10:29 04:20:10,356.3
4,2024:10:29 04:20:10,137.2
5,2024:10:29 04:20:10,237.2
1,2024:10:29 04:50:10,430.0
2,2024:10:29 04:50:10,84.7
3,2024:10:29 04:50:10,247.5
4,2024:10:29 04:50:10,46.0
5,2024:10:29 04:50:10,77.2
1,2024:10:29 05:20:10,79.9
2,2024:10:29 05:20:10,94.8
3,2024:10:29 05:20:10,353.1
4,2024:10:29 05:20:10,11.9
5,2024:10:29 05:20:10,213.4
1,2024:10:29 05:50:10,306.0
2,2024:10:29 05:50:10,76.6
3,2024:10:29 05:50:10,405.8
4,2024:10:29 05:50:10,421.9
5,2024:10:29 05:50:10,201.0
1,2024:10:29 06:20:10,138.1
2,2024:10:29 06:20:10,104.2
3,2024:10:29 06:20:10,218.2
4,2024:10:29 06:20:10,284.1
5,2024:10:29 06:20:10,76.7
1,2024:10:29 06:50:10,131.6
2,2024:10:29 06:50:10,59.7
3,2024:10:29 06:50:10,161.2
4,2024:10:29 06:50:10,406.3
5,2024:10:29 06:50:10,209.2
1,2024:10:29 07:20:10,70.7
2,2024:10:29 07:20:10,72.9
3,2024:10:29 07:20:10,407.3
4,2024:10:29 07:20:10,526.9
5,2024:10:29 07:20:10,55.8
1,2024:10:29 07:50:10,119.6
2,2024:10:29 07:50:10,70.0
3,2024:10:29 07:50:10,398.7
4,2024:10:29 07:50:10,45.3
5,2024:10:29 07:50:10,382.0
1,2024:10:29 08:20:10,57.9
2,2024:10:29 08:20:10,127.0
3,2024:10:29 08:20:10,284.9
4,2024:10:29 08:20:10,269.8
5,2024:10:29 08:20:10,188.6
1,2024:10:29 08:50:10,84.6
2,2024:10:29 08:50:10,145.0
3,2024:10:29 08:50:10,219.0
4,2024:10:29 08:50:10,50.0
5,2024:10:29 08:50:10,540.6
1,2024:10:29 09:20:10,158.4
2,2024:10:29 09:20:10,53.2
3,2024:10:29 09:20:10,367.0
4,2024:10:29 09:20:10,524.5
5,2024:10:29 09:20:10,475.8
1,2024:10:29 09:50:10,70.9
2,2024:10:29 09:50:10,293.4
3,2024:10:29 09:50:10,433.1
4,2024:10:29 09:50:10,320.0
5,2024:10:29 09:50:10,222.0
1,2024:10:29 10:20:10,100.5
2,2024:10:29 10:20:10,100.8
3,2024:10:29 10:20:10,374.4
4,2024:10:29 10:20:10,303.1
5,2024:10:29 10:20:10,470.1
1,2024:10:29 10:50:10,254.2
2,2024:10:29 10:50:10,163.2
3,2024:10:29 10:50:10,10.9
4,2024:10:29 10:50:10,91.7
5,2024:10:29 10:50:10,4.8
1,2024:10:29 11:20:10,128.3
2,2024:10:29 11:20:10,290.2
3,2024:10:29 11:20:10,439.9
4,2024:10:29 11:20:10,51.5
5,2024:10:29 11:20:10,219.2
1,2024:10:29 11:50:10,97.5
2,2024:10:29 11:50:10,70.1
3,2024:10:29 11:50:10,499.9
4,2024:10:29 11:50:10,184.6
5,2024:10:29 11:50:10,127.1
1,2024:10:29 12:20:10,209.5
2,2024:10:29 12:20:10,95.3
3,2024:10:29 12:20:10,160.2
4,2024:10:29 12:20:10,163.1
5,2024:10:29 12:20:10,221.1
1,2024:10:29 12:50:10,180.7
2,2024:10:29 12:50:10,511.9
3,2024:10:29 12:50:10,355.9
4,2024:10:29 12:50:10,190.3
5,2024:10:29 12:50:10,160.1
1,2024:10:29 13:20:10,185.1
2,2024:10:29 13:20:10,76.6
3,2024:10:29 13:20:10,246.8
4,2024:10:29 13:20:10,38.9
5,2024:10:29 13:20:10,156.3
1,2024:10:29 13:50:10,96.2
2,2024:10:29 13:50:10,39.5
3,2024:10:29 13:50:10,408.3
4,2024:10:29 13:50:10,48.0
5,2024:10:29 13:50:10,232.4
1,2024:10:29 14:20:10,131.1
2,2024:10:29 14:20:10,129.3
3,2024:10:29 14:20:10,541.4
4,2024:10:29 14:20:10,259.6
5,2024:10:29 14:20:10,159.8
1,2024:10:29 14:50:10,121.6
2,2024:10:29 14:50:10,103.1
3,2024:10:29 14:50:10,447.6
4,2024:10:29 14:50:10,306.0
5,2024:10:29 14:50:10,157.8
1,2024:10:29 15:20:10,72.1
2,2024:10:29 15:20:10,136.7
3,2024:10:29 15:20:10,541.5
4,2024:10:29 15:20:10,54.6
5,2024:10:29 15:20:10,212.3
1,2024:10:29 15:50:10,89.6
2,2024:10:29 15:50:10,109.5
3,2024:10:29 15:50:10,528.0
4,2024:10:29 15:50:10,336.8
5,2024:10:29 15:50:10,485.5
1,2024:10:29 16:20:10,58.8
2,2024:10:29 16:20:10,55.4
3,2024:10:29 16:20:10,11.8
4,2024:10:29 16:20:10,140.9
5,2024:10:29 16:20:10,96.8
1,2024:10:29 16:50:10,93.7
2,2024:10:29 16:50:10,121.6
3,2024:10:29 16:50:10,11.5
4,2024:10:29 16:50:10,109.8
5,2024:10:29 16:50:10,216.7
1,2024:10:29 17:20:10,113.5
2,2024:10:29 17:20:10,54.1
3,2024:10:29 17:20:10,360.4
4,2024:10:29 17:20:10,422.8
5,2024:10:29 17:20:10,152.2
1,2024:10:29 17:50:10,117.3
2,2024:10:29 17:50:10,45.7
3,2024:10:29 17:50:10,461.7
4,2024:10:29 17:50:10,37.6
5,2024:10:29 17:50:10,193.4
1,2024:10:29 18:20:10,79.9
2,2024:10:29 18:20:10,78.3
3,2024:10:29 18:20:10,379.4
4,2024:10:29 18:20:10,42.5
5,2024:10:29 18:20:10,219.6
1,2024:10:29 18:50:10,247.0
2,2024:10:29 18:50:10,89.1
3,2024:10:29 18:50:10,214.4
4,2024:10:29 18:50:10,481.4
5,2024:10:29 18:50:10,223.4
1,2024:10:29 19:20:10,147.1
2,2024:10:29 19:20:10,276.0
3,2024:10:29 19:20:10,453.1
4,2024:10:29 19:20:10,318.0
5,2024:10:29 19:20:10,217.9
1,2024:10:29 19:50:10,121.7
2,2024:10:29 19:50:10,107.6
3,2024:10:29 19:50:10,377.6
4,2024:10:29 19:50:10,536.8
5,2024:10:29 19:50:10,222.9
1,2024:10:29 20:20:10,63.1
2,2024:10:29 20:20:10,92.9
3,2024:10:29 20:20:10,439.4
4,2024:10:29 20:20:10,38.5
5,2024:10:29 20:20:10,224.4
1,2024:10:29 20:50:10,550.0
2,2024:10:29 20:50:10,426.6
3,2024:10:29 20:50:10,360.7
4,2024:10:29 20:50:10,272.5
5,2024:10:29 20:50:10,187.6
1,2024:10:29 21:20:10,94.9
2,2024:10:29 21:20:10,377.6
3,2024:10:29 21:20:10,443.1
4,2024:10:29 21:20:10,492.8
5,2024:10:29 21:20:10,308.6
1,2024:10:29 21:50:10,83.3
2,2024:10:29 21:50:10,126.4
3,2024:10:29 21:50:10,335.8
4,2024:10:29 21:50:10,429.1
5,2024:10:29 21:50:10,235.2
1,2024:10:29 22:20:10,104.2
2,2024:10:29 22:20:10,104.2
3,2024:10:29 22:20:10,496.1
4,2024:10:29 22:20:10,467.4
5,2024:10:29 22:20:10,502.4
1,2024:10:29 22:50:10,72.4
2,2024:10:29 22:50:10,111.6
3,2024:10:29 22:50:10,453.7
4,2024:10:29 22:50:10,88.6
5,2024:10:29 22:50:10,237.2
1,2024:10:29 23:20:10,81.6
2,2024:10:29 23:20:10,74.7
3,2024:10:29 23:20:10,514.9
4,2024:10:29 23:20:10,133.1
5,2024:10:29 23:20:10,107.4
1,2024:10:29 23:50:10,97.8
2,2024:10:29 23:50:10,121.6
3,2024:10:29 23:50:10,7.6
4,2024:10:29 23:50:10,276.8
5,2024:10:29 23:50:10,221.3
1,2024:10:30 00:20:10,99.5
2,2024:10:30 00:20:10,170.4
3,2024:10:30 00:20:10,489.1
4,2024:10:30 00:20:10,53.6
5,2024:10:30 00:20:10,193.2
1,2024:10:30 00:50:10,73.9
2,2024:10:30 00:50:10,42.0
3,2024:10:30 00:50:10,310.0
4,2024:10:30 00:50:10,309.2
5,2024:10:30 00:50:10,211.8
1,2024:10:30 01:20:10,242.1
2,2024:10:30 01:20:10,119.0
3,2024:10:30 01:20:10,387.3
4,2024:10:30 01:20:10,42.3
5,2024:10:30 01:20:10,207.0
1,2024:10:30 01:50:10,104.3
2,2024:10:30 01:50:10,91.0
3,2024:10:30 01:50:10,368.1
4,2024:10:30 01:50:10,529.1
5,2024:10:30 01:50:10,161.1
1,2024:10:30 02:20:10,141.8
2,2024:10:30 02:20:10,80.4
3,2024:10:30 02:20:10,326.6
4,2024:10:30 02:20:10,234.4
5,2024:10:30 02:20:10,165.9
1,2024:10:30 02:50:10,128.1
2,2024:10:30 02:50:10,110.2
3,2024:10:30 02:50:10,172.8
4,2024:10:30 02:50:10,173.0
5,2024:10:30 02:50:10,192.0
1,2024:10:30 03:20:10,42.3
2,2024:10:30 03:20:10,94.9
3,2024:10:30 03:20:10,514.4
4,2024:10:30 03:20:10,45.8
5,2024:10:30 03:20:10,155.8
1,2024:10:30 03:50:10,107.0
2,2024:10:30 03:50:10,122.9
3,2024:10:30 03:50:10,245.5
4,2024:10:30 03:50:10,429.1
5,2024:10:30 03:50:10,177.8
1,2024:10:30 04:20:10,113.7
2,2024:10:30 04:20:10,124.8
3,2024:10:30 04:20:10,512.4
4,2024:10:30 04:20:10,331.2
5,2024:10:30 04:20:10,155.7
1,2024:10:30 04:50:10,136.3
2,2024:10:30 04:50:10,127.0
3,2024:10:30 04:50:10,6.5
4,2024:10:30 04:50:10,40.8
5,2024:10:30 04:50:10,195.4
1,2024:10:30 05:20:10,64.9
2,2024:10:30 05:20:10,72.4
3,2024:10:30 05:20:10,526.3
4,2024:10:30 05:20:10,52.7
5,2024:10:30 05:20:10,182.9
1,2024:10:30 05:50:10,78.2
2,2024:10:30 05:50:10,110.7
3,2024:10:30 05:50:10,226.6
4,2024:10:30 05:50:10,377.7
5,2024:10:30 05:50:10,186.2
1,2024:10:30 06:20:10,134.6
2,2024:10:30 06:20:10,354.3
3,2024:10:30 06:20:10,386.0
4,2024:10:30 06:20:10,526.0
5,2024:10:30 06:20:10,193.1
1,2024:10:30 06:50:10,334.5
2,2024:10:30 06:50:10,41.3
3,2024:10:30 06:50:10,447.8
4,2024:10:30 06:50:10,47.3
5,2024:10:30 06:50:10,136.9
1,2024:10:30 07:20:10,87.6
2,2024:10:30 07:20:10,463.4
3,2024:10:30 07:20:10,379.7
4,2024:10:30 07:20:10,43.3
5,2024:10:30 07:20:10,187.1
1,2024:10:30 07:50:10,77.8
2,2024:10:30 07:50:10,140.8
3,2024:10:30 07:50:10,417.1
4,2024:10:30 07:50:10,277.1
5,2024:10:30 07:50:10,6.0
1,2024:10:30 08:20:10,86.4
2,2024:10:30 08:20:10,125.1
3,2024:10:30 08:20:10,426.4
4,2024:10:30 08:20:10,7.2
5,2024:10:30 08:20:10,236.7
1,2024:10:30 08:50:10,245.7
2,2024:10:30 08:50:10,520.7
3,2024:10:30 08:50:10,466.8
4,2024:10:30 08:50:10,383.5
5,2024:10:30 08:50:10,218.3
1,2024:10:30 09:20:10,158.4
2,2024:10:30 09:20:10,283.0
3,2024:10:30 09:20:10,250.3
4,2024:10:30 09:20:10,392.1
5,2024:10:30 09:20:10,3.2
1,2024:10:30 09:50:10,98.6
2,2024:10:30 09:50:10,106.1
3,2024:10:30 09:50:10,240.8
4,2024:10:30 09:50:10,332.7
5,2024:10:30 09:50:10,71.9
1,2024:10:30 10:20:10,115.2
2,2024:10:30 10:20:10,295.0
3,2024:10:30 10:20:10,434.8
4,2024:10:30 10:20:10,527.5
5,2024:10:30 10:20:10,8.1
1,2024:10:30 10:50:10,96.4
2,2024:10:30 10:50:10,415.3
3,2024:10:30 10:50:10,11.5
4,2024:10:30 10:50:10,42.7
5,2024:10:30 10:50:10,211.4
1,2024:10:30 11:20:10,120.0
2,2024:10:30 11:20:10,193.4
3,2024:10:30 11:20:10,364.4
4,2024:10:30 11:20:10,45.0
5,2024:10:30 11:20:10,359.1
1,2024:10:30 11:50:10,63.6
2,2024:10:30 11:50:10,124.0
3,2024:10:30 11:50:10,414.1
4,2024:10:30 11:50:10,350.3
5,2024:10:30 11:50:10,247.9
1,2024:10:30 12:20:10,101.6
2,2024:10:30 12:20:10,100.8
3,2024:10:30 12:20:10,431.0
4,2024:10:30 12:20:10,330.3
5,2024:10:30 12:20:10,188.9
1,2024:10:30 12:50:10,337.2
2,2024:10:30 12:50:10,102.5
3,2024:10:30 12:50:10,4.5
4,2024:10:30 12:50:10,324.5
5,2024:10:30 12:50:10,211.0
1,2024:10:30 13:20:10,71.0
2,2024:10:30 13:20:10,70.6
3,2024:10:30 13:20:10,401.5
4,2024:10:30 13:20:10,315.0
5,2024:10:30 13:20:10,235.5
1,2024:10:30 13:50:10,95.3
2,2024:10:30 13:50:10,143.6
3,2024:10:30 13:50:10,4.2
4,2024:10:30 13:50:10,356.8
5,2024:10:30 13:50:10,247.3
1,2024:10:30 14:20:10,95.3
2,2024:10:30 14:20:10,116.2
3,2024:10:30 14:20:10,356.4
4,2024:10:30 14:20:10,187.0
5,2024:10:30 14:20:10,195.0
1,2024:10:30 14:50:10,94.6
2,2024:10:30 14:50:10,56.5
3,2024:10:30 14:50:10,405.9
4,2024:10:30 14:50:10,282.2
5,2024:10:30 14:50:10,177.1
1,2024:10:30 15:20:10,99.4
2,2024:10:30 15:20:10,432.8
3,2024:10:30 15:20:10,397.6
4,2024:10:30 15:20:10,453.6
5,2024:10:30 15:20:10,80.6
1,2024:10:30 15:50:10,105.4
2,2024:10:30 15:50:10,274.2
3,2024:10:30 15:50:10,399.9
4,2024:10:30 15:50:10,493.7
5,2024:10:30 15:50:10,173.1
1,2024:10:30 16:20:10,82.0
2,2024:10:30 16:20:10,508.7
3,2024:10:30 16:20:10,511.9
4,2024:10:30 16:20:10,427.3
5,2024:10:30 16:20:10,120.8
1,2024:10:30 16:50:10,137.2
2,2024:10:30 16:50:10,55.3
3,2024:10:30 16:50:10,488.7
4,2024:10:30 16:50:10,143.7
5,2024:10:30 16:50:10,4.7
1,2024:10:30 17:20:10,208.8
2,2024:10:30 17:20:10,94.8
3,2024:10:30 17:20:10,126.0
4,2024:10:30 17:20:10,43.8
5,2024:10:30 17:20:10,185.0
1,2024:10:30 17:50:10,65.0
2,2024:10:30 17:50:10,524.5
3,2024:10:30 17:50:10,3.3
4,2024:10:30 17:50:10,310.2
5,2024:10:30 17:50:10,151.9
1,2024:10:30 18:20:10,121.3
2,2024:10:30 18:20:10,126.5
3,2024:10:30 18:20:10,507.6
4,2024:10:30 18:20:10,463.9
5,2024:10:30 18:20:10,230.0
1,2024:10:30 18:50:10,59.5
2,2024:10:30 18:50:10,47.3
3,2024:10:30 18:50:10,519.9
4,2024:10:30 18:50:10,115.3
5,2024:10:30 18:50:10,539.0
1,2024:10:30 19:20:10,78.6
2,2024:10:30 19:20:10,108.7
3,2024:10:30 19:20:10,9.7
4,2024:10:30 19:20:10,47.3
5,2024:10:30 19:20:10,247.7
1,2024:10:30 19:50:10,120.4
2,2024:10:30 19:50:10,261.7
3,2024:10:30 19:50:10,300.5
4,2024:10:30 19:50:10,39.3
5,2024:10:30 19:50:10,383.8
1,2024:10:30 20:20:10,244.3
2,2024:10:30 20:20:10,358.3
3,2024:10:30 20:20:10,440.4
4,2024:10:30 20:20:10,37.0
5,2024:10:30 20:20:10,207.7
1,2024:10:30 20:50:10,88.9
2,2024:10:30 20:50:10,123.2
3,2024:10:30 20:50:10,413.2
4,2024:10:30 20:50:10,41.6
5,2024:10:30 20:50:10,193.0
1,2024:10:30 21:20:10,536.8
2,2024:10:30 21:20:10,475.6
3,2024:10:30 21:20:10,248.5
4,2024:10:30 21:20:10,38.0
5,2024:10:30 21:20:10,167.9
1,2024:10:30 21:50:10,185.7
2,2024:10:30 21:50:10,470.7
3,2024:10:30 21:50:10,315.8
4,2024:10:30 21:50:10,291.3
5,2024:10:30 21:50:10,194.5
1,2024:10:30 22:20:10,226.6
2,2024:10:30 22:20:10,287.7
3,2024:10:30 22:20:10,363.9
4,2024:10:30 22:20:10,456.1
5,2024:10:30 22:20:10,183.2
1,2024:10:30 22:50:10,244.7
2,2024:10:30 22:50:10,129.8
3,2024:10:30 22:50:10,451.3
4,2024:10:30 22:50:10,39.5
5,2024:10:30 22:50:10,148.6
1,2024:10:30 23:20:10,103.6
2,2024:10:30 23:20:10,491.1
3,2024:10:30 23:20:10,536.1
4,2024:10:30 23:20:10,308.4
5,2024:10:30 23:20:10,487.3
1,2024:10:30 23:50:10,228.3
2,2024:10:30 23:50:10,56.4
3,2024:10:30 23:50:10,6.6
4,2024:10:30 23:50:10,433.0
5,2024:10:30 23:50:10,87.4
1,2024:10:31 00:20:10,279.3
2,2024:10:31 00:20:10,98.0
3,2024:10:31 00:20:10,220.1
4,2024:10:31 00:20:10,515.7
5,2024:10:31 00:20:10,111.2
1,2024:10:31 00:50:10,67.1
2,2024:10:31 00:50:10,137.2
3,2024:10:31 00:50:10,533.6
4,2024:10:31 00:50:10,387.1
5,2024:10:31 00:50:10,191.6
1,2024:10:31 01:20:10,83.8
2,2024:10:31 01:20:10,289.2
3,2024:10:31 01:20:10,53.7
4,2024:10:31 01:20:10,485.3
5,2024:10:31 01:20:10,187.9
1,2024:10:31 01:50:10,95.0
2,2024:10:31 01:50:10,521.0
3,2024:10:31 01:50:10,43.1
4,2024:10:31 01:50:10,49.0
5,2024:10:31 01:50:10,205.3
1,2024:10:31 02:20:10,215.8
2,2024:10:31 02:20:10,134.0
3,2024:10:31 02:20:10,6.9
4,2024:10:31 02:20:10,36.6
5,2024:10:31 02:20:10,66.7
1,2024:10:31 02:50:10,125.6
2,2024:10:31 02:50:10,50.7
3,2024:10:31 02:50:10,444.4
4,2024:10:31 02:50:10,49.8
5,2024:10:31 02:50:10,142.7
1,2024:10:31 03:20:10,348.4
2,2024:10:31 03:20:10,508.0
3,2024:10:31 03:20:10,486.2
4,2024:10:31 03:20:10,148.1
5,2024:10:31 03:20:10,178.4
1,2024:10:31 03:50:10,214.9
2,2024:10:31 03:50:10,91.2
3,2024:10:31 03:50:10,439.3
4,2024:10:31 03:50:10,483.3
5,2024:10:31 03:50:10,152.5
1,2024:10:31 04:20:10,124.2
2,2024:10:31 04:20:10,526.4
3,2024:10:31 04:20:10,6.3
4,2024:10:31 04:20:10,528.6
5,2024:10:31 04:20:10,216.2
1,2024:10:31 04:50:10,134.9
2,2024:10:31 04:50:10,37.0
3,2024:10:31 04:50:10,234.3
4,2024:10:31 04:50:10,452.6
5,2024:10:31 04:50:10,215.9
1,2024:10:31 05:20:10,124.9
2,2024:10:31 05:20:10,77.9
3,2024:10:31 05:20:10,397.0
4,2024:10:31 05:20:10,231.8
5,2024:10:31 05:20:10,223.0
1,2024:10:31 05:50:10,97.4
2,2024:10:31 05:50:10,67.7
3,2024:10:31 05:50:10,437.1
4,2024:10:31 05:50:10,38.4
5,2024:10:31 05:50:10,155.7
1,2024:10:31 06:20:10,135.5
2,2024:10:31 06:20:10,136.2
3,2024:10:31 06:20:10,490.7
4,2024:10:31 06:20:10,3.5
5,2024:10:31 06:20:10,179.8
1,2024:10:31 06:50:10,93.2
2,2024:10:31 06:50:10,146.0
3,2024:10:31 06:50:10,509.0
4,2024:10:31 06:50:10,327.1
5,2024:10:31 06:50:10,174.3
1,2024:10:31 07:20:10,67.0
2,2024:10:31 07:20:10,342.9
3,2024:10:31 07:20:10,400.9
4,2024:10:31 07:20:10,353.0
5,2024:10:31 07:20:10,225.6
1,2024:10:31 07:50:10,101.4
2,2024:10:31 07:50:10,51.3
3,2024:10:31 07:50:10,224.9
4,2024:10:31 07:50:10,333.8
5,2024:10:31 07:50:10,192.7
1,2024:10:31 08:20:10,6.4
2,2024:10:31 08:20:10,439.8
3,2024:10:31 08:20:10,8.6
4,2024:10:31 08:20:10,182.2
5,2024:10:31 08:20:10,190.7
1,2024:10:31 08:50:10,110.0
2,2024:10:31 08:50:10,133.0
3,2024:10:31 08:50:10,433.6
4,2024:10:31 08:50:10,100.9
5,2024:10:31 08:50:10,169.6
1,2024:10:31 09:20:10,107.5
2,2024:10:31 09:20:10,125.9
3,2024:10:31 09:20:10,398.8
4,2024:10:31 09:20:10,49.9
5,2024:10:31 09:20:10,187.9
1,2024:10:31 09:50:10,74.3
2,2024:10:31 09:50:10,94.9
3,2024:10:31 09:50:10,458.1
4,2024:10:31 09:50:10,44.5
5,2024:10:31 09:50:10,284.0
1,2024:10:31 10:20:10,66.8
2,2024:10:31 10:20:10,55.7
3,2024:10:31 10:20:10,55.4
4,2024:10:31 10:20:10,175.7
5,2024:10:31 10:20:10,549.1
1,2024:10:31 10:50:10,535.5
2,2024:10:31 10:50:10,104.2
3,2024:10:31 10:50:10,331.6
4,2024:10:31 10:50:10,53.6
5,2024:10:31 10:50:10,205.4
1,2024:10:31 11:20:10,266.8
2,2024:10:31 11:20:10,95.7
3,2024:10:31 11:20:10,431.4
4,2024:10:31 11:20:10,457.5
5,2024:10:31 11:20:10,210.3
1,2024:10:31 11:50:10,108.3
2,2024:10:31 11:50:10,93.9
3,2024:10:31 11:50:10,427.1
4,2024:10:31 11:50:10,54.9
5,2024:10:31 11:50:10,125.2
1,2024:10:31 12:20:10,112.3
2,2024:10:31 12:20:10,76.9
3,2024:10:31 12:20:10,507.1
4,2024:10:31 12:20:10,43.8
5,2024:10:31 12:20:10,166.0
1,2024:10:31 12:50:10,353.3
2,2024:10:31 12:50:10,384.5
3,2024:10:31 12:50:10,492.9
4,2024:10:31 12:50:10,313.5
5,2024:10:31 12:50:10,177.9
1,2024:10:31 13:20:10,102.8
2,2024:10:31 13:20:10,143.6
3,2024:10:31 13:20:10,228.8
4,2024:10:31 13:20:10,46.4
5,2024:10:31 13:20:10,515.5
1,2024:10:31 13:50:10,128.2
2,2024:10:31 13:50:10,119.1
3,2024:10:31 13:50:10,420.5
4,2024:10:31 13:50:10,38.2
5,2024:10:31 13:50:10,204.9
1,2024:10:31 14:20:10,83.1
2,2024:10:31 14:20:10,356.5
3,2024:10:31 14:20:10,397.6
4,2024:10:31 14:20:10,323.6
5,2024:10:31 14:20:10,65.0
1,2024:10:31 14:50:10,119.3
2,2024:10:31 14:50:10,43.8
3,2024:10:31 14:50:10,389.5
4,2024:10:31 14:50:10,345.0
5,2024:10:31 14:50:10,311.0
1,2024:10:31 15:20:10,90.8
2,2024:10:31 15:20:10,75.7
3,2024:10:31 15:20:10,470.3
4,2024:10:31 15:20:10,461.2
5,2024:10:31 15:20:10,174.5
1,2024:10:31 15:50:10,10.5
2,2024:10:31 15:50:10,119.1
3,2024:10:31 15:50:10,449.1
4,2024:10:31 15:50:10,258.5
5,2024:10:31 15:50:10,232.2
1,2024:10:31 16:20:10,108.2
2,2024:10:31 16:20:10,97.6
3,2024:10:31 16:20:10,433.7
4,2024:10:31 16:20:10,450.6
5,2024:10:31 16:20:10,70.1
1,2024:10:31 16:50:10,148.3
2,2024:10:31 16:50:10,77.8
3,2024:10:31 16:50:10,9.8
4,2024:10:31 16:50:10,38.4
5,2024:10:31 16:50:10,413.8
1,2024:10:31 17:20:10,91.5
2,2024:10:31 17:20:10,102.7
3,2024:10:31 17:20:10,168.4
4,2024:10:31 17:20:10,51.0
5,2024:10:31 17:20:10,173.0
1,2024:10:31 17:50:10,55.7
2,2024:10:31 17:50:10,35.6
3,2024:10:31 17:50:10,500.4
4,2024:10:31 17:50:10,43.6
5,2024:10:31 17:50:10,190.3
1,2024:10:31 18:20:10,149.8
2,2024:10:31 18:20:10,7.0
3,2024:10:31 18:20:10,37.9
4,2024:10:31 18:20:10,317.4
5,2024:10:31 18:20:10,312.4
1,2024:10:31 18:50:10,41.0
2,2024:10:31 18:50:10,58.7
3,2024:10:31 18:50:10,523.3
4,2024:10:31 18:50:10,51.1
5,2024:10:31 18:50:10,244.5
1,2024:10:31 19:20:10,111.2
2,2024:10:31 19:20:10,92.3
3,2024:10:31 19:20:10,6.9
4,2024:10:31 19:20:10,334.7
5,2024:10:31 19:20:10,101.2
1,2024:10:31 19:50:10,323.3
2,2024:10:31 19:50:10,351.0
3,2024:10:31 19:50:10,414.3
4,2024:10:31 19:50:10,266.8
5,2024:10:31 19:50:10,192.9
1,2024:10:31 20:20:10,139.5
2,2024:10:31 20:20:10,60.2
3,2024:10:31 20:20:10,9.5
4,2024:10:31 20:20:10,84.6
5,2024:10:31 20:20:10,211.6
1,2024:10:31 20:50:10,77.0
2,2024:10:31 20:50:10,72.1
3,2024:10:31 20:50:10,365.8
4,2024:10:31 20:50:10,351.7
5,2024:10:31 20:50:10,236.1
1,2024:10:31 21:20:10,328.3
2,2024:10:31 21:20:10,90.4
3,2024:10:31 21:20:10,265.0
4,2024:10:31 21:20:10,389.6
5,2024:10:31 21:20:10,218.7
1,2024:10:31 21:50:10,72.8
2,2024:10:31 21:50:10,60.3
3,2024:10:31 21:50:10,6.2
4,2024:10:31 21:50:10,483.5
5,2024:10:31 21:50:10,203.8
1,2024:10:31 22:20:10,376.5
2,2024:10:31 22:20:10,77.6
3,2024:10:31 22:20:10,174.3
4,2024:10:31 22:20:10,545.8
5,2024:10:31 22:20:10,179.2
1,2024:10:31 22:50:10,407.2
2,2024:10:31 22:50:10,476.2
3,2024:10:31 22:50:10,237.9
4,2024:10:31 22:50:10,534.6
5,2024:10:31 22:50:10,153.8
1,2024:10:31 23:20:10,116.5
2,2024:10:31 23:20:10,51.2
3,2024:10:31 23:20:10,403.0
4,2024:10:31 23:20:10,4.5
5,2024:10:31 23:20:10,105.4
1,2024:10:31 23:50:10,138.7
2,2024:10:31 23:50:10,222.4
3,2024:10:31 23:50:10,495.9
4,2024:10:31 23:50:10,312.9
5,2024:10:31 23:50:10,513.2
1,2024:11:01 00:20:10,138.3
2,2024:11:01 00:20:10,38.5
3,2024:11:01 00:20:10,412.0
4,2024:11:01 00:20:10,349.5
5,2024:11:01 00:20:10,90.7
1,2024:11:01 00:50:10,72.2
2,2024:11:01 00:50:10,112.3
3,2024:11:01 00:50:10,372.2
4,2024:11:01 00:50:10,36.9
5,2024:11:01 00:50:10,172.2
1,2024:11:01 01:20:10,200.9
2,2024:11:01 01:20:10,42.1
3,2024:11:01 01:20:10,533.2
4,2024:11:01 01:20:10,441.0
5,2024:11:01 01:20:10,162.0
1,2024:11:01 01:50:10,148.2
2,2024:11:01 01:50:10,97.4
3,2024:11:01 01:50:10,529.6
4,2024:11:01 01:50:10,48.4
5,2024:11:01 01:50:10,535.7
1,2024:11:01 02:20:10,303.8
2,2024:11:01 02:20:10,129.6
3,2024:11:01 02:20:10,354.5
4,2024:11:01 02:20:10,51.7
5,2024:11:01 02:20:10,430.7
1,2024:11:01 02:50:10,301.2
2,2024:11:01 02:50:10,36.9
3,2024:11:01 02:50:10,504.7
4,2024:11:01 02:50:10,474.9
5,2024:11:01 02:50:10,194.9
1,2024:11:01 03:20:10,315.4
2,2024:11:01 03:20:10,59.0
3,2024:11:01 03:20:10,42.8
4,2024:11:01 03:20:10,37.8
5,2024:11:01 03:20:10,128.0
