id,time,value
1,2024:11:12 04:14:17,54.1
2,2024:11:12 04:14:17,123.5
3,2024:11:12 04:14:17,323.1
4,2024:11:12 04:14:17,151.1
5,2024:11:12 04:14:17,50.1
1,2024:11:12 04:15:07,55.2
2,2024:11:12 04:15:07,53.2
3,2024:11:12 04:15:07,307.3
4,2024:11:12 04:15:07,164.6
5,2024:11:12 04:15:07,293.4
1,2024:11:12 04:15:57,53.8
2,2024:11:12 04:15:57,84.4
4,2024:11:12 04:15:57,160.2
5,2024:11:12 04:15:57,50.5
1,2024:11:12 04:16:47,273.2
2,2024:11:12 04:16:47,56.9
4,2024:11:12 04:16:47,76.1
5,2024:11:12 04:16:47,537.8
3,2024:11:12 04:17:37,346.1
3,2024:11:12 04:18:27,263.4
4,2024:11:12 04:18:27,186.3
5,2024:11:12 04:18:27,35.8
1,2024:11:12 04:19:17,54.7
2,2024:11:12 04:19:17,197.2
5,2024:11:12 04:19:17,41.9
2,2024:11:12 04:20:07,135.3
4,2024:11:12 04:20:07,277.8
5,2024:11:12 04:20:07,45.1
3,2024:11:12 04:20:57,262.0
2,2024:11:12 04:21:47,76.3
3,2024:11:12 04:21:47,3.2
4,2024:11:12 04:21:47,221.8
4,2024:11:12 04:22:37,152.7
2,2024:11:12 04:23:27,137.1
3,2024:11:12 04:23:27,325.6
1,2024:11:12 04:24:17,45.2
3,2024:11:12 04:24:17,264.9
5,2024:11:12 04:24:17,42.1
3,2024:11:12 04:25:07,334.5
4,2024:11:12 04:25:07,7.0
1,2024:11:12 04:25:57,41.9
2,2024:11:12 04:25:57,510.1
3,2024:11:12 04:25:57,274.7
4,2024:11:12 04:25:57,239.7
5,2024:11:12 04:25:57,422.6
1,2024:11:12 04:26:47,52.3
5,2024:11:12 04:26:47,35.6
2,2024:11:12 04:27:37,70.6
3,2024:11:12 04:27:37,343.4
4,2024:11:12 04:27:37,219.0
1,2024:11:12 04:28:27,128.2
3,2024:11:12 04:28:27,54.6
4,2024:11:12 04:28:27,174.1
1,2024:11:12 04:29:17,49.2
2,2024:11:12 04:29:17,130.9
2,2024:11:12 04:30:07,63.2
3,2024:11:12 04:30:07,135.6
5,2024:11:12 04:30:07,246.6
4,2024:11:12 04:30:57,316.8
4,2024:11:12 04:31:47,239.9
1,2024:11:12 04:32:37,53.2
4,2024:11:12 04:32:37,52.1
1,2024:11:12 04:33:27,125.2
5,2024:11:12 04:33:27,365.8
1,2024:11:12 04:34:17,48.7
2,2024:11:12 04:34:17,94.1
3,2024:11:12 04:34:17,315.7
4,2024:11:12 04:34:17,313.6
1,2024:11:12 04:35:07,99.3
4,2024:11:12 04:35:07,164.2
5,2024:11:12 04:35:07,36.8
1,2024:11:12 04:35:57,169.6
2,2024:11:12 04:35:57,74.6
4,2024:11:12 04:35:57,247.0
1,2024:11:12 04:36:47,51.3
3,2024:11:12 04:36:47,294.1
4,2024:11:12 04:36:47,171.7
5,2024:11:12 04:36:47,48.7
2,2024:11:12 04:37:37,105.3
4,2024:11:12 04:37:37,291.3
3,2024:11:12 04:38:27,310.7
1,2024:11:12 04:40:07,47.1
1,2024:11:12 04:40:57,160.5
2,2024:11:12 04:40:57,144.2
3,2024:11:12 04:40:57,286.1
1,2024:11:12 04:41:47,38.2
5,2024:11:12 04:41:47,268.0
2,2024:11:12 04:42:37,243.4
3,2024:11:12 04:42:37,252.2
4,2024:11:12 04:42:37,153.5
2,2024:11:12 04:43:27,99.2
4,2024:11:12 04:43:27,227.6
5,2024:11:12 04:43:27,10.3
1,2024:11:12 04:44:17,104.1
3,2024:11:12 04:44:17,238.2
4,2024:11:12 04:44:17,189.9
5,2024:11:12 04:44:17,36.2
2,2024:11:12 04:45:07,321.1
3,2024:11:12 04:45:07,6.6
4,2024:11:12 04:45:07,43.8
2,2024:11:12 04:45:57,92.2
3,2024:11:12 04:45:57,282.2
4,2024:11:12 04:45:57,166.0
5,2024:11:12 04:45:57,53.6
2,2024:11:12 04:46:47,196.3
3,2024:11:12 04:46:47,215.7
4,2024:11:12 04:46:47,183.2
5,2024:11:12 04:46:47,40.4
1,2024:11:12 04:47:37,137.2
2,2024:11:12 04:47:37,141.5
3,2024:11:12 04:47:37,247.3
4,2024:11:12 04:47:37,161.9
5,2024:11:12 04:47:37,122.2
2,2024:11:12 04:48:27,57.4
3,2024:11:12 04:48:27,305.1
4,2024:11:12 04:48:27,201.9
2,2024:11:12 04:49:17,135.0
3,2024:11:12 04:49:17,257.6
4,2024:11:12 04:49:17,121.6
1,2024:11:12 04:50:07,38.4
2,2024:11:12 04:50:07,67.8
3,2024:11:12 04:50:07,251.2
4,2024:11:12 04:50:07,150.8
5,2024:11:12 04:50:07,37.0
1,2024:11:12 04:50:57,200.7
3,2024:11:12 04:50:57,295.1
4,2024:11:12 04:50:57,161.2
3,2024:11:12 04:51:47,261.4
4,2024:11:12 04:51:47,201.3
1,2024:11:12 04:52:37,40.5
2,2024:11:12 04:52:37,104.2
3,2024:11:12 04:52:37,279.3
4,2024:11:12 04:52:37,184.5
5,2024:11:12 04:52:37,41.4
1,2024:11:12 04:53:27,44.1
2,2024:11:12 04:53:27,136.2
4,2024:11:12 04:53:27,58.4
2,2024:11:12 04:54:17,123.5
1,2024:11:12 04:55:07,42.2
3,2024:11:12 04:55:07,8.6
1,2024:11:12 04:55:57,71.9
3,2024:11:12 04:55:57,255.5
1,2024:11:12 04:56:47,43.3
2,2024:11:12 04:56:47,141.7
3,2024:11:12 04:56:47,329.3
4,2024:11:12 04:56:47,213.3
1,2024:11:12 04:57:37,48.1
2,2024:11:12 04:57:37,141.8
3,2024:11:12 04:57:37,194.9
4,2024:11:12 04:57:37,162.5
5,2024:11:12 04:57:37,45.4
3,2024:11:12 04:58:27,302.3
4,2024:11:12 04:58:27,177.5
1,2024:11:12 04:59:17,36.4
2,2024:11:12 04:59:17,137.5
3,2024:11:12 04:59:17,289.2
5,2024:11:12 04:59:17,53.1
1,2024:11:12 05:00:07,45.7
3,2024:11:12 05:00:07,332.4
5,2024:11:12 05:00:07,39.7
1,2024:11:12 05:00:57,170.0
5,2024:11:12 05:00:57,49.9
1,2024:11:12 05:01:47,52.9
2,2024:11:12 05:01:47,212.5
3,2024:11:12 05:01:47,6.8
5,2024:11:12 05:01:47,115.1
1,2024:11:12 05:02:37,47.0
2,2024:11:12 05:02:37,72.8
3,2024:11:12 05:02:37,347.2
4,2024:11:12 05:03:27,241.9
5,2024:11:12 05:03:27,46.9
3,2024:11:12 05:04:17,328.0
4,2024:11:12 05:04:17,162.1
1,2024:11:12 05:05:07,427.4
3,2024:11:12 05:05:07,281.8
4,2024:11:12 05:05:07,181.4
5,2024:11:12 05:05:07,49.0
1,2024:11:12 05:05:57,35.5
2,2024:11:12 05:05:57,119.2
1,2024:11:12 05:06:47,47.3
2,2024:11:12 05:06:47,331.3
3,2024:11:12 05:06:47,312.0
5,2024:11:12 05:06:47,35.9
3,2024:11:12 05:07:37,280.9
4,2024:11:12 05:07:37,121.3
5,2024:11:12 05:07:37,435.4
3,2024:11:12 05:08:27,288.6
1,2024:11:12 05:09:17,38.1
3,2024:11:12 05:09:17,336.5
4,2024:11:12 05:09:17,10.3
1,2024:11:12 05:10:07,52.6
3,2024:11:12 05:10:07,4.3
4,2024:11:12 05:10:07,228.5
4,2024:11:12 05:10:57,195.0
1,2024:11:12 05:11:47,113.8
4,2024:11:12 05:11:47,195.6
5,2024:11:12 05:11:47,39.3
2,2024:11:12 05:13:27,63.0
3,2024:11:12 05:13:27,349.3
4,2024:11:12 05:13:27,222.5
5,2024:11:12 05:13:27,53.6
1,2024:11:12 05:14:17,53.2
2,2024:11:12 05:14:17,138.5
4,2024:11:12 05:14:17,3.4
1,2024:11:12 05:15:07,44.5
2,2024:11:12 05:15:07,83.7
4,2024:11:12 05:15:07,206.4
2,2024:11:12 05:15:57,141.8
4,2024:11:12 05:15:57,246.5
1,2024:11:12 05:16:47,306.8
3,2024:11:12 05:16:47,312.6
4,2024:11:12 05:16:47,236.9
5,2024:11:12 05:16:47,274.3
1,2024:11:12 05:17:37,40.3
2,2024:11:12 05:17:37,94.6
1,2024:11:12 05:18:27,46.3
4,2024:11:12 05:18:27,234.4
5,2024:11:12 05:18:27,48.8
1,2024:11:12 05:19:17,287.4
4,2024:11:12 05:19:17,246.5
1,2024:11:12 05:20:07,244.9
2,2024:11:12 05:20:07,103.4
3,2024:11:12 05:20:07,52.2
4,2024:11:12 05:20:07,228.5
5,2024:11:12 05:20:07,50.3
1,2024:11:12 05:20:57,41.3
3,2024:11:12 05:20:57,304.6
4,2024:11:12 05:20:57,136.0
5,2024:11:12 05:20:57,52.4
2,2024:11:12 05:21:47,129.7
3,2024:11:12 05:21:47,311.5
1,2024:11:12 05:22:37,47.4
2,2024:11:12 05:22:37,10.3
5,2024:11:12 05:22:37,9.1
3,2024:11:12 05:23:27,136.0
3,2024:11:12 05:24:17,344.6
4,2024:11:12 05:24:17,232.0
5,2024:11:12 05:24:17,38.5
2,2024:11:12 05:25:07,275.4
3,2024:11:12 05:25:07,325.2
5,2024:11:12 05:25:07,45.4
1,2024:11:12 05:25:57,289.0
2,2024:11:12 05:25:57,146.0
3,2024:11:12 05:25:57,282.7
5,2024:11:12 05:25:57,50.3
1,2024:11:12 05:26:47,38.1
2,2024:11:12 05:26:47,445.0
4,2024:11:12 05:26:47,91.0
5,2024:11:12 05:26:47,44.6
1,2024:11:12 05:27:37,46.1
3,2024:11:12 05:27:37,3.4
5,2024:11:12 05:27:37,35.5
1,2024:11:12 05:28:27,43.1
5,2024:11:12 05:28:27,53.1
3,2024:11:12 05:29:17,3.4
4,2024:11:12 05:29:17,449.4
3,2024:11:12 05:30:07,279.6
5,2024:11:12 05:30:07,283.4
3,2024:11:12 05:30:57,333.4
4,2024:11:12 05:30:57,218.9
5,2024:11:12 05:30:57,51.5
1,2024:11:12 05:31:47,50.4
4,2024:11:12 05:31:47,158.5
5,2024:11:12 05:31:47,49.9
1,2024:11:12 05:32:37,180.0
3,2024:11:12 05:32:37,6.3
5,2024:11:12 05:32:37,52.0
1,2024:11:12 05:33:27,108.7
2,2024:11:12 05:33:27,113.5
3,2024:11:12 05:33:27,322.2
4,2024:11:12 05:33:27,344.6
3,2024:11:12 05:34:17,269.4
4,2024:11:12 05:34:17,89.7
5,2024:11:12 05:34:17,42.0
2,2024:11:12 05:35:07,57.4
5,2024:11:12 05:35:07,44.8
1,2024:11:12 05:35:57,46.6
4,2024:11:12 05:35:57,189.0
3,2024:11:12 05:36:47,348.1
4,2024:11:12 05:36:47,301.7
5,2024:11:12 05:36:47,51.9
5,2024:11:12 05:37:37,48.1
1,2024:11:12 05:38:27,51.5
2,2024:11:12 05:38:27,133.7
3,2024:11:12 05:38:27,322.1
4,2024:11:12 05:38:27,232.9
5,2024:11:12 05:38:27,52.3
2,2024:11:12 05:39:17,133.1
3,2024:11:12 05:39:17,302.5
1,2024:11:12 05:40:07,44.7
2,2024:11:12 05:40:07,481.1
3,2024:11:12 05:40:07,295.2
5,2024:11:12 05:40:07,38.1
1,2024:11:12 05:40:57,320.1
2,2024:11:12 05:40:57,135.5
5,2024:11:12 05:40:57,52.7
2,2024:11:12 05:41:47,65.0
3,2024:11:12 05:41:47,272.9
1,2024:11:12 05:42:37,52.7
2,2024:11:12 05:42:37,102.9
4,2024:11:12 05:42:37,37.1
5,2024:11:12 05:42:37,47.6
2,2024:11:12 05:43:27,71.4
3,2024:11:12 05:43:27,279.5
4,2024:11:12 05:43:27,90.4
5,2024:11:12 05:43:27,37.7
2,2024:11:12 05:44:17,57.5
4,2024:11:12 05:44:17,176.8
1,2024:11:12 05:45:07,348.0
3,2024:11:12 05:45:07,260.7
5,2024:11:12 05:45:07,291.3
1,2024:11:12 05:45:57,52.0
3,2024:11:12 05:45:57,332.2
5,2024:11:12 05:45:57,48.0
1,2024:11:12 05:46:47,43.9
2,2024:11:12 05:46:47,101.5
3,2024:11:12 05:46:47,296.0
4,2024:11:12 05:46:47,210.3
5,2024:11:12 05:46:47,36.2
1,2024:11:12 05:47:37,285.9
3,2024:11:12 05:47:37,151.3
4,2024:11:12 05:47:37,221.9
5,2024:11:12 05:47:37,343.7
3,2024:11:12 05:48:27,57.7
5,2024:11:12 05:48:27,48.3
1,2024:11:12 05:49:17,375.7
2,2024:11:12 05:49:17,104.6
3,2024:11:12 05:49:17,281.1
2,2024:11:12 05:50:07,120.6
3,2024:11:12 05:50:07,334.2
5,2024:11:12 05:50:07,368.1
1,2024:11:12 05:50:57,48.2
2,2024:11:12 05:51:47,100.6
3,2024:11:12 05:51:47,424.5
4,2024:11:12 05:51:47,37.0
5,2024:11:12 05:51:47,46.9
2,2024:11:12 05:52:37,109.9
3,2024:11:12 05:52:37,85.2
4,2024:11:12 05:52:37,106.0
5,2024:11:12 05:53:27,39.2
2,2024:11:12 05:54:17,120.0
3,2024:11:12 05:54:17,269.2
4,2024:11:12 05:54:17,169.8
5,2024:11:12 05:54:17,37.4
1,2024:11:12 05:55:07,92.0
2,2024:11:12 05:55:07,145.8
3,2024:11:12 05:55:07,318.2
1,2024:11:12 05:55:57,54.0
3,2024:11:12 05:55:57,343.4
2,2024:11:12 05:56:47,107.3
4,2024:11:12 05:56:47,239.7
5,2024:11:12 05:56:47,44.0
1,2024:11:12 05:57:37,51.3
3,2024:11:12 05:57:37,45.7
2,2024:11:12 05:58:27,90.6
3,2024:11:12 05:58:27,9.4
4,2024:11:12 05:58:27,222.2
1,2024:11:12 05:59:17,88.5
2,2024:11:12 05:59:17,276.9
5,2024:11:12 05:59:17,52.6
1,2024:11:12 06:00:07,190.9
3,2024:11:12 06:00:07,138.9
4,2024:11:12 06:00:07,166.6
5,2024:11:12 06:00:07,40.9
3,2024:11:12 06:00:57,39.4
5,2024:11:12 06:00:57,37.4
3,2024:11:12 06:01:47,270.6
5,2024:11:12 06:01:47,52.2
1,2024:11:12 06:02:37,54.8
2,2024:11:12 06:02:37,64.2
5,2024:11:12 06:02:37,42.5
1,2024:11:12 06:03:27,186.3
5,2024:11:12 06:03:27,39.0
2,2024:11:12 06:04:17,92.0
3,2024:11:12 06:04:17,327.7
4,2024:11:12 06:04:17,246.9
5,2024:11:12 06:05:07,49.0
2,2024:11:12 06:05:57,347.1
3,2024:11:12 06:05:57,81.5
2,2024:11:12 06:06:47,335.4
4,2024:11:12 06:06:47,295.9
5,2024:11:12 06:06:47,401.1
3,2024:11:12 06:07:37,336.9
5,2024:11:12 06:07:37,39.5
2,2024:11:12 06:08:27,309.2
5,2024:11:12 06:08:27,453.0
1,2024:11:12 06:09:17,39.5
4,2024:11:12 06:09:17,63.1
2,2024:11:12 06:10:07,93.8
3,2024:11:12 06:10:07,274.2
4,2024:11:12 06:10:07,218.2
5,2024:11:12 06:10:07,49.3
1,2024:11:12 06:10:57,43.7
2,2024:11:12 06:10:57,117.1
3,2024:11:12 06:10:57,259.7
4,2024:11:12 06:10:57,203.7
1,2024:11:12 06:11:47,49.2
2,2024:11:12 06:11:47,124.1
3,2024:11:12 06:11:47,9.0
4,2024:11:12 06:11:47,164.2
5,2024:11:12 06:11:47,512.3
4,2024:11:12 06:12:37,154.1
5,2024:11:12 06:12:37,42.2
3,2024:11:12 06:13:27,318.3
4,2024:11:12 06:13:27,307.6
1,2024:11:12 06:14:17,175.2
2,2024:11:12 06:14:17,86.2
4,2024:11:12 06:14:17,237.7
5,2024:11:12 06:14:17,53.8
2,2024:11:12 06:15:07,138.2
4,2024:11:12 06:15:07,42.8
5,2024:11:12 06:15:07,43.0
2,2024:11:12 06:15:57,143.3
1,2024:11:12 06:16:47,81.4
2,2024:11:12 06:16:47,134.2
4,2024:11:12 06:16:47,524.6
1,2024:11:12 06:18:27,52.0
2,2024:11:12 06:18:27,110.2
4,2024:11:12 06:18:27,220.6
5,2024:11:12 06:18:27,36.3
2,2024:11:12 06:19:17,7.8
3,2024:11:12 06:19:17,257.1
4,2024:11:12 06:19:17,196.9
1,2024:11:12 06:20:07,51.9
2,2024:11:12 06:20:07,73.4
4,2024:11:12 06:20:07,218.1
5,2024:11:12 06:20:07,36.1
2,2024:11:12 06:20:57,148.5
3,2024:11:12 06:20:57,309.9
4,2024:11:12 06:20:57,247.9
5,2024:11:12 06:20:57,297.0
1,2024:11:12 06:21:47,186.3
1,2024:11:12 06:22:37,39.5
2,2024:11:12 06:22:37,150.4
2,2024:11:12 06:23:27,107.6
5,2024:11:12 06:23:27,46.7
1,2024:11:12 06:24:17,101.3
3,2024:11:12 06:24:17,275.3
1,2024:11:12 06:25:07,44.2
2,2024:11:12 06:25:07,270.9
4,2024:11:12 06:25:07,224.4
3,2024:11:12 06:25:57,281.0
4,2024:11:12 06:25:57,68.7
1,2024:11:12 06:26:47,38.8
2,2024:11:12 06:26:47,128.0
3,2024:11:12 06:26:47,307.9
5,2024:11:12 06:26:47,504.6
1,2024:11:12 06:27:37,40.9
2,2024:11:12 06:27:37,85.2
3,2024:11:12 06:27:37,259.9
1,2024:11:12 06:28:27,52.9
2,2024:11:12 06:28:27,82.1
5,2024:11:12 06:28:27,44.8
1,2024:11:12 06:29:17,43.9
2,2024:11:12 06:29:17,355.1
4,2024:11:12 06:29:17,107.9
2,2024:11:12 06:30:07,121.5
4,2024:11:12 06:30:07,229.1
5,2024:11:12 06:30:57,39.6
4,2024:11:12 06:31:47,182.5
5,2024:11:12 06:31:47,503.2
1,2024:11:12 06:32:37,36.9
3,2024:11:12 06:32:37,313.8
4,2024:11:12 06:32:37,186.0
5,2024:11:12 06:32:37,45.4
1,2024:11:12 06:33:27,43.9
2,2024:11:12 06:33:27,100.8
2,2024:11:12 06:34:17,75.8
3,2024:11:12 06:34:17,230.6
4,2024:11:12 06:34:17,267.0
1,2024:11:12 06:35:07,35.5
2,2024:11:12 06:35:07,115.8
5,2024:11:12 06:35:07,427.4
1,2024:11:12 06:35:57,45.4
2,2024:11:12 06:35:57,79.2
3,2024:11:12 06:35:57,323.2
4,2024:11:12 06:35:57,216.8
5,2024:11:12 06:35:57,415.3
1,2024:11:12 06:36:47,228.7
3,2024:11:12 06:36:47,258.2
5,2024:11:12 06:36:47,37.6
3,2024:11:12 06:37:37,271.5
4,2024:11:12 06:37:37,216.8
5,2024:11:12 06:37:37,53.7
3,2024:11:12 06:38:27,251.2
2,2024:11:12 06:39:17,93.8
4,2024:11:12 06:39:17,226.1
5,2024:11:12 06:39:17,45.2
2,2024:11:12 06:40:07,11.9
3,2024:11:12 06:40:07,272.6
4,2024:11:12 06:40:07,236.5
5,2024:11:12 06:40:07,52.8
1,2024:11:12 06:40:57,412.7
2,2024:11:12 06:40:57,102.7
3,2024:11:12 06:40:57,326.4
4,2024:11:12 06:40:57,244.2
5,2024:11:12 06:40:57,51.3
1,2024:11:12 06:41:47,51.1
3,2024:11:12 06:41:47,308.9
4,2024:11:12 06:41:47,260.7
5,2024:11:12 06:41:47,47.2
1,2024:11:12 06:42:37,40.4
2,2024:11:12 06:42:37,99.4
3,2024:11:12 06:42:37,327.4
4,2024:11:12 06:42:37,101.2
5,2024:11:12 06:42:37,190.8
1,2024:11:12 06:43:27,45.7
3,2024:11:12 06:43:27,340.4
5,2024:11:12 06:44:17,53.2
1,2024:11:12 06:45:07,193.1
2,2024:11:12 06:45:07,77.0
4,2024:11:12 06:45:07,206.2
5,2024:11:12 06:45:07,282.7
3,2024:11:12 06:45:57,298.4
4,2024:11:12 06:45:57,201.1
5,2024:11:12 06:45:57,47.5
1,2024:11:12 06:46:47,42.0
3,2024:11:12 06:46:47,293.1
5,2024:11:12 06:46:47,41.7
4,2024:11:12 06:47:37,196.0
4,2024:11:12 06:48:27,187.6
2,2024:11:12 06:49:17,149.0
4,2024:11:12 06:49:17,195.0
1,2024:11:12 06:50:07,48.6
3,2024:11:12 06:50:07,277.7
5,2024:11:12 06:50:07,48.1
2,2024:11:12 06:50:57,149.5
4,2024:11:12 06:50:57,161.0
5,2024:11:12 06:50:57,310.8
2,2024:11:12 06:51:47,71.7
3,2024:11:12 06:51:47,302.4
1,2024:11:12 06:52:37,42.2
2,2024:11:12 06:52:37,11.3
3,2024:11:12 06:52:37,346.8
5,2024:11:12 06:52:37,44.2
1,2024:11:12 06:53:27,370.7
2,2024:11:12 06:53:27,65.8
3,2024:11:12 06:53:27,5.4
5,2024:11:12 06:53:27,409.4
2,2024:11:12 06:54:17,139.7
3,2024:11:12 06:54:17,80.3
2,2024:11:12 06:55:07,55.7
3,2024:11:12 06:55:07,291.3
1,2024:11:12 06:55:57,42.0
2,2024:11:12 06:55:57,89.3
3,2024:11:12 06:55:57,297.8
4,2024:11:12 06:55:57,275.4
5,2024:11:12 06:55:57,47.0
4,2024:11:12 06:56:47,196.9
5,2024:11:12 06:56:47,41.6
2,2024:11:12 06:57:37,123.4
3,2024:11:12 06:57:37,238.9
5,2024:11:12 06:57:37,479.3
2,2024:11:12 06:58:27,170.2
4,2024:11:12 06:58:27,193.0
2,2024:11:12 06:59:17,145.1
3,2024:11:12 06:59:17,5.4
4,2024:11:12 06:59:17,174.4
5,2024:11:12 06:59:17,39.8
3,2024:11:12 07:00:07,162.4
2,2024:11:12 07:00:57,131.1
3,2024:11:12 07:00:57,6.6
4,2024:11:12 07:00:57,232.1
1,2024:11:12 07:01:47,40.6
2,2024:11:12 07:01:47,101.1
4,2024:11:12 07:01:47,223.5
5,2024:11:12 07:01:47,37.2
2,2024:11:12 07:02:37,80.9
3,2024:11:12 07:02:37,293.1
4,2024:11:12 07:02:37,222.0
5,2024:11:12 07:02:37,370.1
1,2024:11:12 07:03:27,120.0
2,2024:11:12 07:03:27,70.7
4,2024:11:12 07:03:27,185.7
5,2024:11:12 07:03:27,44.1
1,2024:11:12 07:04:17,5.0
2,2024:11:12 07:04:17,4.7
3,2024:11:12 07:04:17,292.8
4,2024:11:12 07:04:17,228.4
5,2024:11:12 07:04:17,38.8
3,2024:11:12 07:05:07,245.3
4,2024:11:12 07:05:07,229.5
1,2024:11:12 07:05:57,48.0
3,2024:11:12 07:05:57,326.4
4,2024:11:12 07:05:57,195.0
1,2024:11:12 07:06:47,204.3
2,2024:11:12 07:06:47,64.4
3,2024:11:12 07:06:47,127.4
2,2024:11:12 07:07:37,98.6
4,2024:11:12 07:07:37,203.2
1,2024:11:12 07:08:27,47.6
3,2024:11:12 07:08:27,94.8
1,2024:11:12 07:09:17,41.0
2,2024:11:12 07:09:17,143.2
1,2024:11:12 07:10:07,43.5
2,2024:11:12 07:10:07,82.8
3,2024:11:12 07:10:07,257.4
2,2024:11:12 07:10:57,255.9
4,2024:11:12 07:10:57,187.8
5,2024:11:12 07:10:57,53.4
2,2024:11:12 07:11:47,110.7
3,2024:11:12 07:11:47,53.3
5,2024:11:12 07:11:47,39.0
1,2024:11:12 07:12:37,222.4
2,2024:11:12 07:12:37,138.5
3,2024:11:12 07:12:37,95.5
4,2024:11:12 07:12:37,186.4
5,2024:11:12 07:12:37,42.0
1,2024:11:12 07:13:27,53.1
2,2024:11:12 07:13:27,65.5
3,2024:11:12 07:13:27,329.3
1,2024:11:12 07:14:17,49.6
2,2024:11:12 07:14:17,286.3
4,2024:11:12 07:14:17,195.1
2,2024:11:12 07:15:07,89.2
5,2024:11:12 07:15:07,47.8
1,2024:11:12 07:15:57,41.4
3,2024:11:12 07:15:57,327.4
5,2024:11:12 07:15:57,6.7
3,2024:11:12 07:16:47,321.1
4,2024:11:12 07:16:47,202.4
5,2024:11:12 07:16:47,37.4
2,2024:11:12 07:17:37,99.0
5,2024:11:12 07:17:37,43.7
1,2024:11:12 07:18:27,345.0
2,2024:11:12 07:18:27,127.2
3,2024:11:12 07:18:27,4.0
4,2024:11:12 07:18:27,218.1
5,2024:11:12 07:18:27,41.7
2,2024:11:12 07:19:17,107.2
3,2024:11:12 07:19:17,330.6
5,2024:11:12 07:19:17,49.1
2,2024:11:12 07:20:07,83.6
3,2024:11:12 07:20:07,49.5
4,2024:11:12 07:20:07,153.4
5,2024:11:12 07:20:07,40.6
2,2024:11:12 07:20:57,101.9
1,2024:11:12 07:21:47,39.3
3,2024:11:12 07:21:47,283.8
4,2024:11:12 07:21:47,167.8
5,2024:11:12 07:21:47,428.5
1,2024:11:12 07:22:37,236.3
2,2024:11:12 07:22:37,136.9
5,2024:11:12 07:22:37,407.5
1,2024:11:12 07:23:27,40.0
2,2024:11:12 07:23:27,81.0
3,2024:11:12 07:23:27,291.8
4,2024:11:12 07:23:27,158.9
5,2024:11:12 07:23:27,53.8
1,2024:11:12 07:24:17,152.0
5,2024:11:12 07:24:17,39.8
1,2024:11:12 07:25:07,52.9
1,2024:11:12 07:25:57,53.3
3,2024:11:12 07:25:57,3.1
4,2024:11:12 07:25:57,182.3
1,2024:11:12 07:26:47,53.4
3,2024:11:12 07:26:47,284.0
4,2024:11:12 07:26:47,38.6
1,2024:11:12 07:27:37,231.8
2,2024:11:12 07:27:37,199.5
3,2024:11:12 07:27:37,316.7
4,2024:11:12 07:27:37,225.5
5,2024:11:12 07:27:37,424.0
2,2024:11:12 07:28:27,64.9
4,2024:11:12 07:28:27,244.0
5,2024:11:12 07:28:27,51.8
1,2024:11:12 07:29:17,96.3
2,2024:11:12 07:29:17,59.3
3,2024:11:12 07:29:17,316.2
5,2024:11:12 07:29:17,52.9
1,2024:11:12 07:30:07,45.1
3,2024:11:12 07:30:07,298.3
5,2024:11:12 07:30:07,38.0
1,2024:11:12 07:30:57,8.9
2,2024:11:12 07:30:57,82.4
5,2024:11:12 07:30:57,51.7
2,2024:11:12 07:31:47,138.6
1,2024:11:12 07:32:37,54.9
3,2024:11:12 07:32:37,281.5
4,2024:11:12 07:32:37,199.6
5,2024:11:12 07:32:37,44.6
2,2024:11:12 07:33:27,119.2
4,2024:11:12 07:33:27,161.8
1,2024:11:12 07:34:17,55.2
2,2024:11:12 07:34:17,133.2
3,2024:11:12 07:34:17,330.8
4,2024:11:12 07:34:17,225.3
2,2024:11:12 07:35:07,94.2
3,2024:11:12 07:35:07,37.7
4,2024:11:12 07:35:07,233.1
5,2024:11:12 07:35:07,45.3
1,2024:11:12 07:35:57,42.1
3,2024:11:12 07:35:57,266.3
5,2024:11:12 07:35:57,152.7
1,2024:11:12 07:36:47,326.5
3,2024:11:12 07:36:47,62.6
5,2024:11:12 07:36:47,49.0
1,2024:11:12 07:37:37,46.7
3,2024:11:12 07:37:37,326.5
4,2024:11:12 07:37:37,225.7
1,2024:11:12 07:38:27,37.3
2,2024:11:12 07:38:27,75.0
4,2024:11:12 07:38:27,160.1
2,2024:11:12 07:39:17,11.4
4,2024:11:12 07:39:17,219.4
4,2024:11:12 07:40:07,240.8
1,2024:11:12 07:40:57,45.8
2,2024:11:12 07:40:57,68.6
3,2024:11:12 07:40:57,9.1
4,2024:11:12 07:40:57,152.7
5,2024:11:12 07:40:57,304.8
4,2024:11:12 07:41:47,229.6
5,2024:11:12 07:41:47,47.9
1,2024:11:12 07:42:37,50.7
2,2024:11:12 07:42:37,173.6
5,2024:11:12 07:42:37,467.1
1,2024:11:12 07:43:27,508.9
2,2024:11:12 07:43:27,251.6
3,2024:11:12 07:44:17,48.8
5,2024:11:12 07:44:17,52.0
1,2024:11:12 07:45:07,37.1
2,2024:11:12 07:45:07,78.5
3,2024:11:12 07:45:07,329.0
4,2024:11:12 07:45:07,93.2
5,2024:11:12 07:45:07,53.2
2,2024:11:12 07:45:57,70.9
1,2024:11:12 07:46:47,50.7
2,2024:11:12 07:46:47,101.3
4,2024:11:12 07:46:47,177.0
5,2024:11:12 07:46:47,43.3
1,2024:11:12 07:47:37,49.0
2,2024:11:12 07:47:37,98.4
5,2024:11:12 07:47:37,6.7
1,2024:11:12 07:48:27,39.0
3,2024:11:12 07:48:27,254.5
4,2024:11:12 07:48:27,4.5
