aa 10 04 7b d6 1a 67 cd cc dc 40 1d 00 41 07 ff
aa 10 05 7b d6 1a 67 00 00 80 40 11 00 41 07 ff
aa 10 06 7b d6 1a 67 33 33 3b 41 31 00 41 c4 ff
aa 10 07 7b d6 1a 67 33 b3 8c 43 4b 01 46 d0 ff
aa 10 08 7b d6 1a 67 33 f3 d0 43 b2 01 47 e3 ff
aa 10 09 7b d6 1a 67 9a 19 08 43 c0 00 44 13 ff
aa 10 0a 7b d6 1a 67 33 33 0f 42 65 00 43 b5 ff
aa 10 01 8b e4 1a 67 66 e6 64 43 16 01 45 b0 ff
aa 10 02 8b e4 1a 67 66 e6 4d 43 ff 00 45 de ff
aa 10 03 8b e4 1a 67 33 b3 47 43 f9 00 45 4f ff
aa 10 04 8b e4 1a 67 66 66 a5 42 a4 00 44 61 ff
aa 10 05 8b e4 1a 67 33 33 2d 42 78 00 43 6b ff
aa 10 06 8b e4 1a 67 66 66 e6 40 1e 00 41 a9 ff
aa 10 07 8b e4 1a 67 9a 99 9e 43 6f 01 46 2f ff
aa 10 08 8b e4 1a 67 00 c0 ea 43 cc 01 47 f7 ff
aa 10 09 8b e4 1a 67 66 e6 9b 43 69 01 46 1d ff
aa 10 0a 8b e4 1a 67 9a 99 33 42 7c 00 43 8f ff
aa 10 01 9b f2 1a 67 66 66 47 43 f9 00 45 4d ff
aa 10 02 9b f2 1a 67 66 66 5d 43 0f 01 45 1f ff
aa 10 03 9b f2 1a 67 cd cc cc 40 1b 00 41 de ff
aa 10 04 9b f2 1a 67 cd cc bc 40 19 00 41 ef ff
aa 10 05 9b f2 1a 67 cd cc ec 42 b7 00 44 1b ff
aa 10 06 9b f2 1a 67 00 00 08 41 23 00 41 2f ff
aa 10 07 9b f2 1a 67 66 a6 ad 43 8d 01 46 0b ff
aa 10 08 9b f2 1a 67 66 e6 ff 43 e1 01 47 23 ff
aa 10 09 9b f2 1a 67 00 00 92 42 9f 00 44 22 ff
aa 10 0a 9b f2 1a 67 66 e6 32 43 e4 00 45 ee ff
aa 10 01 ab 00 1b 67 cd 4c 23 43 d5 00 45 29 ff
aa 10 02 ab 00 1b 67 00 00 21 43 d2 00 45 46 ff
aa 10 03 ab 00 1b 67 00 80 42 43 f4 00 45 82 ff
aa 10 04 ab 00 1b 67 66 66 16 41 27 00 41 34 ff
aa 10 05 ab 00 1b 67 00 00 3e 42 82 00 43 79 ff
aa 10 06 ab 00 1b 67 33 33 1b 41 28 00 41 92 ff
aa 10 07 ab 00 1b 67 33 33 9b 43 68 01 46 c9 ff
aa 10 08 ab 00 1b 67 cd 4c f6 43 d7 01 47 4a ff
aa 10 09 ab 00 1b 67 33 33 a1 42 a3 00 44 8a ff
aa 10 0a ab 00 1b 67 cd cc 2a 42 76 00 43 fb ff
aa 10 01 bb 0e 1b 67 9a 99 ab 43 89 01 46 b3 ff
aa 10 02 bb 0e 1b 67 33 b3 55 43 07 01 45 d8 ff
aa 10 03 bb 0e 1b 67 cd cc d3 43 b5 01 47 f6 ff
aa 10 04 bb 0e 1b 67 9a 99 c2 43 a3 01 47 7e ff
aa 10 05 bb 0e 1b 67 9a 99 55 42 91 00 43 02 ff
aa 10 06 bb 0e 1b 67 cd cc fc 40 21 00 41 68 ff
aa 10 07 bb 0e 1b 67 cd cc 87 43 41 01 46 b3 ff
aa 10 08 bb 0e 1b 67 9a 39 04 44 e9 01 47 51 ff
aa 10 09 bb 0e 1b 67 cd cc 6c 40 0f 00 41 07 ff
aa 10 0a bb 0e 1b 67 33 b3 93 43 59 01 46 3f ff
aa 10 01 cb 1c 1b 67 00 00 65 43 16 01 45 82 ff
aa 10 02 cb 1c 1b 67 66 66 6c 43 1e 01 45 a6 ff
aa 10 03 cb 1c 1b 67 9a 99 77 43 29 01 45 28 ff
aa 10 04 cb 1c 1b 67 9a 99 39 41 30 00 41 65 ff
aa 10 05 cb 1c 1b 67 33 33 29 42 75 00 43 f9 ff
aa 10 06 cb 1c 1b 67 9a 99 79 40 10 00 41 44 ff
aa 10 07 cb 1c 1b 67 33 33 a3 43 78 01 46 75 ff
aa 10 08 cb 1c 1b 67 9a 59 af 43 90 01 47 c2 ff
aa 10 09 cb 1c 1b 67 33 33 39 42 7f 00 43 db ff
aa 10 0a cb 1c 1b 67 9a 19 72 43 24 01 45 ab ff
aa 10 01 db 2a 1b 67 33 33 39 43 eb 00 45 56 ff
aa 10 02 db 2a 1b 67 33 33 25 42 72 00 43 e5 ff
aa 10 03 db 2a 1b 67 9a 99 82 42 9b 00 44 90 ff
aa 10 04 db 2a 1b 67 9a 59 bf 43 a0 01 47 88 ff
aa 10 05 db 2a 1b 67 66 66 24 42 72 00 43 7d ff
aa 10 06 db 2a 1b 67 66 66 3e 41 32 00 42 a4 ff
aa 10 07 db 2a 1b 67 9a 59 8f 43 50 01 46 06 ff
aa 10 08 db 2a 1b 67 00 e0 02 44 e6 01 47 0d ff
aa 10 09 db 2a 1b 67 9a 59 04 44 e9 01 47 f4 ff
aa 10 0a db 2a 1b 67 cd cc 52 42 8f 00 43 60 ff
aa 10 01 eb 38 1b 67 9a 19 38 43 ea 00 45 ed ff
aa 10 02 eb 38 1b 67 33 33 31 43 e3 00 45 47 ff
aa 10 03 eb 38 1b 67 66 e6 4b 43 fd 00 45 2c ff
aa 10 04 eb 38 1b 67 00 00 80 40 11 00 41 35 ff
aa 10 05 eb 38 1b 67 66 66 2e 41 2d 00 41 9d ff
aa 10 06 eb 38 1b 67 9a 99 59 40 0e 00 41 2a ff
aa 10 07 eb 38 1b 67 00 80 a7 43 80 01 46 13 ff
aa 10 08 eb 38 1b 67 66 66 e4 43 c5 01 47 43 ff
aa 10 09 eb 38 1b 67 00 00 d6 42 b1 00 44 35 ff
aa 10 0a eb 38 1b 67 9a 99 43 42 86 00 43 c0 ff
aa 10 01 fb 46 1b 67 9a 19 45 43 f7 00 45 b5 ff
aa 10 02 fb 46 1b 67 cd cc 1c 41 29 00 41 cb ff
aa 10 03 fb 46 1b 67 66 66 46 40 0d 00 41 8a ff
aa 10 04 fb 46 1b 67 33 33 0b 41 24 00 41 12 ff
aa 10 05 fb 46 1b 67 33 33 1b 42 6c 00 43 b6 ff
aa 10 06 fb 46 1b 67 9a 99 19 41 28 00 41 31 ff
aa 10 07 fb 46 1b 67 9a 19 83 43 38 01 46 2e ff
aa 10 08 fb 46 1b 67 00 c0 bf 43 a0 01 47 7b ff
aa 10 09 fb 46 1b 67 66 66 86 42 9c 00 44 b0 ff
aa 10 0a fb 46 1b 67 66 66 48 42 88 00 43 02 ff
aa 10 01 0b 55 1b 67 00 80 23 43 d5 00 45 0d ff
aa 10 02 0b 55 1b 67 66 66 4e 42 8c 00 43 e1 ff
aa 10 03 0b 55 1b 67 cd 4c 53 43 05 01 45 11 ff
aa 10 04 0b 55 1b 67 cd cc 8c 40 12 00 41 52 ff
aa 10 05 0b 55 1b 67 cd cc 1e 42 6e 00 43 5f ff
aa 10 06 0b 55 1b 67 00 00 b0 40 17 00 41 c0 ff
aa 10 07 0b 55 1b 67 66 e6 1d 43 cf 00 45 47 ff
aa 10 08 0b 55 1b 67 33 b3 c3 43 a4 01 47 2e ff
aa 10 09 0b 55 1b 67 cd 4c 00 43 bc 00 44 a9 ff
aa 10 0a 0b 55 1b 67 9a 99 27 42 74 00 43 b1 ff
aa 10 01 1b 63 1b 67 cd 4c c1 43 a2 01 47 e8 ff
aa 10 02 1b 63 1b 67 cd cc 82 42 9b 00 44 b2 ff
aa 10 03 1b 63 1b 67 9a 99 1d 43 cf 00 45 46 ff
aa 10 04 1b 63 1b 67 9a 99 5b 42 94 00 43 45 ff
aa 10 05 1b 63 1b 67 00 00 30 42 79 00 43 bd ff
aa 10 06 1b 63 1b 67 00 00 e0 40 1d 00 41 6c ff
aa 10 07 1b 63 1b 67 9a 99 94 43 5b 01 46 3d ff
aa 10 08 1b 63 1b 67 66 46 09 44 f3 01 47 b4 ff
aa 10 09 1b 63 1b 67 00 80 7e 43 30 01 46 2f ff
aa 10 0a 1b 63 1b 67 66 66 26 42 73 00 43 fc ff
aa 10 01 2b 71 1b 67 66 e6 4a 43 fc 00 45 b7 ff
aa 10 02 2b 71 1b 67 00 80 38 43 ea 00 45 a6 ff
aa 10 03 2b 71 1b 67 33 b3 77 43 29 01 45 c0 ff
aa 10 04 2b 71 1b 67 00 00 60 40 0f 00 41 de ff
aa 10 05 2b 71 1b 67 9a 99 51 42 8e 00 43 36 ff
aa 10 06 2b 71 1b 67 00 00 f0 40 1f 00 41 3c ff
aa 10 07 2b 71 1b 67 cd cc a7 43 81 01 46 80 ff
aa 10 08 2b 71 1b 67 66 66 b1 42 a8 00 44 1f ff
aa 10 09 2b 71 1b 67 66 66 e5 42 b5 00 44 dd ff
aa 10 0a 2b 71 1b 67 cd cc 18 42 6b 00 43 27 ff
aa 10 01 3b 7f 1b 67 9a 99 30 43 e2 00 45 e6 ff
aa 10 02 3b 7f 1b 67 cd cc 35 43 e7 00 45 75 ff
aa 10 03 3b 7f 1b 67 9a 19 5c 43 0e 01 45 0b ff
aa 10 04 3b 7f 1b 67 9a 99 5d 42 96 00 44 04 ff
aa 10 05 3b 7f 1b 67 cd 8c fa 43 db 01 47 f6 ff
aa 10 06 3b 7f 1b 67 cd cc cc 40 1b 00 41 ad ff
aa 10 07 3b 7f 1b 67 66 e6 05 44 ed 01 47 e3 ff
aa 10 08 3b 7f 1b 67 66 66 06 43 c0 00 44 93 ff
aa 10 09 3b 7f 1b 67 9a 19 53 43 05 01 45 17 ff
aa 10 0a 3b 7f 1b 67 66 66 56 42 91 00 43 72 ff
aa 10 01 4b 8d 1b 67 00 c0 9d 43 6d 01 46 41 ff
aa 10 02 4b 8d 1b 67 00 00 39 43 ea 00 45 e9 ff
aa 10 03 4b 8d 1b 67 33 33 6c 43 1e 01 45 1a ff
aa 10 04 4b 8d 1b 67 00 00 30 41 2e 00 41 b2 ff
aa 10 05 4b 8d 1b 67 33 33 f1 42 b8 00 44 fc ff
aa 10 06 4b 8d 1b 67 66 66 96 40 14 00 41 99 ff
aa 10 07 4b 8d 1b 67 66 26 97 43 60 01 46 82 ff
aa 10 08 4b 8d 1b 67 33 33 09 44 f3 01 47 a0 ff
aa 10 09 4b 8d 1b 67 66 a6 8c 43 4b 01 46 20 ff
aa 10 0a 4b 8d 1b 67 66 66 54 42 90 00 43 57 ff
aa 10 01 5b 9b 1b 67 cd cc 77 43 29 01 45 b5 ff
aa 10 02 5b 9b 1b 67 9a 19 4b 43 fd 00 45 f3 ff
aa 10 03 5b 9b 1b 67 66 66 1b 43 cd 00 45 39 ff
aa 10 04 5b 9b 1b 67 66 66 66 40 0f 00 41 b2 ff
aa 10 05 5b 9b 1b 67 cd 4c 6e 43 20 01 45 43 ff
aa 10 06 5b 9b 1b 67 cd cc fc 40 21 00 41 3b ff
aa 10 07 5b 9b 1b 67 33 f3 9e 43 6f 01 46 b4 ff
aa 10 08 5b 9b 1b 67 33 f3 bc 43 9e 01 47 65 ff
aa 10 09 5b 9b 1b 67 33 33 73 40 10 00 41 05 ff
aa 10 0a 5b 9b 1b 67 00 00 32 42 7a 00 43 3d ff
aa 10 01 6b a9 1b 67 66 66 5d 43 0f 01 45 98 ff
aa 10 02 6b a9 1b 67 66 66 3a 43 ec 00 45 de ff
aa 10 03 6b a9 1b 67 cd cc 57 43 09 01 45 d5 ff
aa 10 04 6b a9 1b 67 66 66 46 40 0d 00 41 b6 ff
aa 10 05 6b a9 1b 67 66 66 a3 43 78 01 46 e4 ff
aa 10 06 6b a9 1b 67 66 66 06 41 23 00 41 dd ff
aa 10 07 6b a9 1b 67 cd cc a3 43 79 01 46 14 ff
aa 10 08 6b a9 1b 67 00 60 08 44 f2 01 47 6c ff
aa 10 09 6b a9 1b 67 66 e6 15 43 c8 00 45 a0 ff
aa 10 0a 6b a9 1b 67 66 e6 3e 43 f0 00 45 4e ff
aa 10 01 7b b7 1b 67 9a 99 1a 43 cc 00 45 9a ff
aa 10 02 7b b7 1b 67 9a 99 3e 43 f0 00 45 51 ff
aa 10 03 7b b7 1b 67 cd 4c 52 43 04 01 45 41 ff
aa 10 04 7b b7 1b 67 cd cc cc 40 1b 00 41 37 ff
aa 10 05 7b b7 1b 67 cd cc 18 42 6b 00 43 96 ff
aa 10 06 7b b7 1b 67 cd cc ec 40 1f 00 41 11 ff
aa 10 07 7b b7 1b 67 66 a6 80 43 33 01 46 ec ff
aa 10 08 7b b7 1b 67 00 80 02 44 e6 01 47 40 ff
aa 10 09 7b b7 1b 67 9a 99 33 43 e5 00 45 60 ff
aa 10 0a 7b b7 1b 67 9a 99 2d 42 78 00 43 d5 ff
aa 10 01 8b c5 1b 67 33 33 50 43 02 01 45 dc ff
aa 10 02 8b c5 1b 67 00 00 5f 43 10 01 45 24 ff
aa 10 03 8b c5 1b 67 00 00 70 43 22 01 45 00 ff
aa 10 04 8b c5 1b 67 00 00 60 40 0f 00 41 2a ff
aa 10 05 8b c5 1b 67 66 e6 08 43 c1 00 44 7d ff
aa 10 06 8b c5 1b 67 66 66 1e 41 29 00 41 83 ff
aa 10 07 8b c5 1b 67 00 00 a8 43 82 01 46 63 ff
aa 10 08 8b c5 1b 67 00 00 be 42 ab 00 44 27 ff
aa 10 09 8b c5 1b 67 33 33 d5 42 b1 00 44 a3 ff
aa 10 0a 8b c5 1b 67 00 00 3c 42 81 00 43 d2 ff
aa 10 01 9b d3 1b 67 00 00 e0 40 1d 00 41 81 ff
aa 10 02 9b d3 1b 67 9a 99 18 43 ca 00 45 61 ff
aa 10 03 9b d3 1b 67 66 66 70 42 98 00 44 a3 ff
aa 10 04 9b d3 1b 67 cd cc 54 42 90 00 43 fa ff
aa 10 05 9b d3 1b 67 00 00 30 42 79 00 43 cd ff
aa 10 06 9b d3 1b 67 33 33 1f 42 6f 00 43 81 ff
aa 10 07 9b d3 1b 67 33 73 a3 43 78 01 46 ae ff
aa 10 08 9b d3 1b 67 33 f3 d4 43 b6 01 47 bd ff
aa 10 09 9b d3 1b 67 cd cc 28 42 75 00 43 3c ff
aa 10 0a 9b d3 1b 67 9a 99 0f 42 65 00 43 ca ff
aa 10 01 ab e1 1b 67 cd 0c b1 43 92 01 47 3a ff
aa 10 02 ab e1 1b 67 33 b3 1e 43 d0 00 45 84 ff
aa 10 03 ab e1 1b 67 66 e6 2b 43 dd 00 45 03 ff
aa 10 04 ab e1 1b 67 9a 99 21 41 2a 00 41 de ff
aa 10 05 ab e1 1b 67 33 33 4f 42 8d 00 43 16 ff
aa 10 06 ab e1 1b 67 9a 99 a9 40 16 00 41 69 ff
aa 10 07 ab e1 1b 67 9a 19 84 43 3a 01 46 e0 ff
aa 10 08 ab e1 1b 67 9a 59 b7 43 98 01 47 0d ff
aa 10 09 ab e1 1b 67 66 66 a3 43 78 01 46 68 ff
aa 10 0a ab e1 1b 67 cd cc 2c 42 77 00 43 17 ff
aa 10 01 bb ef 1b 67 33 b3 61 43 13 01 45 e0 ff
aa 10 02 bb ef 1b 67 00 00 de 42 b3 00 44 ab ff
aa 10 03 bb ef 1b 67 33 b3 43 43 f5 00 45 1b ff
aa 10 04 bb ef 1b 67 00 00 00 41 21 00 41 1d ff
aa 10 05 bb ef 1b 67 cd cc 24 41 2b 00 41 55 ff
aa 10 06 bb ef 1b 67 33 33 3b 41 31 00 41 6a ff
aa 10 07 bb ef 1b 67 66 66 96 43 5e 01 46 73 ff
aa 10 08 bb ef 1b 67 cd 8c f0 43 d1 01 47 17 ff
aa 10 09 bb ef 1b 67 cd 4c 01 43 bd 00 44 5d ff
aa 10 0a bb ef 1b 67 33 33 4d 42 8c 00 43 f6 ff
aa 10 01 cb fd 1b 67 00 00 1c 43 ce 00 45 33 ff
aa 10 02 cb fd 1b 67 33 b3 3e 43 f0 00 45 08 ff
aa 10 03 cb fd 1b 67 66 66 fb 42 bb 00 44 9b ff
aa 10 04 cb fd 1b 67 33 33 e3 40 1e 00 41 ba ff
aa 10 05 cb fd 1b 67 cd cc 3c 42 81 00 43 c6 ff
aa 10 06 cb fd 1b 67 00 00 40 41 32 00 42 ab ff
aa 10 07 cb fd 1b 67 cd 0c 80 43 32 01 46 8a ff
aa 10 08 cb fd 1b 67 cd cc 08 44 f2 01 47 7f ff
aa 10 09 cb fd 1b 67 33 33 a0 42 a3 00 44 6e ff
aa 10 0a cb fd 1b 67 9a 99 e7 42 b6 00 44 46 ff
aa 10 01 db 0b 1c 67 9a 99 21 41 2a 00 41 86 ff
aa 10 02 db 0b 1c 67 66 e6 34 43 e6 00 45 97 ff
aa 10 03 db 0b 1c 67 00 00 3e 42 82 00 43 3f ff
aa 10 04 db 0b 1c 67 cd cc 4e 42 8c 00 43 8b ff
aa 10 05 db 0b 1c 67 cd cc 1a 42 6c 00 43 de ff
aa 10 06 db 0b 1c 67 00 c0 b5 43 96 01 47 eb ff
aa 10 07 db 0b 1c 67 33 33 7e 43 30 01 46 e2 ff
aa 10 08 db 0b 1c 67 00 00 3b 43 ec 00 45 d0 ff
aa 10 09 db 0b 1c 67 9a 99 bf 42 ab 00 44 5b ff
aa 10 0a db 0b 1c 67 cd cc 18 42 6b 00 43 dc ff
aa 10 01 eb 19 1c 67 33 b3 5b 43 0d 01 45 91 ff
aa 10 02 eb 19 1c 67 66 66 42 42 85 00 43 4f ff
aa 10 03 eb 19 1c 67 00 80 1f 43 d1 00 45 6e ff
aa 10 04 eb 19 1c 67 66 66 c6 40 1a 00 41 38 ff
aa 10 05 eb 19 1c 67 cd cc ac 40 16 00 41 88 ff
aa 10 06 eb 19 1c 67 9a 99 11 41 26 00 41 77 ff
aa 10 07 eb 19 1c 67 66 a6 83 43 39 01 46 10 ff
aa 10 08 eb 19 1c 67 33 f3 e5 43 c7 01 47 04 ff
aa 10 09 eb 19 1c 67 00 00 0c 43 c2 00 44 0b ff
aa 10 0a eb 19 1c 67 9a 99 31 42 7a 00 43 fc ff
aa 10 01 fb 27 1c 67 9a 99 2f 43 e1 00 45 7f ff
aa 10 02 fb 27 1c 67 66 66 75 43 27 01 45 58 ff
aa 10 03 fb 27 1c 67 cd 4c c2 43 a3 01 47 3f ff
aa 10 04 fb 27 1c 67 cd cc cc 40 1b 00 41 46 ff
aa 10 05 fb 27 1c 67 33 33 2d 42 78 00 43 b6 ff
aa 10 06 fb 27 1c 67 9a 59 c1 43 a2 01 47 64 ff
aa 10 07 fb 27 1c 67 33 33 e3 40 1e 00 41 5c ff
aa 10 08 fb 27 1c 67 00 40 d6 43 b7 01 47 eb ff
aa 10 09 fb 27 1c 67 33 33 a4 42 a4 00 44 0e ff
aa 10 0a fb 27 1c 67 66 66 40 42 84 00 43 2c ff
aa 10 01 0b 36 1c 67 66 66 53 43 05 01 45 7e ff
aa 10 02 0b 36 1c 67 cd 4c 11 43 c5 00 44 b4 ff
aa 10 03 0b 36 1c 67 9a 99 09 41 24 00 41 47 ff
aa 10 04 0b 36 1c 67 33 33 1b 41 28 00 41 fd ff
aa 10 05 0b 36 1c 67 00 00 26 42 73 00 43 09 ff
aa 10 06 0b 36 1c 67 33 33 2b 41 2d 00 41 e6 ff
aa 10 07 0b 36 1c 67 cd cc 4f 43 01 01 45 b3 ff
aa 10 08 0b 36 1c 67 66 26 c7 43 a8 01 47 9e ff
aa 10 09 0b 36 1c 67 cd cc f5 42 ba 00 44 55 ff
aa 10 0a 0b 36 1c 67 33 33 45 42 86 00 43 6c ff
aa 10 01 1b 44 1c 67 9a 19 7e 43 30 01 46 22 ff
aa 10 02 1b 44 1c 67 00 80 3d 43 ef 00 45 d8 ff
aa 10 03 1b 44 1c 67 cd 4c 34 43 e6 00 45 50 ff
aa 10 04 1b 44 1c 67 66 66 09 44 f4 01 47 b5 ff
aa 10 05 1b 44 1c 67 00 00 80 40 11 00 41 f7 ff
aa 10 06 1b 44 1c 67 66 66 34 42 7c 00 43 07 ff
aa 10 07 1b 44 1c 67 00 c0 84 43 3b 01 46 fe ff
aa 10 08 1b 44 1c 67 cd 4c 0b 43 c2 00 44 99 ff
aa 10 09 1b 44 1c 67 9a 19 44 43 f6 00 45 90 ff
aa 10 0a 1b 44 1c 67 cd cc 2c 42 77 00 43 43 ff
aa 10 01 2b 52 1c 67 9a 59 03 44 e7 01 47 86 ff
aa 10 02 2b 52 1c 67 cd cc 4d 43 ff 00 45 81 ff
aa 10 03 2b 52 1c 67 33 33 35 42 7c 00 43 51 ff
aa 10 04 2b 52 1c 67 00 00 30 41 2e 00 41 0c ff
aa 10 05 2b 52 1c 67 66 a6 06 44 ee 01 47 5f ff
aa 10 06 2b 52 1c 67 33 33 e3 40 1e 00 41 02 ff
aa 10 07 2b 52 1c 67 00 80 7a 43 2c 01 46 39 ff
aa 10 08 2b 52 1c 67 cd 0c fb 43 dc 01 47 ad ff
aa 10 09 2b 52 1c 67 66 66 98 42 a1 00 44 5c ff
aa 10 0a 2b 52 1c 67 00 00 5a 42 94 00 43 73 ff
aa 10 01 3b 60 1c 67 9a d9 ba 43 9c 01 47 7d ff
aa 10 02 3b 60 1c 67 33 33 62 43 14 01 45 6b ff
aa 10 03 3b 60 1c 67 cd cc 3c 43 ee 00 45 84 ff
aa 10 04 3b 60 1c 67 33 33 83 40 11 00 41 53 ff
aa 10 05 3b 60 1c 67 66 66 2c 42 77 00 43 d9 ff
aa 10 06 3b 60 1c 67 66 66 86 40 12 00 41 e7 ff
aa 10 07 3b 60 1c 67 00 c0 9e 43 6f 01 46 74 ff
aa 10 08 3b 60 1c 67 00 00 6a 43 1c 01 45 bb ff
aa 10 09 3b 60 1c 67 33 33 59 42 93 00 43 f2 ff
aa 10 0a 3b 60 1c 67 33 33 5d 43 0f 01 45 6d ff
aa 10 01 4b 6e 1c 67 66 66 6d 43 1f 01 45 d2 ff
aa 10 02 4b 6e 1c 67 33 33 32 43 e4 00 45 ae ff
aa 10 03 4b 6e 1c 67 00 00 9e 42 a2 00 44 eb ff
aa 10 04 4b 6e 1c 67 00 00 30 41 2e 00 41 d0 ff
aa 10 05 4b 6e 1c 67 cd cc 4c 42 8b 00 43 ba ff
aa 10 06 4b 6e 1c 67 00 00 a0 40 15 00 41 78 ff
aa 10 07 4b 6e 1c 67 66 66 66 43 18 01 45 da ff
aa 10 08 4b 6e 1c 67 66 66 fb 42 bb 00 44 a4 ff
aa 10 09 4b 6e 1c 67 00 00 10 41 26 00 41 f3 ff
aa 10 0a 4b 6e 1c 67 cd cc 0e 42 64 00 43 1a ff
aa 10 01 5b 7c 1c 67 33 33 0b 41 24 00 41 7e ff
aa 10 02 5b 7c 1c 67 00 c0 cd 43 ae 01 47 ce ff
aa 10 03 5b 7c 1c 67 cd 4c 5f 43 11 01 45 81 ff
aa 10 04 5b 7c 1c 67 9a 99 31 41 2e 00 41 7e ff
aa 10 05 5b 7c 1c 67 9a 99 45 42 87 00 43 0d ff
aa 10 06 5b 7c 1c 67 cd 4c b0 43 91 01 47 ab ff
aa 10 07 5b 7c 1c 67 00 00 37 43 e8 00 45 e8 ff
aa 10 08 5b 7c 1c 67 66 66 d6 40 1c 00 41 4f ff
aa 10 09 5b 7c 1c 67 33 33 69 42 98 00 44 a0 ff
aa 10 0a 5b 7c 1c 67 9a 99 55 42 91 00 43 ee ff
aa 10 01 6b 8a 1c 67 66 e6 1e 43 d0 00 45 b5 ff
aa 10 02 6b 8a 1c 67 33 b3 61 43 13 01 45 93 ff
aa 10 03 6b 8a 1c 67 33 b3 36 43 e8 00 45 e9 ff
aa 10 04 6b 8a 1c 67 cd cc 04 41 23 00 41 32 ff
aa 10 05 6b 8a 1c 67 9a 99 25 42 73 00 43 23 ff
aa 10 06 6b 8a 1c 67 9a 99 59 40 0e 00 41 57 ff
aa 10 07 6b 8a 1c 67 66 a6 91 43 55 01 46 f5 ff
aa 10 08 6b 8a 1c 67 9a d9 e8 43 ca 01 47 c0 ff
aa 10 09 6b 8a 1c 67 cd cc d7 42 b2 00 44 c7 ff
aa 10 0a 6b 8a 1c 67 9a 99 41 42 84 00 43 f1 ff
aa 10 01 7b 98 1c 67 9a 19 89 43 44 01 46 4f ff
aa 10 02 7b 98 1c 67 00 00 40 40 0c 00 41 8b ff
aa 10 03 7b 98 1c 67 cd cc 37 43 e9 00 45 16 ff
aa 10 04 7b 98 1c 67 00 00 5e 42 96 00 44 dc ff
aa 10 05 7b 98 1c 67 9a 99 39 42 7f 00 43 e5 ff
aa 10 06 7b 98 1c 67 00 00 56 42 91 00 43 e8 ff
aa 10 07 7b 98 1c 67 00 80 7e 43 30 01 46 9b ff
aa 10 08 7b 98 1c 67 33 73 07 44 f0 01 47 29 ff
aa 10 09 7b 98 1c 67 cd 8c f6 43 d7 01 47 a0 ff
aa 10 0a 7b 98 1c 67 33 33 13 42 67 00 43 eb ff
aa 10 01 8b a6 1c 67 66 66 3e 43 f0 00 45 b9 ff
aa 10 02 8b a6 1c 67 cd cc 3c 41 31 00 41 b2 ff
aa 10 03 8b a6 1c 67 33 33 5a 43 0c 01 45 e4 ff
aa 10 04 8b a6 1c 67 cd 4c 47 43 f9 00 45 57 ff
aa 10 05 8b a6 1c 67 cd cc 1a 42 6c 00 43 93 ff
aa 10 06 8b a6 1c 67 66 66 36 41 30 00 41 82 ff
aa 10 07 8b a6 1c 67 9a d9 a3 43 79 01 46 1c ff
aa 10 08 8b a6 1c 67 9a 19 b7 43 98 01 47 a7 ff
aa 10 09 8b a6 1c 67 33 b3 9e 43 6f 01 46 b6 ff
aa 10 0a 8b a6 1c 67 33 33 41 42 84 00 43 82 ff
aa 10 01 9b b4 1c 67 9a 99 2c 43 de 00 45 58 ff
aa 10 02 9b b4 1c 67 33 b3 55 43 07 01 45 51 ff
aa 10 03 9b b4 1c 67 00 80 a4 43 7a 01 46 f3 ff
aa 10 04 9b b4 1c 67 cd cc 2c 41 2d 00 41 a6 ff
aa 10 05 9b b4 1c 67 cd cc 16 42 6a 00 43 7b ff
aa 10 06 9b b4 1c 67 66 66 16 41 27 00 41 8d ff
aa 10 07 9b b4 1c 67 66 66 7b 43 2d 01 46 19 ff
aa 10 08 9b b4 1c 67 66 e6 ca 43 ac 01 47 c9 ff
aa 10 09 9b b4 1c 67 33 33 12 43 c6 00 44 50 ff
aa 10 0a 9b b4 1c 67 9a 99 3d 42 82 00 43 9d ff
aa 10 01 ab c2 1c 67 cd 4c 48 43 fa 00 45 1c ff
aa 10 02 ab c2 1c 67 cd 4c 55 43 07 01 45 00 ff
aa 10 03 ab c2 1c 67 66 66 70 43 22 01 45 16 ff
aa 10 04 ab c2 1c 67 00 00 16 42 69 00 43 f8 ff
aa 10 05 ab c2 1c 67 00 00 26 42 73 00 43 dd ff
aa 10 06 ab c2 1c 67 66 66 36 41 30 00 41 46 ff
aa 10 07 ab c2 1c 67 66 66 a6 40 16 00 41 f0 ff
aa 10 08 ab c2 1c 67 66 a6 00 44 e2 01 47 7e ff
aa 10 09 ab c2 1c 67 33 33 5b 43 0d 01 45 a0 ff
aa 10 0a ab c2 1c 67 9a 99 51 42 8e 00 43 5f ff
aa 10 01 bb d0 1c 67 00 00 4a 43 fc 00 45 13 ff
aa 10 02 bb d0 1c 67 cd cc 53 43 05 01 45 66 ff
aa 10 03 bb d0 1c 67 00 00 2f 43 e0 00 45 48 ff
aa 10 04 bb d0 1c 67 00 00 40 40 0c 00 41 11 ff
aa 10 05 bb d0 1c 67 00 00 54 42 90 00 43 74 ff
aa 10 06 bb d0 1c 67 66 e6 57 43 09 01 45 a7 ff
aa 10 07 bb d0 1c 67 00 80 97 43 60 01 46 da ff
aa 10 08 bb d0 1c 67 cd ec 00 44 e3 01 47 b2 ff
aa 10 09 bb d0 1c 67 66 e6 03 43 be 00 44 45 ff
aa 10 0a bb d0 1c 67 cd cc 1a 42 6c 00 43 34 ff
