id,time,value
3,2024:11:12 09:18:39,353.4
4,2024:11:12 09:18:39,286.2
5,2024:11:12 09:18:39,148.4
1,2024:11:12 09:19:29,38.3
2,2024:11:12 09:19:29,248.3
3,2024:11:12 09:19:29,488.8
4,2024:11:12 09:19:29,215.1
5,2024:11:12 09:19:29,41.8
1,2024:11:12 09:20:19,120.9
2,2024:11:12 09:20:19,212.1
3,2024:11:12 09:20:19,410.3
4,2024:11:12 09:20:19,160.9
5,2024:11:12 09:20:19,41.1
1,2024:11:12 09:21:09,11.9
2,2024:11:12 09:21:09,239.2
3,2024:11:12 09:21:09,5.2
4,2024:11:12 09:21:09,206.5
5,2024:11:12 09:21:09,133.3
1,2024:11:12 09:21:59,49.0
2,2024:11:12 09:21:59,202.5
3,2024:11:12 09:21:59,396.3
4,2024:11:12 09:21:59,44.4
5,2024:11:12 09:21:59,37.4
1,2024:11:12 09:22:49,35.7
2,2024:11:12 09:22:49,230.9
3,2024:11:12 09:22:49,458.0
4,2024:11:12 09:22:49,162.3
5,2024:11:12 09:22:49,150.1
1,2024:11:12 09:23:39,39.6
2,2024:11:12 09:23:39,240.6
3,2024:11:12 09:23:39,3.4
4,2024:11:12 09:23:39,188.1
5,2024:11:12 09:23:39,121.3
1,2024:11:12 09:24:29,394.2
2,2024:11:12 09:24:29,203.3
3,2024:11:12 09:24:29,447.2
4,2024:11:12 09:24:29,3.2
5,2024:11:12 09:24:29,97.8
1,2024:11:12 09:25:19,38.8
2,2024:11:12 09:25:19,200.2
3,2024:11:12 09:25:19,471.4
4,2024:11:12 09:25:19,176.3
5,2024:11:12 09:25:19,51.0
1,2024:11:12 09:26:09,537.9
2,2024:11:12 09:26:09,168.9
3,2024:11:12 09:26:09,6.3
4,2024:11:12 09:26:09,150.7
5,2024:11:12 09:26:09,40.0
1,2024:11:12 09:26:59,39.9
2,2024:11:12 09:26:59,196.2
3,2024:11:12 09:26:59,96.4
4,2024:11:12 09:26:59,165.6
5,2024:11:12 09:26:59,546.1
1,2024:11:12 09:27:49,6.0
2,2024:11:12 09:27:49,196.1
3,2024:11:12 09:27:49,46.0
4,2024:11:12 09:27:49,214.4
5,2024:11:12 09:27:49,40.2
1,2024:11:12 09:28:39,49.5
2,2024:11:12 09:28:39,166.3
3,2024:11:12 09:28:39,416.5
4,2024:11:12 09:28:39,499.6
5,2024:11:12 09:28:39,43.8
1,2024:11:12 09:29:29,43.8
2,2024:11:12 09:29:29,194.7
3,2024:11:12 09:29:29,542.1
4,2024:11:12 09:29:29,521.4
5,2024:11:12 09:29:29,36.6
1,2024:11:12 09:30:19,39.8
2,2024:11:12 09:30:19,232.1
3,2024:11:12 09:30:19,471.8
4,2024:11:12 09:30:19,7.5
5,2024:11:12 09:30:19,44.8
1,2024:11:12 09:31:09,50.5
2,2024:11:12 09:31:09,526.0
3,2024:11:12 09:31:09,52.5
4,2024:11:12 09:31:09,177.0
5,2024:11:12 09:31:09,266.6
1,2024:11:12 09:31:59,45.8
2,2024:11:12 09:31:59,249.8
3,2024:11:12 09:31:59,415.6
4,2024:11:12 09:31:59,48.2
5,2024:11:12 09:31:59,53.0
1,2024:11:12 09:32:49,296.1
2,2024:11:12 09:32:49,317.8
3,2024:11:12 09:32:49,432.5
4,2024:11:12 09:32:49,11.1
5,2024:11:12 09:32:49,37.3
1,2024:11:12 09:33:39,39.2
2,2024:11:12 09:33:39,188.5
3,2024:11:12 09:33:39,364.4
4,2024:11:12 09:33:39,167.4
5,2024:11:12 09:33:39,39.8
1,2024:11:12 09:34:29,54.0
2,2024:11:12 09:34:29,247.3
3,2024:11:12 09:34:29,363.6
4,2024:11:12 09:34:29,192.9
5,2024:11:12 09:34:29,39.3
1,2024:11:12 09:35:19,36.7
2,2024:11:12 09:35:19,371.7
3,2024:11:12 09:35:19,415.2
4,2024:11:12 09:35:19,8.5
5,2024:11:12 09:35:19,51.9
1,2024:11:12 09:36:09,53.6
2,2024:11:12 09:36:09,178.0
3,2024:11:12 09:36:09,11.9
4,2024:11:12 09:36:09,154.8
5,2024:11:12 09:36:09,89.5
1,2024:11:12 09:36:59,50.6
2,2024:11:12 09:36:59,305.5
3,2024:11:12 09:36:59,53.4
4,2024:11:12 09:36:59,236.9
5,2024:11:12 09:36:59,37.6
1,2024:11:12 09:37:49,39.3
2,2024:11:12 09:37:49,273.6
3,2024:11:12 09:37:49,450.5
4,2024:11:12 09:37:49,219.7
5,2024:11:12 09:37:49,76.3
1,2024:11:12 09:38:39,37.8
2,2024:11:12 09:38:39,218.0
3,2024:11:12 09:38:39,365.2
4,2024:11:12 09:38:39,187.9
5,2024:11:12 09:38:39,36.2
1,2024:11:12 09:39:29,36.6
2,2024:11:12 09:39:29,189.7
3,2024:11:12 09:39:29,380.8
4,2024:11:12 09:39:29,398.4
5,2024:11:12 09:39:29,497.2
1,2024:11:12 09:40:19,37.8
2,2024:11:12 09:40:19,200.1
3,2024:11:12 09:40:19,424.2
4,2024:11:12 09:40:19,177.9
5,2024:11:12 09:40:19,35.9
1,2024:11:12 09:41:09,53.5
2,2024:11:12 09:41:09,180.7
3,2024:11:12 09:41:09,501.0
4,2024:11:12 09:41:09,177.8
5,2024:11:12 09:41:09,51.3
1,2024:11:12 09:41:59,45.3
2,2024:11:12 09:41:59,179.1
3,2024:11:12 09:41:59,80.5
4,2024:11:12 09:41:59,152.2
5,2024:11:12 09:41:59,43.3
1,2024:11:12 09:42:49,38.3
2,2024:11:12 09:42:49,243.4
3,2024:11:12 09:42:49,507.8
4,2024:11:12 09:42:49,214.1
5,2024:11:12 09:42:49,36.7
1,2024:11:12 09:43:39,35.9
2,2024:11:12 09:43:39,230.7
3,2024:11:12 09:43:39,533.9
4,2024:11:12 09:43:39,414.4
5,2024:11:12 09:43:39,53.1
1,2024:11:12 09:44:29,37.6
2,2024:11:12 09:44:29,162.7
3,2024:11:12 09:44:29,431.2
4,2024:11:12 09:44:29,482.3
5,2024:11:12 09:44:29,50.7
1,2024:11:12 09:45:19,7.0
2,2024:11:12 09:45:19,203.9
3,2024:11:12 09:45:19,384.7
4,2024:11:12 09:45:19,5.4
5,2024:11:12 09:45:19,336.7
1,2024:11:12 09:46:09,51.0
2,2024:11:12 09:46:09,210.9
3,2024:11:12 09:46:09,401.2
4,2024:11:12 09:46:09,176.7
5,2024:11:12 09:46:09,63.6
1,2024:11:12 09:46:59,39.8
2,2024:11:12 09:46:59,152.9
3,2024:11:12 09:46:59,400.5
4,2024:11:12 09:46:59,204.4
5,2024:11:12 09:46:59,50.9
1,2024:11:12 09:47:49,42.4
2,2024:11:12 09:47:49,159.8
3,2024:11:12 09:47:49,544.9
4,2024:11:12 09:47:49,174.7
5,2024:11:12 09:47:49,524.2
1,2024:11:12 09:48:39,425.1
2,2024:11:12 09:48:39,210.1
3,2024:11:12 09:48:39,61.6
4,2024:11:12 09:48:39,226.6
5,2024:11:12 09:48:39,9.6
1,2024:11:12 09:49:29,52.3
2,2024:11:12 09:49:29,6.4
3,2024:11:12 09:49:29,352.2
4,2024:11:12 09:49:29,209.2
5,2024:11:12 09:49:29,94.3
1,2024:11:12 09:50:19,54.4
2,2024:11:12 09:50:19,344.7
3,2024:11:12 09:50:19,543.6
4,2024:11:12 09:50:19,190.9
5,2024:11:12 09:50:19,41.3
1,2024:11:12 09:51:09,44.7
2,2024:11:12 09:51:09,190.1
3,2024:11:12 09:51:09,507.0
4,2024:11:12 09:51:09,226.9
5,2024:11:12 09:51:09,41.7
1,2024:11:12 09:51:59,7.6
2,2024:11:12 09:51:59,250.0
3,2024:11:12 09:51:59,490.0
4,2024:11:12 09:51:59,46.0
5,2024:11:12 09:51:59,45.8
1,2024:11:12 09:52:49,54.8
2,2024:11:12 09:52:49,7.4
3,2024:11:12 09:52:49,463.3
4,2024:11:12 09:52:49,247.0
5,2024:11:12 09:52:49,51.9
1,2024:11:12 09:53:39,506.1
2,2024:11:12 09:53:39,153.0
3,2024:11:12 09:53:39,508.5
4,2024:11:12 09:53:39,237.6
5,2024:11:12 09:53:39,145.6
1,2024:11:12 09:54:29,6.9
2,2024:11:12 09:54:29,184.2
3,2024:11:12 09:54:29,510.9
4,2024:11:12 09:54:29,178.7
5,2024:11:12 09:54:29,36.0
1,2024:11:12 09:55:19,43.9
2,2024:11:12 09:55:19,209.2
3,2024:11:12 09:55:19,385.4
4,2024:11:12 09:55:19,5.5
5,2024:11:12 09:55:19,43.9
1,2024:11:12 09:56:09,350.4
2,2024:11:12 09:56:09,176.2
3,2024:11:12 09:56:09,433.4
4,2024:11:12 09:56:09,247.4
5,2024:11:12 09:56:09,41.5
1,2024:11:12 09:56:59,4.7
2,2024:11:12 09:56:59,214.5
3,2024:11:12 09:56:59,481.9
4,2024:11:12 09:56:59,241.9
5,2024:11:12 09:56:59,41.1
1,2024:11:12 09:57:49,49.7
2,2024:11:12 09:57:49,215.3
3,2024:11:12 09:57:49,84.0
4,2024:11:12 09:57:49,10.6
5,2024:11:12 09:57:49,44.1
1,2024:11:12 09:58:39,447.6
2,2024:11:12 09:58:39,434.8
3,2024:11:12 09:58:39,455.6
4,2024:11:12 09:58:39,46.3
5,2024:11:12 09:58:39,447.7
1,2024:11:12 09:59:29,36.9
2,2024:11:12 09:59:29,517.3
3,2024:11:12 09:59:29,146.9
4,2024:11:12 09:59:29,409.6
5,2024:11:12 09:59:29,51.9
1,2024:11:12 10:00:19,51.5
2,2024:11:12 10:00:19,165.9
3,2024:11:12 10:00:19,458.7
4,2024:11:12 10:00:19,160.1
5,2024:11:12 10:00:19,134.8
1,2024:11:12 10:01:09,52.1
2,2024:11:12 10:01:09,198.8
3,2024:11:12 10:01:09,541.2
4,2024:11:12 10:01:09,150.7
5,2024:11:12 10:01:09,40.7
1,2024:11:12 10:01:59,413.2
2,2024:11:12 10:01:59,454.1
3,2024:11:12 10:01:59,486.4
4,2024:11:12 10:01:59,249.0
5,2024:11:12 10:01:59,103.2
1,2024:11:12 10:02:49,8.4
2,2024:11:12 10:02:49,239.9
3,2024:11:12 10:02:49,495.7
4,2024:11:12 10:02:49,8.1
5,2024:11:12 10:02:49,40.8
1,2024:11:12 10:03:39,51.0
2,2024:11:12 10:03:39,215.1
3,2024:11:12 10:03:39,520.2
4,2024:11:12 10:03:39,39.9
5,2024:11:12 10:03:39,51.8
1,2024:11:12 10:04:29,11.1
2,2024:11:12 10:04:29,233.4
4,2024:11:12 10:04:29,11.8
5,2024:11:12 10:04:29,55.1
1,2024:11:12 10:05:19,47.1
2,2024:11:12 10:05:19,216.7
3,2024:11:12 10:05:19,522.8
4,2024:11:12 10:05:19,124.7
5,2024:11:12 10:05:19,306.4
1,2024:11:12 10:06:09,50.4
2,2024:11:12 10:06:09,214.4
3,2024:11:12 10:06:09,441.4
4,2024:11:12 10:06:09,55.4
5,2024:11:12 10:06:09,136.0
1,2024:11:12 10:06:59,47.2
2,2024:11:12 10:06:59,221.4
3,2024:11:12 10:06:59,503.6
4,2024:11:12 10:06:59,513.6
5,2024:11:12 10:06:59,127.8
1,2024:11:12 10:07:49,36.8
2,2024:11:12 10:07:49,187.6
3,2024:11:12 10:07:49,476.8
4,2024:11:12 10:07:49,241.8
5,2024:11:12 10:07:49,37.9
1,2024:11:12 10:08:39,46.3
2,2024:11:12 10:08:39,167.1
3,2024:11:12 10:08:39,518.5
4,2024:11:12 10:08:39,243.8
5,2024:11:12 10:08:39,46.1
1,2024:11:12 10:09:29,45.8
2,2024:11:12 10:09:29,216.0
3,2024:11:12 10:09:29,366.2
4,2024:11:12 10:09:29,212.9
5,2024:11:12 10:09:29,36.4
1,2024:11:12 10:10:19,52.5
2,2024:11:12 10:10:19,201.3
3,2024:11:12 10:10:19,521.6
4,2024:11:12 10:10:19,173.8
5,2024:11:12 10:10:19,43.6
1,2024:11:12 10:11:09,35.9
2,2024:11:12 10:11:09,173.5
3,2024:11:12 10:11:09,518.6
4,2024:11:12 10:11:09,158.9
5,2024:11:12 10:11:09,40.2
1,2024:11:12 10:11:59,44.7
2,2024:11:12 10:11:59,186.0
3,2024:11:12 10:11:59,147.8
4,2024:11:12 10:11:59,180.1
5,2024:11:12 10:11:59,277.5
1,2024:11:12 10:12:49,46.5
2,2024:11:12 10:12:49,328.6
3,2024:11:12 10:12:49,447.0
4,2024:11:12 10:12:49,171.3
5,2024:11:12 10:12:49,39.0
1,2024:11:12 10:13:39,46.3
2,2024:11:12 10:13:39,174.0
3,2024:11:12 10:13:39,8.9
4,2024:11:12 10:13:39,176.0
5,2024:11:12 10:13:39,45.1
1,2024:11:12 10:14:29,45.8
2,2024:11:12 10:14:29,236.4
3,2024:11:12 10:14:29,419.1
4,2024:11:12 10:14:29,219.1
5,2024:11:12 10:14:29,38.8
1,2024:11:12 10:15:19,48.0
2,2024:11:12 10:15:19,215.2
3,2024:11:12 10:15:19,384.0
4,2024:11:12 10:15:19,198.8
5,2024:11:12 10:15:19,85.6
1,2024:11:12 10:16:09,11.5
2,2024:11:12 10:16:09,236.6
3,2024:11:12 10:16:09,51.8
4,2024:11:12 10:16:09,53.2
5,2024:11:12 10:16:09,271.7
1,2024:11:12 10:16:59,42.6
2,2024:11:12 10:16:59,208.9
3,2024:11:12 10:16:59,49.7
4,2024:11:12 10:16:59,206.7
5,2024:11:12 10:16:59,111.8
1,2024:11:12 10:17:49,49.9
2,2024:11:12 10:17:49,355.6
3,2024:11:12 10:17:49,521.2
4,2024:11:12 10:17:49,227.9
5,2024:11:12 10:17:49,110.6
1,2024:11:12 10:18:39,38.1
2,2024:11:12 10:18:39,164.9
3,2024:11:12 10:18:39,124.7
4,2024:11:12 10:18:39,223.7
5,2024:11:12 10:18:39,295.9
1,2024:11:12 10:19:29,54.8
2,2024:11:12 10:19:29,199.1
3,2024:11:12 10:19:29,392.3
4,2024:11:12 10:19:29,227.0
5,2024:11:12 10:19:29,38.3
1,2024:11:12 10:20:19,147.4
2,2024:11:12 10:20:19,48.7
3,2024:11:12 10:20:19,459.6
4,2024:11:12 10:20:19,36.7
5,2024:11:12 10:20:19,388.6
1,2024:11:12 10:21:09,109.6
2,2024:11:12 10:21:09,151.1
3,2024:11:12 10:21:09,379.8
4,2024:11:12 10:21:09,230.2
5,2024:11:12 10:21:09,77.9
1,2024:11:12 10:21:59,51.2
2,2024:11:12 10:21:59,235.3
3,2024:11:12 10:21:59,447.2
4,2024:11:12 10:21:59,381.4
5,2024:11:12 10:21:59,37.1
1,2024:11:12 10:22:49,46.3
2,2024:11:12 10:22:49,178.9
3,2024:11:12 10:22:49,502.0
4,2024:11:12 10:22:49,183.9
5,2024:11:12 10:22:49,53.4
1,2024:11:12 10:23:39,61.0
2,2024:11:12 10:23:39,151.2
3,2024:11:12 10:23:39,422.5
4,2024:11:12 10:23:39,228.1
5,2024:11:12 10:23:39,43.9
1,2024:11:12 10:24:29,45.1
2,2024:11:12 10:24:29,398.1
3,2024:11:12 10:24:29,462.9
4,2024:11:12 10:24:29,173.9
5,2024:11:12 10:24:29,40.8
1,2024:11:12 10:25:19,36.9
2,2024:11:12 10:25:19,220.1
3,2024:11:12 10:25:19,452.1
4,2024:11:12 10:25:19,191.2
5,2024:11:12 10:25:19,35.9
1,2024:11:12 10:26:09,45.2
2,2024:11:12 10:26:09,6.7
3,2024:11:12 10:26:09,135.1
4,2024:11:12 10:26:09,162.8
5,2024:11:12 10:26:09,49.7
1,2024:11:12 10:26:59,3.6
2,2024:11:12 10:26:59,160.7
3,2024:11:12 10:26:59,511.0
4,2024:11:12 10:26:59,242.4
5,2024:11:12 10:26:59,53.2
1,2024:11:12 10:27:49,40.5
2,2024:11:12 10:27:49,194.5
3,2024:11:12 10:27:49,454.0
4,2024:11:12 10:27:49,227.8
5,2024:11:12 10:27:49,48.7
1,2024:11:12 10:28:39,355.6
2,2024:11:12 10:28:39,454.1
3,2024:11:12 10:28:39,120.3
4,2024:11:12 10:28:39,210.6
5,2024:11:12 10:28:39,39.3
1,2024:11:12 10:29:29,50.4
2,2024:11:12 10:29:29,181.3
3,2024:11:12 10:29:29,351.8
4,2024:11:12 10:29:29,184.7
5,2024:11:12 10:29:29,41.1
1,2024:11:12 10:30:19,36.9
2,2024:11:12 10:30:19,337.3
3,2024:11:12 10:30:19,379.1
4,2024:11:12 10:30:19,245.9
5,2024:11:12 10:30:19,55.4
1,2024:11:12 10:31:09,43.0
2,2024:11:12 10:31:09,50.0
3,2024:11:12 10:31:09,48.7
4,2024:11:12 10:31:09,512.0
5,2024:11:12 10:31:09,55.2
1,2024:11:12 10:31:59,510.5
2,2024:11:12 10:31:59,249.0
3,2024:11:12 10:31:59,497.5
4,2024:11:12 10:31:59,241.4
5,2024:11:12 10:31:59,45.3
1,2024:11:12 10:32:49,45.0
2,2024:11:12 10:32:49,217.7
3,2024:11:12 10:32:49,454.9
4,2024:11:12 10:32:49,172.5
5,2024:11:12 10:32:49,51.6
1,2024:11:12 10:33:39,44.8
2,2024:11:12 10:33:39,270.3
3,2024:11:12 10:33:39,514.8
4,2024:11:12 10:33:39,117.0
5,2024:11:12 10:33:39,141.7
1,2024:11:12 10:34:29,48.9
2,2024:11:12 10:34:29,211.5
3,2024:11:12 10:34:29,70.3
4,2024:11:12 10:34:29,10.7
5,2024:11:12 10:34:29,8.0
1,2024:11:12 10:35:19,49.4
2,2024:11:12 10:35:19,212.4
3,2024:11:12 10:35:19,4.6
4,2024:11:12 10:35:19,230.2
5,2024:11:12 10:35:19,53.5
1,2024:11:12 10:36:09,6.7
2,2024:11:12 10:36:09,144.9
3,2024:11:12 10:36:09,423.5
4,2024:11:12 10:36:09,236.7
5,2024:11:12 10:36:09,241.5
1,2024:11:12 10:36:59,45.8
2,2024:11:12 10:36:59,156.5
3,2024:11:12 10:36:59,482.9
4,2024:11:12 10:36:59,313.2
5,2024:11:12 10:36:59,46.7
1,2024:11:12 10:37:49,437.6
2,2024:11:12 10:37:49,239.9
3,2024:11:12 10:37:49,52.1
4,2024:11:12 10:37:49,54.2
5,2024:11:12 10:37:49,39.2
1,2024:11:12 10:38:39,36.6
2,2024:11:12 10:38:39,225.3
3,2024:11:12 10:38:39,408.5
4,2024:11:12 10:38:39,208.2
5,2024:11:12 10:38:39,46.7
1,2024:11:12 10:39:29,51.1
2,2024:11:12 10:39:29,167.5
3,2024:11:12 10:39:29,422.5
4,2024:11:12 10:39:29,180.8
5,2024:11:12 10:39:29,282.5
1,2024:11:12 10:40:19,50.3
2,2024:11:12 10:40:19,196.9
3,2024:11:12 10:40:19,66.4
4,2024:11:12 10:40:19,151.9
5,2024:11:12 10:40:19,55.0
1,2024:11:12 10:41:09,8.3
2,2024:11:12 10:41:09,205.2
3,2024:11:12 10:41:09,444.1
4,2024:11:12 10:41:09,10.8
5,2024:11:12 10:41:09,36.8
1,2024:11:12 10:41:59,45.3
2,2024:11:12 10:41:59,227.1
3,2024:11:12 10:41:59,541.7
4,2024:11:12 10:41:59,109.6
5,2024:11:12 10:41:59,50.5
1,2024:11:12 10:42:49,40.2
2,2024:11:12 10:42:49,235.7
3,2024:11:12 10:42:49,3.8
4,2024:11:12 10:42:49,189.9
5,2024:11:12 10:42:49,77.6
1,2024:11:12 10:43:39,7.7
2,2024:11:12 10:43:39,181.0
3,2024:11:12 10:43:39,386.2
4,2024:11:12 10:43:39,182.5
5,2024:11:12 10:43:39,50.0
1,2024:11:12 10:44:29,9.3
2,2024:11:12 10:44:29,245.1
3,2024:11:12 10:44:29,445.6
4,2024:11:12 10:44:29,180.7
5,2024:11:12 10:44:29,45.9
1,2024:11:12 10:45:19,36.7
2,2024:11:12 10:45:19,220.4
3,2024:11:12 10:45:19,108.8
4,2024:11:12 10:45:19,239.4
5,2024:11:12 10:45:19,36.4
1,2024:11:12 10:46:09,46.1
2,2024:11:12 10:46:09,378.2
3,2024:11:12 10:46:09,383.9
4,2024:11:12 10:46:09,165.5
5,2024:11:12 10:46:09,49.8
1,2024:11:12 10:46:59,36.3
2,2024:11:12 10:46:59,206.1
3,2024:11:12 10:46:59,359.2
4,2024:11:12 10:46:59,250.2
5,2024:11:12 10:46:59,44.7
1,2024:11:12 10:47:49,389.6
2,2024:11:12 10:47:49,209.9
3,2024:11:12 10:47:49,475.7
4,2024:11:12 10:47:49,69.3
5,2024:11:12 10:47:49,10.4
1,2024:11:12 10:48:39,43.9
2,2024:11:12 10:48:39,214.1
3,2024:11:12 10:48:39,149.5
4,2024:11:12 10:48:39,196.9
5,2024:11:12 10:48:39,45.4
1,2024:11:12 10:49:29,41.4
2,2024:11:12 10:49:29,492.6
3,2024:11:12 10:49:29,414.8
4,2024:11:12 10:49:29,216.7
5,2024:11:12 10:49:29,51.9
1,2024:11:12 10:50:19,37.4
2,2024:11:12 10:50:19,120.0
3,2024:11:12 10:50:19,494.2
4,2024:11:12 10:50:19,185.4
5,2024:11:12 10:50:19,73.8
1,2024:11:12 10:51:09,481.2
2,2024:11:12 10:51:09,211.4
3,2024:11:12 10:51:09,43.3
4,2024:11:12 10:51:09,223.0
5,2024:11:12 10:51:09,37.2
1,2024:11:12 10:51:59,49.7
2,2024:11:12 10:51:59,169.4
3,2024:11:12 10:51:59,462.9
4,2024:11:12 10:51:59,228.4
5,2024:11:12 10:51:59,41.0
1,2024:11:12 10:52:49,533.5
2,2024:11:12 10:52:49,174.9
3,2024:11:12 10:52:49,36.3
4,2024:11:12 10:52:49,10.2
5,2024:11:12 10:52:49,110.5
1,2024:11:12 10:53:39,44.8
2,2024:11:12 10:53:39,190.9
3,2024:11:12 10:53:39,501.9
4,2024:11:12 10:53:39,514.6
5,2024:11:12 10:53:39,263.8
1,2024:11:12 10:54:29,9.5
2,2024:11:12 10:54:29,265.2
3,2024:11:12 10:54:29,535.1
4,2024:11:12 10:54:29,248.8
5,2024:11:12 10:54:29,51.8
1,2024:11:12 10:55:19,35.9
2,2024:11:12 10:55:19,161.2
3,2024:11:12 10:55:19,47.9
4,2024:11:12 10:55:19,38.1
5,2024:11:12 10:55:19,44.9
1,2024:11:12 10:56:09,36.4
2,2024:11:12 10:56:09,215.2
3,2024:11:12 10:56:09,116.5
4,2024:11:12 10:56:09,178.4
5,2024:11:12 10:56:09,119.6
1,2024:11:12 10:56:59,53.2
2,2024:11:12 10:56:59,154.9
3,2024:11:12 10:56:59,465.3
4,2024:11:12 10:56:59,54.9
5,2024:11:12 10:56:59,113.0
1,2024:11:12 10:57:49,54.4
2,2024:11:12 10:57:49,226.5
3,2024:11:12 10:57:49,464.1
4,2024:11:12 10:57:49,44.3
5,2024:11:12 10:57:49,38.3
1,2024:11:12 10:58:39,50.1
2,2024:11:12 10:58:39,241.1
3,2024:11:12 10:58:39,439.8
4,2024:11:12 10:58:39,220.3
5,2024:11:12 10:58:39,47.7
1,2024:11:12 10:59:29,45.8
2,2024:11:12 10:59:29,217.1
3,2024:11:12 10:59:29,517.4
4,2024:11:12 10:59:29,188.7
5,2024:11:12 10:59:29,42.3
1,2024:11:12 11:00:19,499.2
2,2024:11:12 11:00:19,184.0
3,2024:11:12 11:00:19,379.4
4,2024:11:12 11:00:19,544.8
5,2024:11:12 11:00:19,43.1
1,2024:11:12 11:01:09,41.3
2,2024:11:12 11:01:09,230.8
3,2024:11:12 11:01:09,393.8
4,2024:11:12 11:01:09,232.8
5,2024:11:12 11:01:09,40.9
1,2024:11:12 11:01:59,5.1
2,2024:11:12 11:01:59,174.2
3,2024:11:12 11:01:59,475.2
4,2024:11:12 11:01:59,223.8
5,2024:11:12 11:01:59,37.3
1,2024:11:12 11:02:49,504.4
2,2024:11:12 11:02:49,343.4
3,2024:11:12 11:02:49,58.3
4,2024:11:12 11:02:49,230.7
5,2024:11:12 11:02:49,47.2
1,2024:11:12 11:03:39,475.9
2,2024:11:12 11:03:39,177.0
3,2024:11:12 11:03:39,495.7
4,2024:11:12 11:03:39,405.8
5,2024:11:12 11:03:39,46.6
1,2024:11:12 11:04:29,331.3
2,2024:11:12 11:04:29,159.4
3,2024:11:12 11:04:29,361.2
4,2024:11:12 11:04:29,167.9
5,2024:11:12 11:04:29,53.5
1,2024:11:12 11:05:19,527.2
2,2024:11:12 11:05:19,162.7
3,2024:11:12 11:05:19,86.4
4,2024:11:12 11:05:19,213.6
5,2024:11:12 11:05:19,42.3
1,2024:11:12 11:06:09,51.7
2,2024:11:12 11:06:09,243.8
3,2024:11:12 11:06:09,448.1
4,2024:11:12 11:06:09,178.3
5,2024:11:12 11:06:09,52.3
1,2024:11:12 11:06:59,53.0
2,2024:11:12 11:06:59,226.1
3,2024:11:12 11:06:59,482.0
4,2024:11:12 11:06:59,193.6
5,2024:11:12 11:06:59,518.8
1,2024:11:12 11:07:49,39.2
2,2024:11:12 11:07:49,10.3
3,2024:11:12 11:07:49,402.4
4,2024:11:12 11:07:49,173.9
5,2024:11:12 11:07:49,42.1
1,2024:11:12 11:08:39,38.8
2,2024:11:12 11:08:39,190.6
3,2024:11:12 11:08:39,412.0
4,2024:11:12 11:08:39,209.5
5,2024:11:12 11:08:39,302.9
1,2024:11:12 11:09:29,40.7
2,2024:11:12 11:09:29,183.5
3,2024:11:12 11:09:29,372.5
4,2024:11:12 11:09:29,215.7
5,2024:11:12 11:09:29,54.6
1,2024:11:12 11:10:19,258.9
2,2024:11:12 11:10:19,153.1
3,2024:11:12 11:10:19,446.4
4,2024:11:12 11:10:19,211.4
5,2024:11:12 11:10:19,296.8
1,2024:11:12 11:11:09,466.3
2,2024:11:12 11:11:09,341.3
3,2024:11:12 11:11:09,367.4
4,2024:11:12 11:11:09,437.4
5,2024:11:12 11:11:09,4.0
1,2024:11:12 11:11:59,11.0
2,2024:11:12 11:11:59,337.2
3,2024:11:12 11:11:59,447.8
4,2024:11:12 11:11:59,177.1
5,2024:11:12 11:11:59,49.9
1,2024:11:12 11:12:49,55.4
2,2024:11:12 11:12:49,180.3
3,2024:11:12 11:12:49,526.4
4,2024:11:12 11:12:49,220.0
5,2024:11:12 11:12:49,46.8
1,2024:11:12 11:13:39,481.0
2,2024:11:12 11:13:39,155.5
3,2024:11:12 11:13:39,490.2
4,2024:11:12 11:13:39,164.6
5,2024:11:12 11:13:39,38.4
1,2024:11:12 11:14:29,49.1
2,2024:11:12 11:14:29,169.4
3,2024:11:12 11:14:29,531.2
4,2024:11:12 11:14:29,55.3
5,2024:11:12 11:14:29,49.8
1,2024:11:12 11:15:19,42.1
2,2024:11:12 11:15:19,216.4
3,2024:11:12 11:15:19,49.6
4,2024:11:12 11:15:19,44.3
5,2024:11:12 11:15:19,52.2
1,2024:11:12 11:16:09,47.8
2,2024:11:12 11:16:09,250.1
3,2024:11:12 11:16:09,463.4
4,2024:11:12 11:16:09,499.5
5,2024:11:12 11:16:09,54.4
1,2024:11:12 11:16:59,55.3
2,2024:11:12 11:16:59,274.6
3,2024:11:12 11:16:59,389.1
4,2024:11:12 11:16:59,9.5
5,2024:11:12 11:16:59,53.9
1,2024:11:12 11:17:49,161.2
2,2024:11:12 11:17:49,187.7
3,2024:11:12 11:17:49,350.6
4,2024:11:12 11:17:49,223.6
5,2024:11:12 11:17:49,42.5
1,2024:11:12 11:18:39,8.6
2,2024:11:12 11:18:39,39.9
3,2024:11:12 11:18:39,458.1
4,2024:11:12 11:18:39,5.9
5,2024:11:12 11:18:39,49.2
1,2024:11:12 11:19:29,144.0
2,2024:11:12 11:19:29,11.8
3,2024:11:12 11:19:29,385.4
4,2024:11:12 11:19:29,187.5
5,2024:11:12 11:19:29,39.2
1,2024:11:12 11:20:19,74.0
2,2024:11:12 11:20:19,193.0
3,2024:11:12 11:20:19,123.9
4,2024:11:12 11:20:19,203.7
5,2024:11:12 11:20:19,276.6
1,2024:11:12 11:21:09,3.4
2,2024:11:12 11:21:09,376.6
3,2024:11:12 11:21:09,411.7
4,2024:11:12 11:21:09,10.7
