aa 10 01 44 fb 17 67 33 33 33 41 2f 00 41 e8 ff
aa 10 02 44 fb 17 67 66 66 26 43 d8 00 45 df ff
aa 10 03 44 fb 17 67 cd cc bf 42 ab 00 44 a7 ff
aa 10 04 44 fb 17 67 66 66 70 42 98 00 44 d5 ff
aa 10 05 44 fb 17 67 9a 59 9f 43 70 01 46 a2 ff
aa 10 01 54 09 18 67 00 00 20 41 2a 00 41 47 ff
aa 10 02 54 09 18 67 33 33 b3 42 a8 00 44 cb ff
aa 10 03 54 09 18 67 66 66 b1 42 a8 00 44 66 ff
aa 10 04 54 09 18 67 00 80 09 43 c1 00 44 3f ff
aa 10 05 54 09 18 67 33 33 a6 43 7e 01 46 fb ff
aa 10 01 64 17 18 67 66 66 8e 42 9e 00 44 77 ff
aa 10 02 64 17 18 67 00 80 2c 43 de 00 45 e2 ff
aa 10 03 64 17 18 67 cd cc d5 42 b1 00 44 4e ff
aa 10 04 64 17 18 67 00 00 d9 42 b2 00 44 e1 ff
aa 10 05 64 17 18 67 9a 19 94 43 5a 01 46 c6 ff
aa 10 01 74 25 18 67 33 33 31 42 7a 00 43 41 ff
aa 10 02 74 25 18 67 00 80 4f 43 01 01 45 7d ff
aa 10 03 74 25 18 67 9a 99 a4 42 a4 00 44 d4 ff
aa 10 04 74 25 18 67 9a 99 9e 43 6f 01 46 0a ff
aa 10 05 74 25 18 67 00 00 a9 42 a5 00 44 ff ff
aa 10 01 84 33 18 67 66 66 26 41 2b 00 41 1a ff
aa 10 02 84 33 18 67 00 80 19 43 cb 00 45 cc ff
aa 10 03 84 33 18 67 9a 99 79 40 10 00 41 7a ff
aa 10 04 84 33 18 67 9a 19 05 43 bf 00 44 b8 ff
aa 10 05 84 33 18 67 cd 0c 94 43 5a 01 46 64 ff
aa 10 01 94 41 18 67 9a 99 f9 40 20 00 41 ce ff
aa 10 02 94 41 18 67 66 66 67 43 19 01 45 c5 ff
aa 10 03 94 41 18 67 cd cc 0b 43 c2 00 44 ac ff
aa 10 04 94 41 18 67 66 66 f9 42 ba 00 44 93 ff
aa 10 05 94 41 18 67 cd 4c 9c 43 6a 01 46 ee ff
aa 10 01 a4 4f 18 67 33 33 33 41 2f 00 41 33 ff
aa 10 02 a4 4f 18 67 33 b3 34 43 e6 00 45 f4 ff
aa 10 03 a4 4f 18 67 cd cc 8a 42 9d 00 44 35 ff
aa 10 04 a4 4f 18 67 9a 99 83 42 9b 00 44 a3 ff
aa 10 05 a4 4f 18 67 9a 59 a6 43 7e 01 46 d8 ff
aa 10 01 b4 5d 18 67 cd cc 1c 41 29 00 41 ff ff
aa 10 02 b4 5d 18 67 cd 4c 61 43 13 01 45 48 ff
aa 10 03 b4 5d 18 67 33 73 e9 43 ca 01 47 79 ff
aa 10 04 b4 5d 18 67 00 00 eb 42 b7 00 44 34 ff
aa 10 05 b4 5d 18 67 cd 6c 06 44 ee 01 47 a2 ff
aa 10 01 c4 6b 18 67 33 33 a3 40 15 00 41 a2 ff
aa 10 02 c4 6b 18 67 00 00 64 43 16 01 45 3d ff
aa 10 03 c4 6b 18 67 9a 99 ae 42 a7 00 44 31 ff
aa 10 04 c4 6b 18 67 00 00 bb 42 aa 00 44 53 ff
aa 10 05 c4 6b 18 67 9a 59 ae 43 8e 01 46 84 ff
aa 10 01 d4 79 18 67 cd cc 50 42 8e 00 43 27 ff
aa 10 02 d4 79 18 67 00 80 1b 43 cd 00 45 32 ff
aa 10 03 d4 79 18 67 66 66 a2 42 a4 00 44 89 ff
aa 10 04 d4 79 18 67 66 66 6e 42 98 00 44 c8 ff
aa 10 05 d4 79 18 67 66 26 99 43 64 01 46 0c ff
aa 10 01 e4 87 18 67 00 00 90 40 13 00 41 e1 ff
aa 10 02 e4 87 18 67 33 33 2d 43 df 00 45 0a ff
aa 10 03 e4 87 18 67 33 33 9d 42 a2 00 44 d8 ff
aa 10 04 e4 87 18 67 33 33 bf 43 a0 01 47 b2 ff
aa 10 05 e4 87 18 67 66 66 98 43 62 01 46 b1 ff
aa 10 01 f4 95 18 67 cd cc 9c 40 14 00 41 1d ff
aa 10 02 f4 95 18 67 9a 99 55 43 07 01 45 ce ff
aa 10 03 f4 95 18 67 cd cc b2 42 a8 00 44 6c ff
aa 10 04 f4 95 18 67 cd 4c 0d 43 c3 00 44 74 ff
aa 10 05 f4 95 18 67 66 26 9e 43 6e 01 46 c1 ff
aa 10 01 04 a4 18 67 9a 99 a9 40 16 00 41 55 ff
aa 10 02 04 a4 18 67 cd 4c 75 43 27 01 45 89 ff
aa 10 03 04 a4 18 67 33 33 8d 42 9e 00 44 af ff
aa 10 04 04 a4 18 67 33 33 fa 42 bb 00 44 24 ff
aa 10 05 04 a4 18 67 00 80 8b 43 48 01 46 e7 ff
aa 10 01 14 b2 18 67 9a 99 b9 40 18 00 41 25 ff
aa 10 02 14 b2 18 67 9a 19 4e 43 00 01 45 1f ff
aa 10 03 14 b2 18 67 66 66 d4 42 b1 00 44 d1 ff
aa 10 04 14 b2 18 67 9a 99 a6 42 a5 00 44 a3 ff
aa 10 05 14 b2 18 67 33 f3 a7 43 81 01 46 ce ff
aa 10 01 24 c0 18 67 cd cc 9c 40 14 00 41 c2 ff
aa 10 02 24 c0 18 67 00 80 2c 43 de 00 45 79 ff
aa 10 03 24 c0 18 67 9a 99 e5 42 b5 00 44 37 ff
aa 10 04 24 c0 18 67 cd cc c0 42 ac 00 44 fe ff
aa 10 05 24 c0 18 67 9a 59 a1 43 74 01 46 f6 ff
aa 10 01 34 ce 18 67 66 66 06 41 23 00 41 f7 ff
aa 10 02 34 ce 18 67 00 00 68 43 1a 01 45 62 ff
aa 10 03 34 ce 18 67 66 66 91 42 9f 00 44 ea ff
aa 10 04 34 ce 18 67 66 66 f4 42 b9 00 44 6c ff
aa 10 05 34 ce 18 67 66 66 2e 41 2d 00 41 c1 ff
aa 10 01 44 dc 18 67 cd cc 6c 40 0f 00 41 bb ff
aa 10 02 44 dc 18 67 33 33 39 42 7f 00 43 ac ff
aa 10 03 44 dc 18 67 cd cc 2c 41 2d 00 41 da ff
aa 10 04 44 dc 18 67 cd cc 11 43 c6 00 44 56 ff
aa 10 05 44 dc 18 67 33 f3 9d 43 6d 01 46 92 ff
aa 10 01 54 ea 18 67 00 00 18 41 28 00 41 70 ff
aa 10 02 54 ea 18 67 9a 99 d9 40 1c 00 41 88 ff
aa 10 03 54 ea 18 67 33 33 6d 42 98 00 44 3f ff
aa 10 04 54 ea 18 67 33 33 a3 43 78 01 46 24 ff
aa 10 05 54 ea 18 67 66 66 a1 43 74 01 46 c3 ff
aa 10 01 64 f8 18 67 9a 99 59 40 0e 00 41 f9 ff
aa 10 02 64 f8 18 67 66 26 99 43 64 01 46 00 ff
aa 10 03 64 f8 18 67 33 33 ad 42 a6 00 44 d3 ff
aa 10 04 64 f8 18 67 33 33 a1 42 a3 00 44 e1 ff
aa 10 05 64 f8 18 67 cd 0c 8a 43 46 01 46 dd ff
aa 10 01 74 06 19 67 9a 99 59 40 0e 00 41 da ff
aa 10 02 74 06 19 67 00 00 6e 43 20 01 45 dd ff
aa 10 03 74 06 19 67 66 66 a2 42 a4 00 44 5b ff
aa 10 04 74 06 19 67 cd cc df 42 b4 00 44 40 ff
aa 10 05 74 06 19 67 66 26 84 43 3a 01 46 1d ff
aa 10 01 84 14 19 67 66 66 46 40 0d 00 41 37 ff
aa 10 02 84 14 19 67 00 00 30 43 e2 00 45 3c ff
aa 10 03 84 14 19 67 9a 99 bc 42 aa 00 44 b6 ff
aa 10 04 84 14 19 67 00 80 04 43 be 00 44 0b ff
aa 10 05 84 14 19 67 66 e6 ee 43 d0 01 47 3e ff
aa 10 01 94 22 19 67 00 00 b0 40 17 00 41 71 ff
aa 10 02 94 22 19 67 33 33 18 43 ca 00 45 e8 ff
aa 10 03 94 22 19 67 cd cc 96 42 a0 00 44 62 ff
aa 10 04 94 22 19 67 9a 99 b9 40 18 00 41 31 ff
aa 10 05 94 22 19 67 cd 4c a0 43 72 01 46 00 ff
aa 10 01 a4 30 19 67 9a 99 31 41 2e 00 41 87 ff
aa 10 02 a4 30 19 67 00 80 4b 43 fd 00 45 4a ff
aa 10 03 a4 30 19 67 33 33 a7 42 a5 00 44 61 ff
aa 10 04 a4 30 19 67 66 66 ca 42 ae 00 44 ce ff
aa 10 05 a4 30 19 67 cd 0c 8e 43 4e 01 46 58 ff
aa 10 01 b4 3e 19 67 9a 99 b2 43 93 01 47 7a ff
aa 10 02 b4 3e 19 67 33 b3 5d 43 0f 01 45 a1 ff
aa 10 03 b4 3e 19 67 cd cc e6 42 b6 00 44 c0 ff
aa 10 04 b4 3e 19 67 33 33 84 42 9c 00 44 6e ff
aa 10 05 b4 3e 19 67 9a 99 7e 43 30 01 46 0e ff
aa 10 01 c4 4c 19 67 33 33 53 40 0e 00 41 17 ff
aa 10 02 c4 4c 19 67 9a 99 53 42 90 00 43 c3 ff
aa 10 03 c4 4c 19 67 00 00 d5 42 b1 00 44 51 ff
aa 10 04 c4 4c 19 67 66 e6 a2 43 77 01 46 6d ff
aa 10 05 c4 4c 19 67 9a 19 89 43 44 01 46 51 ff
aa 10 01 d4 5a 19 67 33 33 73 40 10 00 41 d7 ff
aa 10 02 d4 5a 19 67 33 b3 20 43 d2 00 45 e0 ff
aa 10 03 d4 5a 19 67 00 00 93 42 a0 00 44 86 ff
aa 10 04 d4 5a 19 67 66 66 b3 42 a8 00 44 91 ff
aa 10 05 d4 5a 19 67 9a 19 95 43 5c 01 46 0f ff
aa 10 01 e4 68 19 67 00 00 b0 40 17 00 41 db ff
aa 10 02 e4 68 19 67 9a 19 2c 43 de 00 45 dd ff
aa 10 03 e4 68 19 67 33 33 ee 42 b8 00 44 8f ff
aa 10 04 e4 68 19 67 cd cc e9 42 b6 00 44 62 ff
aa 10 05 e4 68 19 67 66 66 6d 43 1f 01 45 3e ff
aa 10 01 f4 76 19 67 cd cc ac 40 16 00 41 29 ff
aa 10 02 f4 76 19 67 66 a6 9e 43 6f 01 46 61 ff
aa 10 03 f4 76 19 67 33 33 a6 42 a4 00 44 cd ff
aa 10 04 f4 76 19 67 00 00 a1 42 a3 00 44 38 ff
aa 10 05 f4 76 19 67 00 80 87 43 40 01 46 30 ff
aa 10 01 04 85 19 67 66 66 86 40 12 00 41 01 ff
aa 10 02 04 85 19 67 66 e6 2c 43 de 00 45 07 ff
aa 10 03 04 85 19 67 cd cc 80 42 9b 00 44 aa ff
aa 10 04 04 85 19 67 33 33 04 43 be 00 44 34 ff
aa 10 05 04 85 19 67 66 e6 84 43 3b 01 46 4d ff
aa 10 01 14 93 19 67 cd cc 4a 42 8a 00 43 d6 ff
aa 10 02 14 93 19 67 00 80 0f 43 c4 00 44 ed ff
aa 10 03 14 93 19 67 00 80 9f 43 70 01 46 ad ff
aa 10 04 14 93 19 67 cd 0c ca 43 ab 01 47 ec ff
aa 10 05 14 93 19 67 00 80 71 43 23 01 45 27 ff
aa 10 01 24 a1 19 67 00 c0 97 43 61 01 46 68 ff
aa 10 02 24 a1 19 67 cd cc 72 43 24 01 45 f1 ff
aa 10 03 24 a1 19 67 00 00 dc 42 b3 00 44 93 ff
aa 10 04 24 a1 19 67 33 33 ba 42 aa 00 44 57 ff
aa 10 05 24 a1 19 67 9a 19 81 43 34 01 46 b4 ff
aa 10 01 34 af 19 67 66 66 46 40 0d 00 41 ec ff
aa 10 02 34 af 19 67 33 b3 3b 43 ed 00 45 f5 ff
aa 10 03 34 af 19 67 66 e6 7f 43 31 01 46 04 ff
aa 10 04 34 af 19 67 9a 99 f2 42 b9 00 44 25 ff
aa 10 05 34 af 19 67 00 c0 aa 43 87 01 46 0d ff
aa 10 01 44 bd 19 67 33 33 a3 40 15 00 41 cf ff
aa 10 02 44 bd 19 67 9a 19 45 43 f7 00 45 f6 ff
aa 10 03 44 bd 19 67 33 b3 06 43 c0 00 44 39 ff
aa 10 04 44 bd 19 67 9a 99 b5 42 a9 00 44 54 ff
aa 10 05 44 bd 19 67 9a d9 a6 43 7f 01 46 48 ff
aa 10 01 54 cb 19 67 66 66 20 42 70 00 43 6f ff
aa 10 02 54 cb 19 67 33 33 78 43 2a 01 45 be ff
aa 10 03 54 cb 19 67 33 33 0b 41 24 00 41 37 ff
aa 10 04 54 cb 19 67 33 33 97 42 a1 00 44 29 ff
aa 10 05 54 cb 19 67 33 b3 8e 43 4f 01 46 ff ff
aa 10 01 64 d9 19 67 cd cc 9c 40 14 00 41 68 ff
aa 10 02 64 d9 19 67 cd 4c 25 43 d7 00 45 94 ff
aa 10 03 64 d9 19 67 33 33 84 42 9c 00 44 24 ff
aa 10 04 64 d9 19 67 66 66 c6 42 ad 00 44 6a ff
aa 10 05 64 d9 19 67 9a 99 79 40 10 00 41 f1 ff
aa 10 01 74 e7 19 67 33 33 f3 40 20 00 41 1a ff
aa 10 02 74 e7 19 67 00 00 30 43 e2 00 45 79 ff
aa 10 03 74 e7 19 67 00 80 12 43 c6 00 44 33 ff
aa 10 04 74 e7 19 67 33 f3 ff 43 e1 01 47 80 ff
aa 10 05 74 e7 19 67 33 f3 b2 43 94 01 47 19 ff
aa 10 01 84 f5 19 67 66 66 d6 40 1c 00 41 b7 ff
aa 10 02 84 f5 19 67 33 33 17 43 c9 00 45 27 ff
aa 10 03 84 f5 19 67 00 00 bb 42 aa 00 44 09 ff
aa 10 04 84 f5 19 67 cd cc e3 42 b5 00 44 3c ff
aa 10 05 84 f5 19 67 66 26 ae 43 8e 01 46 a0 ff
aa 10 01 94 03 1a 67 66 66 3e 41 32 00 42 18 ff
aa 10 02 94 03 1a 67 cd cc 1e 43 d0 00 45 c7 ff
aa 10 03 94 03 1a 67 66 66 de 42 b3 00 44 f2 ff
aa 10 04 94 03 1a 67 cd 8c e6 43 c7 01 47 43 ff
aa 10 05 94 03 1a 67 00 00 1c 42 6d 00 43 c5 ff
aa 10 01 a4 11 1a 67 00 00 00 41 21 00 41 16 ff
aa 10 02 a4 11 1a 67 9a 19 5f 43 11 01 45 0c ff
aa 10 03 a4 11 1a 67 66 66 87 42 9c 00 44 42 ff
aa 10 04 a4 11 1a 67 9a 99 80 42 9b 00 44 e2 ff
aa 10 05 a4 11 1a 67 9a 59 8e 43 4e 01 46 5c ff
aa 10 01 b4 1f 1a 67 cd cc 1c 41 29 00 41 3b ff
aa 10 02 b4 1f 1a 67 33 b3 70 43 22 01 45 99 ff
aa 10 03 b4 1f 1a 67 00 00 10 43 c5 00 44 3d ff
aa 10 04 b4 1f 1a 67 cd 8c e5 43 c6 01 47 09 ff
aa 10 05 b4 1f 1a 67 00 40 86 43 3e 01 46 09 ff
aa 10 01 c4 2d 1a 67 66 66 d6 40 1c 00 41 3e ff
aa 10 02 c4 2d 1a 67 00 80 49 43 fb 00 45 30 ff
aa 10 03 c4 2d 1a 67 66 66 f4 42 b9 00 44 7c ff
aa 10 04 c4 2d 1a 67 00 00 0e 43 c4 00 44 21 ff
aa 10 05 c4 2d 1a 67 cd cc 34 41 2f 00 41 fb ff
aa 10 01 d4 3b 1a 67 cd cc 8c 40 12 00 41 a7 ff
aa 10 02 d4 3b 1a 67 9a 19 4c 43 fe 00 45 d9 ff
aa 10 03 d4 3b 1a 67 33 33 04 43 be 00 44 ae ff
aa 10 04 d4 3b 1a 67 66 26 c0 43 a1 01 47 e4 ff
aa 10 05 d4 3b 1a 67 00 00 9b 43 68 01 46 ce ff
aa 10 01 e4 49 1a 67 9a 99 89 40 12 00 41 f2 ff
aa 10 02 e4 49 1a 67 cd cc 39 43 eb 00 45 fb ff
aa 10 03 e4 49 1a 67 66 66 fb 42 bb 00 44 37 ff
aa 10 04 e4 49 1a 67 cd 4c f3 43 d4 01 47 d3 ff
aa 10 05 e4 49 1a 67 66 66 83 43 38 01 46 2c ff
aa 10 01 f4 57 1a 67 cd cc bc 40 19 00 41 34 ff
aa 10 02 f4 57 1a 67 33 33 f3 40 20 00 41 28 ff
aa 10 03 f4 57 1a 67 9a d9 99 43 65 01 46 26 ff
aa 10 04 f4 57 1a 67 cd cc ac 42 a6 00 44 af ff
aa 10 05 f4 57 1a 67 66 66 7b 43 2d 01 46 21 ff
aa 10 01 04 66 1a 67 00 00 06 43 bf 00 44 b8 ff
aa 10 02 04 66 1a 67 9a 19 1a 43 cc 00 45 e2 ff
aa 10 03 04 66 1a 67 9a 99 d8 42 b2 00 44 bf ff
aa 10 04 04 66 1a 67 cd cc f4 42 b9 00 44 35 ff
aa 10 05 04 66 1a 67 66 e6 a8 43 83 01 46 ff ff
aa 10 01 14 74 1a 67 cd cc 8c 40 12 00 41 2e ff
aa 10 02 14 74 1a 67 9a 99 2c 43 de 00 45 20 ff
aa 10 03 14 74 1a 67 9a 99 03 43 be 00 44 69 ff
aa 10 04 14 74 1a 67 33 33 1d 42 6e 00 43 6d ff
aa 10 05 14 74 1a 67 9a 59 8f 43 50 01 46 86 ff
aa 10 01 24 82 1a 67 9a 99 01 41 22 00 41 f0 ff
aa 10 02 24 82 1a 67 9a 19 4b 43 fd 00 45 44 ff
aa 10 03 24 82 1a 67 00 00 a3 42 a4 00 44 f9 ff
aa 10 04 24 82 1a 67 66 86 04 44 ea 01 47 5f ff
aa 10 05 24 82 1a 67 cd 0c aa 43 86 01 46 31 ff
aa 10 01 34 90 1a 67 66 a6 91 43 55 01 46 2e ff
aa 10 02 34 90 1a 67 33 b3 76 43 28 01 45 9c ff
aa 10 03 34 90 1a 67 33 b3 6f 43 21 01 45 a9 ff
aa 10 04 34 90 1a 67 cd cc 95 42 a0 00 44 53 ff
aa 10 05 34 90 1a 67 cd cc 40 42 84 00 43 c4 ff
aa 10 01 44 9e 1a 67 00 00 e0 40 1d 00 41 0e ff
aa 10 02 44 9e 1a 67 cd cc 28 42 75 00 43 d0 ff
aa 10 03 44 9e 1a 67 cd cc e4 42 b5 00 44 d2 ff
aa 10 04 44 9e 1a 67 9a 99 05 43 bf 00 44 0b ff
aa 10 05 44 9e 1a 67 cd cc 4a 43 fc 00 45 21 ff
aa 10 01 54 ac 1a 67 00 00 28 41 2c 00 41 98 ff
aa 10 02 54 ac 1a 67 cd cc 2f 43 e1 00 45 3c ff
aa 10 03 54 ac 1a 67 cd cc a1 42 a3 00 44 09 ff
aa 10 04 54 ac 1a 67 cd cc f1 42 b8 00 44 a3 ff
aa 10 05 54 ac 1a 67 cd 0c 92 43 56 01 46 1f ff
aa 10 01 64 ba 1a 67 cd 8c f7 43 d8 01 47 9d ff
aa 10 02 64 ba 1a 67 00 00 25 43 d6 00 45 cc ff
aa 10 03 64 ba 1a 67 66 66 b2 42 a8 00 44 a2 ff
aa 10 04 64 ba 1a 67 9a 99 90 42 9f 00 44 65 ff
aa 10 05 64 ba 1a 67 66 a6 86 43 3f 01 46 f1 ff
aa 10 01 74 c8 1a 67 66 66 0e 41 25 00 41 b1 ff
aa 10 02 74 c8 1a 67 9a 99 f9 42 ba 00 44 c5 ff
aa 10 03 74 c8 1a 67 33 33 03 43 be 00 44 82 ff
aa 10 04 74 c8 1a 67 66 e6 d0 43 b2 01 47 d6 ff
aa 10 05 74 c8 1a 67 00 00 8f 43 50 01 46 c5 ff
aa 10 01 84 d6 1a 67 00 00 08 41 23 00 41 67 ff
aa 10 02 84 d6 1a 67 9a 19 33 43 e5 00 45 c0 ff
aa 10 03 84 d6 1a 67 00 00 08 43 c0 00 44 c3 ff
aa 10 04 84 d6 1a 67 66 66 a6 43 7e 01 46 97 ff
aa 10 05 84 d6 1a 67 9a 19 83 43 38 01 46 18 ff
aa 10 01 94 e4 1a 67 cd cc 04 41 23 00 41 b4 ff
aa 10 02 94 e4 1a 67 cd cc 2c 41 2d 00 41 81 ff
aa 10 03 94 e4 1a 67 9a d9 90 43 53 01 46 14 ff
aa 10 04 94 e4 1a 67 cd cc ec 40 1f 00 41 ce ff
aa 10 05 94 e4 1a 67 66 66 87 43 40 01 46 d5 ff
aa 10 01 a4 f2 1a 67 cd 0c 83 43 38 01 46 ba ff
aa 10 02 a4 f2 1a 67 cd 4c 79 43 2b 01 45 91 ff
aa 10 03 a4 f2 1a 67 cd cc d7 42 b2 00 44 2e ff
aa 10 04 a4 f2 1a 67 66 a6 aa 43 87 01 46 0e ff
aa 10 05 a4 f2 1a 67 00 00 a8 43 82 01 46 20 ff
aa 10 01 b4 00 1b 67 33 33 0b 41 24 00 41 a2 ff
aa 10 02 b4 00 1b 67 66 e6 4f 43 01 01 45 93 ff
aa 10 03 b4 00 1b 67 cd cc c0 42 ac 00 44 2c ff
aa 10 04 b4 00 1b 67 00 00 aa 42 a6 00 44 e0 ff
aa 10 05 b4 00 1b 67 cd cc 86 43 3f 01 46 cd ff
aa 10 01 c4 0e 1b 67 00 c0 b0 43 92 01 47 0e ff
aa 10 02 c4 0e 1b 67 9a 19 49 43 fb 00 45 1b ff
aa 10 03 c4 0e 1b 67 33 33 fc 42 bb 00 44 f6 ff
aa 10 04 c4 0e 1b 67 33 73 d9 43 ba 01 47 d4 ff
aa 10 05 c4 0e 1b 67 00 40 9e 43 6e 01 46 c1 ff
aa 10 01 d4 1c 1b 67 cd cc 32 42 7b 00 43 b2 ff
aa 10 02 d4 1c 1b 67 9a 99 dc 42 b3 00 44 34 ff
aa 10 03 d4 1c 1b 67 33 33 d8 42 b2 00 44 05 ff
aa 10 04 d4 1c 1b 67 33 33 e5 42 b5 00 44 f4 ff
aa 10 05 d4 1c 1b 67 cd 8c 89 43 45 01 46 c8 ff
aa 10 01 e4 2a 1b 67 9a 99 11 41 26 00 41 73 ff
aa 10 02 e4 2a 1b 67 9a 99 57 42 92 00 43 bd ff
aa 10 03 e4 2a 1b 67 66 e6 10 43 c5 00 44 b5 ff
aa 10 04 e4 2a 1b 67 9a 99 89 42 9d 00 44 7d ff
aa 10 05 e4 2a 1b 67 66 a6 9a 43 67 01 46 c4 ff
aa 10 01 f4 38 1b 67 00 00 d0 40 1b 00 41 d5 ff
aa 10 02 f4 38 1b 67 33 33 6e 43 20 01 45 c3 ff
aa 10 03 f4 38 1b 67 33 33 af 42 a7 00 44 fd ff
aa 10 04 f4 38 1b 67 00 c0 a5 43 7d 01 46 d2 ff
aa 10 05 f4 38 1b 67 cd cc 8e 43 4f 01 46 3d ff
aa 10 01 04 47 1b 67 66 26 88 43 42 01 46 42 ff
aa 10 02 04 47 1b 67 33 33 21 42 70 00 43 a5 ff
aa 10 03 04 47 1b 67 cd 4c a5 43 7c 01 46 5c ff
aa 10 04 04 47 1b 67 66 66 15 43 c7 00 44 f0 ff
aa 10 05 04 47 1b 67 33 33 20 43 d2 00 45 3e ff
aa 10 01 14 55 1b 67 00 00 80 40 11 00 41 f2 ff
aa 10 02 14 55 1b 67 00 00 2e 43 e0 00 45 6d ff
aa 10 03 14 55 1b 67 9a 99 9a 42 a2 00 44 0d ff
aa 10 04 14 55 1b 67 00 40 85 43 3c 01 46 76 ff
aa 10 05 14 55 1b 67 9a 99 09 41 24 00 41 1e ff
aa 10 01 24 63 1b 67 33 33 1d 42 6e 00 43 70 ff
aa 10 02 24 63 1b 67 66 e6 24 43 d6 00 45 17 ff
aa 10 03 24 63 1b 67 cd cc 14 43 c7 00 44 e9 ff
aa 10 04 24 63 1b 67 00 80 13 43 c6 00 44 03 ff
aa 10 05 24 63 1b 67 cd 4c 84 43 3a 01 46 81 ff
aa 10 01 34 71 1b 67 cd cc 00 44 e2 01 47 c1 ff
aa 10 02 34 71 1b 67 9a 99 27 43 d9 00 45 0c ff
aa 10 03 34 71 1b 67 66 e6 7f 43 31 01 46 40 ff
aa 10 04 34 71 1b 67 66 66 64 42 97 00 44 78 ff
aa 10 05 34 71 1b 67 66 66 48 43 fa 00 45 2e ff
aa 10 01 44 7f 1b 67 cd cc 4c 40 0d 00 41 37 ff
aa 10 02 44 7f 1b 67 00 00 41 43 f2 00 45 ee ff
aa 10 03 44 7f 1b 67 33 33 c7 42 ad 00 44 48 ff
aa 10 04 44 7f 1b 67 cd cc 1c 41 29 00 41 47 ff
aa 10 05 44 7f 1b 67 00 c0 94 43 5b 01 46 6d ff
aa 10 01 54 8d 1b 67 00 00 30 41 2e 00 41 ac ff
aa 10 02 54 8d 1b 67 9a 19 51 43 03 01 45 fb ff
aa 10 03 54 8d 1b 67 9a 99 b8 42 a9 00 44 70 ff
aa 10 04 54 8d 1b 67 00 00 30 41 2e 00 41 a9 ff
aa 10 05 54 8d 1b 67 00 40 91 43 54 01 46 d9 ff
aa 10 01 64 9b 1b 67 33 33 1b 41 28 00 41 43 ff
aa 10 02 64 9b 1b 67 33 33 17 42 6a 00 43 01 ff
aa 10 03 64 9b 1b 67 cd cc ee 42 b8 00 44 a7 ff
aa 10 04 64 9b 1b 67 33 33 eb 42 b7 00 44 dd ff
aa 10 05 64 9b 1b 67 00 80 69 43 1b 01 45 dd ff
aa 10 01 74 a9 1b 67 66 66 66 40 0f 00 41 8e ff
aa 10 02 74 a9 1b 67 33 33 66 43 18 01 45 e2 ff
aa 10 03 74 a9 1b 67 9a 99 ea 42 b6 00 44 f5 ff
aa 10 04 74 a9 1b 67 66 66 8e 42 9e 00 44 cf ff
aa 10 05 74 a9 1b 67 cd 8c de 43 bf 01 47 cb ff
aa 10 01 84 b7 1b 67 9a 99 01 41 22 00 41 5a ff
aa 10 02 84 b7 1b 67 66 66 24 43 d6 00 45 e3 ff
aa 10 03 84 b7 1b 67 33 33 91 42 9f 00 44 14 ff
aa 10 04 84 b7 1b 67 00 00 b5 42 a8 00 44 4c ff
aa 10 05 84 b7 1b 67 9a d9 ad 43 8d 01 46 f7 ff
aa 10 01 94 c5 1b 67 66 66 0e 41 25 00 41 93 ff
aa 10 02 94 c5 1b 67 66 66 55 43 07 01 45 62 ff
aa 10 03 94 c5 1b 67 9a 99 cc 42 af 00 44 de ff
aa 10 04 94 c5 1b 67 66 66 8f 42 9e 00 44 92 ff
aa 10 05 94 c5 1b 67 66 a6 a3 43 79 01 46 5e ff
aa 10 01 a4 d3 1b 67 33 33 d3 40 1c 00 41 20 ff
aa 10 02 a4 d3 1b 67 00 00 17 43 c8 00 45 8e ff
aa 10 03 a4 d3 1b 67 00 00 22 43 d4 00 45 76 ff
aa 10 04 a4 d3 1b 67 33 33 d2 42 b0 00 44 85 ff
aa 10 05 a4 d3 1b 67 33 73 94 43 5a 01 46 d4 ff
aa 10 01 b4 e1 1b 67 00 00 20 41 2a 00 41 0c ff
aa 10 02 b4 e1 1b 67 33 33 56 43 08 01 45 8a ff
aa 10 03 b4 e1 1b 67 66 66 aa 42 a6 00 44 34 ff
aa 10 04 b4 e1 1b 67 00 00 c7 42 ad 00 44 db ff
aa 10 05 b4 e1 1b 67 9a 99 c8 42 ae 00 44 a5 ff
aa 10 01 c4 ef 1b 67 33 33 23 41 2a 00 41 85 ff
aa 10 02 c4 ef 1b 67 66 66 66 43 18 01 45 e6 ff
aa 10 03 c4 ef 1b 67 00 00 8e 42 9e 00 44 06 ff
aa 10 04 c4 ef 1b 67 9a 59 88 43 42 01 46 70 ff
aa 10 05 c4 ef 1b 67 66 26 9c 43 6a 01 46 9a ff
aa 10 01 d4 fd 1b 67 9a 19 7f 43 31 01 46 af ff
aa 10 02 d4 fd 1b 67 00 80 63 43 15 01 45 1a ff
aa 10 03 d4 fd 1b 67 00 00 dd 42 b3 00 44 84 ff
aa 10 04 d4 fd 1b 67 9a 99 bc 42 aa 00 44 7a ff
aa 10 05 d4 fd 1b 67 00 00 bc 42 aa 00 44 ac ff
aa 10 01 e4 0b 1c 67 9a 99 a9 40 16 00 41 0a ff
aa 10 02 e4 0b 1c 67 33 33 95 42 a0 00 44 5b ff
aa 10 03 e4 0b 1c 67 33 33 96 42 a0 00 44 59 ff
aa 10 04 e4 0b 1c 67 00 80 07 43 c0 00 44 ac ff
