aa 10 01 bd a9 16 67 33 33 8f 43 50 01 46 3d ff
aa 10 02 bd a9 16 67 9a 99 1d 42 6e 00 43 c8 ff
aa 10 03 bd a9 16 67 33 33 17 42 6a 00 43 9e ff
aa 10 04 bd a9 16 67 9a 99 89 40 12 00 41 ba ff
aa 10 05 bd a9 16 67 66 a6 f0 43 d1 01 47 b0 ff
aa 10 06 bd a9 16 67 cd 0c 94 43 5a 01 46 b6 ff
aa 10 07 bd a9 16 67 66 66 17 43 c9 00 45 d2 ff
aa 10 08 bd a9 16 67 33 b3 58 43 0a 01 45 34 ff
aa 10 09 bd a9 16 67 66 66 0e 42 64 00 43 41 ff
aa 10 0a bd a9 16 67 66 66 58 42 92 00 43 c8 ff
aa 10 01 cd b7 16 67 cd cc de 43 c0 01 47 2c ff
aa 10 02 cd b7 16 67 33 33 29 42 75 00 43 64 ff
aa 10 03 cd b7 16 67 33 73 bd 43 9e 01 47 60 ff
aa 10 04 cd b7 16 67 cd cc 24 41 2b 00 41 81 ff
aa 10 05 cd b7 16 67 66 26 96 43 5e 01 46 e0 ff
aa 10 06 cd b7 16 67 33 33 08 44 f1 01 47 fe ff
aa 10 07 cd b7 16 67 33 33 4d 42 8c 00 43 24 ff
aa 10 08 cd b7 16 67 66 66 6e 43 20 01 45 04 ff
aa 10 09 cd b7 16 67 cd cc 3e 42 82 00 43 08 ff
aa 10 0a cd b7 16 67 33 33 1b 42 6c 00 43 73 ff
aa 10 01 dd c5 16 67 66 66 c8 43 a9 01 47 08 ff
aa 10 02 dd c5 16 67 cd cc 32 42 7b 00 43 04 ff
aa 10 03 dd c5 16 67 33 33 47 42 88 00 43 14 ff
aa 10 04 dd c5 16 67 66 66 36 41 30 00 41 19 ff
aa 10 05 dd c5 16 67 66 66 ce 43 af 01 47 f8 ff
aa 10 06 dd c5 16 67 00 c0 d7 43 b8 01 47 f1 ff
aa 10 07 dd c5 16 67 66 e6 1f 43 d1 00 45 06 ff
aa 10 08 dd c5 16 67 66 e6 49 43 fb 00 45 b1 ff
aa 10 09 dd c5 16 67 cd cc 54 42 90 00 43 c6 ff
aa 10 0a dd c5 16 67 cd cc 40 42 84 00 43 e5 ff
aa 10 01 ed d3 16 67 00 c0 da 43 bc 01 47 d1 ff
aa 10 02 ed d3 16 67 cd 4c 21 43 d3 00 45 1c ff
aa 10 03 ed d3 16 67 cd 0c ce 43 af 01 47 cf ff
aa 10 04 ed d3 16 67 9a 99 21 41 2a 00 41 af ff
aa 10 05 ed d3 16 67 66 66 58 42 92 00 43 73 ff
aa 10 06 ed d3 16 67 66 26 d8 43 b9 01 47 05 ff
aa 10 07 ed d3 16 67 33 b3 42 43 f4 00 45 08 ff
aa 10 08 ed d3 16 67 00 00 56 42 91 00 43 3f ff
aa 10 09 ed d3 16 67 33 33 1f 42 6f 00 43 31 ff
aa 10 0a ed d3 16 67 9a 99 11 42 66 00 43 7a ff
aa 10 01 fd e1 16 67 33 33 0b 41 24 00 41 7d ff
aa 10 02 fd e1 16 67 00 00 22 43 d4 00 45 15 ff
aa 10 03 fd e1 16 67 9a 99 33 42 7c 00 43 2b ff
aa 10 04 fd e1 16 67 33 33 53 40 0e 00 41 49 ff
aa 10 05 fd e1 16 67 00 80 3a 43 ec 00 45 62 ff
aa 10 06 fd e1 16 67 9a 99 3f 42 83 00 43 15 ff
aa 10 07 fd e1 16 67 00 80 30 43 e2 00 45 74 ff
aa 10 08 fd e1 16 67 33 33 2d 42 78 00 43 fd ff
aa 10 09 fd e1 16 67 33 33 6a 43 1c 01 45 17 ff
aa 10 0a fd e1 16 67 cd cc 3a 42 80 00 43 b3 ff
aa 10 01 0d f0 16 67 9a 59 c0 43 a1 01 47 96 ff
aa 10 02 0d f0 16 67 33 33 08 43 c0 00 44 bf ff
aa 10 03 0d f0 16 67 00 00 18 42 6a 00 43 6c ff
aa 10 04 0d f0 16 67 33 33 23 41 2a 00 41 3d ff
aa 10 05 0d f0 16 67 66 26 cf 43 b0 01 47 db ff
aa 10 06 0d f0 16 67 cd 4c ab 43 88 01 46 9a ff
aa 10 07 0d f0 16 67 00 80 26 43 d8 00 45 69 ff
aa 10 08 0d f0 16 67 33 33 55 43 07 01 45 23 ff
aa 10 09 0d f0 16 67 9a 99 0f 42 65 00 43 41 ff
aa 10 0a 0d f0 16 67 cd cc 36 42 7e 00 43 9a ff
aa 10 01 1d fe 16 67 9a 99 25 42 73 00 43 07 ff
aa 10 02 1d fe 16 67 9a 99 21 42 70 00 43 0d ff
aa 10 03 1d fe 16 67 66 66 30 42 7a 00 43 5a ff
aa 10 04 1d fe 16 67 9a 99 d9 40 1c 00 41 ab ff
aa 10 05 1d fe 16 67 33 f3 f2 43 d4 01 47 dc ff
aa 10 06 1d fe 16 67 cd ac 01 44 e4 01 47 68 ff
aa 10 07 1d fe 16 67 66 26 9d 43 6c 01 46 32 ff
aa 10 08 1d fe 16 67 00 80 2f 43 e1 00 45 38 ff
aa 10 09 1d fe 16 67 00 00 5a 42 94 00 43 dc ff
aa 10 0a 1d fe 16 67 66 66 0e 42 64 00 43 8b ff
aa 10 01 2d 0c 17 67 33 b3 c0 43 a1 01 47 66 ff
aa 10 02 2d 0c 17 67 9a 99 2f 42 79 00 43 d7 ff
aa 10 03 2d 0c 17 67 9a 99 57 42 92 00 43 95 ff
aa 10 04 2d 0c 17 67 33 33 93 40 13 00 41 a8 ff
aa 10 05 2d 0c 17 67 00 c0 cc 43 ae 01 47 6f ff
aa 10 06 2d 0c 17 67 9a 59 cf 43 b0 01 47 36 ff
aa 10 07 2d 0c 17 67 cd 4c 68 43 1a 01 45 0e ff
aa 10 08 2d 0c 17 67 cd 4c 6f 43 21 01 45 ff ff
aa 10 09 2d 0c 17 67 66 66 22 42 71 00 43 4c ff
aa 10 0a 2d 0c 17 67 66 66 24 42 72 00 43 48 ff
aa 10 01 3d 1a 17 67 cd cc 87 43 41 01 46 2f ff
aa 10 02 3d 1a 17 67 00 00 58 42 92 00 43 aa ff
aa 10 03 3d 1a 17 67 9a 99 23 42 72 00 43 cb ff
aa 10 04 3d 1a 17 67 cd 0c 8f 43 50 01 46 d5 ff
aa 10 05 3d 1a 17 67 00 60 02 44 e6 01 47 42 ff
aa 10 06 3d 1a 17 67 33 f3 e9 43 cb 01 47 b0 ff
aa 10 07 3d 1a 17 67 66 e6 18 43 ca 00 45 5e ff
aa 10 08 3d 1a 17 67 9a 99 27 43 d9 00 45 58 ff
aa 10 09 3d 1a 17 67 33 33 4d 42 8c 00 43 4e ff
aa 10 0a 3d 1a 17 67 33 33 5d 42 96 00 44 32 ff
aa 10 01 4d 28 17 67 9a 99 27 42 74 00 43 a9 ff
aa 10 02 4d 28 17 67 cd cc 4c 42 8b 00 43 06 ff
aa 10 03 4d 28 17 67 66 66 28 42 74 00 43 0d ff
aa 10 04 4d 28 17 67 cd cc 3c 41 31 00 41 71 ff
aa 10 05 4d 28 17 67 00 80 e4 43 c5 01 47 44 ff
aa 10 06 4d 28 17 67 00 a0 00 44 e2 01 47 e9 ff
aa 10 07 4d 28 17 67 33 b3 4a 43 fc 00 45 42 ff
aa 10 08 4d 28 17 67 00 40 d3 43 b4 01 47 a3 ff
aa 10 09 4d 28 17 67 9a 99 45 42 87 00 43 70 ff
aa 10 0a 4d 28 17 67 cd cc 38 42 7f 00 43 1e ff
aa 10 01 5d 36 17 67 cd cc 58 42 93 00 43 d5 ff
aa 10 02 5d 36 17 67 cd cc 2c 42 77 00 43 1c ff
aa 10 03 5d 36 17 67 66 e6 99 43 65 01 46 08 ff
aa 10 04 5d 36 17 67 33 33 83 40 11 00 41 60 ff
aa 10 05 5d 36 17 67 33 f3 d9 43 bb 01 47 95 ff
aa 10 06 5d 36 17 67 cd 8c fc 43 dd 01 47 1c ff
aa 10 07 5d 36 17 67 33 b3 d6 43 b7 01 47 da ff
aa 10 08 5d 36 17 67 66 66 4f 43 01 01 45 32 ff
aa 10 09 5d 36 17 67 9a 99 4f 42 8d 00 43 42 ff
aa 10 0a 5d 36 17 67 cd cc 36 42 7e 00 43 03 ff
aa 10 01 6d 44 17 67 66 a6 c8 43 a9 01 47 b8 ff
aa 10 02 6d 44 17 67 33 33 51 42 8e 00 43 f5 ff
aa 10 03 6d 44 17 67 9a 99 c9 40 1a 00 41 27 ff
aa 10 04 6d 44 17 67 66 66 26 41 2b 00 41 1e ff
aa 10 05 6d 44 17 67 66 46 03 44 e7 01 47 9a ff
aa 10 06 6d 44 17 67 9a 19 07 44 ef 01 47 86 ff
aa 10 07 6d 44 17 67 33 33 48 43 fa 00 45 8a ff
aa 10 08 6d 44 17 67 66 66 4b 43 fd 00 45 1d ff
aa 10 09 6d 44 17 67 66 66 56 42 91 00 43 80 ff
aa 10 0a 6d 44 17 67 cd cc 22 42 71 00 43 06 ff
aa 10 01 7d 52 17 67 cd ec 05 44 ed 01 47 6b ff
aa 10 02 7d 52 17 67 33 33 37 42 7e 00 43 01 ff
aa 10 03 7d 52 17 67 cd cc 3e 42 82 00 43 c2 ff
aa 10 04 7d 52 17 67 cd cc cc 40 1b 00 41 9e ff
aa 10 05 7d 52 17 67 00 00 fc 43 dd 01 47 3a ff
aa 10 06 7d 52 17 67 cd 0c b8 43 99 01 47 e8 ff
aa 10 07 7d 52 17 67 66 e6 19 43 cb 00 45 e4 ff
aa 10 08 7d 52 17 67 00 00 4f 43 00 01 45 c3 ff
aa 10 09 7d 52 17 67 00 00 cc 42 ae 00 44 9a ff
aa 10 0a 7d 52 17 67 66 66 58 42 92 00 43 5e ff
aa 10 01 8d 60 17 67 cd cc b3 43 95 01 47 18 ff
aa 10 02 8d 60 17 67 cd cc 7c 42 9a 00 44 4e ff
aa 10 03 8d 60 17 67 00 00 14 42 68 00 43 81 ff
aa 10 04 8d 60 17 67 9a 99 b9 40 18 00 41 fc ff
aa 10 05 8d 60 17 67 33 33 74 43 26 01 45 f7 ff
aa 10 06 8d 60 17 67 cd cc 03 44 e8 01 47 6f ff
aa 10 07 8d 60 17 67 cd cc 79 43 2b 01 45 b8 ff
aa 10 08 8d 60 17 67 9a 99 5d 43 0f 01 45 55 ff
aa 10 09 8d 60 17 67 66 66 3e 42 82 00 43 6b ff
aa 10 0a 8d 60 17 67 33 33 47 42 88 00 43 c1 ff
aa 10 01 9d 6e 17 67 cd cc fe 43 e0 01 47 64 ff
aa 10 02 9d 6e 17 67 00 00 5c 42 95 00 43 ef ff
aa 10 03 9d 6e 17 67 cd cc 4c 42 8b 00 43 6f ff
aa 10 04 9d 6e 17 67 cd cc 1c 41 29 00 41 03 ff
aa 10 05 9d 6e 17 67 cd 4c b5 43 96 01 47 73 ff
aa 10 06 9d 6e 17 67 33 f3 f0 43 d2 01 47 ee ff
aa 10 07 9d 6e 17 67 66 66 62 43 14 01 45 95 ff
aa 10 08 9d 6e 17 67 66 e6 1b 43 cd 00 45 a3 ff
aa 10 09 9d 6e 17 67 33 33 37 42 7e 00 43 be ff
aa 10 0a 9d 6e 17 67 33 33 51 42 8e 00 43 93 ff
aa 10 01 ad 7c 17 67 9a 99 33 42 7c 00 43 e1 ff
aa 10 02 ad 7c 17 67 66 66 28 42 74 00 43 5a ff
aa 10 03 ad 7c 17 67 33 b3 87 43 41 01 46 0e ff
aa 10 04 ad 7c 17 67 00 00 b4 43 95 01 47 71 ff
aa 10 05 ad 7c 17 67 00 00 30 42 79 00 43 16 ff
aa 10 06 ad 7c 17 67 cd cc 44 42 86 00 43 5b ff
aa 10 07 ad 7c 17 67 66 e6 35 43 e7 00 45 52 ff
aa 10 08 ad 7c 17 67 cd cc 22 43 d4 00 45 2a ff
aa 10 09 ad 7c 17 67 00 00 50 42 8d 00 43 de ff
aa 10 0a ad 7c 17 67 cd cc 4a 42 8a 00 43 4d ff
aa 10 01 bd 8a 17 67 cd cc ef 43 d1 01 47 46 ff
aa 10 02 bd 8a 17 67 cd 4c 25 43 d7 00 45 8c ff
aa 10 03 bd 8a 17 67 cd cc 38 42 7f 00 43 53 ff
aa 10 04 bd 8a 17 67 9a 19 90 43 52 01 46 08 ff
aa 10 05 bd 8a 17 67 00 40 d5 43 b6 01 47 d0 ff
aa 10 06 bd 8a 17 67 66 66 f8 43 d9 01 47 fd ff
aa 10 07 bd 8a 17 67 cd cc 33 43 e5 00 45 eb ff
aa 10 08 bd 8a 17 67 00 00 e0 40 1d 00 41 a5 ff
aa 10 09 bd 8a 17 67 00 80 4a 43 fc 00 45 d4 ff
aa 10 0a bd 8a 17 67 00 00 44 42 86 00 43 d2 ff
aa 10 01 cd 98 17 67 33 73 a2 43 76 01 46 c4 ff
aa 10 02 cd 98 17 67 66 66 3c 42 81 00 43 fd ff
aa 10 03 cd 98 17 67 9a 99 29 42 75 00 43 b4 ff
aa 10 04 cd 98 17 67 cd 4c 99 43 64 01 46 69 ff
aa 10 05 cd 98 17 67 9a d9 da 43 bc 01 47 74 ff
aa 10 06 cd 98 17 67 66 e6 f5 43 d7 01 47 64 ff
aa 10 07 cd 98 17 67 33 33 19 43 cb 00 45 34 ff
aa 10 08 cd 98 17 67 33 b3 67 43 19 01 45 16 ff
aa 10 09 cd 98 17 67 33 33 ae 42 a7 00 44 c3 ff
aa 10 0a cd 98 17 67 33 33 5d 42 96 00 44 24 ff
aa 10 01 dd a6 17 67 66 a6 ea 43 cb 01 47 a2 ff
aa 10 02 dd a6 17 67 9a 99 31 42 7a 00 43 8a ff
aa 10 03 dd a6 17 67 9a 99 b9 40 18 00 41 67 ff
aa 10 04 dd a6 17 67 9a 99 1c 43 ce 00 45 46 ff
aa 10 05 dd a6 17 67 33 33 24 43 d6 00 45 02 ff
aa 10 06 dd a6 17 67 9a 19 07 44 ef 01 47 b4 ff
aa 10 07 dd a6 17 67 66 66 3e 43 f0 00 45 66 ff
aa 10 08 dd a6 17 67 66 66 52 43 04 01 45 3c ff
aa 10 09 dd a6 17 67 00 00 34 42 7c 00 43 b1 ff
aa 10 0a dd a6 17 67 00 00 46 42 87 00 43 93 ff
aa 10 01 ed b4 17 67 33 73 fb 43 dc 01 47 c8 ff
aa 10 02 ed b4 17 67 9a 99 41 42 84 00 43 52 ff
aa 10 03 ed b4 17 67 9a 99 77 42 99 00 44 05 ff
aa 10 04 ed b4 17 67 00 00 38 41 30 00 41 e3 ff
aa 10 05 ed b4 17 67 00 40 f0 43 d1 01 47 40 ff
aa 10 06 ed b4 17 67 cd cc 7e 43 30 01 46 fa ff
aa 10 07 ed b4 17 67 33 b3 76 43 28 01 45 bd ff
aa 10 08 ed b4 17 67 00 00 60 40 0f 00 41 d9 ff
aa 10 09 ed b4 17 67 9a 19 14 43 c7 00 44 b3 ff
aa 10 0a ed b4 17 67 cd cc 4e 42 8c 00 43 cf ff
aa 10 01 fd c2 17 67 66 66 b1 42 a8 00 44 07 ff
aa 10 02 fd c2 17 67 66 66 42 42 85 00 43 99 ff
aa 10 03 fd c2 17 67 9a 99 7f 42 9a 00 44 de ff
aa 10 04 fd c2 17 67 00 00 38 41 30 00 41 c5 ff
aa 10 05 fd c2 17 67 00 80 31 43 e3 00 45 92 ff
aa 10 06 fd c2 17 67 9a 99 bd 43 9e 01 47 94 ff
aa 10 07 fd c2 17 67 66 e6 67 43 19 01 45 57 ff
aa 10 08 fd c2 17 67 00 80 63 43 15 01 45 2a ff
aa 10 09 fd c2 17 67 00 00 48 42 88 00 43 55 ff
aa 10 0a fd c2 17 67 9a 99 15 42 69 00 43 73 ff
aa 10 01 0d d1 17 67 cd cc cc 42 af 00 44 f9 ff
aa 10 02 0d d1 17 67 66 e6 46 43 f8 00 45 80 ff
aa 10 03 0d d1 17 67 9a 99 3b 42 80 00 43 1e ff
aa 10 04 0d d1 17 67 cd cc bc 40 19 00 41 a1 ff
aa 10 05 0d d1 17 67 cd cc b4 43 96 01 47 21 ff
aa 10 06 0d d1 17 67 00 60 08 44 f2 01 47 a8 ff
aa 10 07 0d d1 17 67 66 66 69 43 1b 01 45 b4 ff
aa 10 08 0d d1 17 67 00 00 78 43 2a 01 45 61 ff
aa 10 09 0d d1 17 67 cd 0c 00 44 e1 01 47 45 ff
aa 10 0a 0d d1 17 67 cd cc 4e 42 8c 00 43 92 ff
aa 10 01 1d df 17 67 cd 4c d7 43 b8 01 47 42 ff
aa 10 02 1d df 17 67 66 66 16 42 69 00 43 a4 ff
aa 10 03 1d df 17 67 cd 0c ef 43 d0 01 47 50 ff
aa 10 04 1d df 17 67 33 73 82 43 36 01 46 8a ff
aa 10 05 1d df 17 67 00 60 08 44 f2 01 47 8b ff
aa 10 06 1d df 17 67 9a 99 1d 42 6e 00 43 2d ff
aa 10 07 1d df 17 67 00 00 23 43 d4 00 45 f0 ff
aa 10 08 1d df 17 67 cd 2c 02 44 e5 01 47 02 ff
aa 10 09 1d df 17 67 66 66 3c 42 81 00 43 5f ff
aa 10 0a 1d df 17 67 9a 99 29 42 75 00 43 16 ff
aa 10 01 2d ed 17 67 9a 59 f0 43 d1 01 47 18 ff
aa 10 02 2d ed 17 67 66 66 4e 42 8c 00 43 2b ff
aa 10 03 2d ed 17 67 cd cc 22 42 71 00 43 a4 ff
aa 10 04 2d ed 17 67 cd cc 19 43 cb 00 45 4f ff
aa 10 05 2d ed 17 67 cd 0c b5 43 96 01 47 a4 ff
aa 10 06 2d ed 17 67 9a d9 fc 43 de 01 47 7a ff
aa 10 07 2d ed 17 67 66 66 43 43 f5 00 45 c5 ff
aa 10 08 2d ed 17 67 9a 99 5c 43 0e 01 45 2a ff
aa 10 09 2d ed 17 67 cd cc 0e 42 64 00 43 bf ff
aa 10 0a 2d ed 17 67 33 33 4d 42 8c 00 43 8a ff
aa 10 01 3d fb 17 67 9a 19 64 43 16 01 45 83 ff
aa 10 02 3d fb 17 67 cd cc 2e 43 e0 00 45 09 ff
aa 10 03 3d fb 17 67 66 66 3c 42 81 00 43 29 ff
aa 10 04 3d fb 17 67 00 80 51 43 03 01 45 d9 ff
aa 10 05 3d fb 17 67 33 b3 f7 43 d8 01 47 f5 ff
aa 10 06 3d fb 17 67 33 33 67 42 97 00 44 4a ff
aa 10 07 3d fb 17 67 66 66 65 43 17 01 45 62 ff
aa 10 08 3d fb 17 67 00 80 00 44 e2 01 47 44 ff
aa 10 09 3d fb 17 67 33 33 0f 42 65 00 43 d2 ff
aa 10 0a 3d fb 17 67 cd cc 32 42 7b 00 43 65 ff
aa 10 01 4d 09 18 67 66 66 d4 43 b5 01 47 3a ff
aa 10 02 4d 09 18 67 33 33 36 43 e8 00 45 0d ff
aa 10 03 4d 09 18 67 66 66 4e 42 8c 00 43 ed ff
aa 10 04 4d 09 18 67 33 33 93 40 13 00 41 8a ff
aa 10 05 4d 09 18 67 33 33 fb 43 dc 01 47 4e ff
aa 10 06 4d 09 18 67 9a 99 c2 43 a3 01 47 f2 ff
aa 10 07 4d 09 18 67 cd 4c 62 43 14 01 45 fc ff
aa 10 08 4d 09 18 67 66 e6 78 43 2a 01 45 9c ff
aa 10 09 4d 09 18 67 66 66 58 42 92 00 43 d7 ff
aa 10 0a 4d 09 18 67 00 00 26 42 73 00 43 f3 ff
aa 10 01 5d 17 18 67 cd 0c df 43 c0 01 47 f9 ff
aa 10 02 5d 17 18 67 33 33 17 43 c9 00 45 2d ff
aa 10 03 5d 17 18 67 cd cc 20 42 70 00 43 4c ff
aa 10 04 5d 17 18 67 66 66 a6 40 16 00 41 f0 ff
aa 10 05 5d 17 18 67 cd 0c f9 43 da 01 47 c1 ff
aa 10 06 5d 17 18 67 9a 19 f5 43 d6 01 47 ee ff
aa 10 07 5d 17 18 67 cd cc 52 43 04 01 45 7e ff
aa 10 08 5d 17 18 67 66 66 5f 43 11 01 45 30 ff
aa 10 09 5d 17 18 67 cd cc f7 42 ba 00 44 24 ff
aa 10 0a 5d 17 18 67 9a 99 47 42 88 00 43 6c ff
aa 10 01 6d 25 18 67 9a 99 9a 42 a2 00 44 e9 ff
aa 10 02 6d 25 18 67 00 00 20 42 6f 00 43 c9 ff
aa 10 03 6d 25 18 67 66 66 14 42 68 00 43 0f ff
aa 10 04 6d 25 18 67 00 00 40 40 0c 00 41 0e ff
aa 10 05 6d 25 18 67 00 40 fe 43 df 01 47 32 ff
aa 10 06 6d 25 18 67 9a 19 b9 43 9a 01 47 48 ff
aa 10 07 6d 25 18 67 33 b3 56 43 08 01 45 0b ff
aa 10 08 6d 25 18 67 9a 19 a4 43 7a 01 46 7c ff
aa 10 09 6d 25 18 67 9a 99 15 42 69 00 43 a0 ff
aa 10 0a 6d 25 18 67 66 66 36 42 7d 00 43 d1 ff
aa 10 01 7d 33 18 67 cd 8c b9 43 9a 01 47 89 ff
aa 10 02 7d 33 18 67 00 00 38 42 7e 00 43 84 ff
aa 10 03 7d 33 18 67 cd cc 1a 42 6c 00 43 1a ff
aa 10 04 7d 33 18 67 33 33 93 40 13 00 41 30 ff
aa 10 05 7d 33 18 67 33 33 b4 43 95 01 47 82 ff
aa 10 06 7d 33 18 67 00 e0 03 44 e8 01 47 64 ff
aa 10 07 7d 33 18 67 66 66 4d 43 ff 00 45 1a ff
aa 10 08 7d 33 18 67 cd cc 17 43 c9 00 45 b8 ff
aa 10 09 7d 33 18 67 9a 99 1f 42 6f 00 43 72 ff
aa 10 0a 7d 33 18 67 cd cc 52 42 8f 00 43 b8 ff
aa 10 01 8d 41 18 67 33 33 4f 42 8d 00 43 db ff
aa 10 02 8d 41 18 67 66 66 38 42 7e 00 43 9a ff
aa 10 03 8d 41 18 67 66 66 44 42 86 00 43 85 ff
aa 10 04 8d 41 18 67 33 33 0b 41 24 00 41 88 ff
aa 10 05 8d 41 18 67 cd cc 3c 41 31 00 41 16 ff
aa 10 06 8d 41 18 67 66 26 f2 43 d3 01 47 c1 ff
aa 10 07 8d 41 18 67 9a 99 19 41 28 00 41 a6 ff
aa 10 08 8d 41 18 67 00 00 24 43 d6 00 45 19 ff
aa 10 09 8d 41 18 67 00 00 56 42 91 00 43 2e ff
aa 10 0a 8d 41 18 67 9a 99 5b 42 94 00 43 f2 ff
aa 10 01 9d 4f 18 67 9a 59 8a 43 46 01 46 37 ff
aa 10 02 9d 4f 18 67 00 00 32 42 7a 00 43 52 ff
aa 10 03 9d 4f 18 67 9a 99 29 42 75 00 43 2c ff
aa 10 04 9d 4f 18 67 00 80 54 43 06 01 45 1e ff
aa 10 05 9d 4f 18 67 9a 19 ca 43 ab 01 47 cd ff
aa 10 06 9d 4f 18 67 66 46 02 44 e5 01 47 60 ff
aa 10 07 9d 4f 18 67 cd cc 4c 43 fe 00 45 13 ff
aa 10 08 9d 4f 18 67 33 33 b3 40 17 00 41 cc ff
aa 10 09 9d 4f 18 67 9a 99 55 42 91 00 43 de ff
aa 10 0a 9d 4f 18 67 00 00 16 43 c8 00 45 15 ff
aa 10 01 ad 5d 18 67 cd cc c0 43 a2 01 47 e0 ff
aa 10 02 ad 5d 18 67 00 00 2e 43 e0 00 45 cf ff
aa 10 03 ad 5d 18 67 33 33 93 40 13 00 41 d7 ff
aa 10 04 ad 5d 18 67 9a 99 99 40 14 00 41 02 ff
aa 10 05 ad 5d 18 67 9a 99 23 42 72 00 43 15 ff
aa 10 06 ad 5d 18 67 cd cc 2a 42 76 00 43 a3 ff
aa 10 07 ad 5d 18 67 33 33 c7 42 ad 00 44 00 ff
aa 10 08 ad 5d 18 67 33 33 1a 43 cc 00 45 8b ff
aa 10 09 ad 5d 18 67 00 40 c4 43 a5 01 47 2a ff
aa 10 0a ad 5d 18 67 00 00 5c 42 95 00 43 e7 ff
aa 10 01 bd 6b 18 67 66 e6 02 44 e7 01 47 87 ff
aa 10 02 bd 6b 18 67 33 33 2d 42 78 00 43 b7 ff
aa 10 03 bd 6b 18 67 00 c0 91 43 55 01 46 16 ff
aa 10 04 bd 6b 18 67 00 00 d0 40 1b 00 41 d9 ff
aa 10 05 bd 6b 18 67 9a 99 4f 42 8d 00 43 b0 ff
aa 10 06 bd 6b 18 67 00 c0 dc 43 be 01 47 5e ff
aa 10 07 bd 6b 18 67 00 00 bc 42 aa 00 44 56 ff
aa 10 08 bd 6b 18 67 9a 19 50 43 02 01 45 b3 ff
aa 10 09 bd 6b 18 67 33 33 1d 42 6e 00 43 ca ff
aa 10 0a bd 6b 18 67 cd cc 46 42 88 00 43 53 ff
aa 10 01 cd 79 18 67 cd 4c 09 44 f3 01 47 89 ff
aa 10 02 cd 79 18 67 33 33 35 42 7c 00 43 8d ff
aa 10 03 cd 79 18 67 00 00 2e 42 78 00 43 fd ff
aa 10 04 cd 79 18 67 cd 8c 9f 43 71 01 46 34 ff
aa 10 05 cd 79 18 67 cd cc da 43 bc 01 47 6c ff
aa 10 06 cd 79 18 67 66 e6 b6 43 98 01 47 00 ff
aa 10 07 cd 79 18 67 33 b3 3b 43 ed 00 45 8e ff
aa 10 08 cd 79 18 67 9a 19 59 43 0b 01 45 83 ff
aa 10 09 cd 79 18 67 cd cc 44 42 86 00 43 3a ff
aa 10 0a cd 79 18 67 cd cc 4c 42 8b 00 43 2c ff
aa 10 01 dd 87 18 67 cd 0c d6 43 b7 01 47 1b ff
aa 10 02 dd 87 18 67 cd cc 34 42 7c 00 43 3d ff
aa 10 03 dd 87 18 67 00 00 42 42 84 00 43 bf ff
aa 10 04 dd 87 18 67 00 00 00 41 21 00 41 66 ff
aa 10 05 dd 87 18 67 66 a6 cc 43 ad 01 47 f8 ff
aa 10 06 dd 87 18 67 33 33 d7 43 b8 01 47 87 ff
aa 10 07 dd 87 18 67 00 00 4e 42 8c 00 43 a7 ff
aa 10 08 dd 87 18 67 cd cc 4c 42 8b 00 43 10 ff
aa 10 09 dd 87 18 67 9a 99 2f 42 79 00 43 a4 ff
aa 10 0a dd 87 18 67 9a 99 19 42 6b 00 43 c7 ff
aa 10 01 ed 95 18 67 9a 99 e7 42 b6 00 44 98 ff
aa 10 02 ed 95 18 67 33 33 2b 42 76 00 43 61 ff
aa 10 03 ed 95 18 67 cd 8c bd 43 9e 01 47 ad ff
aa 10 04 ed 95 18 67 9a 99 01 41 22 00 41 13 ff
aa 10 05 ed 95 18 67 9a 99 c4 43 a5 01 47 c3 ff
aa 10 06 ed 95 18 67 66 66 c1 43 a2 01 47 2f ff
aa 10 07 ed 95 18 67 cd 4c 30 43 e2 00 45 35 ff
aa 10 08 ed 95 18 67 00 80 76 43 28 01 45 40 ff
aa 10 09 ed 95 18 67 00 00 4a 42 8a 00 43 8d ff
aa 10 0a ed 95 18 67 66 66 18 42 6a 00 43 12 ff
aa 10 01 fd a3 18 67 9a 99 b2 43 93 01 47 cd ff
aa 10 02 fd a3 18 67 00 00 9b 42 a2 00 44 0c ff
aa 10 03 fd a3 18 67 9a 99 35 42 7d 00 43 64 ff
aa 10 04 fd a3 18 67 9a 99 11 41 26 00 41 e1 ff
aa 10 05 fd a3 18 67 00 c0 f8 43 da 01 47 af ff
aa 10 06 fd a3 18 67 66 e6 ac 43 8b 01 46 be ff
aa 10 07 fd a3 18 67 cd 4c 2d 43 df 00 45 1d ff
aa 10 08 fd a3 18 67 33 b3 3e 43 f0 00 45 2d ff
aa 10 09 fd a3 18 67 00 00 50 42 8d 00 43 66 ff
aa 10 0a fd a3 18 67 33 73 a2 43 76 01 46 7f ff
aa 10 01 0d b2 18 67 00 00 78 42 99 00 44 1a ff
aa 10 02 0d b2 18 67 00 00 5a 42 94 00 43 3d ff
aa 10 03 0d b2 18 67 33 33 29 42 75 00 43 26 ff
aa 10 04 0d b2 18 67 cd cc 2c 41 2d 00 41 3a ff
aa 10 05 0d b2 18 67 66 a6 d2 43 b3 01 47 91 ff
aa 10 06 0d b2 18 67 cd 8c c4 43 a5 01 47 5f ff
aa 10 07 0d b2 18 67 cd cc 53 43 05 01 45 31 ff
