aa 10 03 4a 47 16 67 cd 8c 85 43 3d 01 46 3a ff
aa 10 04 4a 47 16 67 66 66 a6 43 7e 01 46 64 ff
aa 10 05 4a 47 16 67 33 f3 89 43 45 01 46 5f ff
aa 10 01 5a 55 16 67 cd cc 10 42 66 00 43 2f ff
aa 10 02 5a 55 16 67 33 f3 f2 43 d4 01 47 4b ff
aa 10 03 5a 55 16 67 00 80 90 43 52 01 46 d5 ff
aa 10 04 5a 55 16 67 9a 59 8e 43 4e 01 46 67 ff
aa 10 05 5a 55 16 67 cd cc 24 42 72 00 43 0b ff
aa 10 01 6a 63 16 67 cd 0c 88 43 42 01 46 78 ff
aa 10 02 6a 63 16 67 33 b3 c9 43 aa 01 47 c0 ff
aa 10 03 6a 63 16 67 9a 99 1b 42 6c 00 43 64 ff
aa 10 04 6a 63 16 67 9a 99 49 42 89 00 43 18 ff
aa 10 05 6a 63 16 67 9a d9 8c 43 4b 01 46 cd ff
aa 10 01 7a 71 16 67 00 00 20 41 2a 00 41 bb ff
aa 10 02 7a 71 16 67 9a 59 8d 43 4c 01 46 30 ff
aa 10 03 7a 71 16 67 9a d9 ab 43 89 01 46 54 ff
aa 10 04 7a 71 16 67 33 f3 a5 43 7d 01 46 b2 ff
aa 10 05 7a 71 16 67 9a d9 a7 43 81 01 46 5e ff
aa 10 01 8a 7f 16 67 00 80 33 43 e5 00 45 49 ff
aa 10 02 8a 7f 16 67 66 a6 c9 43 aa 01 47 5e ff
aa 10 03 8a 7f 16 67 66 66 a9 43 84 01 46 e4 ff
aa 10 04 8a 7f 16 67 9a 19 ae 43 8e 01 46 ed ff
aa 10 05 8a 7f 16 67 33 73 96 43 5e 01 46 41 ff
aa 10 01 9a 8d 16 67 00 80 61 43 13 01 45 ce ff
aa 10 02 9a 8d 16 67 cd 4c f3 43 d4 01 47 df ff
aa 10 03 9a 8d 16 67 66 66 24 42 72 00 43 62 ff
aa 10 04 9a 8d 16 67 66 26 a8 43 82 01 46 08 ff
aa 10 05 9a 8d 16 67 66 e6 aa 43 87 01 46 40 ff
aa 10 01 aa 9b 16 67 33 33 e3 40 1e 00 41 45 ff
aa 10 02 aa 9b 16 67 9a 99 ce 42 af 00 44 f6 ff
aa 10 03 aa 9b 16 67 00 00 56 42 91 00 43 bf ff
aa 10 04 aa 9b 16 67 33 f3 98 43 63 01 46 7f ff
aa 10 05 aa 9b 16 67 33 f3 93 43 59 01 46 8d ff
aa 10 01 ba a9 16 67 cd cc cc 40 1b 00 41 0e ff
aa 10 02 ba a9 16 67 33 33 c2 43 a3 01 47 b8 ff
aa 10 03 ba a9 16 67 9a 59 84 43 3a 01 46 d2 ff
aa 10 04 ba a9 16 67 66 66 d6 40 1c 00 41 cd ff
aa 10 05 ba a9 16 67 cd cc 8c 40 12 00 41 53 ff
aa 10 01 ca b7 16 67 00 00 80 40 11 00 41 df ff
aa 10 02 ca b7 16 67 00 20 03 44 e7 01 47 5a ff
aa 10 03 ca b7 16 67 cd cc 22 42 71 00 43 3e ff
aa 10 04 ca b7 16 67 33 33 5b 42 94 00 43 14 ff
aa 10 05 ca b7 16 67 cd 8c 82 43 37 01 46 51 ff
aa 10 01 da c5 16 67 33 f3 88 43 43 01 46 58 ff
aa 10 02 da c5 16 67 66 e6 df 43 c1 01 47 5b ff
aa 10 03 da c5 16 67 9a 99 29 42 75 00 43 7b ff
aa 10 04 da c5 16 67 9a d9 a6 43 7f 01 46 ae ff
aa 10 05 da c5 16 67 66 66 92 43 56 01 46 91 ff
aa 10 01 ea d3 16 67 9a 99 be 43 9f 01 47 9a ff
aa 10 02 ea d3 16 67 66 26 b1 43 92 01 47 5a ff
aa 10 03 ea d3 16 67 9a 99 15 42 69 00 43 7d ff
aa 10 04 ea d3 16 67 00 00 aa 43 86 01 46 f8 ff
aa 10 05 ea d3 16 67 33 73 a4 43 7a 01 46 63 ff
aa 10 01 fa e1 16 67 33 b3 9a 43 67 01 46 26 ff
aa 10 02 fa e1 16 67 9a d9 d0 43 b2 01 47 16 ff
aa 10 03 fa e1 16 67 33 73 87 43 40 01 46 9e ff
aa 10 04 fa e1 16 67 66 66 7e 43 30 01 46 90 ff
aa 10 05 fa e1 16 67 66 66 22 42 71 00 43 af ff
aa 10 01 0a f0 16 67 66 66 1e 41 29 00 41 e3 ff
aa 10 02 0a f0 16 67 cd cc b0 43 92 01 47 11 ff
aa 10 03 0a f0 16 67 9a 99 aa 42 a6 00 44 6d ff
aa 10 04 0a f0 16 67 66 e6 8a 43 47 01 46 ce ff
aa 10 05 0a f0 16 67 9a 99 37 42 7e 00 43 07 ff
aa 10 01 1a fe 16 67 33 33 b3 40 17 00 41 a9 ff
aa 10 02 1a fe 16 67 00 40 dc 43 bd 01 47 f5 ff
aa 10 03 1a fe 16 67 33 73 94 43 5a 01 46 3a ff
aa 10 04 1a fe 16 67 00 c0 99 43 65 01 46 0f ff
aa 10 05 1a fe 16 67 66 e6 95 43 5d 01 46 8e ff
aa 10 01 2a 0c 17 67 66 66 36 41 30 00 41 87 ff
aa 10 02 2a 0c 17 67 9a 99 e4 43 c5 01 47 d3 ff
aa 10 03 2a 0c 17 67 9a 59 91 43 54 01 46 d7 ff
aa 10 04 2a 0c 17 67 66 e6 1b 43 cd 00 45 7c ff
aa 10 05 2a 0c 17 67 cd cc a9 43 85 01 46 e6 ff
aa 10 01 3a 1a 17 67 33 33 13 41 26 00 41 fc ff
aa 10 02 3a 1a 17 67 33 b3 0b 43 c2 00 44 e2 ff
aa 10 03 3a 1a 17 67 66 26 92 43 56 01 46 1d ff
aa 10 04 3a 1a 17 67 00 40 ad 43 8c 01 46 17 ff
aa 10 05 3a 1a 17 67 9a d9 a7 43 81 01 46 f4 ff
aa 10 01 4a 28 17 67 cd cc 19 43 cb 00 45 fa ff
aa 10 02 4a 28 17 67 33 13 04 44 e9 01 47 3f ff
aa 10 03 4a 28 17 67 00 00 9c 43 6a 01 46 6d ff
aa 10 04 4a 28 17 67 00 00 94 43 5a 01 46 84 ff
aa 10 05 4a 28 17 67 cd 8c 8d 43 4d 01 46 3e ff
aa 10 01 5a 36 17 67 66 66 8b 43 48 01 46 b8 ff
aa 10 02 5a 36 17 67 66 e6 b8 43 9a 01 47 b7 ff
aa 10 03 5a 36 17 67 00 c0 b8 43 9a 01 47 42 ff
aa 10 04 5a 36 17 67 00 c0 a4 43 7b 01 46 75 ff
aa 10 05 5a 36 17 67 cd 0c 92 43 56 01 46 92 ff
aa 10 01 6a 44 17 67 66 66 19 43 cb 00 45 8b ff
aa 10 02 6a 44 17 67 9a d9 04 44 ea 01 47 d5 ff
aa 10 03 6a 44 17 67 33 33 7d 43 2f 01 46 25 ff
aa 10 04 6a 44 17 67 9a 99 57 43 09 01 45 a4 ff
aa 10 05 6a 44 17 67 cd cc 48 42 89 00 43 d0 ff
aa 10 01 7a 52 17 67 cd cc 34 41 2f 00 41 27 ff
aa 10 02 7a 52 17 67 9a 19 c5 43 a6 01 47 fb ff
aa 10 03 7a 52 17 67 33 33 93 43 58 01 46 c8 ff
aa 10 04 7a 52 17 67 33 b3 80 43 33 01 46 7f ff
aa 10 05 7a 52 17 67 cd cc 34 41 2f 00 41 23 ff
aa 10 01 8a 60 17 67 33 33 33 41 2f 00 41 3d ff
aa 10 02 8a 60 17 67 cd 0c 90 43 52 01 46 41 ff
aa 10 03 8a 60 17 67 00 c0 87 43 41 01 46 73 ff
aa 10 04 8a 60 17 67 cd cc 18 43 ca 00 45 81 ff
aa 10 05 8a 60 17 67 66 66 1e 41 29 00 41 ee ff
aa 10 01 9a 6e 17 67 9a 99 c9 40 1a 00 41 d2 ff
aa 10 02 9a 6e 17 67 33 53 04 44 e9 01 47 69 ff
aa 10 03 9a 6e 17 67 33 13 05 44 eb 01 47 a5 ff
aa 10 04 9a 6e 17 67 cd 4c 4f 43 01 01 45 74 ff
aa 10 05 9a 6e 17 67 33 f3 9e 43 6f 01 46 a8 ff
aa 10 01 aa 7c 17 67 00 00 18 41 28 00 41 89 ff
aa 10 02 aa 7c 17 67 33 33 23 42 71 00 43 cb ff
aa 10 03 aa 7c 17 67 9a 99 1b 42 6c 00 43 0a ff
aa 10 04 aa 7c 17 67 33 73 8a 43 46 01 46 48 ff
aa 10 05 aa 7c 17 67 9a 99 2d 42 78 00 43 ea ff
aa 10 01 ba 8a 17 67 66 66 b6 40 18 00 41 12 ff
aa 10 02 ba 8a 17 67 cd 0c cf 43 b0 01 47 49 ff
aa 10 03 ba 8a 17 67 9a 19 97 43 60 01 46 f7 ff
aa 10 04 ba 8a 17 67 00 00 4a 43 fc 00 45 5c ff
aa 10 05 ba 8a 17 67 9a 59 9c 43 6a 01 46 a6 ff
aa 10 01 ca 98 17 67 cd cc 8c 40 12 00 41 57 ff
aa 10 02 ca 98 17 67 66 66 7e 43 30 01 46 0a ff
aa 10 03 ca 98 17 67 33 33 93 43 58 01 46 32 ff
aa 10 04 ca 98 17 67 cd 4c 75 43 27 01 45 ce ff
aa 10 05 ca 98 17 67 66 66 3e 41 32 00 42 4c ff
aa 10 01 da a6 17 67 00 00 e0 40 1d 00 41 73 ff
aa 10 02 da a6 17 67 cd cc ec 43 ce 01 47 12 ff
aa 10 03 da a6 17 67 66 26 a4 43 7a 01 46 bb ff
aa 10 04 da a6 17 67 9a d9 ad 43 8d 01 46 b7 ff
aa 10 05 da a6 17 67 9a 99 21 41 2a 00 41 ed ff
aa 10 01 ea b4 17 67 cd 4c 75 43 27 01 45 95 ff
aa 10 02 ea b4 17 67 9a 19 f4 43 d5 01 47 cb ff
aa 10 03 ea b4 17 67 9a 99 d0 43 b1 01 47 92 ff
aa 10 04 ea b4 17 67 33 33 93 40 13 00 41 43 ff
aa 10 05 ea b4 17 67 33 33 5b 42 94 00 43 f5 ff
aa 10 01 fa c2 17 67 00 00 90 40 13 00 41 91 ff
aa 10 02 fa c2 17 67 66 66 b6 40 18 00 41 99 ff
aa 10 03 fa c2 17 67 cd cc a9 42 a6 00 44 45 ff
aa 10 04 fa c2 17 67 9a 99 92 43 57 01 46 0c ff
aa 10 05 fa c2 17 67 9a 19 a3 43 78 01 46 59 ff
aa 10 01 0a d1 17 67 9a 99 99 40 14 00 41 35 ff
aa 10 02 0a d1 17 67 cd 0c 04 44 e9 01 47 43 ff
aa 10 03 0a d1 17 67 33 f3 91 43 55 01 46 fe ff
aa 10 04 0a d1 17 67 66 66 36 41 30 00 41 df ff
aa 10 05 0a d1 17 67 cd 8c 97 43 61 01 46 b7 ff
aa 10 01 1a df 17 67 cd cc 14 41 27 00 41 22 ff
aa 10 02 1a df 17 67 33 f3 02 44 e7 01 47 dc ff
aa 10 03 1a df 17 67 33 33 a5 43 7c 01 46 65 ff
aa 10 04 1a df 17 67 9a 99 19 42 6b 00 43 39 ff
aa 10 05 1a df 17 67 66 26 ab 43 88 01 46 2b ff
aa 10 01 2a ed 17 67 33 33 d3 40 1c 00 41 84 ff
aa 10 02 2a ed 17 67 33 33 43 43 f5 00 45 33 ff
aa 10 03 2a ed 17 67 00 40 08 44 f1 01 47 93 ff
aa 10 04 2a ed 17 67 66 66 86 43 3e 01 46 3d ff
aa 10 05 2a ed 17 67 33 33 5d 42 96 00 44 77 ff
aa 10 01 3a fb 17 67 00 00 38 41 30 00 41 52 ff
aa 10 02 3a fb 17 67 00 40 8a 43 46 01 46 a1 ff
aa 10 03 3a fb 17 67 33 b3 aa 43 87 01 46 99 ff
aa 10 04 3a fb 17 67 66 a6 91 43 55 01 46 bd ff
aa 10 05 3a fb 17 67 00 00 60 40 0f 00 41 48 ff
aa 10 01 4a 09 18 67 33 33 c3 40 19 00 41 5a ff
aa 10 02 4a 09 18 67 66 66 66 42 97 00 44 cd ff
aa 10 03 4a 09 18 67 33 b3 89 43 45 01 46 dd ff
aa 10 04 4a 09 18 67 9a d9 a2 43 77 01 46 04 ff
aa 10 05 4a 09 18 67 9a 99 89 42 9d 00 44 3a ff
aa 10 01 5a 17 18 67 66 66 66 40 0f 00 41 3d ff
aa 10 02 5a 17 18 67 00 40 ea 43 cb 01 47 7e ff
aa 10 03 5a 17 18 67 33 33 15 42 68 00 43 95 ff
aa 10 04 5a 17 18 67 33 73 a4 43 7a 01 46 ae ff
aa 10 05 5a 17 18 67 33 73 a7 43 80 01 46 a4 ff
aa 10 01 6a 25 18 67 66 66 2c 42 77 00 43 ed ff
aa 10 02 6a 25 18 67 33 d3 02 44 e6 01 47 66 ff
aa 10 03 6a 25 18 67 33 b3 82 43 37 01 46 b6 ff
aa 10 04 6a 25 18 67 9a d9 9d 43 6d 01 46 d7 ff
aa 10 05 6a 25 18 67 33 33 a8 43 82 01 46 c3 ff
aa 10 01 7a 33 18 67 00 00 00 41 21 00 41 20 ff
aa 10 02 7a 33 18 67 00 00 e5 43 c6 01 47 8c ff
aa 10 03 7a 33 18 67 cd cc 1e 42 6e 00 43 17 ff
aa 10 04 7a 33 18 67 cd 4c 6b 43 1d 01 45 96 ff
aa 10 05 7a 33 18 67 9a 99 5b 42 94 00 43 18 ff
aa 10 01 8a 41 18 67 cd cc 8c 40 12 00 41 ed ff
aa 10 02 8a 41 18 67 33 33 c4 43 a5 01 47 4a ff
aa 10 03 8a 41 18 67 00 00 91 43 54 01 46 34 ff
aa 10 04 8a 41 18 67 33 53 09 44 f3 01 47 94 ff
aa 10 05 8a 41 18 67 cd cc dc 40 1d 00 41 8e ff
aa 10 01 9a 4f 18 67 66 66 4a 42 8a 00 43 62 ff
aa 10 02 9a 4f 18 67 00 00 10 43 c5 00 44 2a ff
aa 10 03 9a 4f 18 67 cd 4c 99 43 64 01 46 e5 ff
aa 10 04 9a 4f 18 67 cd cc a1 43 75 01 46 4b ff
aa 10 05 9a 4f 18 67 9a 99 29 41 2c 00 41 79 ff
aa 10 01 aa 5d 18 67 cd cc 0c 41 25 00 41 1d ff
aa 10 02 aa 5d 18 67 00 c0 ff 43 e0 01 47 3e ff
aa 10 03 aa 5d 18 67 9a 19 c5 43 a6 01 47 be ff
aa 10 04 aa 5d 18 67 66 a6 8a 43 47 01 46 ff ff
aa 10 05 aa 5d 18 67 9a 19 86 43 3e 01 46 64 ff
aa 10 01 ba 6b 18 67 cd cc 3c 41 31 00 41 c3 ff
aa 10 02 ba 6b 18 67 33 f3 8e 43 4f 01 46 bd ff
aa 10 03 ba 6b 18 67 00 80 aa 43 86 01 46 0f ff
aa 10 04 ba 6b 18 67 cd cc 85 43 3d 01 46 63 ff
aa 10 05 ba 6b 18 67 9a 99 a8 43 83 01 46 5f ff
aa 10 01 ca 79 18 67 66 66 66 40 0f 00 41 6b ff
aa 10 02 ca 79 18 67 9a 19 9f 43 70 01 46 e0 ff
aa 10 03 ca 79 18 67 00 80 9f 43 70 01 46 12 ff
aa 10 04 ca 79 18 67 00 00 9e 43 6e 01 46 94 ff
aa 10 05 ca 79 18 67 cd cc 1c 42 6d 00 43 82 ff
aa 10 01 da 87 18 67 33 33 03 41 22 00 41 02 ff
aa 10 02 da 87 18 67 33 53 04 44 e9 01 47 0f ff
aa 10 03 da 87 18 67 00 00 83 43 38 01 46 c8 ff
aa 10 04 da 87 18 67 66 66 36 42 7d 00 43 08 ff
aa 10 05 da 87 18 67 66 26 80 43 32 01 46 43 ff
aa 10 01 ea 95 18 67 9a 99 05 43 bf 00 44 73 ff
aa 10 02 ea 95 18 67 66 66 e2 43 c3 01 47 f4 ff
aa 10 03 ea 95 18 67 66 66 94 43 5a 01 46 ab ff
aa 10 04 ea 95 18 67 66 e6 8c 43 4b 01 46 41 ff
aa 10 05 ea 95 18 67 66 66 ad 43 8c 01 46 5e ff
aa 10 01 fa a3 18 67 00 00 30 41 2e 00 41 f3 ff
aa 10 02 fa a3 18 67 66 06 04 44 e9 01 47 ed ff
aa 10 03 fa a3 18 67 66 66 81 43 34 01 46 c6 ff
aa 10 04 fa a3 18 67 66 66 a0 43 72 01 46 68 ff
aa 10 05 fa a3 18 67 66 66 9f 43 70 01 46 6a ff
aa 10 01 0a b2 18 67 66 66 36 41 30 00 41 00 ff
aa 10 02 0a b2 18 67 33 33 cf 43 b0 01 47 43 ff
aa 10 03 0a b2 18 67 66 e6 93 43 59 01 46 f0 ff
aa 10 04 0a b2 18 67 cd 4c 46 43 f8 00 45 d2 ff
aa 10 05 0a b2 18 67 33 33 49 42 89 00 43 f3 ff
aa 10 01 1a c0 18 67 cd cc 4c 40 0d 00 41 23 ff
aa 10 02 1a c0 18 67 66 66 06 44 ee 01 47 49 ff
aa 10 03 1a c0 18 67 9a 99 b0 42 a7 00 44 84 ff
aa 10 04 1a c0 18 67 cd cc 7a 43 2c 01 46 ca ff
aa 10 05 1a c0 18 67 66 a6 ab 43 89 01 46 c8 ff
aa 10 01 2a ce 18 67 00 00 40 41 32 00 42 83 ff
aa 10 02 2a ce 18 67 cd cc d7 43 b9 01 47 c3 ff
aa 10 03 2a ce 18 67 cd 0c 9f 43 70 01 46 04 ff
aa 10 04 2a ce 18 67 00 40 84 43 3a 01 46 ed ff
aa 10 05 2a ce 18 67 cd 0c 95 43 5c 01 46 20 ff
aa 10 01 3a dc 18 67 66 66 96 40 14 00 41 63 ff
aa 10 02 3a dc 18 67 cd cc 9a 43 67 01 46 35 ff
aa 10 03 3a dc 18 67 00 c0 a3 43 79 01 46 f2 ff
aa 10 04 3a dc 18 67 66 66 88 43 42 01 46 37 ff
aa 10 05 3a dc 18 67 66 66 9f 43 70 01 46 f1 ff
aa 10 01 4a ea 18 67 33 33 e3 40 1e 00 41 54 ff
aa 10 02 4a ea 18 67 00 00 c9 43 aa 01 47 3d ff
aa 10 03 4a ea 18 67 00 c0 88 43 43 01 46 25 ff
aa 10 04 4a ea 18 67 cd cc 8a 43 47 01 46 45 ff
aa 10 05 4a ea 18 67 33 33 89 43 44 01 46 7b ff
aa 10 01 5a f8 18 67 33 33 1b 41 28 00 41 f3 ff
aa 10 02 5a f8 18 67 33 93 03 44 e8 01 47 e0 ff
aa 10 03 5a f8 18 67 66 66 60 42 96 00 44 d4 ff
aa 10 04 5a f8 18 67 33 33 a8 43 82 01 46 01 ff
aa 10 05 5a f8 18 67 33 33 a0 43 72 01 46 18 ff
aa 10 01 6a 06 19 67 00 00 37 43 e8 00 45 58 ff
aa 10 02 6a 06 19 67 9a 99 f9 42 ba 00 44 92 ff
aa 10 03 6a 06 19 67 33 f3 80 43 33 01 46 9a ff
aa 10 04 6a 06 19 67 00 80 9a 43 66 01 46 f2 ff
aa 10 05 6a 06 19 67 66 a6 9b 43 69 01 46 61 ff
aa 10 01 7a 14 19 67 33 33 1b 41 28 00 41 b6 ff
aa 10 02 7a 14 19 67 33 f3 ee 43 d0 01 47 71 ff
aa 10 03 7a 14 19 67 9a d9 a4 43 7b 01 46 c3 ff
aa 10 04 7a 14 19 67 cd cc cc 40 1b 00 41 dd ff
aa 10 05 7a 14 19 67 cd cc 4c 40 0d 00 41 6a ff
aa 10 01 8a 22 19 67 9a 99 99 40 14 00 41 62 ff
aa 10 02 8a 22 19 67 cd 4c f3 43 d4 01 47 57 ff
aa 10 03 8a 22 19 67 cd cc 8f 43 51 01 46 be ff
aa 10 04 8a 22 19 67 00 80 8a 43 46 01 46 e6 ff
aa 10 05 8a 22 19 67 00 00 9a 43 66 01 46 35 ff
aa 10 01 9a 30 19 67 33 33 99 43 64 01 46 b8 ff
aa 10 02 9a 30 19 67 66 e6 1c 43 ce 00 45 e6 ff
aa 10 03 9a 30 19 67 cd 8c a8 43 83 01 46 95 ff
aa 10 04 9a 30 19 67 cd 0c 88 43 42 01 46 75 ff
aa 10 05 9a 30 19 67 33 73 aa 43 86 01 46 41 ff
aa 10 01 aa 3e 19 67 cd cc 30 42 7a 00 43 bf ff
aa 10 02 aa 3e 19 67 66 a6 f4 43 d5 01 47 26 ff
aa 10 03 aa 3e 19 67 00 00 32 42 7a 00 43 54 ff
aa 10 04 aa 3e 19 67 33 33 23 41 2a 00 41 4f ff
aa 10 05 aa 3e 19 67 00 80 a4 43 7a 01 46 5b ff
aa 10 01 ba 4c 19 67 cd cc fc 40 21 00 41 32 ff
aa 10 02 ba 4c 19 67 33 b3 cb 43 ac 01 47 80 ff
aa 10 03 ba 4c 19 67 33 33 aa 43 86 01 46 47 ff
aa 10 04 ba 4c 19 67 33 33 b3 40 17 00 41 b5 ff
aa 10 05 ba 4c 19 67 66 26 a5 43 7c 01 46 2e ff
aa 10 01 ca 5a 19 67 66 66 c9 43 aa 01 47 81 ff
aa 10 02 ca 5a 19 67 9a 19 b5 43 96 01 47 c1 ff
aa 10 03 ca 5a 19 67 cd 4c e8 43 c9 01 47 f4 ff
aa 10 04 ca 5a 19 67 66 26 92 43 56 01 46 4a ff
aa 10 05 ca 5a 19 67 33 73 a4 43 7a 01 46 f9 ff
aa 10 01 da 68 19 67 33 33 33 41 2f 00 41 e3 ff
aa 10 02 da 68 19 67 33 33 08 44 f1 01 47 41 ff
aa 10 03 da 68 19 67 9a d9 99 43 65 01 46 30 ff
aa 10 04 da 68 19 67 9a 19 93 43 58 01 46 02 ff
aa 10 05 da 68 19 67 9a 99 a5 43 7d 01 46 4a ff
aa 10 01 ea 76 19 67 33 33 0b 41 24 00 41 f8 ff
aa 10 02 ea 76 19 67 cd 8c e4 43 c5 01 47 81 ff
aa 10 03 ea 76 19 67 9a 99 2b 42 76 00 43 b4 ff
aa 10 04 ea 76 19 67 33 33 a6 43 7e 01 46 f8 ff
aa 10 05 ea 76 19 67 9a 99 7a 43 2c 01 46 a8 ff
aa 10 01 fa 84 19 67 66 66 e6 40 1e 00 41 a0 ff
aa 10 02 fa 84 19 67 00 00 03 44 e7 01 47 7a ff
aa 10 03 fa 84 19 67 cd cc a4 43 7b 01 46 ad ff
aa 10 04 fa 84 19 67 cd cc 2c 41 2d 00 41 7a ff
aa 10 05 fa 84 19 67 66 66 94 43 5a 01 46 a9 ff
aa 10 01 0a 93 19 67 9a 99 df 42 b4 00 44 86 ff
aa 10 02 0a 93 19 67 66 e6 c6 43 a8 01 47 8c ff
aa 10 03 0a 93 19 67 00 20 02 44 e5 01 47 3d ff
aa 10 04 0a 93 19 67 33 33 94 43 5a 01 46 f1 ff
aa 10 05 0a 93 19 67 cd 4c 88 43 42 01 46 61 ff
aa 10 01 1a a1 19 67 00 00 38 41 30 00 41 ca ff
aa 10 02 1a a1 19 67 9a 99 c4 42 ac 00 44 8a ff
aa 10 03 1a a1 19 67 66 66 90 43 52 01 46 7a ff
aa 10 04 1a a1 19 67 66 e6 99 43 65 01 46 dd ff
aa 10 05 1a a1 19 67 33 33 83 40 11 00 41 35 ff
aa 10 01 2a af 19 67 66 66 54 42 90 00 43 61 ff
aa 10 02 2a af 19 67 cd cc fc 43 de 01 47 97 ff
aa 10 03 2a af 19 67 9a 59 a9 43 84 01 46 ea ff
aa 10 04 2a af 19 67 33 b3 95 43 5d 01 46 31 ff
aa 10 05 2a af 19 67 00 00 1e 42 6e 00 43 81 ff
aa 10 01 3a bd 19 67 cd cc 34 41 2f 00 41 fa ff
aa 10 02 3a bd 19 67 33 73 cf 43 b0 01 47 c7 ff
aa 10 03 3a bd 19 67 66 66 14 42 68 00 43 a9 ff
aa 10 04 3a bd 19 67 33 33 0b 41 24 00 41 5e ff
aa 10 05 3a bd 19 67 cd cc 96 43 5f 01 46 5c ff
aa 10 01 4a cb 19 67 33 33 73 40 10 00 41 f0 ff
aa 10 02 4a cb 19 67 9a 99 7b 42 9a 00 44 8b ff
aa 10 03 4a cb 19 67 cd 8c 8a 43 47 01 46 a4 ff
aa 10 04 4a cb 19 67 00 80 a6 43 7e 01 46 29 ff
aa 10 05 4a cb 19 67 cd 8c a1 43 75 01 46 5d ff
aa 10 01 5a d9 19 67 33 53 07 44 ef 01 47 34 ff
aa 10 02 5a d9 19 67 66 e6 fe 43 e0 01 47 86 ff
aa 10 03 5a d9 19 67 66 a6 8f 43 51 01 46 c4 ff
aa 10 04 5a d9 19 67 00 00 a7 43 80 01 46 88 ff
aa 10 05 5a d9 19 67 66 e6 99 43 65 01 46 64 ff
aa 10 01 6a e7 19 67 66 66 a1 43 74 01 46 b3 ff
aa 10 02 6a e7 19 67 9a 99 60 43 12 01 45 ef ff
aa 10 03 6a e7 19 67 cd 0c ad 43 8c 01 46 80 ff
aa 10 04 6a e7 19 67 cd 0c 93 43 58 01 46 cd ff
aa 10 05 6a e7 19 67 9a 99 89 43 45 01 46 8f ff
aa 10 01 7a f5 19 67 cd cc 04 41 23 00 41 be ff
aa 10 02 7a f5 19 67 66 26 ed 43 ce 01 47 2d ff
aa 10 03 7a f5 19 67 33 33 97 43 60 01 46 17 ff
aa 10 04 7a f5 19 67 cd cc 68 43 1a 01 45 59 ff
aa 10 05 7a f5 19 67 00 00 81 43 34 01 46 bd ff
aa 10 01 8a 03 1a 67 cd cc 8c 40 12 00 41 29 ff
aa 10 02 8a 03 1a 67 66 66 b5 43 96 01 47 3e ff
aa 10 03 8a 03 1a 67 9a d9 86 43 3f 01 46 1d ff
aa 10 04 8a 03 1a 67 66 66 46 40 0d 00 41 3e ff
aa 10 05 8a 03 1a 67 66 a6 9e 43 6f 01 46 3a ff
aa 10 01 9a 11 1a 67 cd cc 35 43 e7 00 45 86 ff
aa 10 02 9a 11 1a 67 66 66 99 42 a1 00 44 36 ff
aa 10 03 9a 11 1a 67 00 c0 a8 43 83 01 46 4c ff
aa 10 04 9a 11 1a 67 00 40 a0 43 72 01 46 e4 ff
aa 10 05 9a 11 1a 67 9a f9 08 44 f3 01 47 a5 ff
aa 10 01 aa 1f 1a 67 33 33 3b 41 31 00 41 51 ff
aa 10 02 aa 1f 1a 67 9a 59 b3 43 94 01 47 df ff
aa 10 03 aa 1f 1a 67 9a 19 f5 43 d6 01 47 9a ff
aa 10 04 aa 1f 1a 67 9a d9 97 43 61 01 46 ad ff
aa 10 05 aa 1f 1a 67 cd 4c 95 43 5c 01 46 0d ff
aa 10 01 ba 2d 1a 67 cd 8c 93 43 59 01 46 b8 ff
aa 10 02 ba 2d 1a 67 9a 59 97 43 60 01 46 12 ff
aa 10 03 ba 2d 1a 67 66 26 8f 43 50 01 46 90 ff
aa 10 04 ba 2d 1a 67 66 e6 ae 43 8f 01 46 71 ff
aa 10 05 ba 2d 1a 67 cd 8c 92 43 57 01 46 b7 ff
aa 10 01 ca 3b 1a 67 9a 99 9d 43 6d 01 46 a2 ff
aa 10 02 ca 3b 1a 67 cd cc d8 43 ba 01 47 b2 ff
aa 10 03 ca 3b 1a 67 66 66 6a 43 1c 01 45 8c ff
aa 10 04 ca 3b 1a 67 00 40 9e 43 6e 01 46 90 ff
aa 10 05 ca 3b 1a 67 66 26 a0 43 72 01 46 3d ff
aa 10 01 da 49 1a 67 cd cc 8c 40 12 00 41 93 ff
aa 10 02 da 49 1a 67 cd 0c a7 43 80 01 46 c0 ff
aa 10 03 da 49 1a 67 33 b3 93 43 59 01 46 ed ff
aa 10 04 da 49 1a 67 33 f3 83 43 39 01 46 dc ff
aa 10 05 da 49 1a 67 66 26 ae 43 8e 01 46 f5 ff
aa 10 01 ea 57 1a 67 33 33 33 41 2f 00 41 e3 ff
aa 10 02 ea 57 1a 67 33 73 00 44 e2 01 47 18 ff
aa 10 03 ea 57 1a 67 00 40 86 43 3e 01 46 9d ff
aa 10 04 ea 57 1a 67 9a d9 8f 43 51 01 46 4d ff
aa 10 05 ea 57 1a 67 33 33 83 40 11 00 41 ae ff
aa 10 01 fa 65 1a 67 66 66 c6 40 1a 00 41 e2 ff
aa 10 02 fa 65 1a 67 00 80 08 44 f2 01 47 08 ff
aa 10 03 fa 65 1a 67 00 c0 91 43 55 01 46 dd ff
aa 10 04 fa 65 1a 67 33 33 1b 41 28 00 41 e1 ff
