00 0f 02 d0 57 fb 63 14 ae 5b 42 95 00 76 ff
00 0f 03 d0 57 fb 63 5c 0f b1 42 a7 00 64 ff
00 0f 04 d0 57 fb 63 85 eb d4 42 b1 00 31 ff
00 0f 05 d0 57 fb 63 ae 47 22 42 71 00 9d ff
00 0f 01 e0 65 fb 63 a4 f0 b0 42 a7 00 20 ff
00 0f 02 e0 65 fb 63 0a 57 9e 42 a2 00 69 ff
00 0f 03 e0 65 fb 63 33 b3 97 42 a1 00 eb ff
00 0f 04 e0 65 fb 63 52 b8 50 42 8e 00 20 ff
00 0f 05 e0 65 fb 63 14 2e c2 42 ac 00 57 ff
00 0f 01 f0 73 fb 63 33 b3 cd 42 af 00 8b ff
00 0f 02 f0 73 fb 63 71 bd 93 42 a0 00 8b ff
00 0f 03 f0 73 fb 63 52 b8 60 42 96 00 eb ff
00 0f 04 f0 73 fb 63 1f 85 62 42 97 00 4d ff
00 0f 05 f0 73 fb 63 b8 9e af 42 a7 00 3d ff
00 0f 01 00 82 fb 63 14 ae 69 42 98 00 0b ff
00 0f 02 00 82 fb 63 14 ae 30 42 7a 00 61 ff
00 0f 03 00 82 fb 63 85 eb 07 42 61 00 f4 ff
00 0f 04 00 82 fb 63 c3 75 d3 42 b0 00 10 ff
00 0f 05 00 82 fb 63 ec 51 94 42 a0 00 59 ff
00 0f 01 10 90 fb 63 cd 4c 8b 42 9d 00 6f ff
00 0f 02 10 90 fb 63 00 00 7e 42 9a 00 97 ff
00 0f 03 10 90 fb 63 d7 a3 a3 42 a4 00 ed ff
00 0f 04 10 90 fb 63 52 b8 76 42 99 00 94 ff
00 0f 05 10 90 fb 63 7b 94 aa 42 a6 00 4d ff
00 0f 01 20 9e fb 63 8f c2 2b 42 77 00 9f ff
00 0f 02 20 9e fb 63 ec 51 7f 42 9a 00 3b ff
00 0f 03 20 9e fb 63 14 2e 9e 42 a2 00 0e ff
00 0f 04 20 9e fb 63 29 dc 83 42 9b 00 6c ff
00 0f 05 20 9e fb 63 e1 fa 82 42 9b 00 96 ff
00 0f 01 30 ac fb 63 29 dc 96 42 a0 00 39 ff
00 0f 02 30 ac fb 63 ae 47 6a 42 98 00 7c ff
00 0f 03 30 ac fb 63 52 b8 9b 42 a2 00 2b ff
00 0f 04 30 ac fb 63 3d 0a 37 42 7e 00 75 ff
00 0f 05 30 ac fb 63 66 e6 95 42 a0 00 ef ff
00 0f 01 40 ba fb 63 85 eb b0 42 a7 00 8f ff
00 0f 02 40 ba fb 63 48 e1 87 42 9d 00 08 ff
00 0f 03 40 ba fb 63 1f 85 67 42 97 00 b2 ff
00 0f 04 40 ba fb 63 ae 47 7a 42 9a 00 4a ff
00 0f 05 40 ba fb 63 52 b8 80 42 9b 00 2d ff
00 0f 01 50 c8 fb 63 b8 1e 58 42 92 00 78 ff
00 0f 02 50 c8 fb 63 ec 51 88 42 9d 00 d5 ff
00 0f 03 50 c8 fb 63 ae 47 4d 42 8c 00 68 ff
00 0f 04 50 c8 fb 63 52 b8 49 42 89 00 59 ff
00 0f 05 50 c8 fb 63 5c 0f c6 42 ad 00 56 ff
00 0f 01 60 d6 fb 63 14 ae 2b 42 77 00 b6 ff
00 0f 02 60 d6 fb 63 ec 51 46 42 87 00 0f ff
00 0f 03 60 d6 fb 63 9a 99 67 42 97 00 e7 ff
00 0f 04 60 d6 fb 63 33 33 83 42 9b 00 93 ff
00 0f 05 60 d6 fb 63 48 61 97 42 a1 00 35 ff
00 0f 01 70 e4 fb 63 66 66 57 42 92 00 47 ff
00 0f 02 70 e4 fb 63 c3 75 86 42 9c 00 a1 ff
00 0f 03 70 e4 fb 63 ae 47 a1 42 a3 00 c1 ff
00 0f 04 70 e4 fb 63 5c 8f 8b 42 9e 00 e5 ff
00 0f 05 70 e4 fb 63 33 33 3d 42 81 00 d4 ff
00 0f 01 80 f2 fb 63 9a 99 b4 42 a8 00 4f ff
00 0f 02 80 f2 fb 63 b8 9e 87 42 9c 00 64 ff
00 0f 03 80 f2 fb 63 b8 1e 95 42 a0 00 d1 ff
00 0f 04 80 f2 fb 63 3d 0a 68 42 97 00 95 ff
00 0f 05 80 f2 fb 63 7b 14 8b 42 9d 00 23 ff
00 0f 01 90 00 fc 63 0a 57 b8 42 a9 00 fd ff
00 0f 02 90 00 fc 63 9a 19 86 42 9c 00 e9 ff
00 0f 03 90 00 fc 63 f6 28 fc 41 5c 00 48 ff
00 0f 04 90 00 fc 63 e1 7a b0 42 a7 00 0a ff
00 0f 05 90 00 fc 63 5c 0f 94 42 a0 00 1c ff
00 0f 01 a0 0e fc 63 66 66 cb 42 ae 00 5c ff
00 0f 02 a0 0e fc 63 85 eb 48 42 89 00 5f ff
00 0f 03 a0 0e fc 63 71 3d b2 42 a8 00 97 ff
00 0f 04 a0 0e fc 63 5c 8f dd 42 b3 00 23 ff
00 0f 05 a0 0e fc 63 5c 8f a9 42 a5 00 64 ff
00 0f 01 b0 1c fc 63 f6 28 7a 42 9a 00 51 ff
00 0f 02 b0 1c fc 63 cd cc 55 42 91 00 03 ff
00 0f 03 b0 1c fc 63 cd 4c c3 42 ac 00 f9 ff
00 0f 04 b0 1c fc 63 85 eb 6b 42 98 00 0d ff
00 0f 05 b0 1c fc 63 33 33 73 42 99 00 0d ff
00 0f 01 c0 2a fc 63 29 5c 58 42 92 00 f6 ff
00 0f 02 c0 2a fc 63 ae c7 94 42 a0 00 bb ff
00 0f 03 c0 2a fc 63 ae 47 94 42 a0 00 3a ff
00 0f 04 c0 2a fc 63 c3 f5 9f 42 a3 00 68 ff
00 0f 05 c0 2a fc 63 0a d7 56 42 92 00 98 ff
00 0f 01 d0 38 fc 63 7b 14 45 42 86 00 ed ff
00 0f 02 d0 38 fc 63 7b 14 9d 42 a2 00 78 ff
00 0f 03 d0 38 fc 63 48 e1 6b 42 98 00 19 ff
00 0f 04 d0 38 fc 63 cd cc af 42 a7 00 55 ff
00 0f 05 d0 38 fc 63 48 e1 28 42 75 00 7d ff
00 0f 01 e0 46 fc 63 9a 99 5a 42 94 00 08 ff
00 0f 02 e0 46 fc 63 48 e1 82 42 9b 00 e2 ff
00 0f 03 e0 46 fc 63 8f c2 dd 42 b3 00 46 ff
00 0f 04 e0 46 fc 63 f6 28 69 42 97 00 08 ff
00 0f 05 e0 46 fc 63 ec 51 69 42 97 00 e8 ff
00 0f 01 f0 54 fc 63 0a 57 82 42 9b 00 8d ff
00 0f 02 f0 54 fc 63 00 00 5d 42 95 00 18 ff
00 0f 03 f0 54 fc 63 1f 85 40 42 84 00 a1 ff
00 0f 04 f0 54 fc 63 cd cc 48 42 89 00 9e ff
00 0f 05 f0 54 fc 63 f6 28 de 42 b3 00 58 ff
00 0f 01 00 63 fc 63 ae 47 e7 42 b6 00 5a ff
00 0f 02 00 63 fc 63 0a 57 b0 42 a7 00 33 ff
00 0f 03 00 63 fc 63 33 b3 9d 42 a2 00 c5 ff
00 0f 04 00 63 fc 63 29 5c 90 42 9f 00 35 ff
00 0f 05 00 63 fc 63 5c 8f 41 42 84 00 38 ff
00 0f 01 10 71 fc 63 e1 7a 7d 42 9a 00 5c ff
00 0f 02 10 71 fc 63 33 b3 8e 42 9e 00 bb ff
00 0f 03 10 71 fc 63 c3 75 88 42 9d 00 6f ff
00 0f 04 10 71 fc 63 85 eb b0 42 a7 00 04 ff
00 0f 05 10 71 fc 63 e1 7a 6c 42 98 00 6b ff
00 0f 01 20 7f fc 63 48 61 89 42 9d 00 e1 ff
00 0f 02 20 7f fc 63 52 b8 74 42 99 00 98 ff
00 0f 03 20 7f fc 63 5c 8f 91 42 9f 00 93 ff
00 0f 04 20 7f fc 63 3d 0a 39 42 7f 00 ae ff
00 0f 05 20 7f fc 63 b8 9e a9 42 a5 00 08 ff
00 0f 01 30 8d fc 63 e1 7a 2b 42 76 00 96 ff
00 0f 02 30 8d fc 63 9a 99 70 42 98 00 56 ff
00 0f 03 30 8d fc 63 71 3d 89 42 9d 00 bc ff
00 0f 04 30 8d fc 63 5c 8f b2 42 a8 00 4a ff
00 0f 05 30 8d fc 63 ec d1 a3 42 a4 00 8a ff
00 0f 01 40 9b fc 63 29 5c 42 42 85 00 28 ff
00 0f 02 40 9b fc 63 71 bd a1 42 a3 00 01 ff
00 0f 03 40 9b fc 63 3d 8a 8f 42 9f 00 7d ff
00 0f 04 40 9b fc 63 48 e1 5d 42 96 00 55 ff
00 0f 05 40 9b fc 63 1f 85 e4 42 b5 00 33 ff
00 0f 01 50 a9 fc 63 c3 75 c9 42 ae 00 a7 ff
00 0f 02 50 a9 fc 63 7b 14 99 42 a1 00 8c ff
00 0f 03 50 a9 fc 63 85 eb 42 42 85 00 1d ff
00 0f 04 50 a9 fc 63 5c 8f 5c 42 95 00 77 ff
00 0f 05 50 a9 fc 63 48 e1 57 42 92 00 40 ff
00 0f 01 60 b7 fc 63 b8 1e 3e 42 82 00 a2 ff
00 0f 02 60 b7 fc 63 52 b8 1d 42 6e 00 a2 ff
00 0f 03 60 b7 fc 63 ec 51 61 42 96 00 02 ff
00 0f 04 60 b7 fc 63 85 6b 8d 42 9e 00 1a ff
00 0f 05 60 b7 fc 63 a4 70 6f 42 98 00 19 ff
00 0f 01 70 c5 fc 63 71 3d 95 42 a0 00 37 ff
00 0f 02 70 c5 fc 63 ae c7 85 42 9c 00 83 ff
00 0f 03 70 c5 fc 63 e1 fa 8e 42 9e 00 11 ff
00 0f 04 70 c5 fc 63 29 5c 84 42 9c 00 72 ff
00 0f 05 70 c5 fc 63 ae 47 4a 42 8a 00 4d ff
00 0f 01 80 d3 fc 63 b8 1e 8b 42 9d 00 fe ff
00 0f 02 80 d3 fc 63 66 66 ac 42 a6 00 dd ff
00 0f 03 80 d3 fc 63 8f c2 b8 42 a9 00 48 ff
00 0f 04 80 d3 fc 63 29 dc d5 42 b1 00 6e ff
00 0f 05 80 d3 fc 63 c3 f5 b3 42 a8 00 e5 ff
00 0f 01 90 e1 fc 63 29 5c 2d 42 78 00 b4 ff
00 0f 02 90 e1 fc 63 52 38 ae 42 a7 00 fe ff
00 0f 03 90 e1 fc 63 cd 4c a4 42 a4 00 7b ff
00 0f 04 90 e1 fc 63 e1 7a 88 42 9d 00 5b ff
00 0f 05 90 e1 fc 63 d7 23 91 42 9f 00 b0 ff
00 0f 01 a0 ef fc 63 e1 7a 89 42 9d 00 3f ff
00 0f 02 a0 ef fc 63 00 00 1e 42 6e 00 33 ff
00 0f 03 a0 ef fc 63 71 3d b0 42 a7 00 b9 ff
00 0f 04 a0 ef fc 63 71 3d 7f 42 9a 00 f6 ff
00 0f 05 a0 ef fc 63 00 80 85 42 9c 00 1b ff
00 0f 01 b0 fd fc 63 29 5c 61 42 96 00 26 ff
00 0f 02 b0 fd fc 63 ae 47 46 42 87 00 df ff
00 0f 03 b0 fd fc 63 ec 51 26 42 73 00 ca ff
00 0f 04 b0 fd fc 63 7b 14 22 42 71 00 7d ff
00 0f 05 b0 fd fc 63 71 3d 76 42 99 00 e1 ff
00 0f 01 c0 0b fd 63 66 66 43 42 85 00 ef ff
00 0f 02 c0 0b fd 63 c3 f5 55 42 91 00 e4 ff
00 0f 03 c0 0b fd 63 85 eb 5c 42 95 00 20 ff
00 0f 04 c0 0b fd 63 d7 a3 90 42 9f 00 d7 ff
00 0f 05 c0 0b fd 63 0a 57 ca 42 ae 00 a6 ff
00 0f 01 d0 19 fd 63 85 6b a0 42 a3 00 32 ff
00 0f 02 d0 19 fd 63 c3 f5 32 42 7b 00 ff ff
00 0f 03 d0 19 fd 63 cd cc 76 42 99 00 bb ff
00 0f 04 d0 19 fd 63 71 bd 80 42 9b 00 19 ff
00 0f 05 d0 19 fd 63 d7 a3 61 42 96 00 f0 ff
00 0f 01 e0 27 fd 63 ec 51 6b 42 98 00 07 ff
00 0f 02 e0 27 fd 63 85 eb 7a 42 9a 00 c2 ff
00 0f 03 e0 27 fd 63 5c 8f 97 42 a1 00 22 ff
00 0f 04 e0 27 fd 63 33 33 26 42 73 00 45 ff
00 0f 05 e0 27 fd 63 7b 14 41 42 84 00 ef ff
00 0f 01 f0 35 fd 63 f6 28 52 42 8f 00 2a ff
00 0f 02 f0 35 fd 63 71 3d 36 42 7d 00 c7 ff
00 0f 03 f0 35 fd 63 c3 75 88 42 9d 00 ca ff
00 0f 04 f0 35 fd 63 71 3d 3c 42 81 00 bb ff
00 0f 05 f0 35 fd 63 d7 a3 78 42 9a 00 99 ff
00 0f 01 00 44 fd 63 33 33 36 42 7d 00 f1 ff
00 0f 02 00 44 fd 63 66 e6 90 42 9f 00 8e ff
00 0f 03 00 44 fd 63 ec 51 4c 42 8b 00 f4 ff
00 0f 04 00 44 fd 63 d7 a3 34 42 7c 00 dd ff
00 0f 05 00 44 fd 63 5c 8f 2d 42 78 00 76 ff
00 0f 01 10 52 fd 63 1f 85 c5 42 ad 00 d6 ff
00 0f 02 10 52 fd 63 c3 75 9a 42 a1 00 78 ff
00 0f 03 10 52 fd 63 a4 70 6d 42 98 00 d1 ff
00 0f 04 10 52 fd 63 a4 70 72 42 99 00 ca ff
00 0f 05 10 52 fd 63 3d 0a 76 42 99 00 92 ff
00 0f 01 20 60 fd 63 9a 19 ca 42 ae 00 a3 ff
00 0f 02 20 60 fd 63 9a 99 60 42 96 00 a4 ff
00 0f 03 20 60 fd 63 14 ae b5 42 a9 00 ac ff
00 0f 04 20 60 fd 63 52 b8 a8 42 a5 00 74 ff
00 0f 05 20 60 fd 63 71 bd a4 42 a4 00 54 ff
00 0f 01 30 6e fd 63 ae 47 87 42 9c 00 98 ff
00 0f 02 30 6e fd 63 71 3d 8b 42 9d 00 d9 ff
00 0f 03 30 6e fd 63 85 eb 94 42 a0 00 0a ff
00 0f 04 30 6e fd 63 e1 fa 99 42 a1 00 98 ff
00 0f 05 30 6e fd 63 a4 f0 a0 42 a3 00 d5 ff
00 0f 01 40 7c fd 63 7b 94 8c 42 9e 00 59 ff
00 0f 02 40 7c fd 63 7b 14 94 42 a0 00 ce ff
00 0f 03 40 7c fd 63 7b 14 a5 42 a4 00 b8 ff
00 0f 04 40 7c fd 63 66 66 8e 42 9e 00 97 ff
00 0f 05 40 7c fd 63 d7 23 88 42 9d 00 6f ff
00 0f 01 50 8a fd 63 a4 70 70 42 98 00 58 ff
00 0f 02 50 8a fd 63 8f c2 80 42 9b 00 07 ff
00 0f 03 50 8a fd 63 14 ae 60 42 96 00 ba ff
00 0f 04 50 8a fd 63 ec 51 7c 42 9a 00 1e ff
00 0f 05 50 8a fd 63 52 b8 84 42 9c 00 46 ff
00 0f 01 60 98 fd 63 33 33 9c 42 a2 00 b2 ff
00 0f 02 60 98 fd 63 8f 42 b2 42 a8 00 2a ff
00 0f 03 60 98 fd 63 cd 4c 81 42 9b 00 1f ff
00 0f 04 60 98 fd 63 ae 47 26 42 73 00 c5 ff
00 0f 05 60 98 fd 63 00 00 a3 42 a4 00 0b ff
00 0f 01 70 a6 fd 63 5c 8f 4a 42 8a 00 79 ff
00 0f 02 70 a6 fd 63 cd 4c bf 42 ab 00 b4 ff
00 0f 03 70 a6 fd 63 cd cc 6d 42 98 00 98 ff
00 0f 04 70 a6 fd 63 ae 47 9a 42 a1 00 05 ff
00 0f 05 70 a6 fd 63 e1 7a 4f 42 8d 00 fd ff
00 0f 01 80 b4 fd 63 14 ae 46 42 87 00 8b ff
00 0f 02 80 b4 fd 63 ec 51 4c 42 8b 00 05 ff
00 0f 03 80 b4 fd 63 d7 a3 7d 42 9a 00 87 ff
00 0f 04 80 b4 fd 63 cd cc 83 42 9b 00 60 ff
00 0f 05 80 b4 fd 63 c3 75 9c 42 a2 00 a0 ff
00 0f 01 90 c2 fd 63 1f 05 9a 42 a1 00 9d ff
00 0f 02 90 c2 fd 63 14 ae a1 42 a3 00 f5 ff
00 0f 03 90 c2 fd 63 8f 42 a2 42 a3 00 e4 ff
00 0f 04 90 c2 fd 63 c3 f5 ae 42 a7 00 ec ff
00 0f 05 90 c2 fd 63 48 61 a9 42 a5 00 01 ff
00 0f 01 a0 d0 fd 63 00 00 87 42 9c 00 bb ff
00 0f 02 a0 d0 fd 63 1f 85 86 42 9c 00 17 ff
00 0f 03 a0 d0 fd 63 cd 4c 83 42 9b 00 a5 ff
00 0f 04 a0 d0 fd 63 f6 28 43 42 85 00 f5 ff
00 0f 05 a0 d0 fd 63 cd cc 69 42 98 00 40 ff
00 0f 01 b0 de fd 63 29 5c 44 42 86 00 71 ff
00 0f 02 b0 de fd 63 1f 85 8c 42 9e 00 f1 ff
00 0f 03 b0 de fd 63 cd cc 67 42 97 00 27 ff
00 0f 04 b0 de fd 63 71 3d 6a 42 98 00 0d ff
00 0f 05 b0 de fd 63 00 00 71 42 98 00 b3 ff
00 0f 01 c0 ec fd 63 c3 75 d4 42 b1 00 e5 ff
00 0f 02 c0 ec fd 63 71 bd 9c 42 a2 00 35 ff
00 0f 03 c0 ec fd 63 f6 28 38 42 7e 00 cc ff
00 0f 04 c0 ec fd 63 7b 14 2b 42 76 00 6f ff
00 0f 05 c0 ec fd 63 ae 47 4f 42 8d 00 cd ff
00 0f 01 d0 fa fd 63 9a 19 9a 42 a1 00 96 ff
00 0f 02 d0 fa fd 63 14 2e 8b 42 9d 00 19 ff
00 0f 03 d0 fa fd 63 7b 14 4c 42 8b 00 1c ff
00 0f 04 d0 fa fd 63 1f 85 5e 42 96 00 e9 ff
00 0f 05 d0 fa fd 63 48 e1 af 42 a7 00 01 ff
00 0f 01 e0 08 fe 63 1f 05 a5 42 a4 00 f8 ff
00 0f 02 e0 08 fe 63 a4 f0 b0 42 a7 00 79 ff
00 0f 03 e0 08 fe 63 e1 7a 6c 42 98 00 04 ff
00 0f 04 e0 08 fe 63 b8 1e 30 42 79 00 e3 ff
00 0f 05 e0 08 fe 63 29 5c b7 42 a9 00 7c ff
00 0f 01 f0 16 fe 63 0a 57 b1 42 a7 00 8e ff
00 0f 02 f0 16 fe 63 66 66 7c 42 9a 00 64 ff
00 0f 03 f0 16 fe 63 c3 f5 5b 42 95 00 9d ff
00 0f 04 f0 16 fe 63 85 eb 90 42 9f 00 a5 ff
00 0f 05 f0 16 fe 63 33 33 99 42 a1 00 a3 ff
00 0f 01 00 25 fe 63 48 e1 4f 42 8d 00 23 ff
00 0f 02 00 25 fe 63 3d 0a a1 42 a3 00 9c ff
00 0f 03 00 25 fe 63 3d 0a 8f 42 9e 00 b2 ff
00 0f 04 00 25 fe 63 c3 f5 61 42 97 00 75 ff
00 0f 05 00 25 fe 63 0a d7 34 42 7c 00 93 ff
00 0f 01 10 33 fe 63 7b 14 a0 42 a3 00 38 ff
00 0f 02 10 33 fe 63 cd cc 68 42 97 00 71 ff
00 0f 03 10 33 fe 63 d7 23 80 42 9b 00 f3 ff
00 0f 04 10 33 fe 63 85 eb 84 42 9c 00 77 ff
00 0f 05 10 33 fe 63 3d 0a 9d 42 a2 00 80 ff
00 0f 01 20 41 fe 63 ae 47 e3 42 b5 00 5f ff
00 0f 02 20 41 fe 63 cd cc 5c 42 95 00 61 ff
00 0f 03 20 41 fe 63 14 2e a4 42 a4 00 60 ff
00 0f 04 20 41 fe 63 52 38 b8 42 a9 00 fe ff
00 0f 05 20 41 fe 63 1f 05 a4 42 a4 00 7c ff
00 0f 01 30 4f fe 63 66 66 aa 42 a6 00 b2 ff
00 0f 02 30 4f fe 63 33 33 86 42 9c 00 45 ff
00 0f 03 30 4f fe 63 14 ae cf 42 af 00 8c ff
00 0f 04 30 4f fe 63 ec d1 8d 42 9e 00 e3 ff
00 0f 05 30 4f fe 63 a4 70 6b 42 98 00 b3 ff
00 0f 01 40 5d fe 63 66 66 6e 42 98 00 de ff
00 0f 02 40 5d fe 63 1f 85 19 42 6b 00 87 ff
00 0f 03 40 5d fe 63 1f 85 90 42 9f 00 db ff
00 0f 04 40 5d fe 63 14 ae a0 42 a3 00 a8 ff
00 0f 05 40 5d fe 63 48 e1 93 42 a0 00 50 ff
00 0f 01 50 6b fe 63 9a 99 89 42 9d 00 39 ff
00 0f 02 50 6b fe 63 f6 28 fc 41 5c 00 1c ff
00 0f 03 50 6b fe 63 29 dc 83 42 9b 00 6d ff
00 0f 04 50 6b fe 63 29 5c 93 42 a0 00 d7 ff
00 0f 05 50 6b fe 63 a4 f0 a6 42 a5 00 af ff
00 0f 01 60 79 fe 63 b8 1e 8b 42 9d 00 76 ff
00 0f 02 60 79 fe 63 c3 f5 fc 41 5c 00 64 ff
00 0f 03 60 79 fe 63 c3 f5 87 42 9d 00 96 ff
00 0f 04 60 79 fe 63 71 3d 87 42 9c 00 a0 ff
00 0f 05 60 79 fe 63 33 b3 a6 42 a5 00 3f ff
00 0f 01 70 87 fe 63 b8 9e a9 42 a5 00 b2 ff
00 0f 02 70 87 fe 63 3d 0a 60 42 96 00 18 ff
00 0f 03 70 87 fe 63 f6 28 4f 42 8d 00 5a ff
00 0f 04 70 87 fe 63 d7 a3 09 42 62 00 6e ff
00 0f 05 70 87 fe 63 cd 4c 9e 42 a2 00 f9 ff
00 0f 01 80 95 fe 63 ec 51 54 42 90 00 17 ff
00 0f 02 80 95 fe 63 14 ae 42 42 85 00 ae ff
00 0f 03 80 95 fe 63 0a d7 4b 42 8b 00 7f ff
00 0f 04 80 95 fe 63 ae 47 4c 42 8b 00 69 ff
00 0f 05 80 95 fe 63 29 5c 98 42 a1 00 76 ff
00 0f 01 90 a3 fe 63 7b 14 73 42 99 00 7f ff
00 0f 02 90 a3 fe 63 33 33 66 42 97 00 b6 ff
00 0f 03 90 a3 fe 63 52 38 80 42 9b 00 73 ff
00 0f 04 90 a3 fe 63 8f c2 45 42 87 00 fa ff
00 0f 05 90 a3 fe 63 e1 7a 37 42 7e 00 06 ff
00 0f 01 a0 b1 fe 63 33 33 91 42 9f 00 66 ff
00 0f 02 a0 b1 fe 63 7b 14 43 42 85 00 a4 ff
00 0f 03 a0 b1 fe 63 5c 8f 2c 42 77 00 6c ff
00 0f 04 a0 b1 fe 63 9a 99 a4 42 a4 00 7e ff
00 0f 05 a0 b1 fe 63 8f c2 72 42 99 00 9c ff
00 0f 01 b0 bf fe 63 85 6b 93 42 a0 00 bb ff
00 0f 02 b0 bf fe 63 1f 05 b4 42 a8 00 5d ff
00 0f 03 b0 bf fe 63 29 5c 61 42 96 00 60 ff
00 0f 04 b0 bf fe 63 33 33 47 42 88 00 a6 ff
00 0f 05 b0 bf fe 63 14 ae 7f 42 9a 00 ff ff
00 0f 01 c0 cd fe 63 f6 a8 88 42 9d 00 fd ff
00 0f 02 c0 cd fe 63 d7 a3 e5 42 b5 00 ab ff
00 0f 03 c0 cd fe 63 ae c7 b3 42 a8 00 ee ff
00 0f 04 c0 cd fe 63 5c 8f 5e 42 96 00 de ff
00 0f 05 c0 cd fe 63 cd 4c e2 42 b4 00 0d ff
00 0f 01 d0 db fe 63 00 00 9a 42 a1 00 67 ff
00 0f 02 d0 db fe 63 a4 f0 81 42 9b 00 f1 ff
00 0f 03 d0 db fe 63 29 5c 10 42 65 00 a6 ff
00 0f 04 d0 db fe 63 48 e1 9b 42 a2 00 39 ff
00 0f 05 d0 db fe 63 e1 7a 9b 42 a2 00 06 ff
00 0f 01 e0 e9 fe 63 14 ae 51 42 8e 00 e3 ff
00 0f 02 e0 e9 fe 63 0a d7 91 42 9f 00 72 ff
00 0f 03 e0 e9 fe 63 00 00 45 42 86 00 b7 ff
00 0f 04 e0 e9 fe 63 71 3d 2a 42 76 00 33 ff
00 0f 05 e0 e9 fe 63 c3 f5 71 42 99 00 be ff
00 0f 01 f0 f7 fe 63 f6 28 6b 42 98 00 45 ff
00 0f 02 f0 f7 fe 63 1f 05 da 42 b2 00 b5 ff
00 0f 03 f0 f7 fe 63 29 dc 9b 42 a2 00 22 ff
00 0f 04 f0 f7 fe 63 1f 85 38 42 7f 00 08 ff
00 0f 05 f0 f7 fe 63 cd 4c bf 42 ab 00 df ff
00 0f 01 00 06 ff 63 c3 f5 e2 41 55 00 58 ff
00 0f 02 00 06 ff 63 5c 8f 99 42 a1 00 20 ff
00 0f 03 00 06 ff 63 14 ae 72 42 99 00 77 ff
00 0f 04 00 06 ff 63 7b 14 2f 42 79 00 0c ff
00 0f 05 00 06 ff 63 cd cc 7a 42 9a 00 95 ff
00 0f 01 10 14 ff 63 7b 94 91 42 9f 00 e9 ff
00 0f 02 10 14 ff 63 0a 57 88 42 9d 00 a1 ff
00 0f 03 10 14 ff 63 66 e6 85 42 9c 00 b9 ff
00 0f 04 10 14 ff 63 48 61 90 42 9f 00 4d ff
00 0f 05 10 14 ff 63 1f 85 4b 42 8a 00 ab ff
00 0f 01 20 22 ff 63 b8 1e 22 42 71 00 a1 ff
00 0f 02 20 22 ff 63 66 66 a8 42 a5 00 f0 ff
00 0f 03 20 22 ff 63 5c 0f 9d 42 a2 00 5e ff
00 0f 04 20 22 ff 63 8f c2 59 42 93 00 ca ff
00 0f 05 20 22 ff 63 a4 70 6f 42 98 00 eb ff
00 0f 01 30 30 ff 63 ec d1 cd 42 af 00 b3 ff
00 0f 02 30 30 ff 63 33 33 a9 42 a5 00 37 ff
00 0f 03 30 30 ff 63 a4 f0 86 42 9c 00 34 ff
00 0f 04 30 30 ff 63 9a 19 93 42 a0 00 03 ff
00 0f 05 30 30 ff 63 e1 7a 7c 42 9a 00 77 ff
00 0f 01 40 3e ff 63 48 61 df 42 b4 00 92 ff
00 0f 02 40 3e ff 63 52 38 be 42 ab 00 da ff
00 0f 03 40 3e ff 63 8f c2 81 42 9b 00 5f ff
00 0f 04 40 3e ff 63 5c 8f a1 42 a3 00 9c ff
00 0f 05 40 3e ff 63 71 3d 96 42 a0 00 e6 ff
00 0f 01 50 4c ff 63 b8 1e 7b 42 9a 00 c5 ff
00 0f 02 50 4c ff 63 1f 85 82 42 9b 00 ee ff
00 0f 03 50 4c ff 63 7b 94 a3 42 a4 00 58 ff
00 0f 04 50 4c ff 63 8f c2 7a 42 9a 00 48 ff
00 0f 05 50 4c ff 63 7b 14 5d 42 95 00 2b ff
00 0f 01 60 5a ff 63 0a d7 e5 42 b5 00 17 ff
00 0f 02 60 5a ff 63 7b 94 81 42 9b 00 66 ff
00 0f 03 60 5a ff 63 f6 a8 ac 42 a6 00 a0 ff
00 0f 04 60 5a ff 63 9a 99 21 42 70 00 cb ff
00 0f 05 60 5a ff 63 48 e1 a0 42 a3 00 22 ff
00 0f 01 70 68 ff 63 29 5c a0 42 a3 00 ac ff
00 0f 02 70 68 ff 63 8f 42 b2 42 a8 00 48 ff
00 0f 03 70 68 ff 63 0a d7 6f 42 98 00 8a ff
00 0f 04 70 68 ff 63 1f 85 6a 42 98 00 cb ff
00 0f 05 70 68 ff 63 c3 f5 2f 42 79 00 10 ff
00 0f 01 80 76 ff 63 b8 9e a1 42 a3 00 bc ff
00 0f 02 80 76 ff 63 7b 14 90 42 9f 00 97 ff
00 0f 03 80 76 ff 63 5c 8f 42 42 85 00 a2 ff
00 0f 04 80 76 ff 63 8f c2 92 42 9f 00 d1 ff
00 0f 05 80 76 ff 63 ae c7 b8 42 a9 00 7c ff
00 0f 01 90 84 ff 63 ec 51 3f 42 83 00 39 ff
00 0f 02 90 84 ff 63 7b 94 e9 42 b6 00 89 ff
00 0f 03 90 84 ff 63 33 b3 99 42 a1 00 16 ff
00 0f 04 90 84 ff 63 71 3d 88 42 9d 00 62 ff
00 0f 05 90 84 ff 63 8f c2 22 42 71 00 50 ff
00 0f 01 a0 92 ff 63 85 eb 54 42 90 00 c6 ff
00 0f 02 a0 92 ff 63 e1 7a b4 42 a8 00 62 ff
00 0f 03 a0 92 ff 63 29 5c ae 42 a7 00 3e ff
00 0f 04 a0 92 ff 63 5c 8f ac 42 a6 00 da ff
