id,time,value
3,2024:11:12 09:31:08,52.1
4,2024:11:12 09:31:08,3.8
5,2024:11:12 09:31:08,543.3
1,2024:11:12 09:31:58,177.2
2,2024:11:12 09:31:58,416.3
3,2024:11:12 09:31:58,475.8
4,2024:11:12 09:31:58,11.8
5,2024:11:12 09:31:58,517.0
1,2024:11:12 09:32:48,292.4
2,2024:11:12 09:32:48,331.0
3,2024:11:12 09:32:48,534.0
4,2024:11:12 09:32:48,7.6
5,2024:11:12 09:32:48,370.0
1,2024:11:12 09:33:38,303.1
2,2024:11:12 09:33:38,336.0
3,2024:11:12 09:33:38,416.7
4,2024:11:12 09:33:38,53.3
5,2024:11:12 09:33:38,411.9
1,2024:11:12 09:34:28,213.5
2,2024:11:12 09:34:28,275.1
3,2024:11:12 09:34:28,52.8
4,2024:11:12 09:34:28,10.3
5,2024:11:12 09:34:28,424.0
1,2024:11:12 09:35:18,189.6
2,2024:11:12 09:35:18,300.6
3,2024:11:12 09:35:18,213.0
4,2024:11:12 09:35:18,11.0
5,2024:11:12 09:35:18,532.8
1,2024:11:12 09:36:08,150.6
2,2024:11:12 09:36:08,273.4
3,2024:11:12 09:36:08,395.2
4,2024:11:12 09:36:08,9.5
5,2024:11:12 09:36:08,3.1
1,2024:11:12 09:36:58,194.3
2,2024:11:12 09:36:58,316.2
3,2024:11:12 09:36:58,517.8
4,2024:11:12 09:36:58,11.1
5,2024:11:12 09:36:58,474.9
1,2024:11:12 09:37:48,169.6
2,2024:11:12 09:37:48,317.9
3,2024:11:12 09:37:48,534.0
4,2024:11:12 09:37:48,9.8
5,2024:11:12 09:37:48,481.8
1,2024:11:12 09:38:38,231.2
2,2024:11:12 09:38:38,309.3
3,2024:11:12 09:38:38,233.0
4,2024:11:12 09:38:38,8.0
5,2024:11:12 09:38:38,353.4
1,2024:11:12 09:39:28,163.9
2,2024:11:12 09:39:28,262.1
3,2024:11:12 09:39:28,529.8
4,2024:11:12 09:39:28,9.3
5,2024:11:12 09:39:28,497.3
1,2024:11:12 09:40:18,200.2
2,2024:11:12 09:40:18,309.7
3,2024:11:12 09:40:18,356.4
4,2024:11:12 09:40:18,180.3
5,2024:11:12 09:40:18,522.6
1,2024:11:12 09:41:08,220.9
2,2024:11:12 09:41:08,290.4
3,2024:11:12 09:41:08,51.5
4,2024:11:12 09:41:08,107.0
5,2024:11:12 09:41:08,525.7
1,2024:11:12 09:41:58,157.2
2,2024:11:12 09:41:58,518.7
3,2024:11:12 09:41:58,494.9
4,2024:11:12 09:41:58,6.1
5,2024:11:12 09:41:58,407.5
1,2024:11:12 09:42:48,42.7
2,2024:11:12 09:42:48,266.8
3,2024:11:12 09:42:48,272.7
4,2024:11:12 09:42:48,5.6
5,2024:11:12 09:42:48,401.0
1,2024:11:12 09:43:38,54.2
2,2024:11:12 09:43:38,289.0
3,2024:11:12 09:43:38,400.8
4,2024:11:12 09:43:38,10.6
5,2024:11:12 09:43:38,76.8
1,2024:11:12 09:44:28,106.1
2,2024:11:12 09:44:28,333.1
3,2024:11:12 09:44:28,472.4
4,2024:11:12 09:44:28,198.9
5,2024:11:12 09:44:28,378.9
1,2024:11:12 09:45:18,216.6
2,2024:11:12 09:45:18,270.4
3,2024:11:12 09:45:18,433.1
4,2024:11:12 09:45:18,7.5
5,2024:11:12 09:45:18,449.0
1,2024:11:12 09:46:08,229.6
2,2024:11:12 09:46:08,279.2
3,2024:11:12 09:46:08,359.4
4,2024:11:12 09:46:08,3.4
5,2024:11:12 09:46:08,543.3
1,2024:11:12 09:46:58,283.1
2,2024:11:12 09:46:58,356.7
3,2024:11:12 09:46:58,477.5
4,2024:11:12 09:46:58,7.9
5,2024:11:12 09:46:58,518.8
1,2024:11:12 09:47:48,202.0
2,2024:11:12 09:47:48,259.0
3,2024:11:12 09:47:48,380.1
4,2024:11:12 09:47:48,323.6
5,2024:11:12 09:47:48,389.7
1,2024:11:12 09:48:38,204.6
2,2024:11:12 09:48:38,41.1
3,2024:11:12 09:48:38,495.9
4,2024:11:12 09:48:38,7.8
5,2024:11:12 09:48:38,8.1
1,2024:11:12 09:49:28,178.9
2,2024:11:12 09:49:28,269.8
3,2024:11:12 09:49:28,459.3
4,2024:11:12 09:49:28,8.2
5,2024:11:12 09:49:28,107.3
1,2024:11:12 09:50:18,294.8
2,2024:11:12 09:50:18,269.5
3,2024:11:12 09:50:18,433.3
4,2024:11:12 09:50:18,55.2
5,2024:11:12 09:50:18,409.4
1,2024:11:12 09:51:08,223.8
2,2024:11:12 09:51:08,323.0
3,2024:11:12 09:51:08,442.1
4,2024:11:12 09:51:08,7.4
5,2024:11:12 09:51:08,504.6
1,2024:11:12 09:51:58,165.4
2,2024:11:12 09:51:58,350.1
3,2024:11:12 09:51:58,526.7
4,2024:11:12 09:51:58,6.7
5,2024:11:12 09:51:58,354.1
1,2024:11:12 09:52:48,219.3
2,2024:11:12 09:52:48,309.8
3,2024:11:12 09:52:48,544.5
4,2024:11:12 09:52:48,12.0
5,2024:11:12 09:52:48,480.6
1,2024:11:12 09:53:38,328.0
2,2024:11:12 09:53:38,541.5
3,2024:11:12 09:53:38,378.6
4,2024:11:12 09:53:38,3.7
5,2024:11:12 09:53:38,393.9
1,2024:11:12 09:54:28,153.7
2,2024:11:12 09:54:28,11.5
3,2024:11:12 09:54:28,454.7
4,2024:11:12 09:54:28,5.3
5,2024:11:12 09:54:28,513.0
1,2024:11:12 09:55:18,200.9
2,2024:11:12 09:55:18,445.1
3,2024:11:12 09:55:18,372.9
4,2024:11:12 09:55:18,8.6
5,2024:11:12 09:55:18,406.9
1,2024:11:12 09:56:08,217.8
2,2024:11:12 09:56:08,298.1
3,2024:11:12 09:56:08,446.8
4,2024:11:12 09:56:08,6.1
5,2024:11:12 09:56:08,176.9
1,2024:11:12 09:56:58,209.7
2,2024:11:12 09:56:58,261.4
3,2024:11:12 09:56:58,386.8
4,2024:11:12 09:56:58,5.0
5,2024:11:12 09:56:58,400.4
1,2024:11:12 09:57:48,168.9
2,2024:11:12 09:57:48,258.7
3,2024:11:12 09:57:48,437.7
4,2024:11:12 09:57:48,3.2
5,2024:11:12 09:57:48,511.4
1,2024:11:12 09:58:38,191.0
2,2024:11:12 09:58:38,38.1
3,2024:11:12 09:58:38,377.7
4,2024:11:12 09:58:38,7.3
5,2024:11:12 09:58:38,501.3
1,2024:11:12 09:59:28,52.6
2,2024:11:12 09:59:28,297.4
3,2024:11:12 09:59:28,430.8
4,2024:11:12 09:59:28,10.7
5,2024:11:12 09:59:28,424.4
1,2024:11:12 10:00:18,229.0
2,2024:11:12 10:00:18,345.9
3,2024:11:12 10:00:18,402.3
4,2024:11:12 10:00:18,8.4
5,2024:11:12 10:00:18,193.3
1,2024:11:12 10:01:08,249.9
2,2024:11:12 10:01:08,42.1
3,2024:11:12 10:01:08,430.4
4,2024:11:12 10:01:08,4.1
5,2024:11:12 10:01:08,502.7
1,2024:11:12 10:01:58,245.4
2,2024:11:12 10:01:58,303.1
3,2024:11:12 10:01:58,383.3
4,2024:11:12 10:01:58,43.3
5,2024:11:12 10:01:58,476.5
1,2024:11:12 10:02:48,312.6
2,2024:11:12 10:02:48,433.2
3,2024:11:12 10:02:48,341.6
4,2024:11:12 10:02:48,3.1
5,2024:11:12 10:02:48,437.5
1,2024:11:12 10:03:38,183.9
2,2024:11:12 10:03:38,287.5
3,2024:11:12 10:03:38,380.9
4,2024:11:12 10:03:38,5.6
5,2024:11:12 10:03:38,7.0
1,2024:11:12 10:04:28,188.0
2,2024:11:12 10:04:28,326.2
3,2024:11:12 10:04:28,458.6
4,2024:11:12 10:04:28,10.7
5,2024:11:12 10:04:28,125.0
1,2024:11:12 10:05:18,212.2
2,2024:11:12 10:05:18,298.3
3,2024:11:12 10:05:18,408.7
4,2024:11:12 10:05:18,8.1
5,2024:11:12 10:05:18,397.1
1,2024:11:12 10:06:08,153.7
2,2024:11:12 10:06:08,309.1
3,2024:11:12 10:06:08,54.0
4,2024:11:12 10:06:08,5.0
5,2024:11:12 10:06:08,215.0
1,2024:11:12 10:06:58,11.6
2,2024:11:12 10:06:58,271.8
3,2024:11:12 10:06:58,368.7
4,2024:11:12 10:06:58,277.3
5,2024:11:12 10:06:58,500.5
1,2024:11:12 10:07:48,222.1
2,2024:11:12 10:07:48,55.0
3,2024:11:12 10:07:48,399.4
4,2024:11:12 10:07:48,11.8
5,2024:11:12 10:07:48,471.8
1,2024:11:12 10:08:38,51.5
2,2024:11:12 10:08:38,381.2
3,2024:11:12 10:08:38,527.6
4,2024:11:12 10:08:38,6.6
5,2024:11:12 10:08:38,182.2
1,2024:11:12 10:09:28,210.1
2,2024:11:12 10:09:28,288.6
3,2024:11:12 10:09:28,309.7
4,2024:11:12 10:09:28,10.7
5,2024:11:12 10:09:28,447.7
1,2024:11:12 10:10:18,181.1
2,2024:11:12 10:10:18,5.8
3,2024:11:12 10:10:18,376.0
4,2024:11:12 10:10:18,5.5
5,2024:11:12 10:10:18,528.1
1,2024:11:12 10:11:08,174.0
2,2024:11:12 10:11:08,53.8
3,2024:11:12 10:11:08,446.3
4,2024:11:12 10:11:08,8.3
5,2024:11:12 10:11:08,377.5
1,2024:11:12 10:11:58,227.6
2,2024:11:12 10:11:58,11.3
3,2024:11:12 10:11:58,407.3
4,2024:11:12 10:11:58,9.8
5,2024:11:12 10:11:58,42.5
1,2024:11:12 10:12:48,178.1
2,2024:11:12 10:12:48,335.0
3,2024:11:12 10:12:48,358.6
4,2024:11:12 10:12:48,333.7
5,2024:11:12 10:12:48,497.8
1,2024:11:12 10:13:38,215.1
2,2024:11:12 10:13:38,52.8
3,2024:11:12 10:13:38,492.8
4,2024:11:12 10:13:38,8.4
5,2024:11:12 10:13:38,461.1
1,2024:11:12 10:14:28,230.4
2,2024:11:12 10:14:28,292.0
3,2024:11:12 10:14:28,485.2
4,2024:11:12 10:14:28,226.7
5,2024:11:12 10:14:28,542.0
1,2024:11:12 10:15:18,247.2
2,2024:11:12 10:15:18,196.6
3,2024:11:12 10:15:18,502.1
4,2024:11:12 10:15:18,10.5
5,2024:11:12 10:15:18,402.4
1,2024:11:12 10:16:08,172.4
2,2024:11:12 10:16:08,302.4
3,2024:11:12 10:16:08,504.7
4,2024:11:12 10:16:08,11.9
5,2024:11:12 10:16:08,170.3
1,2024:11:12 10:16:58,164.5
2,2024:11:12 10:16:58,311.8
3,2024:11:12 10:16:58,516.6
4,2024:11:12 10:16:58,200.9
5,2024:11:12 10:16:58,11.5
1,2024:11:12 10:17:48,156.4
2,2024:11:12 10:17:48,277.6
3,2024:11:12 10:17:48,459.2
4,2024:11:12 10:17:48,227.0
5,2024:11:12 10:17:48,547.4
1,2024:11:12 10:18:38,224.3
2,2024:11:12 10:18:38,39.7
3,2024:11:12 10:18:38,422.6
4,2024:11:12 10:18:38,4.9
5,2024:11:12 10:18:38,403.3
1,2024:11:12 10:19:28,251.2
2,2024:11:12 10:19:28,354.8
3,2024:11:12 10:19:28,43.1
4,2024:11:12 10:19:28,12.0
5,2024:11:12 10:19:28,203.7
1,2024:11:12 10:20:18,222.6
2,2024:11:12 10:20:18,270.0
3,2024:11:12 10:20:18,155.4
4,2024:11:12 10:20:18,3.9
5,2024:11:12 10:20:18,423.1
1,2024:11:12 10:21:08,226.5
2,2024:11:12 10:21:08,336.0
3,2024:11:12 10:21:08,56.0
4,2024:11:12 10:21:08,6.5
5,2024:11:12 10:21:08,114.7
1,2024:11:12 10:21:58,234.6
2,2024:11:12 10:21:58,263.9
3,2024:11:12 10:21:58,446.2
4,2024:11:12 10:21:58,10.7
5,2024:11:12 10:21:58,472.6
1,2024:11:12 10:22:48,170.4
2,2024:11:12 10:22:48,11.1
3,2024:11:12 10:22:48,413.6
4,2024:11:12 10:22:48,10.3
5,2024:11:12 10:22:48,438.7
1,2024:11:12 10:23:38,41.0
2,2024:11:12 10:23:38,323.6
3,2024:11:12 10:23:38,546.6
4,2024:11:12 10:23:38,8.3
5,2024:11:12 10:23:38,5.2
1,2024:11:12 10:24:28,189.7
2,2024:11:12 10:24:28,324.6
3,2024:11:12 10:24:28,428.7
4,2024:11:12 10:24:28,10.9
5,2024:11:12 10:24:28,499.9
1,2024:11:12 10:25:18,219.0
2,2024:11:12 10:25:18,10.3
3,2024:11:12 10:25:18,433.1
4,2024:11:12 10:25:18,346.1
5,2024:11:12 10:25:18,469.7
1,2024:11:12 10:26:08,183.4
2,2024:11:12 10:26:08,371.9
3,2024:11:12 10:26:08,333.0
4,2024:11:12 10:26:08,3.5
5,2024:11:12 10:26:08,527.1
1,2024:11:12 10:26:58,219.5
2,2024:11:12 10:26:58,271.4
3,2024:11:12 10:26:58,487.7
4,2024:11:12 10:26:58,158.7
5,2024:11:12 10:26:58,455.2
1,2024:11:12 10:27:48,226.1
2,2024:11:12 10:27:48,38.3
3,2024:11:12 10:27:48,462.5
4,2024:11:12 10:27:48,205.2
5,2024:11:12 10:27:48,152.1
1,2024:11:12 10:28:38,297.5
2,2024:11:12 10:28:38,48.8
3,2024:11:12 10:28:38,359.4
4,2024:11:12 10:28:38,7.3
5,2024:11:12 10:28:38,207.4
1,2024:11:12 10:29:28,244.1
2,2024:11:12 10:29:28,314.9
3,2024:11:12 10:29:28,450.1
4,2024:11:12 10:29:28,196.2
5,2024:11:12 10:29:28,37.2
1,2024:11:12 10:30:18,221.9
2,2024:11:12 10:30:18,51.9
3,2024:11:12 10:30:18,511.8
4,2024:11:12 10:30:18,4.3
5,2024:11:12 10:30:18,375.2
1,2024:11:12 10:31:08,240.7
2,2024:11:12 10:31:08,267.3
3,2024:11:12 10:31:08,450.7
4,2024:11:12 10:31:08,7.7
5,2024:11:12 10:31:08,41.7
1,2024:11:12 10:31:58,233.5
2,2024:11:12 10:31:58,318.6
3,2024:11:12 10:31:58,408.6
4,2024:11:12 10:31:58,162.5
5,2024:11:12 10:31:58,125.6
1,2024:11:12 10:32:48,38.5
2,2024:11:12 10:32:48,519.7
3,2024:11:12 10:32:48,327.0
4,2024:11:12 10:32:48,7.3
5,2024:11:12 10:32:48,362.2
1,2024:11:12 10:33:38,194.9
2,2024:11:12 10:33:38,539.7
3,2024:11:12 10:33:38,83.8
4,2024:11:12 10:33:38,5.1
5,2024:11:12 10:33:38,511.0
1,2024:11:12 10:34:28,205.1
2,2024:11:12 10:34:28,299.1
3,2024:11:12 10:34:28,428.5
4,2024:11:12 10:34:28,217.8
5,2024:11:12 10:34:28,181.7
1,2024:11:12 10:35:18,317.2
2,2024:11:12 10:35:18,261.4
3,2024:11:12 10:35:18,359.1
4,2024:11:12 10:35:18,4.8
5,2024:11:12 10:35:18,420.4
1,2024:11:12 10:36:08,249.6
2,2024:11:12 10:36:08,251.6
3,2024:11:12 10:36:08,527.9
4,2024:11:12 10:36:08,3.6
5,2024:11:12 10:36:08,402.8
1,2024:11:12 10:36:58,246.2
2,2024:11:12 10:36:58,262.7
3,2024:11:12 10:36:58,415.7
4,2024:11:12 10:36:58,7.4
5,2024:11:12 10:36:58,547.6
1,2024:11:12 10:37:48,160.1
2,2024:11:12 10:37:48,294.8
3,2024:11:12 10:37:48,546.8
4,2024:11:12 10:37:48,4.7
5,2024:11:12 10:37:48,153.6
1,2024:11:12 10:38:38,244.6
2,2024:11:12 10:38:38,472.6
3,2024:11:12 10:38:38,400.1
4,2024:11:12 10:38:38,7.7
5,2024:11:12 10:38:38,59.2
1,2024:11:12 10:39:28,289.1
2,2024:11:12 10:39:28,243.1
3,2024:11:12 10:39:28,352.7
4,2024:11:12 10:39:28,504.6
5,2024:11:12 10:39:28,76.9
1,2024:11:12 10:40:18,203.0
2,2024:11:12 10:40:18,312.8
3,2024:11:12 10:40:18,505.9
4,2024:11:12 10:40:18,115.9
5,2024:11:12 10:40:18,434.3
1,2024:11:12 10:41:08,183.8
2,2024:11:12 10:41:08,319.0
3,2024:11:12 10:41:08,484.4
4,2024:11:12 10:41:08,3.4
5,2024:11:12 10:41:08,531.4
1,2024:11:12 10:41:58,171.6
2,2024:11:12 10:41:58,50.4
3,2024:11:12 10:41:58,50.4
4,2024:11:12 10:41:58,9.7
5,2024:11:12 10:41:58,497.0
1,2024:11:12 10:42:48,238.5
2,2024:11:12 10:42:48,462.1
3,2024:11:12 10:42:48,468.1
4,2024:11:12 10:42:48,6.5
5,2024:11:12 10:42:48,385.4
1,2024:11:12 10:43:38,182.8
2,2024:11:12 10:43:38,43.2
3,2024:11:12 10:43:38,383.9
4,2024:11:12 10:43:38,7.8
5,2024:11:12 10:43:38,102.2
1,2024:11:12 10:44:28,214.0
2,2024:11:12 10:44:28,5.6
3,2024:11:12 10:44:28,442.3
4,2024:11:12 10:44:28,9.4
5,2024:11:12 10:44:28,219.7
1,2024:11:12 10:45:18,198.8
2,2024:11:12 10:45:18,11.3
3,2024:11:12 10:45:18,465.1
4,2024:11:12 10:45:18,7.1
5,2024:11:12 10:45:18,537.6
1,2024:11:12 10:46:08,156.3
2,2024:11:12 10:46:08,414.1
3,2024:11:12 10:46:08,364.2
4,2024:11:12 10:46:08,4.2
5,2024:11:12 10:46:08,474.0
1,2024:11:12 10:46:58,175.2
2,2024:11:12 10:46:58,276.7
3,2024:11:12 10:46:58,148.9
4,2024:11:12 10:46:58,11.3
5,2024:11:12 10:46:58,510.3
1,2024:11:12 10:47:48,195.5
2,2024:11:12 10:47:48,285.8
3,2024:11:12 10:47:48,37.0
4,2024:11:12 10:47:48,5.1
5,2024:11:12 10:47:48,373.9
1,2024:11:12 10:48:38,193.0
2,2024:11:12 10:48:38,281.8
3,2024:11:12 10:48:38,9.5
4,2024:11:12 10:48:38,230.3
5,2024:11:12 10:48:38,526.5
1,2024:11:12 10:49:28,157.8
2,2024:11:12 10:49:28,5.6
3,2024:11:12 10:49:28,471.4
4,2024:11:12 10:49:28,176.2
5,2024:11:12 10:49:28,542.0
1,2024:11:12 10:50:18,189.7
2,2024:11:12 10:50:18,53.3
3,2024:11:12 10:50:18,388.7
4,2024:11:12 10:50:18,7.1
5,2024:11:12 10:50:18,481.7
1,2024:11:12 10:51:08,234.5
2,2024:11:12 10:51:08,257.1
3,2024:11:12 10:51:08,5.5
4,2024:11:12 10:51:08,8.7
5,2024:11:12 10:51:08,518.0
1,2024:11:12 10:51:58,240.5
2,2024:11:12 10:51:58,281.5
3,2024:11:12 10:51:58,457.3
4,2024:11:12 10:51:58,10.3
5,2024:11:12 10:51:58,386.1
1,2024:11:12 10:52:48,360.4
2,2024:11:12 10:52:48,324.6
3,2024:11:12 10:52:48,367.4
4,2024:11:12 10:52:48,4.1
5,2024:11:12 10:52:48,465.1
1,2024:11:12 10:53:38,3.3
2,2024:11:12 10:53:38,316.4
3,2024:11:12 10:53:38,111.2
4,2024:11:12 10:53:38,10.6
5,2024:11:12 10:53:38,282.1
1,2024:11:12 10:54:28,162.6
2,2024:11:12 10:54:28,467.0
3,2024:11:12 10:54:28,473.8
4,2024:11:12 10:54:28,10.6
5,2024:11:12 10:54:28,365.3
1,2024:11:12 10:55:18,338.8
2,2024:11:12 10:55:18,269.4
3,2024:11:12 10:55:18,493.5
4,2024:11:12 10:55:18,10.5
5,2024:11:12 10:55:18,356.3
1,2024:11:12 10:56:08,156.6
2,2024:11:12 10:56:08,297.6
3,2024:11:12 10:56:08,387.3
4,2024:11:12 10:56:08,9.8
5,2024:11:12 10:56:08,451.2
1,2024:11:12 10:56:58,207.8
2,2024:11:12 10:56:58,6.1
3,2024:11:12 10:56:58,366.1
4,2024:11:12 10:56:58,3.9
5,2024:11:12 10:56:58,357.3
1,2024:11:12 10:57:48,195.1
2,2024:11:12 10:57:48,331.1
3,2024:11:12 10:57:48,464.8
4,2024:11:12 10:57:48,9.5
5,2024:11:12 10:57:48,456.1
1,2024:11:12 10:58:38,193.5
2,2024:11:12 10:58:38,292.7
3,2024:11:12 10:58:38,451.8
4,2024:11:12 10:58:38,10.0
5,2024:11:12 10:58:38,379.5
1,2024:11:12 10:59:28,217.2
2,2024:11:12 10:59:28,401.6
3,2024:11:12 10:59:28,389.8
4,2024:11:12 10:59:28,3.3
5,2024:11:12 10:59:28,404.4
1,2024:11:12 11:00:18,227.1
2,2024:11:12 11:00:18,269.6
3,2024:11:12 11:00:18,308.2
4,2024:11:12 11:00:18,10.8
5,2024:11:12 11:00:18,545.8
1,2024:11:12 11:01:08,260.1
2,2024:11:12 11:01:08,8.2
3,2024:11:12 11:01:08,54.5
4,2024:11:12 11:01:08,6.0
5,2024:11:12 11:01:08,490.0
1,2024:11:12 11:01:58,163.7
2,2024:11:12 11:01:58,291.8
3,2024:11:12 11:01:58,370.2
4,2024:11:12 11:01:58,5.3
5,2024:11:12 11:01:58,394.4
1,2024:11:12 11:02:48,161.1
2,2024:11:12 11:02:48,464.8
3,2024:11:12 11:02:48,449.2
4,2024:11:12 11:02:48,8.7
5,2024:11:12 11:02:48,35.8
1,2024:11:12 11:03:38,150.9
2,2024:11:12 11:03:38,446.5
3,2024:11:12 11:03:38,69.6
4,2024:11:12 11:03:38,4.7
5,2024:11:12 11:03:38,165.2
1,2024:11:12 11:04:28,43.7
2,2024:11:12 11:04:28,329.4
3,2024:11:12 11:04:28,424.5
4,2024:11:12 11:04:28,5.0
5,2024:11:12 11:04:28,363.2
1,2024:11:12 11:05:18,170.3
2,2024:11:12 11:05:18,273.9
3,2024:11:12 11:05:18,460.3
4,2024:11:12 11:05:18,7.2
5,2024:11:12 11:05:18,366.3
1,2024:11:12 11:06:08,194.0
2,2024:11:12 11:06:08,297.2
3,2024:11:12 11:06:08,36.6
4,2024:11:12 11:06:08,5.2
5,2024:11:12 11:06:08,422.5
1,2024:11:12 11:06:58,163.6
2,2024:11:12 11:06:58,346.4
3,2024:11:12 11:06:58,43.1
4,2024:11:12 11:06:58,11.3
5,2024:11:12 11:06:58,50.9
1,2024:11:12 11:07:48,72.9
2,2024:11:12 11:07:48,346.4
3,2024:11:12 11:07:48,443.9
4,2024:11:12 11:07:48,11.5
5,2024:11:12 11:07:48,496.8
1,2024:11:12 11:08:38,253.3
2,2024:11:12 11:08:38,6.7
3,2024:11:12 11:08:38,398.7
4,2024:11:12 11:08:38,230.7
5,2024:11:12 11:08:38,207.9
1,2024:11:12 11:09:28,241.8
2,2024:11:12 11:09:28,319.1
3,2024:11:12 11:09:28,476.1
4,2024:11:12 11:09:28,9.1
5,2024:11:12 11:09:28,50.6
1,2024:11:12 11:10:18,242.8
2,2024:11:12 11:10:18,286.9
3,2024:11:12 11:10:18,39.5
4,2024:11:12 11:10:18,10.8
5,2024:11:12 11:10:18,87.9
1,2024:11:12 11:11:08,246.6
2,2024:11:12 11:11:08,282.4
3,2024:11:12 11:11:08,490.0
4,2024:11:12 11:11:08,313.4
5,2024:11:12 11:11:08,196.8
1,2024:11:12 11:11:58,212.0
2,2024:11:12 11:11:58,9.8
3,2024:11:12 11:11:58,411.8
4,2024:11:12 11:11:58,246.9
5,2024:11:12 11:11:58,231.5
1,2024:11:12 11:12:48,257.5
2,2024:11:12 11:12:48,309.5
3,2024:11:12 11:12:48,349.3
4,2024:11:12 11:12:48,6.8
5,2024:11:12 11:12:48,98.9
1,2024:11:12 11:13:38,156.2
2,2024:11:12 11:13:38,57.4
3,2024:11:12 11:13:38,414.6
4,2024:11:12 11:13:38,8.1
5,2024:11:12 11:13:38,427.3
1,2024:11:12 11:14:28,169.5
2,2024:11:12 11:14:28,281.5
3,2024:11:12 11:14:28,421.6
4,2024:11:12 11:14:28,7.2
5,2024:11:12 11:14:28,386.8
1,2024:11:12 11:15:18,209.7
2,2024:11:12 11:15:18,283.7
3,2024:11:12 11:15:18,419.2
4,2024:11:12 11:15:18,10.3
5,2024:11:12 11:15:18,45.0
1,2024:11:12 11:16:08,244.5
2,2024:11:12 11:16:08,298.4
3,2024:11:12 11:16:08,437.3
4,2024:11:12 11:16:08,43.0
5,2024:11:12 11:16:08,456.7
1,2024:11:12 11:16:58,161.2
2,2024:11:12 11:16:58,7.5
3,2024:11:12 11:16:58,418.9
4,2024:11:12 11:16:58,5.1
5,2024:11:12 11:16:58,53.5
1,2024:11:12 11:17:48,187.2
2,2024:11:12 11:17:48,306.4
3,2024:11:12 11:17:48,442.4
4,2024:11:12 11:17:48,6.0
5,2024:11:12 11:17:48,229.7
1,2024:11:12 11:18:38,196.8
2,2024:11:12 11:18:38,38.9
3,2024:11:12 11:18:38,340.4
4,2024:11:12 11:18:38,50.3
5,2024:11:12 11:18:38,377.2
1,2024:11:12 11:19:28,237.5
2,2024:11:12 11:19:28,268.0
3,2024:11:12 11:19:28,500.3
4,2024:11:12 11:19:28,46.4
5,2024:11:12 11:19:28,52.4
1,2024:11:12 11:20:18,159.1
2,2024:11:12 11:20:18,331.3
3,2024:11:12 11:20:18,464.7
4,2024:11:12 11:20:18,10.4
5,2024:11:12 11:20:18,480.0
1,2024:11:12 11:21:08,163.0
2,2024:11:12 11:21:08,300.0
3,2024:11:12 11:21:08,261.4
4,2024:11:12 11:21:08,11.3
5,2024:11:12 11:21:08,418.0
1,2024:11:12 11:21:58,203.7
2,2024:11:12 11:21:58,287.0
3,2024:11:12 11:21:58,385.6
4,2024:11:12 11:21:58,8.5
5,2024:11:12 11:21:58,70.2
1,2024:11:12 11:22:48,39.0
2,2024:11:12 11:22:48,342.0
3,2024:11:12 11:22:48,476.4
4,2024:11:12 11:22:48,9.2
5,2024:11:12 11:22:48,63.0
1,2024:11:12 11:23:38,154.4
2,2024:11:12 11:23:38,347.7
3,2024:11:12 11:23:38,380.9
4,2024:11:12 11:23:38,39.6
5,2024:11:12 11:23:38,539.7
1,2024:11:12 11:24:28,4.8
2,2024:11:12 11:24:28,256.2
3,2024:11:12 11:24:28,102.5
4,2024:11:12 11:24:28,199.3
5,2024:11:12 11:24:28,413.6
1,2024:11:12 11:25:18,210.9
2,2024:11:12 11:25:18,279.2
3,2024:11:12 11:25:18,439.0
4,2024:11:12 11:25:18,190.9
5,2024:11:12 11:25:18,49.6
1,2024:11:12 11:26:08,166.2
2,2024:11:12 11:26:08,318.2
3,2024:11:12 11:26:08,408.5
4,2024:11:12 11:26:08,174.6
5,2024:11:12 11:26:08,510.5
1,2024:11:12 11:26:58,243.2
2,2024:11:12 11:26:58,226.8
3,2024:11:12 11:26:58,472.6
4,2024:11:12 11:26:58,11.1
5,2024:11:12 11:26:58,449.7
1,2024:11:12 11:27:48,315.8
2,2024:11:12 11:27:48,339.2
3,2024:11:12 11:27:48,481.1
4,2024:11:12 11:27:48,4.7
5,2024:11:12 11:27:48,407.5
1,2024:11:12 11:28:38,204.5
2,2024:11:12 11:28:38,258.6
3,2024:11:12 11:28:38,131.5
4,2024:11:12 11:28:38,4.1
5,2024:11:12 11:28:38,467.4
1,2024:11:12 11:29:28,170.8
2,2024:11:12 11:29:28,272.9
3,2024:11:12 11:29:28,51.4
4,2024:11:12 11:29:28,11.7
5,2024:11:12 11:29:28,163.6
1,2024:11:12 11:30:18,195.4
2,2024:11:12 11:30:18,302.6
3,2024:11:12 11:30:18,388.2
4,2024:11:12 11:30:18,8.8
5,2024:11:12 11:30:18,428.4
1,2024:11:12 11:31:08,229.9
2,2024:11:12 11:31:08,305.8
3,2024:11:12 11:31:08,383.3
4,2024:11:12 11:31:08,3.8
5,2024:11:12 11:31:08,435.6
1,2024:11:12 11:31:58,249.0
2,2024:11:12 11:31:58,305.2
3,2024:11:12 11:31:58,367.2
4,2024:11:12 11:31:58,3.2
5,2024:11:12 11:31:58,366.4
1,2024:11:12 11:32:48,248.9
2,2024:11:12 11:32:48,322.2
3,2024:11:12 11:32:48,547.2
4,2024:11:12 11:32:48,7.6
5,2024:11:12 11:32:48,350.9
1,2024:11:12 11:33:38,4.9
2,2024:11:12 11:33:38,37.1
3,2024:11:12 11:33:38,549.0
