aa 10 03 6a 0e 20 67 9a 99 09 41 24 00 41 0c ff
aa 10 04 6a 0e 20 67 33 33 c3 40 19 00 41 2a ff
aa 10 05 6a 0e 20 67 cd 4c 38 43 ea 00 45 29 ff
aa 10 01 7a 1c 20 67 33 33 ee 42 b8 00 44 40 ff
aa 10 02 7a 1c 20 67 00 00 34 43 e6 00 45 2f ff
aa 10 03 7a 1c 20 67 cd 8c 99 43 65 01 46 ef ff
aa 10 04 7a 1c 20 67 66 66 3e 41 32 00 42 10 ff
aa 10 05 7a 1c 20 67 cd 4c 3a 43 ec 00 45 07 ff
aa 10 01 8a 2a 20 67 cd cc 92 42 9f 00 44 64 ff
aa 10 02 8a 2a 20 67 33 33 c3 40 19 00 41 f0 ff
aa 10 03 8a 2a 20 67 66 66 dd 42 b3 00 44 d0 ff
aa 10 04 8a 2a 20 67 00 00 2e 42 78 00 43 86 ff
aa 10 05 8a 2a 20 67 00 00 3a 43 ec 00 45 02 ff
aa 10 01 9a 38 20 67 9a 99 2f 43 e1 00 45 cb ff
aa 10 02 9a 38 20 67 9a 19 27 43 d9 00 45 5a ff
aa 10 03 9a 38 20 67 33 33 a0 43 72 01 46 92 ff
aa 10 04 9a 38 20 67 9a 99 57 42 92 00 43 f2 ff
aa 10 05 9a 38 20 67 33 33 6e 43 20 01 45 15 ff
aa 10 01 aa 46 20 67 00 00 01 43 bd 00 44 33 ff
aa 10 02 aa 46 20 67 33 b3 38 43 ea 00 45 e7 ff
aa 10 03 aa 46 20 67 33 33 12 43 c6 00 44 b1 ff
aa 10 04 aa 46 20 67 cd 0c ae 43 8e 01 46 d6 ff
aa 10 05 aa 46 20 67 cd cc 26 43 d8 00 45 55 ff
aa 10 01 ba 54 20 67 cd cc 34 41 2f 00 41 dc ff
aa 10 02 ba 54 20 67 66 e6 19 43 cb 00 45 a1 ff
aa 10 03 ba 54 20 67 33 33 8a 42 9d 00 44 45 ff
aa 10 04 ba 54 20 67 00 80 a4 43 7a 01 46 2f ff
aa 10 05 ba 54 20 67 00 00 90 40 13 00 41 32 ff
aa 10 01 ca 62 20 67 33 33 6d 42 98 00 44 4b ff
aa 10 02 ca 62 20 67 9a 99 6c 43 1e 01 45 f5 ff
aa 10 03 ca 62 20 67 00 00 e8 42 b6 00 44 16 ff
aa 10 04 ca 62 20 67 9a 19 30 43 e2 00 45 ec ff
aa 10 05 ca 62 20 67 00 80 73 43 25 01 45 97 ff
aa 10 01 da 70 20 67 9a 99 d0 42 b0 00 44 e5 ff
aa 10 02 da 70 20 67 66 e6 02 43 be 00 44 8a ff
aa 10 03 da 70 20 67 00 00 26 42 73 00 43 fe ff
aa 10 04 da 70 20 67 66 a6 a0 43 73 01 46 72 ff
aa 10 05 da 70 20 67 9a 99 63 43 15 01 45 e6 ff
aa 10 01 ea 7e 20 67 9a 99 0f 43 c4 00 44 73 ff
aa 10 02 ea 7e 20 67 00 00 61 43 12 01 45 03 ff
aa 10 03 ea 7e 20 67 9a 99 dc 42 b3 00 44 b6 ff
aa 10 04 ea 7e 20 67 cd cc 8a 42 9d 00 44 b7 ff
aa 10 05 ea 7e 20 67 66 66 36 42 7d 00 43 f8 ff
aa 10 01 fa 8c 20 67 66 66 fa 42 bb 00 44 db ff
aa 10 02 fa 8c 20 67 00 80 5e 43 10 01 45 6a ff
aa 10 03 fa 8c 20 67 cd cc f1 42 b8 00 44 18 ff
aa 10 04 fa 8c 20 67 33 33 7c 43 2e 01 46 45 ff
aa 10 05 fa 8c 20 67 66 66 1b 43 cd 00 45 a2 ff
aa 10 01 0a 9b 20 67 33 33 9f 42 a3 00 44 95 ff
aa 10 02 0a 9b 20 67 cd cc 51 43 03 01 45 4c ff
aa 10 03 0a 9b 20 67 9a 59 a0 43 72 01 46 32 ff
aa 10 04 0a 9b 20 67 cd cc ec 40 1f 00 41 9b ff
aa 10 05 0a 9b 20 67 33 b3 3d 43 ef 00 45 25 ff
aa 10 01 1a a9 20 67 00 80 17 43 c9 00 45 bd ff
aa 10 02 1a a9 20 67 00 80 1a 43 cc 00 45 b6 ff
aa 10 03 1a a9 20 67 9a d9 8a 43 47 01 46 d5 ff
aa 10 04 1a a9 20 67 9a 59 9b 43 68 01 46 22 ff
aa 10 05 1a a9 20 67 cd 4c 54 43 06 01 45 a5 ff
aa 10 01 2a b7 20 67 cd cc 5e 42 96 00 44 74 ff
aa 10 02 2a b7 20 67 cd cc 17 43 c9 00 45 85 ff
aa 10 03 2a b7 20 67 00 00 f8 42 ba 00 44 4d ff
aa 10 04 2a b7 20 67 cd cc 54 42 90 00 43 82 ff
aa 10 05 2a b7 20 67 9a 59 ac 43 8a 01 46 d0 ff
aa 10 01 3a c5 20 67 33 33 f3 42 b9 00 44 d1 ff
aa 10 02 3a c5 20 67 cd cc 30 43 e2 00 45 35 ff
aa 10 03 3a c5 20 67 33 33 80 43 32 01 46 c5 ff
aa 10 04 3a c5 20 67 9a 99 31 42 7a 00 43 03 ff
aa 10 05 3a c5 20 67 00 80 49 43 fb 00 45 19 ff
aa 10 01 4a d3 20 67 66 66 00 43 bc 00 44 3c ff
aa 10 02 4a d3 20 67 9a d9 8c 43 4b 01 46 76 ff
aa 10 03 4a d3 20 67 00 c0 87 43 41 01 46 37 ff
aa 10 04 4a d3 20 67 cd cc ec 40 1f 00 41 23 ff
aa 10 05 4a d3 20 67 33 33 5b 43 0d 01 45 f0 ff
aa 10 01 5a e1 20 67 cd cc ed 42 b7 00 44 6a ff
aa 10 02 5a e1 20 67 66 e6 9d 43 6d 01 46 4c ff
aa 10 03 5a e1 20 67 9a 99 62 43 14 01 45 f9 ff
aa 10 04 5a e1 20 67 9a 99 30 43 e2 00 45 5d ff
aa 10 05 5a e1 20 67 cd cc 5a 43 0c 01 45 a1 ff
aa 10 01 6a ef 20 67 66 e6 5d 43 0f 01 45 ce ff
aa 10 02 6a ef 20 67 33 33 d6 42 b1 00 44 9b ff
aa 10 03 6a ef 20 67 00 00 a1 43 74 01 46 6e ff
aa 10 04 6a ef 20 67 cd cc ec 40 1f 00 41 e7 ff
aa 10 05 6a ef 20 67 9a d9 97 43 61 01 46 16 ff
aa 10 01 7a fd 20 67 9a 99 48 43 fa 00 45 f4 ff
aa 10 02 7a fd 20 67 00 80 69 43 1b 01 45 63 ff
aa 10 03 7a fd 20 67 33 33 1b 43 cd 00 45 19 ff
aa 10 04 7a fd 20 67 66 66 36 42 7d 00 43 ea ff
aa 10 05 7a fd 20 67 9a 19 3c 43 ee 00 45 88 ff
aa 10 01 8a 0b 21 67 33 33 95 42 a0 00 44 b1 ff
aa 10 02 8a 0b 21 67 9a 99 20 43 d2 00 45 24 ff
aa 10 03 8a 0b 21 67 00 00 99 43 64 01 46 49 ff
aa 10 04 8a 0b 21 67 66 66 86 40 12 00 41 ea ff
aa 10 05 8a 0b 21 67 9a 19 3c 43 ee 00 45 69 ff
aa 10 01 9a 19 21 67 00 00 be 42 ab 00 44 c5 ff
aa 10 02 9a 19 21 67 cd cc f6 42 ba 00 44 e4 ff
aa 10 03 9a 19 21 67 9a 99 8d 42 9e 00 44 ce ff
aa 10 04 9a 19 21 67 9a 99 21 41 2a 00 41 b1 ff
aa 10 05 9a 19 21 67 33 b3 52 43 04 01 45 eb ff
aa 10 01 aa 27 21 67 cd cc 15 43 c8 00 45 98 ff
aa 10 02 aa 27 21 67 33 33 2c 43 de 00 45 9d ff
aa 10 03 aa 27 21 67 cd cc ef 42 b8 00 44 ce ff
aa 10 04 aa 27 21 67 33 33 e7 42 b6 00 44 0a ff
aa 10 05 aa 27 21 67 66 66 33 43 e5 00 45 26 ff
aa 10 01 ba 35 21 67 9a 19 03 43 be 00 44 7d ff
aa 10 02 ba 35 21 67 9a 19 6d 43 1f 01 45 af ff
aa 10 03 ba 35 21 67 cd cc 0e 42 64 00 43 e6 ff
aa 10 04 ba 35 21 67 cd cc 64 43 16 01 45 d9 ff
aa 10 05 ba 35 21 67 33 33 63 43 15 01 45 0d ff
aa 10 01 ca 43 21 67 66 66 94 42 a0 00 44 d4 ff
aa 10 02 ca 43 21 67 9a 19 1e 43 d0 00 45 30 ff
aa 10 03 ca 43 21 67 66 a6 9b 43 69 01 46 be ff
aa 10 04 ca 43 21 67 66 66 3a 42 80 00 43 4c ff
aa 10 05 ca 43 21 67 00 00 61 43 12 01 45 5a ff
aa 10 01 da 51 21 67 00 00 d9 42 b2 00 44 2b ff
aa 10 02 da 51 21 67 33 b3 03 43 be 00 44 0d ff
aa 10 03 da 51 21 67 9a 59 81 43 34 01 46 08 ff
aa 10 04 da 51 21 67 33 b3 80 43 33 01 46 16 ff
aa 10 05 da 51 21 67 33 b3 6d 43 1f 01 45 3d ff
aa 10 01 ea 5f 21 67 9a 99 8e 42 9e 00 44 39 ff
aa 10 02 ea 5f 21 67 00 00 1a 43 cc 00 45 af ff
aa 10 03 ea 5f 21 67 9a d9 83 43 39 01 46 63 ff
aa 10 04 ea 5f 21 67 9a 99 41 43 f3 00 45 2c ff
aa 10 05 ea 5f 21 67 9a 99 4c 43 fe 00 45 15 ff
aa 10 01 fa 6d 21 67 33 33 97 42 a1 00 44 dc ff
aa 10 02 fa 6d 21 67 cd cc 8b 43 49 01 46 08 ff
aa 10 03 fa 6d 21 67 9a 99 89 42 9d 00 44 1f ff
aa 10 04 fa 6d 21 67 cd cc 8d 42 9e 00 44 b3 ff
aa 10 05 fa 6d 21 67 66 a6 e4 43 c5 01 47 bc ff
aa 10 01 0a 7c 21 67 9a 99 b8 42 a9 00 44 c7 ff
aa 10 02 0a 7c 21 67 33 33 54 43 06 01 45 97 ff
aa 10 03 0a 7c 21 67 00 00 a0 40 15 00 41 a9 ff
aa 10 04 0a 7c 21 67 cd cc 24 41 2b 00 41 74 ff
aa 10 05 0a 7c 21 67 00 40 98 43 62 01 46 19 ff
aa 10 01 1a 8a 21 67 66 66 54 43 06 01 45 14 ff
aa 10 02 1a 8a 21 67 33 b3 58 43 0a 01 45 f1 ff
aa 10 03 1a 8a 21 67 66 66 96 40 14 00 41 ca ff
aa 10 04 1a 8a 21 67 cd cc 9c 40 14 00 41 f6 ff
aa 10 05 1a 8a 21 67 cd cc 43 43 f5 00 45 66 ff
aa 10 01 2a 98 21 67 33 b3 0f 43 c4 00 44 65 ff
aa 10 02 2a 98 21 67 66 66 54 43 06 01 45 f5 ff
aa 10 03 2a 98 21 67 00 00 e0 40 1d 00 41 25 ff
aa 10 04 2a 98 21 67 9a 99 9f 42 a3 00 44 a7 ff
aa 10 05 2a 98 21 67 66 66 5a 43 0c 01 45 e6 ff
aa 10 01 3a a6 21 67 9a 99 30 43 e2 00 45 ba ff
aa 10 02 3a a6 21 67 9a 99 39 43 eb 00 45 a7 ff
aa 10 03 3a a6 21 67 cd cc 34 41 2f 00 41 07 ff
aa 10 04 3a a6 21 67 cd 8c ae 43 8f 01 46 64 ff
aa 10 05 3a a6 21 67 9a 19 69 43 1b 01 45 c3 ff
aa 10 01 4a b4 21 67 33 33 ca 42 ae 00 44 05 ff
aa 10 02 4a b4 21 67 33 b3 5f 43 11 01 45 89 ff
aa 10 03 4a b4 21 67 66 66 46 42 87 00 43 49 ff
aa 10 04 4a b4 21 67 00 00 04 43 be 00 44 1d ff
aa 10 05 4a b4 21 67 33 33 4d 42 8c 00 43 a1 ff
aa 10 01 5a c2 21 67 cd 4c 76 43 28 01 45 0b ff
aa 10 02 5a c2 21 67 00 00 a7 42 a5 00 44 78 ff
aa 10 03 5a c2 21 67 cd 4c 68 43 1a 01 45 25 ff
aa 10 04 5a c2 21 67 33 33 2f 42 79 00 43 b5 ff
aa 10 05 5a c2 21 67 cd cc 50 43 02 01 45 d3 ff
aa 10 01 6a d0 21 67 9a 99 fa 42 bb 00 44 bf ff
aa 10 02 6a d0 21 67 33 b3 70 43 22 01 45 2b ff
aa 10 03 6a d0 21 67 cd 8c a7 43 81 01 46 20 ff
aa 10 04 6a d0 21 67 cd 8c 09 44 f4 01 47 48 ff
aa 10 05 6a d0 21 67 66 e6 64 43 16 01 45 da ff
aa 10 01 7a de 21 67 33 b3 31 43 e3 00 45 8d ff
aa 10 02 7a de 21 67 cd cc 1e 43 d0 00 45 ff ff
aa 10 03 7a de 21 67 9a 59 92 43 56 01 46 a8 ff
aa 10 04 7a de 21 67 66 66 34 42 7c 00 43 0b ff
aa 10 05 7a de 21 67 cd cc 52 43 04 01 45 93 ff
aa 10 01 8a ec 21 67 cd cc c0 42 ac 00 44 66 ff
aa 10 02 8a ec 21 67 33 33 f5 42 b9 00 44 56 ff
aa 10 03 8a ec 21 67 33 33 9b 43 68 01 46 fc ff
aa 10 04 8a ec 21 67 9a 99 27 42 74 00 43 9b ff
aa 10 05 8a ec 21 67 33 33 1d 43 cf 00 45 13 ff
aa 10 01 9a fa 21 67 66 66 07 43 c0 00 44 b9 ff
aa 10 02 9a fa 21 67 33 33 68 43 1a 01 45 61 ff
aa 10 03 9a fa 21 67 00 00 1c 42 6d 00 43 c3 ff
aa 10 04 9a fa 21 67 cd cc 0e 42 64 00 43 40 ff
aa 10 05 9a fa 21 67 66 e6 7d 43 2f 01 46 4d ff
aa 10 01 aa 08 22 67 00 00 c4 42 ac 00 44 be ff
aa 10 02 aa 08 22 67 33 b3 53 43 05 01 45 ec ff
aa 10 03 aa 08 22 67 00 00 9a 42 a1 00 44 f1 ff
aa 10 04 aa 08 22 67 66 66 8a 43 46 01 46 8b ff
aa 10 05 aa 08 22 67 33 33 41 42 84 00 43 00 ff
aa 10 01 ba 16 22 67 33 33 08 43 c0 00 44 e1 ff
aa 10 02 ba 16 22 67 cd cc dc 40 1d 00 41 82 ff
aa 10 03 ba 16 22 67 cd cc 14 41 27 00 41 3e ff
aa 10 04 ba 16 22 67 33 33 4f 42 8d 00 43 cc ff
aa 10 05 ba 16 22 67 66 e6 2b 43 dd 00 45 b6 ff
aa 10 01 ca 24 22 67 33 33 bd 42 ab 00 44 24 ff
aa 10 02 ca 24 22 67 33 b3 21 43 d3 00 45 15 ff
aa 10 03 ca 24 22 67 cd cc 14 41 27 00 41 20 ff
aa 10 04 ca 24 22 67 cd cc 46 42 88 00 43 89 ff
aa 10 05 ca 24 22 67 66 e6 9a 43 67 01 46 9d ff
aa 10 01 da 32 22 67 66 66 fc 42 bb 00 44 51 ff
aa 10 02 da 32 22 67 33 33 42 43 f4 00 45 35 ff
aa 10 03 da 32 22 67 cd cc eb 42 b7 00 44 97 ff
aa 10 04 da 32 22 67 cd 4c 9b 43 68 01 46 b1 ff
aa 10 05 da 32 22 67 9a 99 37 43 e9 00 45 7b ff
aa 10 01 ea 40 22 67 66 66 d7 42 b2 00 44 61 ff
aa 10 02 ea 40 22 67 00 80 3b 43 ed 00 45 0b ff
aa 10 03 ea 40 22 67 66 e6 aa 43 87 01 46 33 ff
aa 10 04 ea 40 22 67 cd cc 4c 40 0d 00 41 c6 ff
aa 10 05 ea 40 22 67 00 80 1f 43 d1 00 45 40 ff
aa 10 01 fa 4e 22 67 33 33 e7 42 b6 00 44 95 ff
aa 10 02 fa 4e 22 67 cd cc b8 42 a9 00 44 9d ff
aa 10 03 fa 4e 22 67 33 33 15 42 68 00 43 b4 ff
aa 10 04 fa 4e 22 67 33 33 39 42 7f 00 43 78 ff
aa 10 05 fa 4e 22 67 66 e6 75 43 27 01 45 a9 ff
aa 10 01 0a 5d 22 67 66 66 d7 42 b2 00 44 24 ff
aa 10 02 0a 5d 22 67 9a 99 63 42 97 00 44 4b ff
aa 10 03 0a 5d 22 67 00 80 81 43 34 01 46 3e ff
aa 10 04 0a 5d 22 67 cd cc 04 41 23 00 41 ba ff
aa 10 05 0a 5d 22 67 00 00 52 43 04 01 45 1c ff
aa 10 01 1a 6b 22 67 66 e6 7a 43 2c 01 46 65 ff
aa 10 02 1a 6b 22 67 66 e6 23 43 d5 00 45 14 ff
aa 10 03 1a 6b 22 67 cd cc 8e 43 4f 01 46 df ff
aa 10 04 1a 6b 22 67 33 93 00 44 e2 01 47 aa ff
aa 10 05 1a 6b 22 67 66 66 22 43 d4 00 45 93 ff
aa 10 01 2a 79 22 67 cd cc cc 40 1b 00 41 c2 ff
aa 10 02 2a 79 22 67 9a 99 d8 42 b2 00 44 7f ff
aa 10 03 2a 79 22 67 66 66 80 42 9b 00 44 54 ff
aa 10 04 2a 79 22 67 00 00 28 42 74 00 43 9f ff
aa 10 05 2a 79 22 67 00 00 00 41 21 00 41 1c ff
aa 10 01 3a 87 22 67 cd 4c 2c 43 de 00 45 fa ff
aa 10 02 3a 87 22 67 00 80 77 43 29 01 45 fb ff
aa 10 03 3a 87 22 67 33 33 23 42 71 00 43 24 ff
aa 10 04 3a 87 22 67 66 66 28 42 74 00 43 b5 ff
aa 10 05 3a 87 22 67 33 33 37 43 e9 00 45 93 ff
aa 10 01 4a 95 22 67 33 33 e6 42 b5 00 44 00 ff
aa 10 02 4a 95 22 67 33 33 53 40 0e 00 41 3e ff
aa 10 03 4a 95 22 67 9a 19 6e 43 20 01 45 bb ff
aa 10 04 4a 95 22 67 33 33 83 40 11 00 41 09 ff
aa 10 05 4a 95 22 67 66 26 cf 43 b0 01 47 ed ff
aa 10 01 5a a3 22 67 33 33 93 40 13 00 41 dc ff
aa 10 02 5a a3 22 67 9a 99 71 43 23 01 45 18 ff
aa 10 03 5a a3 22 67 9a d9 87 43 41 01 46 a2 ff
aa 10 04 5a a3 22 67 00 80 80 43 32 01 46 aa ff
aa 10 05 5a a3 22 67 9a 99 56 43 08 01 45 4b ff
aa 10 01 6a b1 22 67 00 00 00 43 bc 00 44 08 ff
aa 10 02 6a b1 22 67 00 80 6d 43 1f 01 45 b5 ff
aa 10 03 6a b1 22 67 66 66 ce 42 af 00 44 7a ff
aa 10 04 6a b1 22 67 66 66 36 41 30 00 41 94 ff
aa 10 05 6a b1 22 67 33 33 21 42 70 00 43 cb ff
aa 10 01 7a bf 22 67 9a 19 e5 43 c6 01 47 44 ff
aa 10 02 7a bf 22 67 00 00 f0 40 1f 00 41 9c ff
aa 10 03 7a bf 22 67 cd 0c a2 43 76 01 46 b0 ff
aa 10 04 7a bf 22 67 66 26 a4 43 7a 01 46 f6 ff
aa 10 05 7a bf 22 67 9a 99 2f 43 e1 00 45 5e ff
aa 10 01 8a cd 22 67 33 33 9c 43 6a 01 46 19 ff
aa 10 02 8a cd 22 67 cd 4c 26 43 d8 00 45 6f ff
aa 10 03 8a cd 22 67 66 66 94 42 a0 00 44 87 ff
aa 10 04 8a cd 22 67 cd 4c 9b 43 68 01 46 66 ff
aa 10 05 8a cd 22 67 cd cc 2c 43 de 00 45 e0 ff
aa 10 01 9a db 22 67 cd cc 08 43 c1 00 44 08 ff
aa 10 02 9a db 22 67 33 33 52 43 04 01 45 ab ff
aa 10 03 9a db 22 67 33 33 87 42 9c 00 44 e0 ff
aa 10 04 9a db 22 67 cd cc a3 43 79 01 46 af ff
aa 10 05 9a db 22 67 9a 19 73 43 25 01 45 19 ff
aa 10 01 aa e9 22 67 9a 19 10 43 c5 00 44 c4 ff
aa 10 02 aa e9 22 67 cd 4c 66 43 18 01 45 b2 ff
aa 10 03 aa e9 22 67 cd cc e5 42 b5 00 44 18 ff
aa 10 04 aa e9 22 67 00 40 d5 43 b6 01 47 7a ff
aa 10 05 aa e9 22 67 cd cc 2a 42 76 00 43 11 ff
aa 10 01 ba f7 22 67 cd cc cf 42 b0 00 44 17 ff
aa 10 02 ba f7 22 67 00 40 86 43 3e 01 46 26 ff
aa 10 03 ba f7 22 67 33 f3 81 43 35 01 46 4d ff
aa 10 04 ba f7 22 67 33 33 1d 42 6e 00 43 3c ff
aa 10 05 ba f7 22 67 9a 99 68 43 1a 01 45 73 ff
aa 10 01 ca 05 23 67 cd cc 76 42 99 00 44 68 ff
aa 10 02 ca 05 23 67 66 e6 31 43 e3 00 45 ad ff
aa 10 03 ca 05 23 67 9a 99 52 43 04 01 45 82 ff
aa 10 04 ca 05 23 67 9a 19 86 43 3e 01 46 92 ff
aa 10 05 ca 05 23 67 cd cc 7d 43 2f 01 46 c3 ff
aa 10 01 da 13 23 67 9a 19 05 43 bf 00 44 7a ff
aa 10 02 da 13 23 67 66 66 a6 40 16 00 41 6e ff
aa 10 03 da 13 23 67 00 80 5a 43 0c 01 45 07 ff
aa 10 04 da 13 23 67 cd cc 46 42 88 00 43 89 ff
aa 10 05 da 13 23 67 cd 4c 33 43 e5 00 45 bb ff
aa 10 01 ea 21 23 67 66 66 af 42 a7 00 44 b2 ff
aa 10 02 ea 21 23 67 9a 99 5b 43 0d 01 45 35 ff
aa 10 03 ea 21 23 67 66 66 1e 41 29 00 41 c3 ff
aa 10 04 ea 21 23 67 33 33 13 42 67 00 43 f2 ff
aa 10 05 ea 21 23 67 66 66 57 43 09 01 45 a1 ff
aa 10 01 fa 2f 23 67 33 33 b5 42 a8 00 44 f3 ff
aa 10 02 fa 2f 23 67 9a 19 74 43 26 01 45 65 ff
aa 10 03 fa 2f 23 67 00 00 b1 42 a7 00 44 5c ff
aa 10 04 fa 2f 23 67 cd cc 34 42 7c 00 43 6b ff
aa 10 05 fa 2f 23 67 00 00 26 42 73 00 43 1a ff
aa 10 01 0a 3e 23 67 00 40 fb 43 dc 01 47 7b ff
aa 10 02 0a 3e 23 67 00 00 08 41 23 00 41 6f ff
aa 10 03 0a 3e 23 67 66 66 7a 43 2c 01 46 1f ff
aa 10 04 0a 3e 23 67 66 26 93 43 58 01 46 19 ff
aa 10 05 0a 3e 23 67 9a 19 49 43 fb 00 45 9a ff
aa 10 01 1a 4c 23 67 66 66 db 42 b2 00 44 20 ff
aa 10 02 1a 4c 23 67 33 b3 a3 43 79 01 46 72 ff
aa 10 03 1a 4c 23 67 cd 0c 96 43 5e 01 46 a6 ff
aa 10 04 1a 4c 23 67 00 00 28 41 2c 00 41 26 ff
aa 10 05 1a 4c 23 67 66 66 62 43 14 01 45 30 ff
aa 10 01 2a 5a 23 67 cd cc 78 42 9a 00 44 b0 ff
aa 10 02 2a 5a 23 67 9a 59 9c 43 6a 01 46 5d ff
aa 10 03 2a 5a 23 67 00 00 b0 40 17 00 41 97 ff
aa 10 04 2a 5a 23 67 00 00 20 42 6f 00 43 ca ff
aa 10 05 2a 5a 23 67 9a 99 33 42 7c 00 43 76 ff
aa 10 01 3a 68 23 67 cd cc a7 42 a5 00 44 58 ff
aa 10 02 3a 68 23 67 33 73 f4 43 d5 01 47 c8 ff
aa 10 03 3a 68 23 67 cd cc c2 42 ac 00 44 34 ff
aa 10 04 3a 68 23 67 66 66 f6 40 20 00 41 5d ff
aa 10 05 3a 68 23 67 33 b3 58 43 0a 01 45 ee ff
aa 10 01 4a 76 23 67 33 b3 14 43 c7 00 44 5d ff
aa 10 02 4a 76 23 67 cd cc 12 43 c6 00 44 ac ff
aa 10 03 4a 76 23 67 cd cc a2 43 77 01 46 67 ff
aa 10 04 4a 76 23 67 33 33 43 42 85 00 43 ef ff
aa 10 05 4a 76 23 67 00 80 1b 43 cd 00 45 b1 ff
aa 10 01 5a 84 23 67 00 00 e7 42 b6 00 44 64 ff
aa 10 02 5a 84 23 67 cd 4c 7b 43 2d 01 46 3b ff
aa 10 03 5a 84 23 67 66 66 2e 41 2d 00 41 dc ff
aa 10 04 5a 84 23 67 33 33 53 40 0e 00 41 3c ff
aa 10 05 5a 84 23 67 00 80 52 43 04 01 45 24 ff
aa 10 01 6a 92 23 67 9a 19 6b 43 1d 01 45 a5 ff
aa 10 02 6a 92 23 67 9a 19 6c 43 1e 01 45 a2 ff
aa 10 03 6a 92 23 67 cd 4c a3 43 78 01 46 a9 ff
aa 10 04 6a 92 23 67 00 00 2e 42 78 00 43 3b ff
aa 10 05 6a 92 23 67 cd 0c df 43 c0 01 47 62 ff
aa 10 01 7a a0 23 67 33 33 93 40 13 00 41 be ff
aa 10 02 7a a0 23 67 9a 99 16 43 c8 00 45 b1 ff
aa 10 03 7a a0 23 67 cd cc 3c 41 31 00 41 c1 ff
aa 10 04 7a a0 23 67 00 00 38 41 30 00 41 5e ff
aa 10 05 7a a0 23 67 00 80 46 43 f8 00 45 01 ff
aa 10 01 8a ae 23 67 33 33 d4 42 b1 00 44 bc ff
aa 10 02 8a ae 23 67 9a 99 e4 42 b5 00 44 da ff
aa 10 03 8a ae 23 67 9a d9 a9 43 85 01 46 00 ff
aa 10 04 8a ae 23 67 66 66 9b 43 68 01 46 d1 ff
aa 10 05 8a ae 23 67 cd 4c 58 43 0a 01 45 25 ff
aa 10 01 9a bc 23 67 66 66 11 43 c5 00 44 e6 ff
aa 10 02 9a bc 23 67 33 b3 1e 43 d0 00 45 b2 ff
aa 10 03 9a bc 23 67 00 80 3d 43 ef 00 45 d9 ff
aa 10 04 9a bc 23 67 00 00 f0 40 1f 00 41 7c ff
aa 10 05 9a bc 23 67 cd cc 4c 42 8b 00 43 16 ff
aa 10 01 aa ca 23 67 00 00 01 43 bd 00 44 ac ff
aa 10 02 aa ca 23 67 9a 19 3d 43 ef 00 45 89 ff
aa 10 03 aa ca 23 67 33 f3 a1 43 75 01 46 29 ff
aa 10 04 aa ca 23 67 00 00 d0 40 1b 00 41 82 ff
aa 10 05 aa ca 23 67 cd cc 54 43 06 01 45 71 ff
aa 10 01 ba d8 23 67 66 66 3c 43 ee 00 45 55 ff
aa 10 02 ba d8 23 67 00 00 24 42 72 00 43 b7 ff
aa 10 03 ba d8 23 67 cd 0c 84 43 3a 01 46 b0 ff
aa 10 04 ba d8 23 67 cd 4c aa 43 86 01 46 fd ff
aa 10 05 ba d8 23 67 66 e6 48 43 fa 00 45 b9 ff
aa 10 01 ca e6 23 67 33 33 c1 42 ac 00 44 5c ff
aa 10 02 ca e6 23 67 66 66 87 42 9c 00 44 3f ff
aa 10 03 ca e6 23 67 66 e6 10 43 c5 00 44 0b ff
aa 10 04 ca e6 23 67 33 33 1f 42 6f 00 43 39 ff
aa 10 05 ca e6 23 67 33 b3 1d 43 cf 00 45 57 ff
aa 10 01 da f4 23 67 66 e6 0d 43 c4 00 44 f3 ff
aa 10 02 da f4 23 67 cd cc 58 42 93 00 43 8d ff
aa 10 03 da f4 23 67 9a 99 3b 42 80 00 43 22 ff
aa 10 04 da f4 23 67 00 00 1e 42 6e 00 43 83 ff
aa 10 05 da f4 23 67 33 b3 4b 43 fd 00 45 dd ff
aa 10 01 ea 02 24 67 66 66 0f 43 c4 00 44 52 ff
aa 10 02 ea 02 24 67 33 33 6d 43 1f 01 45 fc ff
aa 10 03 ea 02 24 67 cd cc 3c 41 31 00 41 ee ff
aa 10 04 ea 02 24 67 00 00 90 40 13 00 41 51 ff
aa 10 05 ea 02 24 67 9a 99 4b 42 8a 00 43 e7 ff
aa 10 01 fa 10 24 67 cd cc 00 43 bd 00 44 7d ff
aa 10 02 fa 10 24 67 33 b3 69 43 1b 01 45 66 ff
aa 10 03 fa 10 24 67 00 00 f0 40 1f 00 41 c8 ff
aa 10 04 fa 10 24 67 cd 4c 83 43 38 01 46 f9 ff
aa 10 05 fa 10 24 67 cd cc 3e 43 f0 00 45 07 ff
aa 10 01 0a 1f 24 67 9a 99 88 42 9d 00 44 5d ff
aa 10 02 0a 1f 24 67 66 66 24 43 d6 00 45 ec ff
aa 10 03 0a 1f 24 67 00 40 a7 43 80 01 46 48 ff
aa 10 04 0a 1f 24 67 00 00 90 40 13 00 41 14 ff
aa 10 05 0a 1f 24 67 9a 99 ad 43 8d 01 46 40 ff
aa 10 01 1a 2d 24 67 33 33 d0 42 b0 00 44 b1 ff
aa 10 02 1a 2d 24 67 33 33 3c 43 ee 00 45 04 ff
aa 10 03 1a 2d 24 67 9a 99 04 43 bf 00 44 9e ff
aa 10 04 1a 2d 24 67 9a 99 3f 42 83 00 43 a0 ff
