id,time,value
4,2024:11:12 10:11:47,142.7
5,2024:11:12 10:11:47,0.7
1,2024:11:12 10:12:37,771.6
2,2024:11:12 10:12:37,472.4
3,2024:11:12 10:12:37,559.0
4,2024:11:12 10:12:37,153.4
5,2024:11:12 10:12:37,46.4
1,2024:11:12 10:13:27,2.8
2,2024:11:12 10:13:27,121.0
3,2024:11:12 10:13:27,1.6
4,2024:11:12 10:13:27,578.4
5,2024:11:12 10:13:27,797.1
1,2024:11:12 10:14:17,0.9
2,2024:11:12 10:14:17,114.8
3,2024:11:12 10:14:17,280.2
4,2024:11:12 10:14:17,157.0
5,2024:11:12 10:14:17,667.4
1,2024:11:12 10:15:07,273.7
2,2024:11:12 10:15:07,564.9
3,2024:11:12 10:15:07,221.9
4,2024:11:12 10:15:07,336.1
5,2024:11:12 10:15:07,0.0
1,2024:11:12 10:15:57,608.5
2,2024:11:12 10:15:57,408.8
3,2024:11:12 10:15:57,703.4
4,2024:11:12 10:15:57,201.9
5,2024:11:12 10:15:57,443.2
1,2024:11:12 10:16:47,570.5
2,2024:11:12 10:16:47,670.3
3,2024:11:12 10:16:47,560.5
4,2024:11:12 10:16:47,645.7
5,2024:11:12 10:16:47,40.0
1,2024:11:12 10:17:37,636.4
2,2024:11:12 10:17:37,59.2
3,2024:11:12 10:17:37,1.9
4,2024:11:12 10:17:37,131.5
5,2024:11:12 10:17:37,146.5
1,2024:11:12 10:18:27,642.8
2,2024:11:12 10:18:27,253.0
3,2024:11:12 10:18:27,10.0
4,2024:11:12 10:18:27,718.7
5,2024:11:12 10:18:27,35.7
1,2024:11:12 10:19:17,43.0
2,2024:11:12 10:19:17,199.3
3,2024:11:12 10:19:17,748.8
4,2024:11:12 10:19:17,155.3
5,2024:11:12 10:19:17,794.6
1,2024:11:12 10:20:07,49.3
2,2024:11:12 10:20:07,84.6
3,2024:11:12 10:20:07,5.4
4,2024:11:12 10:20:07,795.4
5,2024:11:12 10:20:07,745.6
1,2024:11:12 10:20:57,118.6
2,2024:11:12 10:20:57,252.6
3,2024:11:12 10:20:57,94.4
4,2024:11:12 10:20:57,593.0
5,2024:11:12 10:20:57,37.1
1,2024:11:12 10:21:47,635.0
2,2024:11:12 10:21:47,603.4
3,2024:11:12 10:21:47,754.7
4,2024:11:12 10:21:47,171.5
5,2024:11:12 10:21:47,43.6
1,2024:11:12 10:22:37,712.9
2,2024:11:12 10:22:37,645.5
3,2024:11:12 10:22:37,265.8
4,2024:11:12 10:22:37,1.3
5,2024:11:12 10:22:37,472.8
1,2024:11:12 10:23:27,783.4
2,2024:11:12 10:23:27,768.2
3,2024:11:12 10:23:27,298.3
4,2024:11:12 10:23:27,62.9
5,2024:11:12 10:23:27,53.2
1,2024:11:12 10:24:17,1.5
2,2024:11:12 10:24:17,729.9
3,2024:11:12 10:24:17,59.8
4,2024:11:12 10:24:17,683.8
5,2024:11:12 10:24:17,53.8
1,2024:11:12 10:25:07,35.8
2,2024:11:12 10:25:07,55.6
3,2024:11:12 10:25:07,270.9
4,2024:11:12 10:25:07,162.4
5,2024:11:12 10:25:07,46.1
1,2024:11:12 10:25:57,784.0
2,2024:11:12 10:25:57,230.5
3,2024:11:12 10:25:57,252.9
4,2024:11:12 10:25:57,573.1
5,2024:11:12 10:25:57,785.8
1,2024:11:12 10:26:47,128.9
2,2024:11:12 10:26:47,585.9
3,2024:11:12 10:26:47,342.1
4,2024:11:12 10:26:47,0.8
5,2024:11:12 10:26:47,42.7
1,2024:11:12 10:27:37,52.4
2,2024:11:12 10:27:37,254.6
3,2024:11:12 10:27:37,782.2
4,2024:11:12 10:27:37,349.1
5,2024:11:12 10:27:37,2.3
1,2024:11:12 10:28:27,45.0
2,2024:11:12 10:28:27,282.8
3,2024:11:12 10:28:27,342.0
4,2024:11:12 10:28:27,172.4
5,2024:11:12 10:28:27,40.7
1,2024:11:12 10:29:17,561.1
2,2024:11:12 10:29:17,796.6
3,2024:11:12 10:29:17,296.5
4,2024:11:12 10:29:17,769.7
5,2024:11:12 10:29:17,749.6
1,2024:11:12 10:30:07,84.5
2,2024:11:12 10:30:07,84.0
3,2024:11:12 10:30:07,740.8
4,2024:11:12 10:30:07,213.4
5,2024:11:12 10:30:07,1.1
1,2024:11:12 10:30:57,554.1
2,2024:11:12 10:30:57,560.0
3,2024:11:12 10:30:57,584.3
4,2024:11:12 10:30:57,175.8
5,2024:11:12 10:30:57,556.9
1,2024:11:12 10:31:47,710.7
2,2024:11:12 10:31:47,106.2
3,2024:11:12 10:31:47,316.3
4,2024:11:12 10:31:47,587.7
5,2024:11:12 10:31:47,49.6
1,2024:11:12 10:32:37,39.8
2,2024:11:12 10:32:37,708.0
3,2024:11:12 10:32:37,681.8
4,2024:11:12 10:32:37,734.7
5,2024:11:12 10:32:37,265.5
1,2024:11:12 10:33:27,44.2
2,2024:11:12 10:33:27,113.7
3,2024:11:12 10:33:27,275.1
4,2024:11:12 10:33:27,684.6
5,2024:11:12 10:33:27,37.5
1,2024:11:12 10:34:17,588.6
2,2024:11:12 10:34:17,79.8
3,2024:11:12 10:34:17,346.8
4,2024:11:12 10:34:17,293.6
5,2024:11:12 10:34:17,482.7
1,2024:11:12 10:35:07,287.7
2,2024:11:12 10:35:07,11.7
3,2024:11:12 10:35:07,281.6
4,2024:11:12 10:35:07,119.1
5,2024:11:12 10:35:07,756.6
1,2024:11:12 10:35:57,680.4
2,2024:11:12 10:35:57,609.8
3,2024:11:12 10:35:57,631.3
4,2024:11:12 10:35:57,177.9
5,2024:11:12 10:35:57,0.2
1,2024:11:12 10:36:47,50.9
2,2024:11:12 10:36:47,788.4
3,2024:11:12 10:36:47,1.2
4,2024:11:12 10:36:47,174.7
5,2024:11:12 10:36:47,697.3
1,2024:11:12 10:37:37,724.3
2,2024:11:12 10:37:37,571.3
3,2024:11:12 10:37:37,285.2
4,2024:11:12 10:37:37,2.8
5,2024:11:12 10:37:37,45.7
1,2024:11:12 10:38:27,106.7
2,2024:11:12 10:38:27,581.9
3,2024:11:12 10:38:27,230.2
4,2024:11:12 10:38:27,328.8
5,2024:11:12 10:38:27,540.7
1,2024:11:12 10:39:17,46.9
2,2024:11:12 10:39:17,345.4
3,2024:11:12 10:39:17,301.9
4,2024:11:12 10:39:17,171.0
5,2024:11:12 10:39:17,54.2
1,2024:11:12 10:40:07,40.3
2,2024:11:12 10:40:07,83.1
3,2024:11:12 10:40:07,219.1
4,2024:11:12 10:40:07,745.1
5,2024:11:12 10:40:07,488.2
1,2024:11:12 10:40:57,49.6
2,2024:11:12 10:40:57,601.7
3,2024:11:12 10:40:57,259.8
4,2024:11:12 10:40:57,163.2
5,2024:11:12 10:40:57,0.9
1,2024:11:12 10:41:47,42.6
2,2024:11:12 10:41:47,726.9
3,2024:11:12 10:41:47,719.6
4,2024:11:12 10:41:47,118.1
5,2024:11:12 10:41:47,37.7
1,2024:11:12 10:42:37,2.4
2,2024:11:12 10:42:37,695.8
3,2024:11:12 10:42:37,333.1
4,2024:11:12 10:42:37,585.4
5,2024:11:12 10:42:37,39.3
1,2024:11:12 10:43:27,45.3
2,2024:11:12 10:43:27,728.7
3,2024:11:12 10:43:27,286.4
4,2024:11:12 10:43:27,201.3
5,2024:11:12 10:43:27,0.4
1,2024:11:12 10:44:17,750.3
2,2024:11:12 10:44:17,301.0
3,2024:11:12 10:44:17,326.3
4,2024:11:12 10:44:17,255.7
5,2024:11:12 10:44:17,47.2
1,2024:11:12 10:45:07,625.3
2,2024:11:12 10:45:07,744.4
3,2024:11:12 10:45:07,600.8
4,2024:11:12 10:45:07,777.7
5,2024:11:12 10:45:07,49.7
1,2024:11:12 10:45:57,362.3
2,2024:11:12 10:45:57,654.1
3,2024:11:12 10:45:57,89.3
4,2024:11:12 10:45:57,766.8
5,2024:11:12 10:45:57,645.4
1,2024:11:12 10:46:47,708.0
2,2024:11:12 10:46:47,93.9
3,2024:11:12 10:46:47,279.4
4,2024:11:12 10:46:47,7.7
5,2024:11:12 10:46:47,54.9
1,2024:11:12 10:47:37,39.2
2,2024:11:12 10:47:37,153.8
3,2024:11:12 10:47:37,621.7
4,2024:11:12 10:47:37,185.5
5,2024:11:12 10:47:37,47.7
1,2024:11:12 10:48:27,766.5
2,2024:11:12 10:48:27,670.5
3,2024:11:12 10:48:27,749.3
4,2024:11:12 10:48:27,204.9
5,2024:11:12 10:48:27,48.7
1,2024:11:12 10:49:17,139.7
2,2024:11:12 10:49:17,272.8
3,2024:11:12 10:49:17,313.3
4,2024:11:12 10:49:17,166.5
5,2024:11:12 10:49:17,42.4
1,2024:11:12 10:50:07,701.9
2,2024:11:12 10:50:07,665.3
3,2024:11:12 10:50:07,607.1
4,2024:11:12 10:50:07,714.6
5,2024:11:12 10:50:07,639.3
1,2024:11:12 10:50:57,50.1
2,2024:11:12 10:50:57,554.1
3,2024:11:12 10:50:57,496.3
4,2024:11:12 10:50:57,195.6
5,2024:11:12 10:50:57,53.8
1,2024:11:12 10:51:47,275.7
2,2024:11:12 10:51:47,60.7
3,2024:11:12 10:51:47,291.0
4,2024:11:12 10:51:47,2.9
5,2024:11:12 10:51:47,726.2
1,2024:11:12 10:52:37,621.5
2,2024:11:12 10:52:37,80.0
3,2024:11:12 10:52:37,484.9
4,2024:11:12 10:52:37,174.6
5,2024:11:12 10:52:37,272.8
1,2024:11:12 10:53:27,58.4
2,2024:11:12 10:53:27,584.7
3,2024:11:12 10:53:27,716.6
4,2024:11:12 10:53:27,617.0
5,2024:11:12 10:53:27,656.9
1,2024:11:12 10:54:17,794.2
2,2024:11:12 10:54:17,723.5
3,2024:11:12 10:54:17,656.5
4,2024:11:12 10:54:17,690.1
5,2024:11:12 10:54:17,40.2
1,2024:11:12 10:55:07,52.5
2,2024:11:12 10:55:07,93.8
3,2024:11:12 10:55:07,688.8
4,2024:11:12 10:55:07,44.7
5,2024:11:12 10:55:07,2.8
1,2024:11:12 10:55:57,715.9
2,2024:11:12 10:55:57,2.0
3,2024:11:12 10:55:57,0.1
4,2024:11:12 10:55:57,206.1
5,2024:11:12 10:55:57,746.5
1,2024:11:12 10:56:47,55.3
2,2024:11:12 10:56:47,171.1
3,2024:11:12 10:56:47,322.1
4,2024:11:12 10:56:47,662.7
5,2024:11:12 10:56:47,55.0
1,2024:11:12 10:57:37,37.4
2,2024:11:12 10:57:37,83.2
3,2024:11:12 10:57:37,173.2
4,2024:11:12 10:57:37,221.5
5,2024:11:12 10:57:37,38.2
1,2024:11:12 10:58:27,46.3
2,2024:11:12 10:58:27,630.3
3,2024:11:12 10:58:27,339.3
4,2024:11:12 10:58:27,87.0
5,2024:11:12 10:58:27,794.6
1,2024:11:12 10:59:17,783.5
2,2024:11:12 10:59:17,2.5
3,2024:11:12 10:59:17,1.8
4,2024:11:12 10:59:17,160.8
5,2024:11:12 10:59:17,9.6
1,2024:11:12 11:00:07,315.3
2,2024:11:12 11:00:07,670.2
3,2024:11:12 11:00:07,566.6
4,2024:11:12 11:00:07,693.5
5,2024:11:12 11:00:07,731.6
1,2024:11:12 11:00:57,201.2
2,2024:11:12 11:00:57,791.2
3,2024:11:12 11:00:57,768.3
4,2024:11:12 11:00:57,278.1
5,2024:11:12 11:00:57,55.3
1,2024:11:12 11:01:47,52.3
2,2024:11:12 11:01:47,71.1
3,2024:11:12 11:01:47,660.5
4,2024:11:12 11:01:47,749.3
5,2024:11:12 11:01:47,690.2
1,2024:11:12 11:02:37,45.9
2,2024:11:12 11:02:37,57.2
3,2024:11:12 11:02:37,561.9
4,2024:11:12 11:02:37,713.6
5,2024:11:12 11:02:37,614.7
1,2024:11:12 11:03:27,674.4
2,2024:11:12 11:03:27,149.4
3,2024:11:12 11:03:27,0.1
4,2024:11:12 11:03:27,1.5
5,2024:11:12 11:03:27,303.3
1,2024:11:12 11:04:17,678.8
2,2024:11:12 11:04:17,758.0
3,2024:11:12 11:04:17,285.1
4,2024:11:12 11:04:17,36.5
5,2024:11:12 11:04:17,492.7
1,2024:11:12 11:05:07,52.8
2,2024:11:12 11:05:07,4.6
3,2024:11:12 11:05:07,124.5
4,2024:11:12 11:05:07,175.2
5,2024:11:12 11:05:07,2.9
1,2024:11:12 11:05:57,258.9
2,2024:11:12 11:05:57,238.3
3,2024:11:12 11:05:57,697.9
4,2024:11:12 11:05:57,159.9
5,2024:11:12 11:05:57,648.9
1,2024:11:12 11:06:47,41.3
2,2024:11:12 11:06:47,0.4
3,2024:11:12 11:06:47,302.9
4,2024:11:12 11:06:47,167.1
5,2024:11:12 11:06:47,46.2
1,2024:11:12 11:07:37,36.5
2,2024:11:12 11:07:37,603.8
3,2024:11:12 11:07:37,747.5
4,2024:11:12 11:07:37,41.2
5,2024:11:12 11:07:37,52.8
1,2024:11:12 11:08:27,39.8
2,2024:11:12 11:08:27,102.6
3,2024:11:12 11:08:27,311.3
4,2024:11:12 11:08:27,577.5
5,2024:11:12 11:08:27,677.1
1,2024:11:12 11:09:17,54.5
2,2024:11:12 11:09:17,7.4
3,2024:11:12 11:09:17,284.7
4,2024:11:12 11:09:17,192.5
5,2024:11:12 11:09:17,603.0
1,2024:11:12 11:10:07,247.3
2,2024:11:12 11:10:07,112.2
3,2024:11:12 11:10:07,337.8
4,2024:11:12 11:10:07,247.6
5,2024:11:12 11:10:07,731.9
1,2024:11:12 11:10:57,53.2
2,2024:11:12 11:10:57,104.0
3,2024:11:12 11:10:57,11.5
4,2024:11:12 11:10:57,189.6
5,2024:11:12 11:10:57,38.0
1,2024:11:12 11:11:47,628.7
2,2024:11:12 11:11:47,555.3
3,2024:11:12 11:11:47,0.9
4,2024:11:12 11:11:47,229.6
5,2024:11:12 11:11:47,584.4
1,2024:11:12 11:12:37,47.4
2,2024:11:12 11:12:37,251.1
3,2024:11:12 11:12:37,748.9
4,2024:11:12 11:12:37,733.7
5,2024:11:12 11:12:37,49.0
1,2024:11:12 11:13:27,41.3
2,2024:11:12 11:13:27,589.0
3,2024:11:12 11:13:27,648.2
4,2024:11:12 11:13:27,691.0
5,2024:11:12 11:13:27,47.9
1,2024:11:12 11:14:17,36.1
2,2024:11:12 11:14:17,131.6
3,2024:11:12 11:14:17,634.3
4,2024:11:12 11:14:17,1.8
5,2024:11:12 11:14:17,586.6
1,2024:11:12 11:15:07,631.7
2,2024:11:12 11:15:07,110.9
3,2024:11:12 11:15:07,317.2
4,2024:11:12 11:15:07,4.3
5,2024:11:12 11:15:07,0.1
1,2024:11:12 11:15:57,45.0
2,2024:11:12 11:15:57,64.8
3,2024:11:12 11:15:57,338.6
4,2024:11:12 11:15:57,569.9
5,2024:11:12 11:15:57,53.0
1,2024:11:12 11:16:47,551.0
2,2024:11:12 11:16:47,7.3
3,2024:11:12 11:16:47,274.4
4,2024:11:12 11:16:47,235.1
5,2024:11:12 11:16:47,36.9
1,2024:11:12 11:17:37,716.1
2,2024:11:12 11:17:37,618.5
3,2024:11:12 11:17:37,594.3
4,2024:11:12 11:17:37,213.2
5,2024:11:12 11:17:37,772.0
1,2024:11:12 11:18:27,192.1
2,2024:11:12 11:18:27,127.2
3,2024:11:12 11:18:27,0.2
4,2024:11:12 11:18:27,0.0
5,2024:11:12 11:18:27,37.1
1,2024:11:12 11:19:17,646.5
2,2024:11:12 11:19:17,718.6
3,2024:11:12 11:19:17,632.6
4,2024:11:12 11:19:17,616.9
5,2024:11:12 11:19:17,783.1
1,2024:11:12 11:20:07,52.9
2,2024:11:12 11:20:07,258.3
3,2024:11:12 11:20:07,671.5
4,2024:11:12 11:20:07,795.7
5,2024:11:12 11:20:07,696.9
1,2024:11:12 11:20:57,772.2
2,2024:11:12 11:20:57,701.9
3,2024:11:12 11:20:57,302.4
4,2024:11:12 11:20:57,188.4
5,2024:11:12 11:20:57,49.3
1,2024:11:12 11:21:47,53.8
2,2024:11:12 11:21:47,11.4
3,2024:11:12 11:21:47,297.4
4,2024:11:12 11:21:47,178.0
5,2024:11:12 11:21:47,571.6
1,2024:11:12 11:22:37,1.1
2,2024:11:12 11:22:37,78.2
3,2024:11:12 11:22:37,194.7
4,2024:11:12 11:22:37,250.2
5,2024:11:12 11:22:37,50.7
1,2024:11:12 11:23:27,671.9
2,2024:11:12 11:23:27,2.8
3,2024:11:12 11:23:27,335.3
4,2024:11:12 11:23:27,169.7
5,2024:11:12 11:23:27,735.6
1,2024:11:12 11:24:17,580.9
2,2024:11:12 11:24:17,125.5
3,2024:11:12 11:24:17,266.5
4,2024:11:12 11:24:17,617.1
5,2024:11:12 11:24:17,51.7
1,2024:11:12 11:25:07,664.9
2,2024:11:12 11:25:07,111.9
3,2024:11:12 11:25:07,679.7
4,2024:11:12 11:25:07,2.4
5,2024:11:12 11:25:07,550.7
1,2024:11:12 11:25:57,670.4
2,2024:11:12 11:25:57,98.2
3,2024:11:12 11:25:57,645.6
4,2024:11:12 11:25:57,183.2
5,2024:11:12 11:25:57,0.3
1,2024:11:12 11:26:47,675.0
2,2024:11:12 11:26:47,150.4
3,2024:11:12 11:26:47,59.9
4,2024:11:12 11:26:47,0.8
5,2024:11:12 11:26:47,2.2
1,2024:11:12 11:27:37,345.4
2,2024:11:12 11:27:37,96.4
3,2024:11:12 11:27:37,260.8
4,2024:11:12 11:27:37,240.8
5,2024:11:12 11:27:37,51.9
1,2024:11:12 11:28:27,767.1
2,2024:11:12 11:28:27,674.4
3,2024:11:12 11:28:27,1.5
4,2024:11:12 11:28:27,781.1
5,2024:11:12 11:28:27,38.5
1,2024:11:12 11:29:17,55.0
2,2024:11:12 11:29:17,700.6
3,2024:11:12 11:29:17,735.8
4,2024:11:12 11:29:17,620.2
5,2024:11:12 11:29:17,47.3
1,2024:11:12 11:30:07,36.6
2,2024:11:12 11:30:07,89.0
3,2024:11:12 11:30:07,288.0
4,2024:11:12 11:30:07,2.1
5,2024:11:12 11:30:07,398.4
1,2024:11:12 11:30:57,9.6
2,2024:11:12 11:30:57,673.3
3,2024:11:12 11:30:57,310.0
4,2024:11:12 11:30:57,721.0
5,2024:11:12 11:30:57,770.5
1,2024:11:12 11:31:47,1.3
2,2024:11:12 11:31:47,86.8
3,2024:11:12 11:31:47,6.7
4,2024:11:12 11:31:47,563.3
5,2024:11:12 11:31:47,642.0
1,2024:11:12 11:32:37,47.5
2,2024:11:12 11:32:37,63.7
3,2024:11:12 11:32:37,42.9
4,2024:11:12 11:32:37,2.2
5,2024:11:12 11:32:37,8.5
1,2024:11:12 11:33:27,45.0
2,2024:11:12 11:33:27,95.3
3,2024:11:12 11:33:27,273.0
4,2024:11:12 11:33:27,755.7
5,2024:11:12 11:33:27,0.4
1,2024:11:12 11:34:17,36.3
2,2024:11:12 11:34:17,1.5
3,2024:11:12 11:34:17,623.5
4,2024:11:12 11:34:17,752.9
5,2024:11:12 11:34:17,54.0
1,2024:11:12 11:35:07,48.1
2,2024:11:12 11:35:07,797.7
3,2024:11:12 11:35:07,40.9
4,2024:11:12 11:35:07,231.1
5,2024:11:12 11:35:07,52.9
1,2024:11:12 11:35:57,75.1
2,2024:11:12 11:35:57,588.1
3,2024:11:12 11:35:57,753.6
4,2024:11:12 11:35:57,159.4
5,2024:11:12 11:35:57,42.0
1,2024:11:12 11:36:47,726.0
2,2024:11:12 11:36:47,267.1
3,2024:11:12 11:36:47,741.6
4,2024:11:12 11:36:47,185.4
5,2024:11:12 11:36:47,762.7
1,2024:11:12 11:37:37,0.2
2,2024:11:12 11:37:37,133.3
3,2024:11:12 11:37:37,595.2
4,2024:11:12 11:37:37,58.9
5,2024:11:12 11:37:37,2.6
1,2024:11:12 11:38:27,236.5
2,2024:11:12 11:38:27,729.6
3,2024:11:12 11:38:27,204.5
4,2024:11:12 11:38:27,237.7
5,2024:11:12 11:38:27,48.0
1,2024:11:12 11:39:17,41.1
2,2024:11:12 11:39:17,689.3
3,2024:11:12 11:39:17,332.9
4,2024:11:12 11:39:17,181.8
5,2024:11:12 11:39:17,44.9
1,2024:11:12 11:40:07,575.7
2,2024:11:12 11:40:07,684.6
3,2024:11:12 11:40:07,3.0
4,2024:11:12 11:40:07,215.0
5,2024:11:12 11:40:07,47.7
1,2024:11:12 11:40:57,582.5
2,2024:11:12 11:40:57,79.1
3,2024:11:12 11:40:57,336.2
4,2024:11:12 11:40:57,210.8
5,2024:11:12 11:40:57,52.9
1,2024:11:12 11:41:47,2.7
2,2024:11:12 11:41:47,708.6
3,2024:11:12 11:41:47,256.9
4,2024:11:12 11:41:47,760.7
5,2024:11:12 11:41:47,762.6
1,2024:11:12 11:42:37,574.9
2,2024:11:12 11:42:37,711.7
3,2024:11:12 11:42:37,9.9
4,2024:11:12 11:42:37,645.0
5,2024:11:12 11:42:37,38.0
1,2024:11:12 11:43:27,53.4
2,2024:11:12 11:43:27,787.1
3,2024:11:12 11:43:27,315.4
4,2024:11:12 11:43:27,176.2
5,2024:11:12 11:43:27,54.9
1,2024:11:12 11:44:17,42.1
2,2024:11:12 11:44:17,70.9
3,2024:11:12 11:44:17,276.0
4,2024:11:12 11:44:17,600.5
5,2024:11:12 11:44:17,637.7
1,2024:11:12 11:45:07,136.3
2,2024:11:12 11:45:07,614.9
3,2024:11:12 11:45:07,317.2
4,2024:11:12 11:45:07,197.7
5,2024:11:12 11:45:07,46.3
1,2024:11:12 11:45:57,696.5
2,2024:11:12 11:45:57,677.6
3,2024:11:12 11:45:57,658.5
4,2024:11:12 11:45:57,229.9
5,2024:11:12 11:45:57,781.0
1,2024:11:12 11:46:47,36.8
2,2024:11:12 11:46:47,125.7
3,2024:11:12 11:46:47,333.1
4,2024:11:12 11:46:47,196.7
5,2024:11:12 11:46:47,41.0
1,2024:11:12 11:47:37,40.7
2,2024:11:12 11:47:37,133.9
3,2024:11:12 11:47:37,114.0
4,2024:11:12 11:47:37,656.6
5,2024:11:12 11:47:37,728.8
1,2024:11:12 11:48:27,40.6
2,2024:11:12 11:48:27,672.7
3,2024:11:12 11:48:27,306.7
4,2024:11:12 11:48:27,667.5
5,2024:11:12 11:48:27,0.8
1,2024:11:12 11:49:17,52.5
2,2024:11:12 11:49:17,132.9
3,2024:11:12 11:49:17,290.5
4,2024:11:12 11:49:17,218.0
5,2024:11:12 11:49:17,304.7
1,2024:11:12 11:50:07,53.9
2,2024:11:12 11:50:07,276.7
3,2024:11:12 11:50:07,315.4
4,2024:11:12 11:50:07,759.7
5,2024:11:12 11:50:07,51.4
1,2024:11:12 11:50:57,55.1
2,2024:11:12 11:50:57,40.3
3,2024:11:12 11:50:57,613.0
4,2024:11:12 11:50:57,328.4
5,2024:11:12 11:50:57,44.7
1,2024:11:12 11:51:47,618.2
2,2024:11:12 11:51:47,348.7
3,2024:11:12 11:51:47,320.3
4,2024:11:12 11:51:47,7.3
5,2024:11:12 11:51:47,55.4
1,2024:11:12 11:52:37,38.4
2,2024:11:12 11:52:37,620.9
3,2024:11:12 11:52:37,272.8
4,2024:11:12 11:52:37,219.9
5,2024:11:12 11:52:37,714.0
1,2024:11:12 11:53:27,3.0
2,2024:11:12 11:53:27,329.6
3,2024:11:12 11:53:27,285.5
4,2024:11:12 11:53:27,66.6
5,2024:11:12 11:53:27,35.8
1,2024:11:12 11:54:17,678.5
2,2024:11:12 11:54:17,76.7
3,2024:11:12 11:54:17,333.3
4,2024:11:12 11:54:17,224.3
5,2024:11:12 11:54:17,47.0
1,2024:11:12 11:55:07,47.7
2,2024:11:12 11:55:07,134.1
3,2024:11:12 11:55:07,313.0
4,2024:11:12 11:55:07,685.1
5,2024:11:12 11:55:07,55.4
1,2024:11:12 11:55:57,156.0
2,2024:11:12 11:55:57,90.0
3,2024:11:12 11:55:57,758.1
4,2024:11:12 11:55:57,768.3
5,2024:11:12 11:55:57,48.8
1,2024:11:12 11:56:47,45.3
2,2024:11:12 11:56:47,146.1
3,2024:11:12 11:56:47,343.6
4,2024:11:12 11:56:47,159.0
5,2024:11:12 11:56:47,401.4
1,2024:11:12 11:57:37,52.3
2,2024:11:12 11:57:37,1.9
3,2024:11:12 11:57:37,605.6
4,2024:11:12 11:57:37,722.1
5,2024:11:12 11:57:37,733.6
1,2024:11:12 11:58:27,576.8
2,2024:11:12 11:58:27,775.4
3,2024:11:12 11:58:27,299.0
4,2024:11:12 11:58:27,794.4
5,2024:11:12 11:58:27,38.6
1,2024:11:12 11:59:17,41.7
2,2024:11:12 11:59:17,167.9
3,2024:11:12 11:59:17,711.7
4,2024:11:12 11:59:17,135.3
5,2024:11:12 11:59:17,50.5
1,2024:11:12 12:00:07,569.7
2,2024:11:12 12:00:07,261.3
3,2024:11:12 12:00:07,2.6
4,2024:11:12 12:00:07,229.5
5,2024:11:12 12:00:07,721.4
1,2024:11:12 12:00:57,1.4
2,2024:11:12 12:00:57,89.0
3,2024:11:12 12:00:57,192.6
4,2024:11:12 12:00:57,754.8
5,2024:11:12 12:00:57,54.0
1,2024:11:12 12:01:47,38.1
2,2024:11:12 12:01:47,123.1
3,2024:11:12 12:01:47,783.9
4,2024:11:12 12:01:47,2.3
5,2024:11:12 12:01:47,556.5
1,2024:11:12 12:02:37,47.1
2,2024:11:12 12:02:37,84.7
3,2024:11:12 12:02:37,537.0
4,2024:11:12 12:02:37,748.1
5,2024:11:12 12:02:37,417.2
1,2024:11:12 12:03:27,44.4
2,2024:11:12 12:03:27,109.9
3,2024:11:12 12:03:27,624.9
4,2024:11:12 12:03:27,2.7
5,2024:11:12 12:03:27,41.7
1,2024:11:12 12:04:17,51.3
2,2024:11:12 12:04:17,94.5
3,2024:11:12 12:04:17,755.5
4,2024:11:12 12:04:17,175.1
5,2024:11:12 12:04:17,50.6
1,2024:11:12 12:05:07,587.8
2,2024:11:12 12:05:07,69.9
3,2024:11:12 12:05:07,268.8
4,2024:11:12 12:05:07,217.6
5,2024:11:12 12:05:07,41.3
1,2024:11:12 12:05:57,37.3
2,2024:11:12 12:05:57,90.6
3,2024:11:12 12:05:57,628.1
4,2024:11:12 12:05:57,0.4
5,2024:11:12 12:05:57,670.1
1,2024:11:12 12:06:47,689.9
2,2024:11:12 12:06:47,720.1
3,2024:11:12 12:06:47,305.6
4,2024:11:12 12:06:47,770.2
5,2024:11:12 12:06:47,44.8
1,2024:11:12 12:07:37,724.7
2,2024:11:12 12:07:37,140.6
3,2024:11:12 12:07:37,338.9
4,2024:11:12 12:07:37,772.1
5,2024:11:12 12:07:37,670.3
1,2024:11:12 12:08:27,127.6
2,2024:11:12 12:08:27,659.3
3,2024:11:12 12:08:27,287.5
4,2024:11:12 12:08:27,104.4
5,2024:11:12 12:08:27,658.7
1,2024:11:12 12:09:17,37.1
2,2024:11:12 12:09:17,6.9
3,2024:11:12 12:09:17,566.3
4,2024:11:12 12:09:17,334.3
5,2024:11:12 12:09:17,51.4
1,2024:11:12 12:10:07,35.6
2,2024:11:12 12:10:07,84.4
3,2024:11:12 12:10:07,282.3
4,2024:11:12 12:10:07,650.5
5,2024:11:12 12:10:07,745.2
1,2024:11:12 12:10:57,36.5
2,2024:11:12 12:10:57,3.0
3,2024:11:12 12:10:57,345.9
4,2024:11:12 12:10:57,218.5
5,2024:11:12 12:10:57,0.9
1,2024:11:12 12:11:47,736.2
2,2024:11:12 12:11:47,615.8
3,2024:11:12 12:11:47,349.0
4,2024:11:12 12:11:47,0.6
5,2024:11:12 12:11:47,1.9
1,2024:11:12 12:12:37,1.6
2,2024:11:12 12:12:37,58.7
3,2024:11:12 12:12:37,62.7
4,2024:11:12 12:12:37,192.6
5,2024:11:12 12:12:37,583.1
1,2024:11:12 12:13:27,47.2
2,2024:11:12 12:13:27,149.9
3,2024:11:12 12:13:27,136.4
4,2024:11:12 12:13:27,710.2
5,2024:11:12 12:13:27,41.8
1,2024:11:12 12:14:17,798.4
2,2024:11:12 12:14:17,685.4
3,2024:11:12 12:14:17,296.3
4,2024:11:12 12:14:17,1.1
