id,time,value
1,2024:11:12 16:26:39,7.2
2,2024:11:12 16:26:39,51.4
1,2024:11:12 16:26:49,68.3
2,2024:11:12 16:26:49,10.2
1,2024:11:12 16:26:59,308.4
2,2024:11:12 16:26:59,325.7
1,2024:11:12 16:27:09,205.2
2,2024:11:12 16:27:09,328.3
1,2024:11:12 16:27:19,123.1
2,2024:11:12 16:27:19,10.7
1,2024:11:12 16:27:29,99.9
2,2024:11:12 16:27:29,262.9
1,2024:11:12 16:27:39,79.3
2,2024:11:12 16:27:39,349.0
1,2024:11:12 16:27:49,141.4
2,2024:11:12 16:27:49,290.1
1,2024:11:12 16:27:59,144.2
2,2024:11:12 16:27:59,320.9
1,2024:11:12 16:28:09,106.2
2,2024:11:12 16:28:09,275.0
1,2024:11:12 16:28:19,468.3
2,2024:11:12 16:28:19,290.9
1,2024:11:12 16:28:29,45.9
2,2024:11:12 16:28:29,4.5
1,2024:11:12 16:28:39,75.8
2,2024:11:12 16:28:39,4.0
1,2024:11:12 16:28:49,124.0
2,2024:11:12 16:28:49,328.0
1,2024:11:12 16:28:59,123.2
2,2024:11:12 16:28:59,7.2
1,2024:11:12 16:29:09,103.8
2,2024:11:12 16:29:09,275.7
1,2024:11:12 16:29:19,190.5
2,2024:11:12 16:29:19,256.0
1,2024:11:12 16:29:29,99.5
2,2024:11:12 16:29:29,320.8
1,2024:11:12 16:29:39,309.6
2,2024:11:12 16:29:39,297.8
1,2024:11:12 16:29:49,77.5
2,2024:11:12 16:29:49,337.9
1,2024:11:12 16:29:59,56.1
2,2024:11:12 16:29:59,260.6
1,2024:11:12 16:30:09,262.3
2,2024:11:12 16:30:09,8.2
1,2024:11:12 16:30:19,59.6
2,2024:11:12 16:30:19,3.9
1,2024:11:12 16:30:29,148.4
2,2024:11:12 16:30:29,330.4
1,2024:11:12 16:30:39,143.7
2,2024:11:12 16:30:39,47.0
1,2024:11:12 16:30:49,147.8
2,2024:11:12 16:30:49,266.0
1,2024:11:12 16:30:59,186.9
2,2024:11:12 16:30:59,293.5
1,2024:11:12 16:31:09,220.2
2,2024:11:12 16:31:09,264.2
1,2024:11:12 16:31:19,140.1
2,2024:11:12 16:31:19,315.7
1,2024:11:12 16:31:29,346.2
2,2024:11:12 16:31:29,304.9
1,2024:11:12 16:31:39,227.3
2,2024:11:12 16:31:39,322.6
1,2024:11:12 16:31:49,139.4
2,2024:11:12 16:31:49,304.8
1,2024:11:12 16:31:59,92.1
2,2024:11:12 16:31:59,272.4
1,2024:11:12 16:32:09,110.2
2,2024:11:12 16:32:09,255.7
1,2024:11:12 16:32:19,88.5
2,2024:11:12 16:32:19,270.9
1,2024:11:12 16:32:29,75.7
2,2024:11:12 16:32:29,264.6
1,2024:11:12 16:32:39,101.8
2,2024:11:12 16:32:39,332.8
1,2024:11:12 16:32:49,60.7
2,2024:11:12 16:32:49,314.8
1,2024:11:12 16:32:59,96.9
2,2024:11:12 16:32:59,42.2
1,2024:11:12 16:33:09,57.7
2,2024:11:12 16:33:09,315.0
1,2024:11:12 16:33:19,204.7
2,2024:11:12 16:33:19,318.5
1,2024:11:12 16:33:29,314.6
2,2024:11:12 16:33:29,344.6
1,2024:11:12 16:33:39,97.4
2,2024:11:12 16:33:39,348.0
1,2024:11:12 16:33:49,45.8
2,2024:11:12 16:33:49,266.5
1,2024:11:12 16:33:59,146.8
2,2024:11:12 16:33:59,152.8
1,2024:11:12 16:34:09,67.8
2,2024:11:12 16:34:09,311.5
1,2024:11:12 16:34:19,90.1
2,2024:11:12 16:34:19,285.0
1,2024:11:12 16:34:29,75.8
2,2024:11:12 16:34:29,320.7
1,2024:11:12 16:34:39,57.0
2,2024:11:12 16:34:39,282.2
1,2024:11:12 16:34:49,95.0
2,2024:11:12 16:34:49,264.7
1,2024:11:12 16:34:59,47.9
2,2024:11:12 16:34:59,308.9
1,2024:11:12 16:35:09,112.8
2,2024:11:12 16:35:09,5.5
1,2024:11:12 16:35:19,150.0
2,2024:11:12 16:35:19,282.9
1,2024:11:12 16:35:29,84.5
2,2024:11:12 16:35:29,300.5
1,2024:11:12 16:35:39,62.7
2,2024:11:12 16:35:39,296.4
1,2024:11:12 16:35:49,59.4
2,2024:11:12 16:35:49,324.1
1,2024:11:12 16:35:59,66.9
2,2024:11:12 16:35:59,300.6
1,2024:11:12 16:36:09,91.1
2,2024:11:12 16:36:09,330.7
1,2024:11:12 16:36:19,143.8
2,2024:11:12 16:36:19,275.2
1,2024:11:12 16:36:29,145.2
2,2024:11:12 16:36:29,283.9
1,2024:11:12 16:36:39,59.3
2,2024:11:12 16:36:39,10.7
1,2024:11:12 16:36:49,122.7
2,2024:11:12 16:36:49,43.0
1,2024:11:12 16:36:59,138.0
2,2024:11:12 16:36:59,347.3
1,2024:11:12 16:37:09,93.6
2,2024:11:12 16:37:09,255.4
1,2024:11:12 16:37:19,76.6
2,2024:11:12 16:37:19,267.2
1,2024:11:12 16:37:29,320.5
2,2024:11:12 16:37:29,323.2
1,2024:11:12 16:37:39,66.1
2,2024:11:12 16:37:39,286.2
1,2024:11:12 16:37:49,78.1
2,2024:11:12 16:37:49,43.6
1,2024:11:12 16:37:59,57.3
2,2024:11:12 16:37:59,331.4
1,2024:11:12 16:38:09,122.4
2,2024:11:12 16:38:09,317.0
1,2024:11:12 16:38:19,126.4
2,2024:11:12 16:38:19,299.9
1,2024:11:12 16:38:29,82.5
2,2024:11:12 16:38:29,296.2
1,2024:11:12 16:38:39,8.6
2,2024:11:12 16:38:39,35.7
1,2024:11:12 16:38:49,149.5
2,2024:11:12 16:38:49,261.1
1,2024:11:12 16:38:59,58.6
2,2024:11:12 16:38:59,319.2
1,2024:11:12 16:39:09,112.3
2,2024:11:12 16:39:09,283.7
1,2024:11:12 16:39:19,232.7
2,2024:11:12 16:39:19,337.2
1,2024:11:12 16:39:29,297.8
2,2024:11:12 16:39:29,282.2
1,2024:11:12 16:39:39,323.7
2,2024:11:12 16:39:39,325.5
1,2024:11:12 16:39:49,231.5
2,2024:11:12 16:39:49,270.3
1,2024:11:12 16:39:59,57.7
2,2024:11:12 16:39:59,312.7
1,2024:11:12 16:40:09,100.3
2,2024:11:12 16:40:09,338.9
1,2024:11:12 16:40:19,81.9
2,2024:11:12 16:40:19,276.7
1,2024:11:12 16:40:29,184.0
2,2024:11:12 16:40:29,331.3
1,2024:11:12 16:40:39,73.2
2,2024:11:12 16:40:39,335.9
1,2024:11:12 16:40:49,236.9
2,2024:11:12 16:40:49,308.8
1,2024:11:12 16:40:59,136.4
2,2024:11:12 16:40:59,339.6
1,2024:11:12 16:41:09,55.7
2,2024:11:12 16:41:09,322.5
1,2024:11:12 16:41:19,76.3
2,2024:11:12 16:41:19,340.5
1,2024:11:12 16:41:29,120.6
2,2024:11:12 16:41:29,325.0
1,2024:11:12 16:41:39,103.2
2,2024:11:12 16:41:39,300.5
1,2024:11:12 16:41:49,85.9
2,2024:11:12 16:41:49,252.6
1,2024:11:12 16:41:59,103.7
2,2024:11:12 16:41:59,4.5
1,2024:11:12 16:42:09,67.6
2,2024:11:12 16:42:09,9.6
1,2024:11:12 16:42:19,135.7
2,2024:11:12 16:42:19,324.3
1,2024:11:12 16:42:29,125.8
2,2024:11:12 16:42:29,328.5
1,2024:11:12 16:42:39,39.1
2,2024:11:12 16:42:39,345.6
1,2024:11:12 16:42:49,344.6
2,2024:11:12 16:42:49,260.4
1,2024:11:12 16:42:59,141.6
2,2024:11:12 16:42:59,53.2
1,2024:11:12 16:43:09,35.6
2,2024:11:12 16:43:09,45.4
1,2024:11:12 16:43:19,103.1
2,2024:11:12 16:43:19,303.6
1,2024:11:12 16:43:29,98.9
2,2024:11:12 16:43:29,325.9
1,2024:11:12 16:43:39,117.2
2,2024:11:12 16:43:39,342.1
1,2024:11:12 16:43:49,79.0
2,2024:11:12 16:43:49,287.5
1,2024:11:12 16:43:59,240.5
2,2024:11:12 16:43:59,345.5
1,2024:11:12 16:44:09,147.8
2,2024:11:12 16:44:09,7.6
1,2024:11:12 16:44:19,228.2
2,2024:11:12 16:44:19,340.5
1,2024:11:12 16:44:29,71.3
2,2024:11:12 16:44:29,316.8
1,2024:11:12 16:44:39,123.0
2,2024:11:12 16:44:39,7.1
1,2024:11:12 16:44:49,251.9
2,2024:11:12 16:44:49,312.5
1,2024:11:12 16:44:59,149.9
2,2024:11:12 16:44:59,281.2
1,2024:11:12 16:45:09,348.7
2,2024:11:12 16:45:09,307.3
1,2024:11:12 16:45:19,181.3
2,2024:11:12 16:45:19,317.0
1,2024:11:12 16:45:29,78.9
2,2024:11:12 16:45:29,327.2
1,2024:11:12 16:45:39,327.9
2,2024:11:12 16:45:39,263.3
1,2024:11:12 16:45:49,134.4
2,2024:11:12 16:45:49,3.6
1,2024:11:12 16:45:59,94.5
2,2024:11:12 16:45:59,40.2
1,2024:11:12 16:46:09,70.3
2,2024:11:12 16:46:09,9.6
1,2024:11:12 16:46:19,76.6
2,2024:11:12 16:46:19,272.5
1,2024:11:12 16:46:29,132.9
2,2024:11:12 16:46:29,285.3
1,2024:11:12 16:46:39,100.7
2,2024:11:12 16:46:39,255.3
1,2024:11:12 16:46:49,119.0
2,2024:11:12 16:46:49,255.8
1,2024:11:12 16:46:59,65.8
2,2024:11:12 16:46:59,175.5
1,2024:11:12 16:47:09,43.9
2,2024:11:12 16:47:09,299.0
1,2024:11:12 16:47:19,48.1
2,2024:11:12 16:47:19,279.5
1,2024:11:12 16:47:29,87.1
2,2024:11:12 16:47:29,284.6
1,2024:11:12 16:47:39,172.4
2,2024:11:12 16:47:39,324.3
1,2024:11:12 16:47:49,128.1
2,2024:11:12 16:47:49,300.0
1,2024:11:12 16:47:59,131.2
2,2024:11:12 16:47:59,326.9
1,2024:11:12 16:48:09,69.8
2,2024:11:12 16:48:09,4.2
1,2024:11:12 16:48:19,296.4
2,2024:11:12 16:48:19,299.5
1,2024:11:12 16:48:29,131.9
2,2024:11:12 16:48:29,289.6
1,2024:11:12 16:48:39,86.6
2,2024:11:12 16:48:39,254.0
1,2024:11:12 16:48:49,111.9
2,2024:11:12 16:48:49,297.0
1,2024:11:12 16:48:59,70.5
2,2024:11:12 16:48:59,304.9
1,2024:11:12 16:49:09,281.8
2,2024:11:12 16:49:09,334.3
1,2024:11:12 16:49:19,71.1
2,2024:11:12 16:49:19,319.2
1,2024:11:12 16:49:29,89.2
2,2024:11:12 16:49:29,314.7
1,2024:11:12 16:49:39,137.9
2,2024:11:12 16:49:39,269.1
1,2024:11:12 16:49:49,131.6
2,2024:11:12 16:49:49,315.0
1,2024:11:12 16:49:59,46.8
2,2024:11:12 16:49:59,294.4
1,2024:11:12 16:50:09,135.0
2,2024:11:12 16:50:09,310.3
1,2024:11:12 16:50:19,108.1
2,2024:11:12 16:50:19,276.7
1,2024:11:12 16:50:29,144.9
2,2024:11:12 16:50:29,307.8
1,2024:11:12 16:50:39,134.7
2,2024:11:12 16:50:39,261.7
1,2024:11:12 16:50:49,126.6
2,2024:11:12 16:50:49,269.0
1,2024:11:12 16:50:59,514.4
2,2024:11:12 16:50:59,37.5
1,2024:11:12 16:51:09,133.9
2,2024:11:12 16:51:09,317.7
1,2024:11:12 16:51:19,139.0
2,2024:11:12 16:51:19,142.9
1,2024:11:12 16:51:29,73.1
2,2024:11:12 16:51:29,7.1
1,2024:11:12 16:51:39,99.8
2,2024:11:12 16:51:39,286.0
1,2024:11:12 16:51:49,63.6
2,2024:11:12 16:51:49,266.6
1,2024:11:12 16:51:59,65.7
2,2024:11:12 16:51:59,264.6
1,2024:11:12 16:52:09,176.3
2,2024:11:12 16:52:09,289.8
1,2024:11:12 16:52:19,129.5
2,2024:11:12 16:52:19,347.2
1,2024:11:12 16:52:29,99.8
2,2024:11:12 16:52:29,256.0
1,2024:11:12 16:52:39,117.3
2,2024:11:12 16:52:39,318.8
1,2024:11:12 16:52:49,125.7
2,2024:11:12 16:52:49,156.1
1,2024:11:12 16:52:59,84.3
2,2024:11:12 16:52:59,338.6
1,2024:11:12 16:53:09,85.0
2,2024:11:12 16:53:09,313.2
1,2024:11:12 16:53:19,6.3
2,2024:11:12 16:53:19,7.2
1,2024:11:12 16:53:29,66.9
2,2024:11:12 16:53:29,267.9
1,2024:11:12 16:53:39,147.5
2,2024:11:12 16:53:39,255.5
1,2024:11:12 16:53:49,150.1
2,2024:11:12 16:53:49,300.4
1,2024:11:12 16:53:59,94.4
2,2024:11:12 16:53:59,3.6
1,2024:11:12 16:54:09,125.2
2,2024:11:12 16:54:09,296.0
1,2024:11:12 16:54:19,135.4
2,2024:11:12 16:54:19,314.1
1,2024:11:12 16:54:29,335.8
2,2024:11:12 16:54:29,282.9
1,2024:11:12 16:54:39,66.9
2,2024:11:12 16:54:39,330.8
1,2024:11:12 16:54:49,114.8
2,2024:11:12 16:54:49,339.0
1,2024:11:12 16:54:59,62.0
2,2024:11:12 16:54:59,342.0
1,2024:11:12 16:55:09,57.2
2,2024:11:12 16:55:09,324.4
1,2024:11:12 16:55:19,137.3
2,2024:11:12 16:55:19,342.7
1,2024:11:12 16:55:29,65.5
2,2024:11:12 16:55:29,151.3
1,2024:11:12 16:55:39,115.1
2,2024:11:12 16:55:39,6.9
1,2024:11:12 16:55:49,93.5
2,2024:11:12 16:55:49,328.9
1,2024:11:12 16:55:59,95.9
2,2024:11:12 16:55:59,6.8
1,2024:11:12 16:56:09,117.9
2,2024:11:12 16:56:09,5.2
1,2024:11:12 16:56:19,65.2
2,2024:11:12 16:56:19,52.6
1,2024:11:12 16:56:29,59.2
2,2024:11:12 16:56:29,264.0
1,2024:11:12 16:56:39,80.4
2,2024:11:12 16:56:39,39.5
1,2024:11:12 16:56:49,231.3
2,2024:11:12 16:56:49,258.1
1,2024:11:12 16:56:59,148.4
2,2024:11:12 16:56:59,36.1
1,2024:11:12 16:57:09,121.9
2,2024:11:12 16:57:09,315.8
1,2024:11:12 16:57:19,67.9
2,2024:11:12 16:57:19,326.5
1,2024:11:12 16:57:29,148.7
2,2024:11:12 16:57:29,316.7
1,2024:11:12 16:57:39,122.9
2,2024:11:12 16:57:39,333.9
1,2024:11:12 16:57:49,113.8
2,2024:11:12 16:57:49,297.6
1,2024:11:12 16:57:59,62.0
2,2024:11:12 16:57:59,275.1
1,2024:11:12 16:58:09,325.5
2,2024:11:12 16:58:09,293.4
1,2024:11:12 16:58:19,91.9
2,2024:11:12 16:58:19,306.1
1,2024:11:12 16:58:29,105.7
2,2024:11:12 16:58:29,258.6
1,2024:11:12 16:58:39,76.0
2,2024:11:12 16:58:39,279.5
1,2024:11:12 16:58:49,63.5
2,2024:11:12 16:58:49,45.1
1,2024:11:12 16:58:59,95.9
2,2024:11:12 16:58:59,275.8
1,2024:11:12 16:59:09,76.8
2,2024:11:12 16:59:09,300.5
1,2024:11:12 16:59:19,102.4
2,2024:11:12 16:59:19,54.1
1,2024:11:12 16:59:29,68.9
2,2024:11:12 16:59:29,336.0
1,2024:11:12 16:59:39,121.8
2,2024:11:12 16:59:39,264.9
1,2024:11:12 16:59:49,140.6
2,2024:11:12 16:59:49,277.4
1,2024:11:12 16:59:59,82.0
2,2024:11:12 16:59:59,301.3
1,2024:11:12 17:00:09,126.9
2,2024:11:12 17:00:09,40.6
1,2024:11:12 17:00:19,239.4
2,2024:11:12 17:00:19,253.2
1,2024:11:12 17:00:29,305.7
2,2024:11:12 17:00:29,286.8
1,2024:11:12 17:00:39,123.7
2,2024:11:12 17:00:39,286.6
1,2024:11:12 17:00:49,117.5
2,2024:11:12 17:00:49,40.3
1,2024:11:12 17:00:59,71.8
2,2024:11:12 17:00:59,310.4
1,2024:11:12 17:01:09,68.1
2,2024:11:12 17:01:09,339.5
1,2024:11:12 17:01:19,118.6
2,2024:11:12 17:01:19,7.0
1,2024:11:12 17:01:29,63.3
2,2024:11:12 17:01:29,271.6
1,2024:11:12 17:01:39,124.0
2,2024:11:12 17:01:39,41.7
1,2024:11:12 17:01:49,239.5
2,2024:11:12 17:01:49,41.7
1,2024:11:12 17:01:59,158.1
2,2024:11:12 17:01:59,339.9
1,2024:11:12 17:02:09,105.4
2,2024:11:12 17:02:09,35.7
1,2024:11:12 17:02:19,321.7
2,2024:11:12 17:02:19,318.9
1,2024:11:12 17:02:29,106.8
2,2024:11:12 17:02:29,5.2
1,2024:11:12 17:02:39,130.8
2,2024:11:12 17:02:39,278.4
1,2024:11:12 17:02:49,132.5
2,2024:11:12 17:02:49,205.8
1,2024:11:12 17:02:59,332.4
2,2024:11:12 17:02:59,88.1
1,2024:11:12 17:03:09,147.3
2,2024:11:12 17:03:09,305.7
1,2024:11:12 17:03:19,108.0
2,2024:11:12 17:03:19,7.0
1,2024:11:12 17:03:29,105.5
2,2024:11:12 17:03:29,330.5
1,2024:11:12 17:03:39,76.5
2,2024:11:12 17:03:39,288.3
1,2024:11:12 17:03:49,70.3
2,2024:11:12 17:03:49,274.7
1,2024:11:12 17:03:59,57.8
2,2024:11:12 17:03:59,262.5
1,2024:11:12 17:04:09,112.5
2,2024:11:12 17:04:09,288.5
1,2024:11:12 17:04:19,108.3
2,2024:11:12 17:04:19,315.0
1,2024:11:12 17:04:29,61.0
2,2024:11:12 17:04:29,35.5
1,2024:11:12 17:04:39,69.6
2,2024:11:12 17:04:39,5.6
1,2024:11:12 17:04:49,6.0
2,2024:11:12 17:04:49,347.3
1,2024:11:12 17:04:59,60.2
2,2024:11:12 17:04:59,321.3
1,2024:11:12 17:05:09,302.2
2,2024:11:12 17:05:09,54.4
1,2024:11:12 17:05:19,198.0
2,2024:11:12 17:05:19,285.3
1,2024:11:12 17:05:29,114.0
2,2024:11:12 17:05:29,279.4
1,2024:11:12 17:05:39,67.1
2,2024:11:12 17:05:39,316.2
1,2024:11:12 17:05:49,63.8
2,2024:11:12 17:05:49,49.8
1,2024:11:12 17:05:59,84.7
2,2024:11:12 17:05:59,229.1
1,2024:11:12 17:06:09,97.2
2,2024:11:12 17:06:09,275.0
1,2024:11:12 17:06:19,121.5
2,2024:11:12 17:06:19,297.3
1,2024:11:12 17:06:29,149.8
2,2024:11:12 17:06:29,280.2
1,2024:11:12 17:06:39,90.0
2,2024:11:12 17:06:39,339.0
1,2024:11:12 17:06:49,67.5
2,2024:11:12 17:06:49,262.2
1,2024:11:12 17:06:59,97.2
2,2024:11:12 17:06:59,268.2
1,2024:11:12 17:07:09,77.2
2,2024:11:12 17:07:09,297.9
1,2024:11:12 17:07:19,146.0
2,2024:11:12 17:07:19,304.1
1,2024:11:12 17:07:29,93.0
2,2024:11:12 17:07:29,10.0
1,2024:11:12 17:07:39,309.6
2,2024:11:12 17:07:39,343.5
1,2024:11:12 17:07:49,87.4
2,2024:11:12 17:07:49,308.4
1,2024:11:12 17:07:59,125.2
2,2024:11:12 17:07:59,350.1
1,2024:11:12 17:08:09,116.9
2,2024:11:12 17:08:09,10.7
1,2024:11:12 17:08:19,94.6
2,2024:11:12 17:08:19,51.5
1,2024:11:12 17:08:29,129.3
2,2024:11:12 17:08:29,4.6
1,2024:11:12 17:08:39,71.5
2,2024:11:12 17:08:39,283.5
1,2024:11:12 17:08:49,118.1
2,2024:11:12 17:08:49,327.7
1,2024:11:12 17:08:59,120.4
2,2024:11:12 17:08:59,251.4
1,2024:11:12 17:09:09,309.6
2,2024:11:12 17:09:09,315.3
1,2024:11:12 17:09:19,255.4
2,2024:11:12 17:09:19,162.6
1,2024:11:12 17:09:29,109.9
2,2024:11:12 17:09:29,496.3
1,2024:11:12 17:09:39,187.3
2,2024:11:12 17:09:39,328.8
1,2024:11:12 17:09:49,133.0
2,2024:11:12 17:09:49,277.3
1,2024:11:12 17:09:59,88.2
2,2024:11:12 17:09:59,345.1
1,2024:11:12 17:10:09,91.2
2,2024:11:12 17:10:09,304.2
1,2024:11:12 17:10:19,72.9
2,2024:11:12 17:10:19,343.1
1,2024:11:12 17:10:29,67.2
2,2024:11:12 17:10:29,309.0
1,2024:11:12 17:10:39,114.5
2,2024:11:12 17:10:39,270.9
1,2024:11:12 17:10:49,149.6
2,2024:11:12 17:10:49,41.4
1,2024:11:12 17:10:59,111.3
2,2024:11:12 17:10:59,265.6
1,2024:11:12 17:11:09,73.9
2,2024:11:12 17:11:09,303.4
1,2024:11:12 17:11:19,79.9
2,2024:11:12 17:11:19,202.2
1,2024:11:12 17:11:29,68.7
2,2024:11:12 17:11:29,293.2
1,2024:11:12 17:11:39,50.1
2,2024:11:12 17:11:39,343.7
1,2024:11:12 17:11:49,118.4
2,2024:11:12 17:11:49,282.3
1,2024:11:12 17:11:59,84.2
2,2024:11:12 17:11:59,262.8
1,2024:11:12 17:12:09,119.4
2,2024:11:12 17:12:09,268.4
1,2024:11:12 17:12:19,147.5
2,2024:11:12 17:12:19,327.7
1,2024:11:12 17:12:29,94.8
2,2024:11:12 17:12:29,5.3
1,2024:11:12 17:12:39,193.7
2,2024:11:12 17:12:39,7.3
1,2024:11:12 17:12:49,95.2
2,2024:11:12 17:12:49,281.1
1,2024:11:12 17:12:59,86.0
2,2024:11:12 17:12:59,301.0
1,2024:11:12 17:13:09,120.0
2,2024:11:12 17:13:09,287.9
1,2024:11:12 17:13:19,291.6
2,2024:11:12 17:13:19,40.8
1,2024:11:12 17:13:29,137.3
2,2024:11:12 17:13:29,268.8
1,2024:11:12 17:13:39,81.0
2,2024:11:12 17:13:39,332.1
1,2024:11:12 17:13:49,120.3
2,2024:11:12 17:13:49,9.2
1,2024:11:12 17:13:59,72.7
2,2024:11:12 17:13:59,288.6
1,2024:11:12 17:14:09,65.6
2,2024:11:12 17:14:09,270.5
1,2024:11:12 17:14:19,92.4
2,2024:11:12 17:14:19,335.0
1,2024:11:12 17:14:29,149.8
2,2024:11:12 17:14:29,320.1
1,2024:11:12 17:14:39,67.6
2,2024:11:12 17:14:39,288.6
1,2024:11:12 17:14:49,84.7
2,2024:11:12 17:14:49,260.2
1,2024:11:12 17:14:59,61.8
2,2024:11:12 17:14:59,301.3
1,2024:11:12 17:15:09,100.0
2,2024:11:12 17:15:09,259.0
1,2024:11:12 17:15:19,108.2
2,2024:11:12 17:15:19,271.7
1,2024:11:12 17:15:29,129.2
2,2024:11:12 17:15:29,302.8
1,2024:11:12 17:15:39,96.0
2,2024:11:12 17:15:39,254.0
1,2024:11:12 17:15:49,185.9
2,2024:11:12 17:15:49,241.6
1,2024:11:12 17:15:59,82.1
2,2024:11:12 17:15:59,287.8
1,2024:11:12 17:16:09,127.3
2,2024:11:12 17:16:09,321.4
1,2024:11:12 17:16:19,95.9
2,2024:11:12 17:16:19,329.6
1,2024:11:12 17:16:29,143.3
2,2024:11:12 17:16:29,270.5
1,2024:11:12 17:16:39,112.9
2,2024:11:12 17:16:39,283.4
1,2024:11:12 17:16:49,279.8
2,2024:11:12 17:16:49,319.9
1,2024:11:12 17:16:59,293.8
2,2024:11:12 17:16:59,9.8
1,2024:11:12 17:17:09,292.0
2,2024:11:12 17:17:09,263.3
1,2024:11:12 17:17:19,175.0
2,2024:11:12 17:17:19,396.5
1,2024:11:12 17:17:29,149.1
2,2024:11:12 17:17:29,283.3
1,2024:11:12 17:17:39,55.6
2,2024:11:12 17:17:39,40.3
1,2024:11:12 17:17:49,68.5
2,2024:11:12 17:17:49,9.6
1,2024:11:12 17:17:59,96.8
2,2024:11:12 17:17:59,350.3
1,2024:11:12 17:18:09,97.8
2,2024:11:12 17:18:09,259.8
1,2024:11:12 17:18:19,136.7
2,2024:11:12 17:18:19,310.7
1,2024:11:12 17:18:29,59.8
2,2024:11:12 17:18:29,330.1
1,2024:11:12 17:18:39,99.0
2,2024:11:12 17:18:39,269.9
1,2024:11:12 17:18:49,81.3
2,2024:11:12 17:18:49,255.4
1,2024:11:12 17:18:59,148.4
2,2024:11:12 17:18:59,288.4
1,2024:11:12 17:19:09,111.1
2,2024:11:12 17:19:09,254.9
1,2024:11:12 17:19:19,71.5
2,2024:11:12 17:19:19,275.4
1,2024:11:12 17:19:29,148.2
2,2024:11:12 17:19:29,347.0
1,2024:11:12 17:19:39,87.7
2,2024:11:12 17:19:39,343.8
1,2024:11:12 17:19:49,151.8
2,2024:11:12 17:19:49,301.8
1,2024:11:12 17:19:59,96.0
2,2024:11:12 17:19:59,339.2
1,2024:11:12 17:20:09,188.6
2,2024:11:12 17:20:09,331.9
1,2024:11:12 17:20:19,48.6
2,2024:11:12 17:20:19,9.0
1,2024:11:12 17:20:29,325.3
2,2024:11:12 17:20:29,263.5
1,2024:11:12 17:20:39,147.5
2,2024:11:12 17:20:39,319.1
1,2024:11:12 17:20:49,149.5
2,2024:11:12 17:20:49,4.8
1,2024:11:12 17:20:59,89.7
2,2024:11:12 17:20:59,37.0
1,2024:11:12 17:21:09,147.0
2,2024:11:12 17:21:09,269.4
1,2024:11:12 17:21:19,224.4
2,2024:11:12 17:21:19,290.5
1,2024:11:12 17:21:29,87.3
2,2024:11:12 17:21:29,276.6
1,2024:11:12 17:21:39,124.2
2,2024:11:12 17:21:39,283.3
1,2024:11:12 17:21:49,137.6
2,2024:11:12 17:21:49,296.9
1,2024:11:12 17:21:59,129.3
2,2024:11:12 17:21:59,293.4
1,2024:11:12 17:22:09,123.4
2,2024:11:12 17:22:09,298.5
1,2024:11:12 17:22:19,99.3
2,2024:11:12 17:22:19,279.1
1,2024:11:12 17:22:29,105.8
2,2024:11:12 17:22:29,324.2
1,2024:11:12 17:22:39,95.7
2,2024:11:12 17:22:39,271.1
1,2024:11:12 17:22:49,8.7
2,2024:11:12 17:22:49,313.6
1,2024:11:12 17:22:59,85.8
2,2024:11:12 17:22:59,286.8
1,2024:11:12 17:23:09,225.2
2,2024:11:12 17:23:09,175.8
1,2024:11:12 17:23:19,120.9
2,2024:11:12 17:23:19,251.4
1,2024:11:12 17:23:29,113.9
2,2024:11:12 17:23:29,50.1
1,2024:11:12 17:23:39,122.4
2,2024:11:12 17:23:39,210.6
1,2024:11:12 17:23:49,306.1
2,2024:11:12 17:23:49,312.1
1,2024:11:12 17:23:59,127.8
2,2024:11:12 17:23:59,273.8
1,2024:11:12 17:24:09,36.4
2,2024:11:12 17:24:09,292.7
1,2024:11:12 17:24:19,55.6
2,2024:11:12 17:24:19,295.3
1,2024:11:12 17:24:29,99.6
2,2024:11:12 17:24:29,304.2
1,2024:11:12 17:24:39,79.5
2,2024:11:12 17:24:39,282.3
1,2024:11:12 17:24:49,103.7
2,2024:11:12 17:24:49,299.8
1,2024:11:12 17:24:59,124.6
2,2024:11:12 17:24:59,141.4
1,2024:11:12 17:25:09,125.3
2,2024:11:12 17:25:09,304.0
1,2024:11:12 17:25:19,60.8
2,2024:11:12 17:25:19,40.4
1,2024:11:12 17:25:29,346.2
2,2024:11:12 17:25:29,3.5
1,2024:11:12 17:25:39,303.3
2,2024:11:12 17:25:39,8.5
1,2024:11:12 17:25:49,282.7
2,2024:11:12 17:25:49,257.3
1,2024:11:12 17:25:59,323.4
2,2024:11:12 17:25:59,275.7
1,2024:11:12 17:26:09,100.6
2,2024:11:12 17:26:09,47.7
1,2024:11:12 17:26:19,149.0
2,2024:11:12 17:26:19,254.5
1,2024:11:12 17:26:29,120.1
2,2024:11:12 17:26:29,7.0
1,2024:11:12 17:26:39,123.2
2,2024:11:12 17:26:39,257.6
1,2024:11:12 17:26:49,128.6
2,2024:11:12 17:26:49,332.7
1,2024:11:12 17:26:59,184.0
2,2024:11:12 17:26:59,296.6
1,2024:11:12 17:27:09,70.1
2,2024:11:12 17:27:09,44.7
1,2024:11:12 17:27:19,110.9
2,2024:11:12 17:27:19,343.4
1,2024:11:12 17:27:29,142.9
2,2024:11:12 17:27:29,317.7
1,2024:11:12 17:27:39,57.3
2,2024:11:12 17:27:39,36.7
1,2024:11:12 17:27:49,145.3
2,2024:11:12 17:27:49,221.2
