id,time,value
3,2024:11:12 16:14:09,144.6
4,2024:11:12 16:14:09,54.1
5,2024:11:12 16:14:09,334.5
6,2024:11:12 16:14:09,481.4
7,2024:11:12 16:14:09,63.4
8,2024:11:12 16:14:09,308.7
9,2024:11:12 16:14:09,36.3
10,2024:11:12 16:14:09,7.8
1,2024:11:12 16:16:09,207.4
2,2024:11:12 16:16:09,40.6
3,2024:11:12 16:16:09,138.4
4,2024:11:12 16:16:09,536.9
5,2024:11:12 16:16:09,393.2
6,2024:11:12 16:16:09,382.5
7,2024:11:12 16:16:09,51.3
8,2024:11:12 16:16:09,10.6
9,2024:11:12 16:16:09,40.5
10,2024:11:12 16:16:09,537.3
1,2024:11:12 16:18:09,37.7
2,2024:11:12 16:18:09,44.2
3,2024:11:12 16:18:09,122.7
4,2024:11:12 16:18:09,38.4
5,2024:11:12 16:18:09,455.4
6,2024:11:12 16:18:09,394.8
7,2024:11:12 16:18:09,137.7
8,2024:11:12 16:18:09,328.2
9,2024:11:12 16:18:09,36.6
10,2024:11:12 16:18:09,11.8
1,2024:11:12 16:20:09,176.5
2,2024:11:12 16:20:09,48.6
3,2024:11:12 16:20:09,106.5
4,2024:11:12 16:20:09,195.1
5,2024:11:12 16:20:09,488.8
6,2024:11:12 16:20:09,87.5
7,2024:11:12 16:20:09,41.3
8,2024:11:12 16:20:09,256.9
9,2024:11:12 16:20:09,4.1
10,2024:11:12 16:20:09,3.3
1,2024:11:12 16:22:09,469.6
2,2024:11:12 16:22:09,39.2
3,2024:11:12 16:22:09,93.2
4,2024:11:12 16:22:09,49.3
5,2024:11:12 16:22:09,150.1
6,2024:11:12 16:22:09,3.8
7,2024:11:12 16:22:09,42.4
8,2024:11:12 16:22:09,439.7
9,2024:11:12 16:22:09,40.0
10,2024:11:12 16:22:09,85.9
1,2024:11:12 16:24:09,160.8
2,2024:11:12 16:24:09,44.5
3,2024:11:12 16:24:09,71.8
4,2024:11:12 16:24:09,46.3
5,2024:11:12 16:24:09,39.4
6,2024:11:12 16:24:09,289.0
7,2024:11:12 16:24:09,54.6
8,2024:11:12 16:24:09,303.3
9,2024:11:12 16:24:09,46.9
10,2024:11:12 16:24:09,10.4
1,2024:11:12 16:26:09,10.2
2,2024:11:12 16:26:09,54.6
3,2024:11:12 16:26:09,93.0
4,2024:11:12 16:26:09,37.2
5,2024:11:12 16:26:09,527.5
6,2024:11:12 16:26:09,322.4
7,2024:11:12 16:26:09,44.8
8,2024:11:12 16:26:09,296.6
9,2024:11:12 16:26:09,51.4
10,2024:11:12 16:26:09,4.0
1,2024:11:12 16:28:09,249.5
2,2024:11:12 16:28:09,143.9
3,2024:11:12 16:28:09,105.6
4,2024:11:12 16:28:09,41.2
5,2024:11:12 16:28:09,417.3
6,2024:11:12 16:28:09,433.6
7,2024:11:12 16:28:09,39.4
8,2024:11:12 16:28:09,121.0
9,2024:11:12 16:28:09,49.3
10,2024:11:12 16:28:09,526.5
1,2024:11:12 16:30:09,3.9
2,2024:11:12 16:30:09,51.9
3,2024:11:12 16:30:09,112.2
4,2024:11:12 16:30:09,42.7
5,2024:11:12 16:30:09,406.2
6,2024:11:12 16:30:09,405.8
7,2024:11:12 16:30:09,39.3
8,2024:11:12 16:30:09,466.2
9,2024:11:12 16:30:09,45.5
10,2024:11:12 16:30:09,11.0
1,2024:11:12 16:32:09,11.0
2,2024:11:12 16:32:09,44.9
3,2024:11:12 16:32:09,103.2
4,2024:11:12 16:32:09,36.0
5,2024:11:12 16:32:09,49.7
6,2024:11:12 16:32:09,109.3
7,2024:11:12 16:32:09,50.3
8,2024:11:12 16:32:09,312.4
9,2024:11:12 16:32:09,40.4
10,2024:11:12 16:32:09,7.4
1,2024:11:12 16:34:09,4.0
2,2024:11:12 16:34:09,38.2
3,2024:11:12 16:34:09,191.8
4,2024:11:12 16:34:09,304.0
5,2024:11:12 16:34:09,363.7
6,2024:11:12 16:34:09,40.4
7,2024:11:12 16:34:09,181.7
8,2024:11:12 16:34:09,345.2
9,2024:11:12 16:34:09,51.6
10,2024:11:12 16:34:09,11.4
1,2024:11:12 16:36:09,50.3
2,2024:11:12 16:36:09,54.3
3,2024:11:12 16:36:09,44.8
4,2024:11:12 16:36:09,231.2
5,2024:11:12 16:36:09,402.0
6,2024:11:12 16:36:09,39.1
7,2024:11:12 16:36:09,55.0
8,2024:11:12 16:36:09,263.7
9,2024:11:12 16:36:09,55.2
10,2024:11:12 16:36:09,7.0
1,2024:11:12 16:38:09,41.4
2,2024:11:12 16:38:09,37.1
3,2024:11:12 16:38:09,50.1
4,2024:11:12 16:38:09,52.7
5,2024:11:12 16:38:09,430.2
6,2024:11:12 16:38:09,8.2
7,2024:11:12 16:38:09,43.9
8,2024:11:12 16:38:09,529.6
9,2024:11:12 16:38:09,429.6
10,2024:11:12 16:38:09,160.3
1,2024:11:12 16:40:09,228.8
2,2024:11:12 16:40:09,172.5
3,2024:11:12 16:40:09,93.8
4,2024:11:12 16:40:09,36.1
5,2024:11:12 16:40:09,458.9
6,2024:11:12 16:40:09,400.8
7,2024:11:12 16:40:09,39.2
8,2024:11:12 16:40:09,261.6
9,2024:11:12 16:40:09,46.3
10,2024:11:12 16:40:09,8.4
1,2024:11:12 16:42:09,193.5
2,2024:11:12 16:42:09,6.9
3,2024:11:12 16:42:09,56.1
4,2024:11:12 16:42:09,466.1
5,2024:11:12 16:42:09,548.9
6,2024:11:12 16:42:09,544.2
7,2024:11:12 16:42:09,40.1
8,2024:11:12 16:42:09,329.1
9,2024:11:12 16:42:09,52.1
10,2024:11:12 16:42:09,136.1
1,2024:11:12 16:44:09,189.8
2,2024:11:12 16:44:09,45.4
3,2024:11:12 16:44:09,73.9
4,2024:11:12 16:44:09,3.7
5,2024:11:12 16:44:09,433.3
6,2024:11:12 16:44:09,452.3
7,2024:11:12 16:44:09,403.2
8,2024:11:12 16:44:09,267.3
9,2024:11:12 16:44:09,41.9
10,2024:11:12 16:44:09,6.9
1,2024:11:12 16:46:09,11.0
2,2024:11:12 16:46:09,232.6
3,2024:11:12 16:46:09,152.9
4,2024:11:12 16:46:09,39.5
5,2024:11:12 16:46:09,547.4
6,2024:11:12 16:46:09,489.8
7,2024:11:12 16:46:09,45.7
8,2024:11:12 16:46:09,293.7
9,2024:11:12 16:46:09,48.2
10,2024:11:12 16:46:09,7.7
1,2024:11:12 16:48:09,155.6
2,2024:11:12 16:48:09,38.1
3,2024:11:12 16:48:09,82.8
4,2024:11:12 16:48:09,10.3
5,2024:11:12 16:48:09,521.0
6,2024:11:12 16:48:09,530.8
7,2024:11:12 16:48:09,54.1
8,2024:11:12 16:48:09,315.9
9,2024:11:12 16:48:09,45.9
10,2024:11:12 16:48:09,432.2
1,2024:11:12 16:50:09,39.1
2,2024:11:12 16:50:09,235.1
3,2024:11:12 16:50:09,61.3
4,2024:11:12 16:50:09,35.9
5,2024:11:12 16:50:09,369.4
6,2024:11:12 16:50:09,470.6
7,2024:11:12 16:50:09,242.1
8,2024:11:12 16:50:09,251.0
9,2024:11:12 16:50:09,35.8
10,2024:11:12 16:50:09,7.9
1,2024:11:12 16:52:09,10.7
2,2024:11:12 16:52:09,39.4
3,2024:11:12 16:52:09,182.0
4,2024:11:12 16:52:09,50.2
5,2024:11:12 16:52:09,419.0
6,2024:11:12 16:52:09,393.4
7,2024:11:12 16:52:09,77.9
8,2024:11:12 16:52:09,453.3
9,2024:11:12 16:52:09,49.1
10,2024:11:12 16:52:09,8.8
1,2024:11:12 16:54:09,10.5
2,2024:11:12 16:54:09,43.1
3,2024:11:12 16:54:09,81.0
4,2024:11:12 16:54:09,529.5
5,2024:11:12 16:54:09,388.1
6,2024:11:12 16:54:09,495.1
7,2024:11:12 16:54:09,35.9
8,2024:11:12 16:54:09,524.1
9,2024:11:12 16:54:09,48.8
10,2024:11:12 16:54:09,5.9
1,2024:11:12 16:56:09,5.9
2,2024:11:12 16:56:09,40.0
3,2024:11:12 16:56:09,129.9
4,2024:11:12 16:56:09,46.7
5,2024:11:12 16:56:09,522.7
6,2024:11:12 16:56:09,489.0
7,2024:11:12 16:56:09,37.6
8,2024:11:12 16:56:09,274.1
9,2024:11:12 16:56:09,474.1
10,2024:11:12 16:56:09,8.4
1,2024:11:12 16:58:09,386.6
2,2024:11:12 16:58:09,45.9
3,2024:11:12 16:58:09,87.9
4,2024:11:12 16:58:09,49.5
5,2024:11:12 16:58:09,461.9
6,2024:11:12 16:58:09,483.2
7,2024:11:12 16:58:09,203.6
8,2024:11:12 16:58:09,288.3
9,2024:11:12 16:58:09,40.7
10,2024:11:12 16:58:09,8.9
1,2024:11:12 17:00:09,43.8
2,2024:11:12 17:00:09,3.5
3,2024:11:12 17:00:09,52.8
4,2024:11:12 17:00:09,53.6
5,2024:11:12 17:00:09,51.4
6,2024:11:12 17:00:09,383.9
7,2024:11:12 17:00:09,8.3
8,2024:11:12 17:00:09,314.8
9,2024:11:12 17:00:09,50.4
10,2024:11:12 17:00:09,3.0
1,2024:11:12 17:02:09,231.0
2,2024:11:12 17:02:09,7.9
3,2024:11:12 17:02:09,124.3
4,2024:11:12 17:02:09,39.8
5,2024:11:12 17:02:09,147.9
6,2024:11:12 17:02:09,420.1
7,2024:11:12 17:02:09,48.5
8,2024:11:12 17:02:09,293.3
9,2024:11:12 17:02:09,50.6
10,2024:11:12 17:02:09,10.6
1,2024:11:12 17:04:09,7.1
2,2024:11:12 17:04:09,36.0
3,2024:11:12 17:04:09,119.6
4,2024:11:12 17:04:09,42.8
5,2024:11:12 17:04:09,3.1
6,2024:11:12 17:04:09,8.3
7,2024:11:12 17:04:09,267.1
8,2024:11:12 17:04:09,73.4
9,2024:11:12 17:04:09,48.7
10,2024:11:12 17:04:09,9.3
1,2024:11:12 17:06:09,6.0
2,2024:11:12 17:06:09,7.4
3,2024:11:12 17:06:09,72.5
4,2024:11:12 17:06:09,44.9
5,2024:11:12 17:06:09,474.9
6,2024:11:12 17:06:09,514.5
7,2024:11:12 17:06:09,54.9
8,2024:11:12 17:06:09,302.4
9,2024:11:12 17:06:09,53.4
10,2024:11:12 17:06:09,8.1
1,2024:11:12 17:08:09,160.3
2,2024:11:12 17:08:09,217.3
3,2024:11:12 17:08:09,42.2
4,2024:11:12 17:08:09,47.1
5,2024:11:12 17:08:09,409.7
6,2024:11:12 17:08:09,397.4
7,2024:11:12 17:08:09,152.1
8,2024:11:12 17:08:09,264.2
9,2024:11:12 17:08:09,47.9
10,2024:11:12 17:08:09,157.0
1,2024:11:12 17:10:09,524.6
2,2024:11:12 17:10:09,52.0
3,2024:11:12 17:10:09,62.8
4,2024:11:12 17:10:09,45.7
5,2024:11:12 17:10:09,518.9
6,2024:11:12 17:10:09,423.6
7,2024:11:12 17:10:09,47.4
8,2024:11:12 17:10:09,324.2
9,2024:11:12 17:10:09,44.7
10,2024:11:12 17:10:09,7.9
1,2024:11:12 17:12:09,55.4
2,2024:11:12 17:12:09,38.1
3,2024:11:12 17:12:09,164.9
4,2024:11:12 17:12:09,37.6
5,2024:11:12 17:12:09,493.6
6,2024:11:12 17:12:09,240.0
7,2024:11:12 17:12:09,46.0
8,2024:11:12 17:12:09,73.1
9,2024:11:12 17:12:09,40.9
10,2024:11:12 17:12:09,5.1
1,2024:11:12 17:14:09,208.6
2,2024:11:12 17:14:09,42.4
3,2024:11:12 17:14:09,178.2
4,2024:11:12 17:14:09,43.8
5,2024:11:12 17:14:09,433.2
6,2024:11:12 17:14:09,396.8
7,2024:11:12 17:14:09,220.3
8,2024:11:12 17:14:09,265.4
9,2024:11:12 17:14:09,50.5
10,2024:11:12 17:14:09,6.9
1,2024:11:12 17:16:09,55.1
2,2024:11:12 17:16:09,49.4
3,2024:11:12 17:16:09,81.8
4,2024:11:12 17:16:09,55.3
5,2024:11:12 17:16:09,469.4
6,2024:11:12 17:16:09,521.2
7,2024:11:12 17:16:09,42.4
8,2024:11:12 17:16:09,277.1
9,2024:11:12 17:16:09,50.8
10,2024:11:12 17:16:09,173.7
1,2024:11:12 17:18:09,8.9
2,2024:11:12 17:18:09,193.9
3,2024:11:12 17:18:09,9.1
4,2024:11:12 17:18:09,197.3
5,2024:11:12 17:18:09,535.4
6,2024:11:12 17:18:09,512.6
7,2024:11:12 17:18:09,54.9
8,2024:11:12 17:18:09,293.9
9,2024:11:12 17:18:09,54.2
10,2024:11:12 17:18:09,8.8
1,2024:11:12 17:20:09,53.1
2,2024:11:12 17:20:09,41.6
3,2024:11:12 17:20:09,55.0
4,2024:11:12 17:20:09,39.3
5,2024:11:12 17:20:09,510.9
6,2024:11:12 17:20:09,370.0
7,2024:11:12 17:20:09,42.0
8,2024:11:12 17:20:09,271.3
9,2024:11:12 17:20:09,39.6
10,2024:11:12 17:20:09,4.7
1,2024:11:12 17:22:09,185.8
2,2024:11:12 17:22:09,49.3
3,2024:11:12 17:22:09,72.2
4,2024:11:12 17:22:09,46.8
5,2024:11:12 17:22:09,357.0
6,2024:11:12 17:22:09,395.3
7,2024:11:12 17:22:09,45.3
8,2024:11:12 17:22:09,263.4
9,2024:11:12 17:22:09,39.0
10,2024:11:12 17:22:09,9.8
1,2024:11:12 17:24:09,6.7
2,2024:11:12 17:24:09,168.4
3,2024:11:12 17:24:09,91.9
4,2024:11:12 17:24:09,36.8
5,2024:11:12 17:24:09,449.8
6,2024:11:12 17:24:09,4.1
7,2024:11:12 17:24:09,39.3
8,2024:11:12 17:24:09,71.7
9,2024:11:12 17:24:09,37.0
10,2024:11:12 17:24:09,9.5
1,2024:11:12 17:26:09,221.4
2,2024:11:12 17:26:09,43.1
3,2024:11:12 17:26:09,58.4
4,2024:11:12 17:26:09,38.6
5,2024:11:12 17:26:09,457.9
6,2024:11:12 17:26:09,400.8
7,2024:11:12 17:26:09,44.4
8,2024:11:12 17:26:09,66.7
9,2024:11:12 17:26:09,6.3
10,2024:11:12 17:26:09,8.8
1,2024:11:12 17:28:09,213.1
2,2024:11:12 17:28:09,36.0
3,2024:11:12 17:28:09,135.5
4,2024:11:12 17:28:09,45.0
5,2024:11:12 17:28:09,145.1
6,2024:11:12 17:28:09,537.9
7,2024:11:12 17:28:09,49.8
8,2024:11:12 17:28:09,504.9
9,2024:11:12 17:28:09,5.6
10,2024:11:12 17:28:09,5.2
1,2024:11:12 17:30:09,129.0
2,2024:11:12 17:30:09,48.2
3,2024:11:12 17:30:09,98.4
4,2024:11:12 17:30:09,55.2
5,2024:11:12 17:30:09,472.2
6,2024:11:12 17:30:09,361.1
7,2024:11:12 17:30:09,39.1
8,2024:11:12 17:30:09,320.5
9,2024:11:12 17:30:09,247.4
10,2024:11:12 17:30:09,5.2
1,2024:11:12 17:32:09,5.0
2,2024:11:12 17:32:09,233.6
3,2024:11:12 17:32:09,140.6
4,2024:11:12 17:32:09,510.6
5,2024:11:12 17:32:09,519.3
6,2024:11:12 17:32:09,338.2
7,2024:11:12 17:32:09,44.4
8,2024:11:12 17:32:09,263.9
9,2024:11:12 17:32:09,194.2
10,2024:11:12 17:32:09,173.3
1,2024:11:12 17:34:09,209.8
2,2024:11:12 17:34:09,40.3
3,2024:11:12 17:34:09,206.1
4,2024:11:12 17:34:09,43.0
5,2024:11:12 17:34:09,482.6
6,2024:11:12 17:34:09,379.9
7,2024:11:12 17:34:09,203.4
8,2024:11:12 17:34:09,330.5
9,2024:11:12 17:34:09,46.7
10,2024:11:12 17:34:09,231.8
1,2024:11:12 17:36:09,172.5
2,2024:11:12 17:36:09,51.9
3,2024:11:12 17:36:09,92.6
4,2024:11:12 17:36:09,39.4
5,2024:11:12 17:36:09,508.1
6,2024:11:12 17:36:09,37.8
7,2024:11:12 17:36:09,50.3
8,2024:11:12 17:36:09,113.9
9,2024:11:12 17:36:09,55.0
10,2024:11:12 17:36:09,11.9
1,2024:11:12 17:38:09,9.5
2,2024:11:12 17:38:09,36.6
3,2024:11:12 17:38:09,138.1
4,2024:11:12 17:38:09,42.6
5,2024:11:12 17:38:09,99.4
6,2024:11:12 17:38:09,364.5
7,2024:11:12 17:38:09,35.8
8,2024:11:12 17:38:09,334.8
9,2024:11:12 17:38:09,51.1
10,2024:11:12 17:38:09,6.0
1,2024:11:12 17:40:09,41.7
2,2024:11:12 17:40:09,42.6
3,2024:11:12 17:40:09,50.5
4,2024:11:12 17:40:09,199.0
5,2024:11:12 17:40:09,268.1
6,2024:11:12 17:40:09,421.0
7,2024:11:12 17:40:09,531.6
8,2024:11:12 17:40:09,332.4
9,2024:11:12 17:40:09,50.2
10,2024:11:12 17:40:09,8.1
1,2024:11:12 17:42:09,317.5
2,2024:11:12 17:42:09,54.6
3,2024:11:12 17:42:09,80.4
4,2024:11:12 17:42:09,38.5
5,2024:11:12 17:42:09,541.7
6,2024:11:12 17:42:09,500.4
7,2024:11:12 17:42:09,42.9
8,2024:11:12 17:42:09,341.3
9,2024:11:12 17:42:09,430.2
10,2024:11:12 17:42:09,227.7
1,2024:11:12 17:44:09,290.4
2,2024:11:12 17:44:09,38.4
3,2024:11:12 17:44:09,110.6
4,2024:11:12 17:44:09,41.1
5,2024:11:12 17:44:09,364.7
6,2024:11:12 17:44:09,5.9
7,2024:11:12 17:44:09,54.2
8,2024:11:12 17:44:09,268.9
9,2024:11:12 17:44:09,7.2
10,2024:11:12 17:44:09,181.8
1,2024:11:12 17:46:09,218.5
2,2024:11:12 17:46:09,9.1
3,2024:11:12 17:46:09,64.5
4,2024:11:12 17:46:09,35.7
5,2024:11:12 17:46:09,7.6
6,2024:11:12 17:46:09,297.9
7,2024:11:12 17:46:09,38.2
8,2024:11:12 17:46:09,291.2
9,2024:11:12 17:46:09,36.7
10,2024:11:12 17:46:09,7.9
1,2024:11:12 17:48:09,154.0
2,2024:11:12 17:48:09,47.8
3,2024:11:12 17:48:09,8.5
4,2024:11:12 17:48:09,163.8
5,2024:11:12 17:48:09,469.1
6,2024:11:12 17:48:09,472.6
7,2024:11:12 17:48:09,38.8
8,2024:11:12 17:48:09,268.7
9,2024:11:12 17:48:09,50.8
10,2024:11:12 17:48:09,8.2
1,2024:11:12 17:50:09,52.5
2,2024:11:12 17:50:09,53.3
3,2024:11:12 17:50:09,247.8
4,2024:11:12 17:50:09,200.2
5,2024:11:12 17:50:09,201.1
6,2024:11:12 17:50:09,348.3
7,2024:11:12 17:50:09,51.1
8,2024:11:12 17:50:09,267.1
9,2024:11:12 17:50:09,46.9
10,2024:11:12 17:50:09,7.8
1,2024:11:12 17:52:09,3.2
2,2024:11:12 17:52:09,263.1
3,2024:11:12 17:52:09,94.2
4,2024:11:12 17:52:09,39.5
5,2024:11:12 17:52:09,387.0
6,2024:11:12 17:52:09,289.7
7,2024:11:12 17:52:09,43.1
8,2024:11:12 17:52:09,325.0
9,2024:11:12 17:52:09,408.9
10,2024:11:12 17:52:09,6.0
1,2024:11:12 17:54:09,227.7
2,2024:11:12 17:54:09,45.8
3,2024:11:12 17:54:09,9.1
4,2024:11:12 17:54:09,37.0
5,2024:11:12 17:54:09,369.8
6,2024:11:12 17:54:09,365.2
7,2024:11:12 17:54:09,520.9
8,2024:11:12 17:54:09,329.1
9,2024:11:12 17:54:09,372.8
10,2024:11:12 17:54:09,9.5
1,2024:11:12 17:56:09,234.1
2,2024:11:12 17:56:09,47.1
3,2024:11:12 17:56:09,55.6
4,2024:11:12 17:56:09,52.6
5,2024:11:12 17:56:09,543.2
6,2024:11:12 17:56:09,395.2
7,2024:11:12 17:56:09,47.6
8,2024:11:12 17:56:09,240.6
9,2024:11:12 17:56:09,39.5
10,2024:11:12 17:56:09,3.6
1,2024:11:12 17:58:09,45.2
2,2024:11:12 17:58:09,174.3
3,2024:11:12 17:58:09,117.6
4,2024:11:12 17:58:09,49.2
5,2024:11:12 17:58:09,96.6
6,2024:11:12 17:58:09,289.8
7,2024:11:12 17:58:09,50.0
8,2024:11:12 17:58:09,222.5
9,2024:11:12 17:58:09,36.4
10,2024:11:12 17:58:09,10.7
1,2024:11:12 18:00:09,271.6
2,2024:11:12 18:00:09,328.2
3,2024:11:12 18:00:09,36.2
4,2024:11:12 18:00:09,5.4
5,2024:11:12 18:00:09,379.9
6,2024:11:12 18:00:09,305.6
7,2024:11:12 18:00:09,46.1
8,2024:11:12 18:00:09,315.4
9,2024:11:12 18:00:09,42.3
10,2024:11:12 18:00:09,9.2
1,2024:11:12 18:02:09,148.3
2,2024:11:12 18:02:09,7.3
3,2024:11:12 18:02:09,127.9
4,2024:11:12 18:02:09,53.9
5,2024:11:12 18:02:09,527.6
6,2024:11:12 18:02:09,11.8
7,2024:11:12 18:02:09,47.3
8,2024:11:12 18:02:09,7.0
9,2024:11:12 18:02:09,11.0
10,2024:11:12 18:02:09,9.3
1,2024:11:12 18:04:09,451.9
2,2024:11:12 18:04:09,41.7
3,2024:11:12 18:04:09,125.4
4,2024:11:12 18:04:09,52.1
5,2024:11:12 18:04:09,414.9
6,2024:11:12 18:04:09,455.0
7,2024:11:12 18:04:09,48.5
8,2024:11:12 18:04:09,10.3
9,2024:11:12 18:04:09,46.3
10,2024:11:12 18:04:09,8.9
1,2024:11:12 18:06:09,51.1
2,2024:11:12 18:06:09,191.7
3,2024:11:12 18:06:09,83.0
4,2024:11:12 18:06:09,175.2
5,2024:11:12 18:06:09,355.3
6,2024:11:12 18:06:09,358.0
7,2024:11:12 18:06:09,38.2
8,2024:11:12 18:06:09,259.8
9,2024:11:12 18:06:09,170.8
10,2024:11:12 18:06:09,10.2
1,2024:11:12 18:08:09,3.9
2,2024:11:12 18:08:09,38.0
3,2024:11:12 18:08:09,66.7
4,2024:11:12 18:08:09,45.7
5,2024:11:12 18:08:09,349.3
6,2024:11:12 18:08:09,458.8
7,2024:11:12 18:08:09,36.3
8,2024:11:12 18:08:09,49.7
9,2024:11:12 18:08:09,228.4
10,2024:11:12 18:08:09,6.6
1,2024:11:12 18:10:09,38.2
2,2024:11:12 18:10:09,326.1
3,2024:11:12 18:10:09,68.5
4,2024:11:12 18:10:09,52.2
5,2024:11:12 18:10:09,515.8
6,2024:11:12 18:10:09,400.6
7,2024:11:12 18:10:09,42.5
8,2024:11:12 18:10:09,342.3
9,2024:11:12 18:10:09,42.0
10,2024:11:12 18:10:09,165.8
1,2024:11:12 18:12:09,174.5
2,2024:11:12 18:12:09,50.9
3,2024:11:12 18:12:09,159.6
4,2024:11:12 18:12:09,50.6
5,2024:11:12 18:12:09,428.3
6,2024:11:12 18:12:09,425.4
7,2024:11:12 18:12:09,41.5
8,2024:11:12 18:12:09,5.5
9,2024:11:12 18:12:09,38.4
10,2024:11:12 18:12:09,523.2
1,2024:11:12 18:14:09,51.1
2,2024:11:12 18:14:09,203.4
3,2024:11:12 18:14:09,9.5
4,2024:11:12 18:14:09,54.0
5,2024:11:12 18:14:09,373.7
6,2024:11:12 18:14:09,9.6
7,2024:11:12 18:14:09,44.0
8,2024:11:12 18:14:09,341.3
9,2024:11:12 18:14:09,9.6
10,2024:11:12 18:14:09,11.8
1,2024:11:12 18:16:09,437.2
2,2024:11:12 18:16:09,41.2
3,2024:11:12 18:16:09,100.6
4,2024:11:12 18:16:09,44.8
5,2024:11:12 18:16:09,445.2
6,2024:11:12 18:16:09,453.4
7,2024:11:12 18:16:09,50.5
8,2024:11:12 18:16:09,342.8
9,2024:11:12 18:16:09,51.4
10,2024:11:12 18:16:09,5.2
1,2024:11:12 18:18:09,45.9
2,2024:11:12 18:18:09,40.5
3,2024:11:12 18:18:09,5.4
4,2024:11:12 18:18:09,49.9
5,2024:11:12 18:18:09,443.7
6,2024:11:12 18:18:09,387.3
7,2024:11:12 18:18:09,50.2
8,2024:11:12 18:18:09,316.7
9,2024:11:12 18:18:09,36.7
10,2024:11:12 18:18:09,244.5
1,2024:11:12 18:20:09,41.1
2,2024:11:12 18:20:09,47.8
3,2024:11:12 18:20:09,454.3
4,2024:11:12 18:20:09,334.0
5,2024:11:12 18:20:09,36.3
6,2024:11:12 18:20:09,516.1
7,2024:11:12 18:20:09,50.3
8,2024:11:12 18:20:09,261.4
9,2024:11:12 18:20:09,81.6
10,2024:11:12 18:20:09,10.1
1,2024:11:12 18:22:09,3.7
2,2024:11:12 18:22:09,301.7
3,2024:11:12 18:22:09,104.2
4,2024:11:12 18:22:09,521.8
5,2024:11:12 18:22:09,391.4
6,2024:11:12 18:22:09,297.1
7,2024:11:12 18:22:09,108.3
8,2024:11:12 18:22:09,305.6
9,2024:11:12 18:22:09,50.7
10,2024:11:12 18:22:09,7.1
1,2024:11:12 18:24:09,132.7
2,2024:11:12 18:24:09,38.9
3,2024:11:12 18:24:09,44.5
4,2024:11:12 18:24:09,39.3
5,2024:11:12 18:24:09,475.3
6,2024:11:12 18:24:09,514.1
7,2024:11:12 18:24:09,49.5
8,2024:11:12 18:24:09,288.8
9,2024:11:12 18:24:09,36.2
10,2024:11:12 18:24:09,531.6
1,2024:11:12 18:26:09,185.7
2,2024:11:12 18:26:09,3.0
3,2024:11:12 18:26:09,121.9
4,2024:11:12 18:26:09,54.5
5,2024:11:12 18:26:09,500.5
6,2024:11:12 18:26:09,411.4
7,2024:11:12 18:26:09,48.4
8,2024:11:12 18:26:09,275.1
9,2024:11:12 18:26:09,43.3
10,2024:11:12 18:26:09,9.0
1,2024:11:12 18:28:09,7.1
2,2024:11:12 18:28:09,48.3
3,2024:11:12 18:28:09,67.0
4,2024:11:12 18:28:09,37.2
5,2024:11:12 18:28:09,312.6
6,2024:11:12 18:28:09,376.3
7,2024:11:12 18:28:09,35.7
8,2024:11:12 18:28:09,333.0
9,2024:11:12 18:28:09,53.3
10,2024:11:12 18:28:09,9.8
1,2024:11:12 18:30:09,276.5
2,2024:11:12 18:30:09,46.0
3,2024:11:12 18:30:09,66.7
4,2024:11:12 18:30:09,50.3
5,2024:11:12 18:30:09,514.3
6,2024:11:12 18:30:09,319.8
7,2024:11:12 18:30:09,9.4
8,2024:11:12 18:30:09,255.4
9,2024:11:12 18:30:09,47.4
10,2024:11:12 18:30:09,9.0
1,2024:11:12 18:32:09,9.5
2,2024:11:12 18:32:09,192.4
3,2024:11:12 18:32:09,77.2
4,2024:11:12 18:32:09,448.0
5,2024:11:12 18:32:09,358.3
6,2024:11:12 18:32:09,477.4
7,2024:11:12 18:32:09,250.0
8,2024:11:12 18:32:09,3.6
9,2024:11:12 18:32:09,42.2
10,2024:11:12 18:32:09,6.6
1,2024:11:12 18:34:09,8.9
2,2024:11:12 18:34:09,272.0
3,2024:11:12 18:34:09,62.6
4,2024:11:12 18:34:09,42.5
5,2024:11:12 18:34:09,52.2
6,2024:11:12 18:34:09,537.6
7,2024:11:12 18:34:09,44.5
8,2024:11:12 18:34:09,323.0
9,2024:11:12 18:34:09,42.4
10,2024:11:12 18:34:09,3.9
1,2024:11:12 18:36:09,41.9
2,2024:11:12 18:36:09,7.2
3,2024:11:12 18:36:09,94.0
4,2024:11:12 18:36:09,208.1
5,2024:11:12 18:36:09,489.9
6,2024:11:12 18:36:09,346.4
7,2024:11:12 18:36:09,47.3
8,2024:11:12 18:36:09,345.2
9,2024:11:12 18:36:09,9.6
10,2024:11:12 18:36:09,10.4
1,2024:11:12 18:38:09,183.3
2,2024:11:12 18:38:09,55.7
3,2024:11:12 18:38:09,122.1
4,2024:11:12 18:38:09,55.2
5,2024:11:12 18:38:09,382.8
6,2024:11:12 18:38:09,372.5
7,2024:11:12 18:38:09,45.8
8,2024:11:12 18:38:09,498.1
9,2024:11:12 18:38:09,382.0
10,2024:11:12 18:38:09,10.5
1,2024:11:12 18:40:09,211.9
2,2024:11:12 18:40:09,51.5
3,2024:11:12 18:40:09,132.1
4,2024:11:12 18:40:09,48.9
5,2024:11:12 18:40:09,472.8
6,2024:11:12 18:40:09,309.0
7,2024:11:12 18:40:09,46.4
8,2024:11:12 18:40:09,74.8
