id,time,value,aqi,pollution
29,2024:11:12 06:00:00,115.8,182,Unhealthy
30,2024:11:12 06:00:00,203.8,253,Very unhealthy
1,2024:11:12 07:00:00,204.9,254,Very unhealthy
2,2024:11:12 07:00:00,59.6,152,Unhealthy
3,2024:11:12 07:00:00,404.1,427,Extremely hazardous
4,2024:11:12 07:00:00,101.9,174,Unhealthy
5,2024:11:12 07:00:00,185.8,235,Very unhealthy
6,2024:11:12 07:00:00,262.8,312,Hazardous
7,2024:11:12 07:00:00,35.1,99,Moderate
8,2024:11:12 07:00:00,352.1,401,Extremely hazardous
9,2024:11:12 07:00:00,270.3,320,Hazardous
10,2024:11:12 07:00:00,379.3,414,Extremely hazardous
11,2024:11:12 07:00:00,264.8,314,Hazardous
12,2024:11:12 07:00:00,54.6,148,Slightly unhealthy
13,2024:11:12 07:00:00,95.1,171,Unhealthy
14,2024:11:12 07:00:00,105.3,176,Unhealthy
15,2024:11:12 07:00:00,181.5,231,Very unhealthy
16,2024:11:12 07:00:00,317.4,367,Hazardous
17,2024:11:12 07:00:00,249.7,299,Very unhealthy
18,2024:11:12 07:00:00,411.0,430,Extremely hazardous
19,2024:11:12 07:00:00,125.7,187,Unhealthy
20,2024:11:12 07:00:00,240.5,290,Very unhealthy
21,2024:11:12 07:00:00,334.9,384,Hazardous
22,2024:11:12 07:00:00,126.7,188,Unhealthy
23,2024:11:12 07:00:00,124.3,186,Unhealthy
24,2024:11:12 07:00:00,368.6,409,Extremely hazardous
25,2024:11:12 07:00:00,139.7,194,Unhealthy
26,2024:11:12 07:00:00,24.7,77,Moderate
27,2024:11:12 07:00:00,316.9,366,Hazardous
28,2024:11:12 07:00:00,317.4,367,Hazardous
29,2024:11:12 07:00:00,95.0,171,Unhealthy
30,2024:11:12 07:00:00,195.3,245,Very unhealthy
1,2024:11:12 08:00:00,249.3,299,Very unhealthy
2,2024:11:12 08:00:00,16.4,59,Moderate
3,2024:11:12 08:00:00,243.0,292,Very unhealthy
4,2024:11:12 08:00:00,79.5,163,Unhealthy
5,2024:11:12 08:00:00,166.7,216,Very unhealthy
6,2024:11:12 08:00:00,247.1,297,Very unhealthy
7,2024:11:12 08:00:00,14.9,56,Moderate
8,2024:11:12 08:00:00,269.2,319,Hazardous
9,2024:11:12 08:00:00,223.3,273,Very unhealthy
10,2024:11:12 08:00:00,442.7,446,Extremely hazardous
11,2024:11:12 08:00:00,257.4,307,Hazardous
12,2024:11:12 08:00:00,78.4,162,Unhealthy
13,2024:11:12 08:00:00,81.8,164,Unhealthy
14,2024:11:12 08:00:00,47.1,129,Slightly unhealthy
15,2024:11:12 08:00:00,339.3,389,Hazardous
16,2024:11:12 08:00:00,296.2,346,Hazardous
17,2024:11:12 08:00:00,209.7,259,Very unhealthy
18,2024:11:12 08:00:00,339.2,389,Hazardous
19,2024:11:12 08:00:00,115.5,182,Unhealthy
20,2024:11:12 08:00:00,240.1,290,Very unhealthy
21,2024:11:12 08:00:00,259.2,309,Hazardous
22,2024:11:12 08:00:00,112.2,180,Unhealthy
23,2024:11:12 08:00:00,127.6,188,Unhealthy
24,2024:11:12 08:00:00,329.7,379,Hazardous
25,2024:11:12 08:00:00,141.7,195,Unhealthy
26,2024:11:12 08:00:00,105.6,176,Unhealthy
27,2024:11:12 08:00:00,409.3,429,Extremely hazardous
28,2024:11:12 08:00:00,370.9,410,Extremely hazardous
29,2024:11:12 08:00:00,154.1,204,Very unhealthy
30,2024:11:12 08:00:00,109.6,178,Unhealthy
1,2024:11:12 09:00:00,246.9,296,Very unhealthy
2,2024:11:12 09:00:00,10.3,43,Good
3,2024:11:12 09:00:00,418.0,434,Extremely hazardous
4,2024:11:12 09:00:00,89.7,168,Unhealthy
5,2024:11:12 09:00:00,209.7,259,Very unhealthy
6,2024:11:12 09:00:00,264.9,314,Hazardous
7,2024:11:12 09:00:00,143.8,196,Unhealthy
8,2024:11:12 09:00:00,267.1,317,Hazardous
9,2024:11:12 09:00:00,238.7,288,Very unhealthy
10,2024:11:12 09:00:00,371.4,410,Extremely hazardous
11,2024:11:12 09:00:00,209.4,259,Very unhealthy
12,2024:11:12 09:00:00,99.9,173,Unhealthy
13,2024:11:12 09:00:00,70.6,158,Unhealthy
14,2024:11:12 09:00:00,93.6,170,Unhealthy
15,2024:11:12 09:00:00,192.1,242,Very unhealthy
16,2024:11:12 09:00:00,396.0,423,Extremely hazardous
17,2024:11:12 09:00:00,194.0,244,Very unhealthy
18,2024:11:12 09:00:00,383.6,416,Extremely hazardous
19,2024:11:12 09:00:00,115.8,182,Unhealthy
20,2024:11:12 09:00:00,309.0,358,Hazardous
21,2024:11:12 09:00:00,273.8,323,Hazardous
22,2024:11:12 09:00:00,125.3,187,Unhealthy
23,2024:11:12 09:00:00,141.0,195,Unhealthy
24,2024:11:12 09:00:00,433.9,442,Extremely hazardous
25,2024:11:12 09:00:00,145.0,197,Unhealthy
26,2024:11:12 09:00:00,124.8,186,Unhealthy
27,2024:11:12 09:00:00,376.0,413,Extremely hazardous
28,2024:11:12 09:00:00,373.2,411,Extremely hazardous
29,2024:11:12 09:00:00,109.2,178,Unhealthy
30,2024:11:12 09:00:00,158.4,208,Very unhealthy
1,2024:11:12 10:00:00,188.4,238,Very unhealthy
2,2024:11:12 10:00:00,18.1,63,Moderate
3,2024:11:12 10:00:00,326.0,376,Hazardous
4,2024:11:12 10:00:00,10.0,42,Good
5,2024:11:12 10:00:00,158.0,208,Very unhealthy
6,2024:11:12 10:00:00,286.3,336,Hazardous
7,2024:11:12 10:00:00,60.5,153,Unhealthy
8,2024:11:12 10:00:00,238.9,288,Very unhealthy
9,2024:11:12 10:00:00,264.5,314,Hazardous
10,2024:11:12 10:00:00,330.5,380,Hazardous
11,2024:11:12 10:00:00,269.4,319,Hazardous
12,2024:11:12 10:00:00,80.5,163,Unhealthy
13,2024:11:12 10:00:00,73.2,159,Unhealthy
14,2024:11:12 10:00:00,113.4,180,Unhealthy
15,2024:11:12 10:00:00,213.2,263,Very unhealthy
16,2024:11:12 10:00:00,378.8,414,Extremely hazardous
17,2024:11:12 10:00:00,166.5,216,Very unhealthy
18,2024:11:12 10:00:00,471.1,460,Extremely hazardous
19,2024:11:12 10:00:00,127.2,188,Unhealthy
20,2024:11:12 10:00:00,221.6,271,Very unhealthy
21,2024:11:12 10:00:00,270.4,320,Hazardous
22,2024:11:12 10:00:00,111.0,179,Unhealthy
23,2024:11:12 10:00:00,144.5,197,Unhealthy
24,2024:11:12 10:00:00,307.2,357,Hazardous
25,2024:11:12 10:00:00,108.0,178,Unhealthy
26,2024:11:12 10:00:00,93.8,170,Unhealthy
27,2024:11:12 10:00:00,416.9,433,Extremely hazardous
28,2024:11:12 10:00:00,345.8,395,Hazardous
29,2024:11:12 10:00:00,83.5,165,Unhealthy
30,2024:11:12 10:00:00,177.0,226,Very unhealthy
1,2024:11:12 11:00:00,155.2,205,Very unhealthy
2,2024:11:12 11:00:00,93.0,170,Unhealthy
3,2024:11:12 11:00:00,318.7,368,Hazardous
4,2024:11:12 11:00:00,122.6,185,Unhealthy
5,2024:11:12 11:00:00,181.1,231,Very unhealthy
6,2024:11:12 11:00:00,243.3,293,Very unhealthy
7,2024:11:12 11:00:00,56.4,150,Unhealthy
8,2024:11:12 11:00:00,250.5,300,Hazardous
9,2024:11:12 11:00:00,252.0,302,Hazardous
10,2024:11:12 11:00:00,389.5,420,Extremely hazardous
11,2024:11:12 11:00:00,280.8,330,Hazardous
12,2024:11:12 11:00:00,174.2,224,Very unhealthy
13,2024:11:12 11:00:00,153.4,203,Very unhealthy
14,2024:11:12 11:00:00,106.6,177,Unhealthy
15,2024:11:12 11:00:00,211.7,261,Very unhealthy
16,2024:11:12 11:00:00,350.2,400,Hazardous
17,2024:11:12 11:00:00,200.6,250,Very unhealthy
18,2024:11:12 11:00:00,391.7,421,Extremely hazardous
19,2024:11:12 11:00:00,105.4,176,Unhealthy
20,2024:11:12 11:00:00,230.4,280,Very unhealthy
21,2024:11:12 11:00:00,279.3,329,Hazardous
22,2024:11:12 11:00:00,110.7,179,Unhealthy
23,2024:11:12 11:00:00,128.6,188,Unhealthy
24,2024:11:12 11:00:00,423.5,436,Extremely hazardous
25,2024:11:12 11:00:00,120.6,184,Unhealthy
26,2024:11:12 11:00:00,98.7,173,Unhealthy
27,2024:11:12 11:00:00,349.3,399,Hazardous
28,2024:11:12 11:00:00,334.8,384,Hazardous
29,2024:11:12 11:00:00,121.8,185,Unhealthy
30,2024:11:12 11:00:00,168.8,218,Very unhealthy
1,2024:11:12 12:00:00,159.5,209,Very unhealthy
2,2024:11:12 12:00:00,36.8,103,Slightly unhealthy
3,2024:11:12 12:00:00,273.5,323,Hazardous
4,2024:11:12 12:00:00,20.9,69,Moderate
5,2024:11:12 12:00:00,204.2,254,Very unhealthy
6,2024:11:12 12:00:00,276.2,326,Hazardous
7,2024:11:12 12:00:00,49.9,136,Slightly unhealthy
8,2024:11:12 12:00:00,275.0,324,Hazardous
9,2024:11:12 12:00:00,232.0,282,Very unhealthy
10,2024:11:12 12:00:00,433.5,442,Extremely hazardous
11,2024:11:12 12:00:00,256.3,306,Hazardous
12,2024:11:12 12:00:00,126.3,187,Unhealthy
13,2024:11:12 12:00:00,22.9,73,Moderate
14,2024:11:12 12:00:00,101.7,174,Unhealthy
15,2024:11:12 12:00:00,255.6,305,Hazardous
16,2024:11:12 12:00:00,393.5,422,Extremely hazardous
17,2024:11:12 12:00:00,191.6,241,Very unhealthy
18,2024:11:12 12:00:00,309.3,359,Hazardous
19,2024:11:12 12:00:00,157.2,207,Very unhealthy
20,2024:11:12 12:00:00,211.0,260,Very unhealthy
21,2024:11:12 12:00:00,251.9,301,Hazardous
22,2024:11:12 12:00:00,132.5,190,Unhealthy
23,2024:11:12 12:00:00,111.1,179,Unhealthy
24,2024:11:12 12:00:00,307.7,357,Hazardous
25,2024:11:12 12:00:00,83.9,165,Unhealthy
26,2024:11:12 12:00:00,28.7,86,Moderate
27,2024:11:12 12:00:00,303.8,353,Hazardous
28,2024:11:12 12:00:00,380.9,415,Extremely hazardous
29,2024:11:12 12:00:00,104.2,176,Unhealthy
30,2024:11:12 12:00:00,183.2,233,Very unhealthy
1,2024:11:12 13:00:00,214.5,264,Very unhealthy
2,2024:11:12 13:00:00,32.3,93,Moderate
3,2024:11:12 13:00:00,410.4,430,Extremely hazardous
4,2024:11:12 13:00:00,48.5,132,Slightly unhealthy
5,2024:11:12 13:00:00,203.2,253,Very unhealthy
6,2024:11:12 13:00:00,274.9,324,Hazardous
7,2024:11:12 13:00:00,55.7,150,Unhealthy
8,2024:11:12 13:00:00,254.6,304,Hazardous
9,2024:11:12 13:00:00,259.2,309,Hazardous
10,2024:11:12 13:00:00,410.7,430,Extremely hazardous
11,2024:11:12 13:00:00,339.1,389,Hazardous
12,2024:11:12 13:00:00,25.0,78,Moderate
13,2024:11:12 13:00:00,65.1,155,Unhealthy
14,2024:11:12 13:00:00,91.5,169,Unhealthy
15,2024:11:12 13:00:00,214.8,264,Very unhealthy
16,2024:11:12 13:00:00,315.8,365,Hazardous
17,2024:11:12 13:00:00,211.6,261,Very unhealthy
18,2024:11:12 13:00:00,264.3,314,Hazardous
19,2024:11:12 13:00:00,92.0,169,Unhealthy
20,2024:11:12 13:00:00,220.4,270,Very unhealthy
21,2024:11:12 13:00:00,257.8,307,Hazardous
22,2024:11:12 13:00:00,135.5,192,Unhealthy
23,2024:11:12 13:00:00,151.4,201,Very unhealthy
24,2024:11:12 13:00:00,292.4,342,Hazardous
25,2024:11:12 13:00:00,96.8,172,Unhealthy
26,2024:11:12 13:00:00,94.4,170,Unhealthy
27,2024:11:12 13:00:00,392.9,421,Extremely hazardous
28,2024:11:12 13:00:00,391.7,421,Extremely hazardous
29,2024:11:12 13:00:00,152.4,202,Very unhealthy
30,2024:11:12 13:00:00,175.3,225,Very unhealthy
1,2024:11:12 14:00:00,149.8,200,Unhealthy
2,2024:11:12 14:00:00,13.2,52,Moderate
3,2024:11:12 14:00:00,308.8,358,Hazardous
4,2024:11:12 14:00:00,16.8,60,Moderate
5,2024:11:12 14:00:00,161.9,211,Very unhealthy
6,2024:11:12 14:00:00,303.4,353,Hazardous
7,2024:11:12 14:00:00,72.2,159,Unhealthy
8,2024:11:12 14:00:00,290.4,340,Hazardous
9,2024:11:12 14:00:00,326.3,376,Hazardous
10,2024:11:12 14:00:00,309.2,359,Hazardous
11,2024:11:12 14:00:00,217.8,267,Very unhealthy
12,2024:11:12 14:00:00,39.1,109,Slightly unhealthy
13,2024:11:12 14:00:00,63.8,154,Unhealthy
14,2024:11:12 14:00:00,102.3,175,Unhealthy
15,2024:11:12 14:00:00,207.5,257,Very unhealthy
16,2024:11:12 14:00:00,386.4,418,Extremely hazardous
17,2024:11:12 14:00:00,178.7,228,Very unhealthy
18,2024:11:12 14:00:00,319.8,369,Hazardous
19,2024:11:12 14:00:00,149.2,199,Unhealthy
20,2024:11:12 14:00:00,237.9,287,Very unhealthy
21,2024:11:12 14:00:00,259.2,309,Hazardous
22,2024:11:12 14:00:00,138.3,194,Unhealthy
23,2024:11:12 14:00:00,120.6,184,Unhealthy
24,2024:11:12 14:00:00,314.3,364,Hazardous
25,2024:11:12 14:00:00,111.1,179,Unhealthy
26,2024:11:12 14:00:00,42.6,118,Slightly unhealthy
27,2024:11:12 14:00:00,412.5,431,Extremely hazardous
28,2024:11:12 14:00:00,313.8,363,Hazardous
29,2024:11:12 14:00:00,138.4,194,Unhealthy
30,2024:11:12 14:00:00,161.9,211,Very unhealthy
1,2024:11:12 15:00:00,212.9,262,Very unhealthy
2,2024:11:12 15:00:00,91.9,169,Unhealthy
3,2024:11:12 15:00:00,334.3,384,Hazardous
4,2024:11:12 15:00:00,48.7,133,Slightly unhealthy
5,2024:11:12 15:00:00,146.9,198,Unhealthy
6,2024:11:12 15:00:00,277.4,327,Hazardous
7,2024:11:12 15:00:00,17.5,62,Moderate
8,2024:11:12 15:00:00,281.4,331,Hazardous
9,2024:11:12 15:00:00,259.1,309,Hazardous
10,2024:11:12 15:00:00,343.9,393,Hazardous
11,2024:11:12 15:00:00,221.6,271,Very unhealthy
12,2024:11:12 15:00:00,88.6,167,Unhealthy
13,2024:11:12 15:00:00,94.3,170,Unhealthy
14,2024:11:12 15:00:00,101.8,174,Unhealthy
15,2024:11:12 15:00:00,253.2,303,Hazardous
16,2024:11:12 15:00:00,274.3,324,Hazardous
17,2024:11:12 15:00:00,198.3,248,Very unhealthy
18,2024:11:12 15:00:00,334.0,384,Hazardous
19,2024:11:12 15:00:00,135.8,192,Unhealthy
20,2024:11:12 15:00:00,205.1,255,Very unhealthy
21,2024:11:12 15:00:00,326.9,376,Hazardous
22,2024:11:12 15:00:00,99.2,173,Unhealthy
23,2024:11:12 15:00:00,105.5,176,Unhealthy
24,2024:11:12 15:00:00,328.5,378,Hazardous
25,2024:11:12 15:00:00,104.9,176,Unhealthy
26,2024:11:12 15:00:00,56.4,150,Unhealthy
27,2024:11:12 15:00:00,424.7,437,Extremely hazardous
28,2024:11:12 15:00:00,384.4,417,Extremely hazardous
29,2024:11:12 15:00:00,169.5,219,Very unhealthy
30,2024:11:12 15:00:00,126.2,187,Unhealthy
1,2024:11:12 16:00:00,215.2,265,Very unhealthy
2,2024:11:12 16:00:00,15.7,58,Moderate
3,2024:11:12 16:00:00,363.3,406,Extremely hazardous
4,2024:11:12 16:00:00,107.2,177,Unhealthy
5,2024:11:12 16:00:00,139.4,194,Unhealthy
6,2024:11:12 16:00:00,243.5,293,Very unhealthy
7,2024:11:12 16:00:00,82.9,164,Unhealthy
8,2024:11:12 16:00:00,269.9,319,Hazardous
9,2024:11:12 16:00:00,287.0,336,Hazardous
10,2024:11:12 16:00:00,328.6,378,Hazardous
11,2024:11:12 16:00:00,277.3,327,Hazardous
12,2024:11:12 16:00:00,97.2,172,Unhealthy
13,2024:11:12 16:00:00,90.7,168,Unhealthy
14,2024:11:12 16:00:00,115.1,181,Unhealthy
15,2024:11:12 16:00:00,241.9,291,Very unhealthy
16,2024:11:12 16:00:00,310.9,360,Hazardous
17,2024:11:12 16:00:00,276.1,326,Hazardous
18,2024:11:12 16:00:00,414.0,432,Extremely hazardous
19,2024:11:12 16:00:00,157.7,207,Very unhealthy
20,2024:11:12 16:00:00,217.3,267,Very unhealthy
21,2024:11:12 16:00:00,326.3,376,Hazardous
22,2024:11:12 16:00:00,107.6,177,Unhealthy
23,2024:11:12 16:00:00,183.0,232,Very unhealthy
24,2024:11:12 16:00:00,375.6,413,Extremely hazardous
25,2024:11:12 16:00:00,103.1,175,Unhealthy
26,2024:11:12 16:00:00,12.1,50,Moderate
27,2024:11:12 16:00:00,328.3,378,Hazardous
28,2024:11:12 16:00:00,347.8,397,Hazardous
29,2024:11:12 16:00:00,108.6,178,Unhealthy
30,2024:11:12 16:00:00,186.7,236,Very unhealthy
1,2024:11:12 17:00:00,113.3,180,Unhealthy
2,2024:11:12 17:00:00,35.2,99,Moderate
3,2024:11:12 17:00:00,375.6,413,Extremely hazardous
4,2024:11:12 17:00:00,15.0,56,Moderate
5,2024:11:12 17:00:00,191.8,241,Very unhealthy
6,2024:11:12 17:00:00,232.3,282,Very unhealthy
7,2024:11:12 17:00:00,72.0,159,Unhealthy
8,2024:11:12 17:00:00,239.3,289,Very unhealthy
9,2024:11:12 17:00:00,257.6,307,Hazardous
10,2024:11:12 17:00:00,386.5,418,Extremely hazardous
11,2024:11:12 17:00:00,260.4,310,Hazardous
12,2024:11:12 17:00:00,110.1,179,Unhealthy
13,2024:11:12 17:00:00,52.7,143,Slightly unhealthy
14,2024:11:12 17:00:00,116.8,182,Unhealthy
15,2024:11:12 17:00:00,242.3,292,Very unhealthy
16,2024:11:12 17:00:00,291.0,340,Hazardous
17,2024:11:12 17:00:00,226.7,276,Very unhealthy
18,2024:11:12 17:00:00,369.2,409,Extremely hazardous
19,2024:11:12 17:00:00,113.2,180,Unhealthy
20,2024:11:12 17:00:00,250.3,300,Very unhealthy
21,2024:11:12 17:00:00,300.8,350,Hazardous
22,2024:11:12 17:00:00,94.9,171,Unhealthy
23,2024:11:12 17:00:00,169.4,219,Very unhealthy
24,2024:11:12 17:00:00,409.6,430,Extremely hazardous
25,2024:11:12 17:00:00,114.1,181,Unhealthy
26,2024:11:12 17:00:00,78.6,162,Unhealthy
27,2024:11:12 17:00:00,394.1,422,Extremely hazardous
28,2024:11:12 17:00:00,386.0,418,Extremely hazardous
29,2024:11:12 17:00:00,117.9,183,Unhealthy
30,2024:11:12 17:00:00,157.5,207,Very unhealthy
1,2024:11:12 18:00:00,195.9,245,Very unhealthy
2,2024:11:12 18:00:00,31.2,91,Moderate
3,2024:11:12 18:00:00,293.2,343,Hazardous
4,2024:11:12 18:00:00,40.1,111,Slightly unhealthy
5,2024:11:12 18:00:00,181.2,231,Very unhealthy
6,2024:11:12 18:00:00,214.0,264,Very unhealthy
7,2024:11:12 18:00:00,8.0,33,Good
8,2024:11:12 18:00:00,322.6,372,Hazardous
9,2024:11:12 18:00:00,250.9,300,Hazardous
10,2024:11:12 18:00:00,376.9,413,Extremely hazardous
11,2024:11:12 18:00:00,250.1,300,Very unhealthy
12,2024:11:12 18:00:00,79.1,162,Unhealthy
13,2024:11:12 18:00:00,130.5,190,Unhealthy
14,2024:11:12 18:00:00,74.4,160,Unhealthy
15,2024:11:12 18:00:00,203.4,253,Very unhealthy
16,2024:11:12 18:00:00,343.9,393,Hazardous
17,2024:11:12 18:00:00,186.6,236,Very unhealthy
18,2024:11:12 18:00:00,410.4,430,Extremely hazardous
19,2024:11:12 18:00:00,133.9,191,Unhealthy
20,2024:11:12 18:00:00,253.5,303,Hazardous
21,2024:11:12 18:00:00,247.7,297,Very unhealthy
22,2024:11:12 18:00:00,130.5,190,Unhealthy
23,2024:11:12 18:00:00,135.7,192,Unhealthy
24,2024:11:12 18:00:00,445.6,448,Extremely hazardous
25,2024:11:12 18:00:00,160.2,210,Very unhealthy
26,2024:11:12 18:00:00,128.3,188,Unhealthy
27,2024:11:12 18:00:00,194.1,244,Very unhealthy
28,2024:11:12 18:00:00,391.3,420,Extremely hazardous
29,2024:11:12 18:00:00,122.0,185,Unhealthy
30,2024:11:12 18:00:00,152.5,202,Very unhealthy
1,2024:11:12 19:00:00,196.3,246,Very unhealthy
2,2024:11:12 19:00:00,22.4,72,Moderate
3,2024:11:12 19:00:00,346.6,396,Hazardous
4,2024:11:12 19:00:00,91.1,169,Unhealthy
5,2024:11:12 19:00:00,123.4,186,Unhealthy
6,2024:11:12 19:00:00,238.0,288,Very unhealthy
7,2024:11:12 19:00:00,30.4,89,Moderate
8,2024:11:12 19:00:00,272.1,322,Hazardous
9,2024:11:12 19:00:00,280.5,330,Hazardous
10,2024:11:12 19:00:00,349.5,399,Hazardous
11,2024:11:12 19:00:00,279.6,329,Hazardous
12,2024:11:12 19:00:00,103.4,175,Unhealthy
13,2024:11:12 19:00:00,47.9,131,Slightly unhealthy
14,2024:11:12 19:00:00,53.2,144,Slightly unhealthy
15,2024:11:12 19:00:00,263.4,313,Hazardous
16,2024:11:12 19:00:00,333.4,383,Hazardous
17,2024:11:12 19:00:00,158.8,208,Very unhealthy
18,2024:11:12 19:00:00,343.8,393,Hazardous
19,2024:11:12 19:00:00,135.9,192,Unhealthy
20,2024:11:12 19:00:00,292.3,342,Hazardous
21,2024:11:12 19:00:00,322.4,372,Hazardous
22,2024:11:12 19:00:00,106.4,177,Unhealthy
23,2024:11:12 19:00:00,161.9,211,Very unhealthy
24,2024:11:12 19:00:00,410.8,430,Extremely hazardous
25,2024:11:12 19:00:00,127.1,188,Unhealthy
26,2024:11:12 19:00:00,138.2,194,Unhealthy
27,2024:11:12 19:00:00,324.0,374,Hazardous
28,2024:11:12 19:00:00,346.3,396,Hazardous
29,2024:11:12 19:00:00,162.7,212,Very unhealthy
30,2024:11:12 19:00:00,179.0,228,Very unhealthy
1,2024:11:12 20:00:00,187.7,237,Very unhealthy
2,2024:11:12 20:00:00,81.2,164,Unhealthy
3,2024:11:12 20:00:00,364.9,407,Extremely hazardous
4,2024:11:12 20:00:00,16.8,60,Moderate
5,2024:11:12 20:00:00,172.3,222,Very unhealthy
6,2024:11:12 20:00:00,266.7,316,Hazardous
7,2024:11:12 20:00:00,19.8,67,Moderate
8,2024:11:12 20:00:00,296.2,346,Hazardous
9,2024:11:12 20:00:00,291.3,341,Hazardous
10,2024:11:12 20:00:00,189.9,239,Very unhealthy
11,2024:11:12 20:00:00,254.6,304,Hazardous
12,2024:11:12 20:00:00,60.7,153,Unhealthy
13,2024:11:12 20:00:00,88.9,168,Unhealthy
14,2024:11:12 20:00:00,93.6,170,Unhealthy
15,2024:11:12 20:00:00,218.0,268,Very unhealthy
16,2024:11:12 20:00:00,365.7,408,Extremely hazardous
17,2024:11:12 20:00:00,197.2,247,Very unhealthy
18,2024:11:12 20:00:00,247.7,297,Very unhealthy
19,2024:11:12 20:00:00,153.0,202,Very unhealthy
20,2024:11:12 20:00:00,226.7,276,Very unhealthy
21,2024:11:12 20:00:00,292.9,342,Hazardous
22,2024:11:12 20:00:00,92.9,170,Unhealthy
23,2024:11:12 20:00:00,137.8,193,Unhealthy
24,2024:11:12 20:00:00,299.8,349,Hazardous
25,2024:11:12 20:00:00,135.8,192,Unhealthy
26,2024:11:12 20:00:00,17.7,62,Moderate
27,2024:11:12 20:00:00,337.1,387,Hazardous
28,2024:11:12 20:00:00,381.8,416,Extremely hazardous
29,2024:11:12 20:00:00,114.5,181,Unhealthy
30,2024:11:12 20:00:00,147.7,198,Unhealthy
1,2024:11:12 21:00:00,205.8,255,Very unhealthy
2,2024:11:12 21:00:00,21.0,69,Moderate
3,2024:11:12 21:00:00,329.0,378,Hazardous
4,2024:11:12 21:00:00,54.3,147,Slightly unhealthy
5,2024:11:12 21:00:00,182.0,232,Very unhealthy
6,2024:11:12 21:00:00,188.1,238,Very unhealthy
7,2024:11:12 21:00:00,62.1,154,Unhealthy
8,2024:11:12 21:00:00,303.4,353,Hazardous
9,2024:11:12 21:00:00,261.8,311,Hazardous
10,2024:11:12 21:00:00,420.8,435,Extremely hazardous
11,2024:11:12 21:00:00,303.8,353,Hazardous
12,2024:11:12 21:00:00,70.3,158,Unhealthy
13,2024:11:12 21:00:00,28.7,86,Moderate
14,2024:11:12 21:00:00,70.7,158,Unhealthy
15,2024:11:12 21:00:00,202.8,252,Very unhealthy
16,2024:11:12 21:00:00,439.5,444,Extremely hazardous
17,2024:11:12 21:00:00,192.9,242,Very unhealthy
18,2024:11:12 21:00:00,350.4,400,Hazardous
19,2024:11:12 21:00:00,123.5,186,Unhealthy
20,2024:11:12 21:00:00,237.7,287,Very unhealthy
21,2024:11:12 21:00:00,292.6,342,Hazardous
22,2024:11:12 21:00:00,111.3,179,Unhealthy
23,2024:11:12 21:00:00,156.3,206,Very unhealthy
24,2024:11:12 21:00:00,396.8,423,Extremely hazardous
25,2024:11:12 21:00:00,114.4,181,Unhealthy
26,2024:11:12 21:00:00,64.6,155,Unhealthy
27,2024:11:12 21:00:00,340.1,390,Hazardous
28,2024:11:12 21:00:00,372.1,411,Extremely hazardous
29,2024:11:12 21:00:00,115.2,181,Unhealthy
30,2024:11:12 21:00:00,186.6,236,Very unhealthy
1,2024:11:12 22:00:00,335.7,385,Hazardous
2,2024:11:12 22:00:00,138.8,194,Unhealthy
3,2024:11:12 22:00:00,247.4,297,Very unhealthy
4,2024:11:12 22:00:00,16.3,59,Moderate
5,2024:11:12 22:00:00,184.9,234,Very unhealthy
6,2024:11:12 22:00:00,256.0,306,Hazardous
7,2024:11:12 22:00:00,7.1,29,Good
8,2024:11:12 22:00:00,176.9,226,Very unhealthy
9,2024:11:12 22:00:00,300.4,350,Hazardous
10,2024:11:12 22:00:00,285.8,335,Hazardous
11,2024:11:12 22:00:00,251.2,301,Hazardous
12,2024:11:12 22:00:00,21.3,70,Moderate
13,2024:11:12 22:00:00,128.8,189,Unhealthy
14,2024:11:12 22:00:00,47.5,130,Slightly unhealthy
15,2024:11:12 22:00:00,223.7,273,Very unhealthy
16,2024:11:12 22:00:00,146.4,198,Unhealthy
17,2024:11:12 22:00:00,263.7,313,Hazardous
18,2024:11:12 22:00:00,291.8,341,Hazardous
19,2024:11:12 22:00:00,130.2,189,Unhealthy
20,2024:11:12 22:00:00,193.4,243,Very unhealthy
21,2024:11:12 22:00:00,255.8,305,Hazardous
22,2024:11:12 22:00:00,80.5,163,Unhealthy
23,2024:11:12 22:00:00,100.1,174,Unhealthy
24,2024:11:12 22:00:00,345.3,395,Hazardous
25,2024:11:12 22:00:00,118.8,183,Unhealthy
26,2024:11:12 22:00:00,7.2,30,Good
27,2024:11:12 22:00:00,341.9,391,Hazardous
28,2024:11:12 22:00:00,302.0,352,Hazardous
29,2024:11:12 22:00:00,146.6,198,Unhealthy
30,2024:11:12 22:00:00,165.4,215,Very unhealthy
