aa 10 0b 80 91 32 67 66 a6 90 43 53 01 46 c2 ff
aa 10 0c 80 91 32 67 66 e6 05 43 bf 00 44 a3 ff
aa 10 0d 80 91 32 67 00 00 a0 40 15 00 41 03 ff
aa 10 0e 80 91 32 67 00 00 2a 42 76 00 43 13 ff
aa 10 0f 80 91 32 67 66 66 06 41 23 00 41 c0 ff
aa 10 10 80 91 32 67 00 00 f0 40 1f 00 41 a6 ff
aa 10 11 80 91 32 67 33 b3 ee 43 cf 01 47 07 ff
aa 10 12 80 91 32 67 66 e6 e9 43 cb 01 47 a9 ff
aa 10 13 80 91 32 67 cd 8c 9c 43 6b 01 46 49 ff
aa 10 14 80 91 32 67 9a 99 3c 43 ee 00 45 4d ff
aa 10 15 80 91 32 67 00 00 56 42 91 00 43 c5 ff
aa 10 16 80 91 32 67 66 e6 ae 43 8f 01 46 1d ff
aa 10 17 80 91 32 67 33 33 53 42 8f 00 43 62 ff
aa 10 18 80 91 32 67 33 73 96 43 5e 01 46 0a ff
aa 10 19 80 91 32 67 00 80 01 43 bd 00 44 68 ff
aa 10 1a 80 91 32 67 66 e6 9f 43 71 01 46 46 ff
aa 10 1b 80 91 32 67 66 66 38 42 7e 00 43 24 ff
aa 10 1c 80 91 32 67 66 66 70 42 98 00 44 d0 ff
aa 10 1d 80 91 32 67 33 33 4f 42 8d 00 43 62 ff
aa 10 1e 80 91 32 67 66 66 32 42 7b 00 43 2a ff
aa 10 1f 80 91 32 67 33 33 a6 42 a4 00 44 f1 ff
aa 10 20 80 91 32 67 cd cc 4c 40 0d 00 41 b3 ff
aa 10 21 80 91 32 67 33 73 85 43 3c 01 46 34 ff
aa 10 22 80 91 32 67 9a 99 3b 42 80 00 43 b1 ff
aa 10 23 80 91 32 67 66 66 46 40 0d 00 41 83 ff
aa 10 24 80 91 32 67 cd 4c 91 43 54 01 46 9a ff
aa 10 25 80 91 32 67 9a 99 27 42 74 00 43 ce ff
aa 10 26 80 91 32 67 cd 0c f7 43 d8 01 47 ed ff
aa 10 27 80 91 32 67 cd cc 19 43 cb 00 45 1a ff
aa 10 28 80 91 32 67 cd cc cf 42 b0 00 44 80 ff
aa 10 29 80 91 32 67 33 33 26 43 d8 00 45 31 ff
aa 10 2a 80 91 32 67 9a 19 05 43 bf 00 44 1e ff
aa 10 2b 80 91 32 67 00 00 12 42 66 00 43 1e ff
aa 10 2c 80 91 32 67 00 00 08 41 23 00 41 6d ff
aa 10 2d 80 91 32 67 cd cc f3 42 b9 00 44 4e ff
aa 10 2e 80 91 32 67 9a 99 94 43 5b 01 46 6c ff
aa 10 2f 80 91 32 67 cd cc d9 43 bb 01 47 5f ff
aa 10 30 80 91 32 67 66 66 a6 40 16 00 41 0d ff
aa 10 31 80 91 32 67 cd cc f1 42 b8 00 44 4d ff
aa 10 32 80 91 32 67 9a 99 89 40 12 00 41 c5 ff
aa 10 01 90 9f 32 67 33 33 27 42 74 00 43 a1 ff
aa 10 02 90 9f 32 67 9a 99 1b 42 6c 00 43 e7 ff
aa 10 03 90 9f 32 67 33 33 39 43 eb 00 45 13 ff
aa 10 04 90 9f 32 67 33 f3 ea 43 cc 01 47 bd ff
aa 10 05 90 9f 32 67 66 66 26 42 73 00 43 39 ff
aa 10 06 90 9f 32 67 33 33 4d 42 8c 00 43 5e ff
aa 10 07 90 9f 32 67 33 33 b7 42 a9 00 44 d5 ff
aa 10 08 90 9f 32 67 cd cc 14 41 27 00 41 ca ff
aa 10 09 90 9f 32 67 cd cc 17 43 c9 00 45 1e ff
aa 10 0a 90 9f 32 67 33 f3 c0 43 a2 01 47 0b ff
aa 10 0b 90 9f 32 67 cd cc 7b 43 2d 01 46 52 ff
aa 10 0c 90 9f 32 67 66 66 93 42 a0 00 44 97 ff
aa 10 0d 90 9f 32 67 66 66 d0 42 b0 00 44 49 ff
aa 10 0e 90 9f 32 67 33 33 45 42 86 00 43 64 ff
aa 10 0f 90 9f 32 67 cd cc 24 41 2b 00 41 af ff
aa 10 10 90 9f 32 67 66 66 46 40 0d 00 41 78 ff
aa 10 11 90 9f 32 67 66 a6 f8 43 d9 01 47 af ff
aa 10 12 90 9f 32 67 33 53 06 44 ed 01 47 11 ff
aa 10 13 90 9f 32 67 9a 19 75 43 27 01 45 3d ff
aa 10 14 90 9f 32 67 9a 99 26 43 d8 00 45 5b ff
aa 10 15 90 9f 32 67 33 33 2d 42 78 00 43 83 ff
aa 10 16 90 9f 32 67 00 00 89 43 44 01 46 bb ff
aa 10 17 90 9f 32 67 00 c0 f7 43 d8 01 47 f7 ff
aa 10 18 90 9f 32 67 9a 99 48 43 fa 00 45 13 ff
aa 10 19 90 9f 32 67 00 00 c8 42 ad 00 44 14 ff
aa 10 1a 90 9f 32 67 66 66 10 42 66 00 43 47 ff
aa 10 1b 90 9f 32 67 33 33 83 40 11 00 41 92 ff
aa 10 1c 90 9f 32 67 00 00 f3 42 b9 00 44 da ff
aa 10 1d 90 9f 32 67 66 a6 e1 43 c2 01 47 d1 ff
aa 10 1e 90 9f 32 67 cd cc 8b 42 9e 00 44 c2 ff
aa 10 1f 90 9f 32 67 cd cc c5 42 ad 00 44 78 ff
aa 10 20 90 9f 32 67 33 33 53 40 0e 00 41 c0 ff
aa 10 21 90 9f 32 67 00 c0 8f 43 51 01 46 dd ff
aa 10 22 90 9f 32 67 9a 99 11 42 66 00 43 d7 ff
aa 10 23 90 9f 32 67 cd cc 2c 41 2d 00 41 91 ff
aa 10 24 90 9f 32 67 00 40 98 43 62 01 46 40 ff
aa 10 25 90 9f 32 67 66 66 16 42 69 00 43 33 ff
aa 10 26 90 9f 32 67 00 00 a0 42 a3 00 44 39 ff
aa 10 27 90 9f 32 67 9a 99 a9 40 16 00 41 8e ff
aa 10 28 90 9f 32 67 00 00 e3 42 b4 00 44 e3 ff
aa 10 29 90 9f 32 67 cd 4c 33 43 e5 00 45 46 ff
aa 10 2a 90 9f 32 67 66 26 99 43 64 01 46 eb ff
aa 10 2b 90 9f 32 67 66 e6 76 43 28 01 45 8a ff
aa 10 2c 90 9f 32 67 9a 99 09 41 24 00 41 1a ff
aa 10 2d 90 9f 32 67 66 66 92 42 9f 00 44 78 ff
aa 10 2e 90 9f 32 67 cd 0c 8c 43 4a 01 46 c1 ff
aa 10 2f 90 9f 32 67 33 33 2b 42 76 00 43 6d ff
aa 10 30 90 9f 32 67 9a 99 99 40 14 00 41 97 ff
aa 10 31 90 9f 32 67 00 00 ce 42 af 00 44 f4 ff
aa 10 32 90 9f 32 67 9a 99 2b 42 76 00 43 9d ff
aa 10 01 a0 ad 32 67 cd cc 0e 42 64 00 43 79 ff
aa 10 02 a0 ad 32 67 00 00 56 42 91 00 43 9c ff
aa 10 03 a0 ad 32 67 33 b3 da 43 bb 01 47 01 ff
aa 10 04 a0 ad 32 67 00 00 ef 43 d0 01 47 bc ff
aa 10 05 a0 ad 32 67 9a 99 37 42 7e 00 43 98 ff
aa 10 06 a0 ad 32 67 66 66 54 42 90 00 43 cf ff
aa 10 07 a0 ad 32 67 9a 99 d9 43 ba 01 47 b2 ff
aa 10 08 a0 ad 32 67 66 66 56 42 91 00 43 ca ff
aa 10 09 a0 ad 32 67 00 80 2a 43 dc 00 45 f3 ff
aa 10 0a a0 ad 32 67 9a 79 06 44 ee 01 47 6d ff
aa 10 0b a0 ad 32 67 9a 99 a8 43 83 01 46 17 ff
aa 10 0c a0 ad 32 67 33 33 01 43 bd 00 44 53 ff
aa 10 0d a0 ad 32 67 cd cc 2c 41 2d 00 41 89 ff
aa 10 0e a0 ad 32 67 00 00 38 42 7e 00 43 c1 ff
aa 10 0f a0 ad 32 67 cd cc ec 40 1f 00 41 d6 ff
aa 10 10 a0 ad 32 67 cd cc 24 41 2b 00 41 90 ff
aa 10 11 a0 ad 32 67 00 00 ee 43 cf 01 47 b1 ff
aa 10 12 a0 ad 32 67 00 40 ec 43 cd 01 47 74 ff
aa 10 13 a0 ad 32 67 00 60 07 44 f0 01 47 14 ff
aa 10 14 a0 ad 32 67 33 f3 c4 43 a6 01 47 db ff
aa 10 15 a0 ad 32 67 33 33 a6 43 7e 01 46 e1 ff
aa 10 16 a0 ad 32 67 9a 19 a5 43 7c 01 46 96 ff
aa 10 17 a0 ad 32 67 33 b3 56 43 08 01 45 26 ff
aa 10 18 a0 ad 32 67 00 80 48 43 fa 00 45 a8 ff
aa 10 19 a0 ad 32 67 66 66 d1 43 b2 01 47 17 ff
aa 10 1a a0 ad 32 67 cd cc 42 42 85 00 43 0b ff
aa 10 1b a0 ad 32 67 9a 99 e3 42 b5 00 44 9e ff
aa 10 1c a0 ad 32 67 00 00 76 42 99 00 44 59 ff
aa 10 1d a0 ad 32 67 9a 59 ab 43 88 01 46 3d ff
aa 10 1e a0 ad 32 67 66 66 14 42 68 00 43 1f ff
aa 10 1f a0 ad 32 67 9a 99 d4 42 b1 00 44 ad ff
aa 10 20 a0 ad 32 67 66 66 66 40 0f 00 41 28 ff
aa 10 21 a0 ad 32 67 66 66 a2 43 76 01 46 7b ff
aa 10 22 a0 ad 32 67 33 b3 38 43 ea 00 45 58 ff
aa 10 23 a0 ad 32 67 00 80 13 43 c6 00 44 07 ff
aa 10 24 a0 ad 32 67 9a 99 59 40 0e 00 41 cb ff
aa 10 25 a0 ad 32 67 33 33 23 42 71 00 43 66 ff
aa 10 26 a0 ad 32 67 33 33 f3 40 20 00 41 ea ff
aa 10 27 a0 ad 32 67 66 e6 3a 43 ec 00 45 e9 ff
aa 10 28 a0 ad 32 67 9a 99 01 41 22 00 41 0a ff
aa 10 29 a0 ad 32 67 cd 4c 27 43 d9 00 45 40 ff
aa 10 2a a0 ad 32 67 9a 99 4b 42 8a 00 43 53 ff
aa 10 2b a0 ad 32 67 cd cc 2e 42 78 00 43 1b ff
aa 10 2c a0 ad 32 67 33 33 2b 41 2d 00 41 9e ff
aa 10 2d a0 ad 32 67 33 33 4d 42 8c 00 43 19 ff
aa 10 2e a0 ad 32 67 00 c0 a3 43 79 01 46 76 ff
aa 10 2f a0 ad 32 67 00 c0 ba 43 9c 01 47 3a ff
aa 10 30 a0 ad 32 67 66 66 46 40 0d 00 41 3a ff
aa 10 31 a0 ad 32 67 33 13 00 44 e1 01 47 26 ff
aa 10 32 a0 ad 32 67 33 33 63 43 15 01 45 71 ff
aa 10 01 b0 bb 32 67 9a 99 a9 40 16 00 41 78 ff
aa 10 02 b0 bb 32 67 00 00 16 42 69 00 43 e6 ff
aa 10 03 b0 bb 32 67 cd cc c9 42 ae 00 44 53 ff
aa 10 04 b0 bb 32 67 00 40 d8 43 b9 01 47 8c ff
aa 10 05 b0 bb 32 67 33 33 dc 42 b3 00 44 6c ff
aa 10 06 b0 bb 32 67 33 33 59 42 93 00 43 0f ff
aa 10 07 b0 bb 32 67 9a 99 d7 43 b8 01 47 98 ff
aa 10 08 b0 bb 32 67 cd cc cc 40 1b 00 41 e3 ff
aa 10 09 b0 bb 32 67 33 b3 26 43 d8 00 45 77 ff
aa 10 0a b0 bb 32 67 66 e6 03 44 e9 01 47 1e ff
aa 10 0b b0 bb 32 67 cd cc 8b 42 9e 00 44 99 ff
aa 10 0c b0 bb 32 67 66 66 e9 42 b6 00 44 ef ff
aa 10 0d b0 bb 32 67 33 b3 f0 43 d1 01 47 ad ff
aa 10 0e b0 bb 32 67 33 33 35 42 7c 00 43 42 ff
aa 10 0f b0 bb 32 67 33 33 1b 41 28 00 41 b2 ff
aa 10 10 b0 bb 32 67 00 00 f0 40 1f 00 41 4c ff
aa 10 11 b0 bb 32 67 00 00 64 42 97 00 44 5a ff
aa 10 12 b0 bb 32 67 66 a6 e6 43 c7 01 47 96 ff
aa 10 13 b0 bb 32 67 00 80 4b 43 fd 00 45 89 ff
aa 10 14 b0 bb 32 67 33 33 4c 43 fe 00 45 a0 ff
aa 10 15 b0 bb 32 67 33 73 b0 43 91 01 47 65 ff
aa 10 16 b0 bb 32 67 00 00 92 43 56 01 46 64 ff
aa 10 17 b0 bb 32 67 9a 99 3a 43 ec 00 45 f4 ff
aa 10 18 b0 bb 32 67 9a 99 27 43 d9 00 45 19 ff
aa 10 19 b0 bb 32 67 33 33 00 44 e1 01 47 00 ff
aa 10 1a b0 bb 32 67 9a 59 b8 43 99 01 47 03 ff
aa 10 1b b0 bb 32 67 00 80 36 43 e8 00 45 ab ff
aa 10 1c b0 bb 32 67 66 e6 15 43 c8 00 45 1f ff
aa 10 1d b0 bb 32 67 00 00 30 41 2e 00 41 ef ff
aa 10 1e b0 bb 32 67 33 33 3f 42 83 00 43 21 ff
aa 10 1f b0 bb 32 67 00 80 0c 43 c3 00 44 f7 ff
aa 10 20 b0 bb 32 67 00 20 03 44 e7 01 47 36 ff
aa 10 21 b0 bb 32 67 33 b3 5f 43 11 01 45 ec ff
aa 10 22 b0 bb 32 67 33 33 29 42 75 00 43 41 ff
aa 10 23 b0 bb 32 67 33 33 a3 40 15 00 41 2a ff
aa 10 24 b0 bb 32 67 33 b3 8f 43 51 01 46 78 ff
aa 10 25 b0 bb 32 67 cd cc 56 42 92 00 43 c1 ff
aa 10 26 b0 bb 32 67 cd cc 85 42 9c 00 44 86 ff
aa 10 27 b0 bb 32 67 33 33 d3 40 1c 00 41 ef ff
aa 10 28 b0 bb 32 67 9a 19 13 43 c6 00 44 b1 ff
aa 10 29 b0 bb 32 67 00 00 59 43 0a 01 45 d7 ff
aa 10 2a b0 bb 32 67 00 00 2a 42 76 00 43 9d ff
aa 10 2b b0 bb 32 67 33 33 2d 42 78 00 43 31 ff
aa 10 2c b0 bb 32 67 9a 19 24 43 d6 00 45 8b ff
aa 10 2d b0 bb 32 67 cd cc df 43 c1 01 47 fb ff
aa 10 2e b0 bb 32 67 9a 59 86 43 3e 01 46 7d ff
aa 10 2f b0 bb 32 67 9a 59 d8 43 b9 01 47 ae ff
aa 10 30 b0 bb 32 67 cd cc cc 40 1b 00 41 bb ff
aa 10 31 b0 bb 32 67 66 66 15 43 c7 00 44 8c ff
aa 10 32 b0 bb 32 67 cd cc 3e 42 82 00 43 dc ff
aa 10 01 c0 c9 32 67 33 f3 87 43 41 01 46 55 ff
aa 10 02 c0 c9 32 67 00 00 26 42 73 00 43 ae ff
aa 10 03 c0 c9 32 67 00 00 56 42 91 00 43 5f ff
aa 10 04 c0 c9 32 67 cd ec 04 44 eb 01 47 96 ff
aa 10 05 c0 c9 32 67 cd cc bc 40 19 00 41 da ff
aa 10 06 c0 c9 32 67 00 00 80 40 11 00 41 b6 ff
aa 10 07 c0 c9 32 67 cd cc 91 42 9f 00 44 78 ff
aa 10 08 c0 c9 32 67 cd cc fc 40 21 00 41 8f ff
aa 10 09 c0 c9 32 67 cd 4c 7f 43 31 01 46 72 ff
aa 10 0a c0 c9 32 67 9a d9 c3 43 a5 01 47 5e ff
aa 10 0b c0 c9 32 67 00 40 87 43 40 01 46 32 ff
aa 10 0c c0 c9 32 67 66 e6 8a 43 47 01 46 1b ff
aa 10 0d c0 c9 32 67 66 a6 de 43 bf 01 47 8d ff
aa 10 0e c0 c9 32 67 33 33 47 42 88 00 43 06 ff
aa 10 0f c0 c9 32 67 00 00 30 41 2e 00 41 df ff
aa 10 10 c0 c9 32 67 66 66 b6 40 18 00 41 a3 ff
aa 10 11 c0 c9 32 67 66 66 10 42 66 00 43 f6 ff
aa 10 12 c0 c9 32 67 9a 99 db 43 bc 01 47 67 ff
aa 10 13 c0 c9 32 67 66 e6 b2 43 94 01 47 9e ff
aa 10 14 c0 c9 32 67 cd 4c 4b 43 fd 00 45 d1 ff
aa 10 15 c0 c9 32 67 66 66 26 42 73 00 43 cf ff
aa 10 16 c0 c9 32 67 9a 59 a2 43 76 01 46 23 ff
aa 10 17 c0 c9 32 67 33 33 4f 42 8d 00 43 f0 ff
aa 10 18 c0 c9 32 67 66 e6 64 43 16 01 45 67 ff
aa 10 19 c0 c9 32 67 66 66 8c 42 9e 00 44 39 ff
aa 10 1a c0 c9 32 67 66 66 52 42 8f 00 43 82 ff
aa 10 1b c0 c9 32 67 9a 99 20 43 d2 00 45 06 ff
aa 10 1c c0 c9 32 67 66 66 c6 42 ad 00 44 ed ff
aa 10 1d c0 c9 32 67 00 40 90 43 52 01 46 05 ff
aa 10 1e c0 c9 32 67 33 33 35 42 7c 00 43 14 ff
aa 10 1f c0 c9 32 67 00 00 9e 42 a2 00 44 e9 ff
aa 10 20 c0 c9 32 67 9a 99 a9 40 16 00 41 3b ff
aa 10 21 c0 c9 32 67 33 f3 97 43 61 01 46 05 ff
aa 10 22 c0 c9 32 67 33 33 19 42 6b 00 43 3d ff
aa 10 23 c0 c9 32 67 33 33 1b 41 28 00 41 80 ff
aa 10 24 c0 c9 32 67 00 00 98 42 a1 00 44 eb ff
aa 10 25 c0 c9 32 67 9a 99 33 42 7c 00 43 42 ff
aa 10 26 c0 c9 32 67 33 33 a1 42 a3 00 44 78 ff
aa 10 27 c0 c9 32 67 33 33 4a 43 fc 00 45 73 ff
aa 10 28 c0 c9 32 67 00 00 aa 42 a6 00 44 d0 ff
aa 10 29 c0 c9 32 67 66 26 00 44 e1 01 47 ac ff
aa 10 2a c0 c9 32 67 33 33 13 42 67 00 43 3f ff
aa 10 2b c0 c9 32 67 00 00 4a 42 8a 00 43 4a ff
aa 10 2c c0 c9 32 67 00 c0 97 43 61 01 46 60 ff
aa 10 2d c0 c9 32 67 cd cc b2 42 a8 00 44 28 ff
aa 10 2e c0 c9 32 67 33 33 85 43 3c 01 46 ef ff
aa 10 2f c0 c9 32 67 9a 59 01 44 e3 01 47 3c ff
aa 10 30 c0 c9 32 67 9a 99 31 41 2e 00 41 8a ff
aa 10 31 c0 c9 32 67 33 73 f8 43 d9 01 47 9b ff
aa 10 32 c0 c9 32 67 9a 99 31 42 7a 00 43 39 ff
aa 10 01 d0 d7 32 67 66 66 42 42 85 00 43 97 ff
aa 10 02 d0 d7 32 67 66 66 28 42 74 00 43 c1 ff
aa 10 03 d0 d7 32 67 00 c0 c9 43 aa 01 47 ef ff
aa 10 04 d0 d7 32 67 cd 4c fc 43 dd 01 47 2f ff
aa 10 05 d0 d7 32 67 cd cc 20 42 70 00 43 fd ff
aa 10 06 d0 d7 32 67 66 66 26 42 73 00 43 c0 ff
aa 10 07 d0 d7 32 67 cd 8c ec 43 cd 01 47 0c ff
aa 10 08 d0 d7 32 67 cd cc 0c 41 25 00 41 5c ff
aa 10 09 d0 d7 32 67 cd cc 74 43 26 01 45 eb ff
aa 10 0a d0 d7 32 67 9a 99 e5 43 c6 01 47 3d ff
aa 10 0b d0 d7 32 67 33 33 93 40 13 00 41 18 ff
aa 10 0c d0 d7 32 67 cd cc bb 42 aa 00 44 20 ff
aa 10 0d d0 d7 32 67 9a 59 d8 43 b9 01 47 94 ff
aa 10 0e d0 d7 32 67 33 33 43 42 85 00 43 ef ff
aa 10 0f d0 d7 32 67 cd cc 1c 41 29 00 41 41 ff
aa 10 10 d0 d7 32 67 33 33 03 41 22 00 41 93 ff
aa 10 11 d0 d7 32 67 33 f3 06 44 ef 01 47 f8 ff
aa 10 12 d0 d7 32 67 33 f3 dc 43 be 01 47 53 ff
aa 10 13 d0 d7 32 67 9a 19 88 43 42 01 46 96 ff
aa 10 14 d0 d7 32 67 33 b3 78 43 2a 01 45 8b ff
aa 10 15 d0 d7 32 67 66 66 1c 42 6d 00 43 c1 ff
aa 10 16 d0 d7 32 67 cd 4c 84 43 3a 01 46 39 ff
aa 10 17 d0 d7 32 67 00 00 8f 42 9e 00 44 e6 ff
aa 10 18 d0 d7 32 67 33 b3 5d 43 0f 01 45 bd ff
aa 10 19 d0 d7 32 67 9a 99 3d 42 82 00 43 20 ff
aa 10 1a d0 d7 32 67 00 00 38 42 7e 00 43 5b ff
aa 10 1b d0 d7 32 67 33 b3 5a 43 0c 01 45 c0 ff
aa 10 1c d0 d7 32 67 66 66 7c 42 9a 00 44 2c ff
aa 10 1d d0 d7 32 67 33 33 a3 40 15 00 41 f4 ff
aa 10 1e d0 d7 32 67 9a 99 39 42 7f 00 43 22 ff
aa 10 1f d0 d7 32 67 cd 4c db 43 bc 01 47 56 ff
aa 10 20 d0 d7 32 67 9a 99 d9 40 1c 00 41 e7 ff
aa 10 21 d0 d7 32 67 cd cc 26 42 74 00 43 d7 ff
aa 10 22 d0 d7 32 67 00 00 44 42 86 00 43 3f ff
aa 10 23 d0 d7 32 67 33 b3 94 43 5b 01 46 2e ff
aa 10 24 d0 d7 32 67 66 26 a0 43 72 01 46 64 ff
aa 10 25 d0 d7 32 67 9a 59 db 43 bc 01 47 76 ff
aa 10 26 d0 d7 32 67 00 c0 ac 43 8b 01 46 09 ff
aa 10 27 d0 d7 32 67 66 66 d6 40 1c 00 41 4a ff
aa 10 28 d0 d7 32 67 33 33 4b 42 8a 00 43 c8 ff
aa 10 29 d0 d7 32 67 66 e6 44 43 f6 00 45 79 ff
aa 10 2a d0 d7 32 67 66 66 96 40 14 00 41 8f ff
aa 10 2b d0 d7 32 67 cd cc 10 42 66 00 43 f1 ff
aa 10 2c d0 d7 32 67 00 00 c0 40 19 00 41 2a ff
aa 10 2d d0 d7 32 67 cd 4c 11 43 c5 00 44 0d ff
aa 10 2e d0 d7 32 67 66 a6 aa 43 87 01 46 bb ff
aa 10 2f d0 d7 32 67 66 a6 e6 43 c7 01 47 3d ff
aa 10 30 d0 d7 32 67 9a 19 4c 43 fe 00 45 fb ff
aa 10 31 d0 d7 32 67 00 00 d8 43 b9 01 47 63 ff
aa 10 32 d0 d7 32 67 00 00 85 42 9c 00 44 d7 ff
aa 10 01 e0 e5 32 67 66 66 f0 43 d1 01 47 79 ff
aa 10 02 e0 e5 32 67 9a 99 1f 42 6f 00 43 4a ff
aa 10 03 e0 e5 32 67 66 66 c2 42 ac 00 44 cf ff
aa 10 04 e0 e5 32 67 cd cc d9 43 bb 01 47 d6 ff
aa 10 05 e0 e5 32 67 9a 99 5d 42 96 00 44 e1 ff
aa 10 06 e0 e5 32 67 cd cc 2c 42 77 00 43 cb ff
aa 10 07 e0 e5 32 67 00 00 cc 42 ae 00 44 8b ff
aa 10 08 e0 e5 32 67 00 00 80 40 11 00 41 78 ff
aa 10 09 e0 e5 32 67 00 80 6a 43 1c 01 45 fa ff
aa 10 0a e0 e5 32 67 66 e6 ca 43 ac 01 47 3b ff
aa 10 0b e0 e5 32 67 00 00 26 42 73 00 43 69 ff
aa 10 0c e0 e5 32 67 66 e6 12 43 c6 00 44 db ff
aa 10 0d e0 e5 32 67 cd cc 2c 41 2d 00 41 11 ff
aa 10 0e e0 e5 32 67 33 b3 c1 43 a2 01 47 b0 ff
aa 10 0f e0 e5 32 67 cd cc 34 41 2f 00 41 05 ff
aa 10 10 e0 e5 32 67 00 00 d0 40 1b 00 41 16 ff
aa 10 11 e0 e5 32 67 33 b3 ba 43 9b 01 47 bb ff
aa 10 12 e0 e5 32 67 9a d9 01 44 e4 01 47 9c ff
aa 10 13 e0 e5 32 67 33 33 57 43 09 01 45 30 ff
aa 10 14 e0 e5 32 67 9a 99 48 43 fa 00 45 81 ff
aa 10 15 e0 e5 32 67 00 00 56 42 91 00 43 11 ff
aa 10 16 e0 e5 32 67 9a 59 ae 43 8e 01 46 c3 ff
aa 10 17 e0 e5 32 67 00 80 52 43 04 01 45 1c ff
aa 10 18 e0 e5 32 67 00 00 52 43 04 01 45 9b ff
aa 10 19 e0 e5 32 67 33 33 fa 42 bb 00 44 d8 ff
aa 10 1a e0 e5 32 67 cd 0c e6 43 c7 01 47 67 ff
aa 10 1b e0 e5 32 67 9a 99 45 43 f7 00 45 80 ff
aa 10 1c e0 e5 32 67 00 80 05 43 bf 00 44 ab ff
aa 10 1d e0 e5 32 67 00 40 9b 43 68 01 46 a8 ff
aa 10 1e e0 e5 32 67 00 00 3e 42 82 00 43 2f ff
aa 10 1f e0 e5 32 67 00 80 5d 43 0f 01 45 fe ff
aa 10 20 e0 e5 32 67 66 66 1e 41 29 00 41 dd ff
aa 10 21 e0 e5 32 67 00 80 80 43 32 01 46 b5 ff
aa 10 22 e0 e5 32 67 cd 4c 52 43 04 01 45 78 ff
aa 10 23 e0 e5 32 67 66 26 dd 43 be 01 47 bd ff
aa 10 24 e0 e5 32 67 00 40 8e 43 4e 01 46 c8 ff
aa 10 25 e0 e5 32 67 66 66 22 42 71 00 43 89 ff
aa 10 26 e0 e5 32 67 33 33 23 41 2a 00 41 37 ff
aa 10 27 e0 e5 32 67 00 80 37 43 e9 00 45 43 ff
aa 10 28 e0 e5 32 67 33 33 a6 42 a4 00 44 34 ff
aa 10 29 e0 e5 32 67 9a 19 69 43 1b 01 45 a9 ff
aa 10 2a e0 e5 32 67 00 00 10 41 26 00 41 b0 ff
aa 10 2b e0 e5 32 67 66 e6 ee 43 d0 01 47 d2 ff
aa 10 2c e0 e5 32 67 9a 19 3e 43 f0 00 45 fd ff
aa 10 2d e0 e5 32 67 9a 99 19 41 28 00 41 6f ff
aa 10 2e e0 e5 32 67 66 26 98 43 62 01 46 54 ff
aa 10 2f e0 e5 32 67 66 a6 e0 43 c1 01 47 2b ff
aa 10 30 e0 e5 32 67 66 66 2e 41 2d 00 41 b9 ff
aa 10 31 e0 e5 32 67 cd 8c d3 43 b4 01 47 f6 ff
aa 10 32 e0 e5 32 67 33 33 5f 42 96 00 44 7f ff
aa 10 01 f0 f3 32 67 66 66 2c 42 77 00 43 7f ff
aa 10 02 f0 f3 32 67 9a 99 59 42 93 00 43 ce ff
aa 10 03 f0 f3 32 67 33 33 dd 42 b3 00 44 f5 ff
aa 10 04 f0 f3 32 67 cd cc 26 42 74 00 43 b8 ff
aa 10 05 f0 f3 32 67 9a 99 4f 42 8d 00 43 db ff
aa 10 06 f0 f3 32 67 9a 99 29 42 75 00 43 18 ff
aa 10 07 f0 f3 32 67 66 66 f5 42 b9 00 44 6d ff
aa 10 08 f0 f3 32 67 33 33 3b 41 31 00 41 18 ff
aa 10 09 f0 f3 32 67 66 e6 5c 43 0e 01 45 2c ff
aa 10 0a f0 f3 32 67 66 a6 f6 43 d7 01 47 06 ff
aa 10 0b f0 f3 32 67 33 73 a6 43 7e 01 46 15 ff
aa 10 0c f0 f3 32 67 cd 4c a9 43 84 01 46 98 ff
aa 10 0d f0 f3 32 67 33 33 a3 40 15 00 41 c8 ff
aa 10 0e f0 f3 32 67 00 00 5a 42 94 00 43 f3 ff
aa 10 0f f0 f3 32 67 33 33 73 40 10 00 41 fb ff
aa 10 10 f0 f3 32 67 33 33 33 42 7b 00 43 cb ff
aa 10 11 f0 f3 32 67 cd 2c 00 44 e1 01 47 fd ff
aa 10 12 f0 f3 32 67 00 00 e9 43 ca 01 47 24 ff
aa 10 13 f0 f3 32 67 9a 99 09 41 24 00 41 7f ff
aa 10 14 f0 f3 32 67 9a 99 5a 43 0c 01 45 3e ff
aa 10 15 f0 f3 32 67 66 66 56 42 91 00 43 27 ff
aa 10 16 f0 f3 32 67 33 33 c3 40 19 00 41 9b ff
aa 10 17 f0 f3 32 67 00 00 de 42 b3 00 44 46 ff
aa 10 18 f0 f3 32 67 cd cc 22 43 d4 00 45 45 ff
aa 10 19 f0 f3 32 67 9a 99 24 43 d6 00 45 a6 ff
aa 10 1a f0 f3 32 67 33 33 27 42 74 00 43 d4 ff
aa 10 1b f0 f3 32 67 66 66 46 42 87 00 43 3b ff
aa 10 1c f0 f3 32 67 9a 99 d4 42 b1 00 44 1a ff
aa 10 1d f0 f3 32 67 33 33 cf 42 af 00 44 ed ff
aa 10 1e f0 f3 32 67 00 00 40 42 83 00 43 0e ff
aa 10 1f f0 f3 32 67 00 00 10 42 65 00 43 5b ff
aa 10 20 f0 f3 32 67 cd cc 04 41 23 00 41 12 ff
aa 10 21 f0 f3 32 67 00 00 86 43 3e 01 46 05 ff
