number of outliers: 3456
id,time,value
3,2024:11:12 07:09:17,741.9
4,2024:11:12 07:09:17,761.8
5,2024:11:12 07:09:17,653.1
4,2024:11:12 07:10:07,2.9
5,2024:11:12 07:10:07,786.1
1,2024:11:12 07:10:57,0.6
3,2024:11:12 07:10:57,774.5
1,2024:11:12 07:11:47,588.1
4,2024:11:12 07:11:47,2.8
4,2024:11:12 07:13:27,725.8
5,2024:11:12 07:13:27,611.7
3,2024:11:12 07:14:17,697.2
5,2024:11:12 07:14:17,741.9
1,2024:11:12 07:15:07,2.6
3,2024:11:12 07:15:07,745.3
4,2024:11:12 07:15:07,0.6
2,2024:11:12 07:15:57,579.3
4,2024:11:12 07:15:57,676.7
1,2024:11:12 07:16:47,708.0
2,2024:11:12 07:16:47,751.7
1,2024:11:12 07:17:37,784.7
3,2024:11:12 07:17:37,743.3
4,2024:11:12 07:17:37,558.2
1,2024:11:12 07:19:17,0.2
4,2024:11:12 07:19:17,2.6
1,2024:11:12 07:20:07,780.2
1,2024:11:12 07:20:57,646.1
3,2024:11:12 07:20:57,662.0
4,2024:11:12 07:20:57,662.6
5,2024:11:12 07:20:57,684.0
2,2024:11:12 07:21:47,674.8
3,2024:11:12 07:22:37,625.1
4,2024:11:12 07:22:37,701.0
2,2024:11:12 07:24:17,693.7
3,2024:11:12 07:24:17,595.9
4,2024:11:12 07:24:17,710.3
2,2024:11:12 07:25:07,2.8
3,2024:11:12 07:25:07,625.6
4,2024:11:12 07:25:07,2.1
5,2024:11:12 07:25:07,2.4
2,2024:11:12 07:25:57,765.1
5,2024:11:12 07:25:57,756.9
2,2024:11:12 07:26:47,596.1
5,2024:11:12 07:26:47,1.3
1,2024:11:12 07:28:27,2.3
3,2024:11:12 07:28:27,694.3
4,2024:11:12 07:29:17,699.1
2,2024:11:12 07:30:07,659.6
4,2024:11:12 07:30:07,613.1
3,2024:11:12 07:30:57,586.3
4,2024:11:12 07:30:57,567.4
1,2024:11:12 07:31:47,569.6
3,2024:11:12 07:31:47,754.5
4,2024:11:12 07:31:47,588.7
5,2024:11:12 07:31:47,571.2
2,2024:11:12 07:32:37,775.3
1,2024:11:12 07:33:27,552.1
3,2024:11:12 07:33:27,780.2
5,2024:11:12 07:33:27,793.9
5,2024:11:12 07:34:17,759.6
1,2024:11:12 07:35:07,0.8
2,2024:11:12 07:35:57,554.3
4,2024:11:12 07:35:57,652.4
2,2024:11:12 07:36:47,555.5
4,2024:11:12 07:36:47,697.4
2,2024:11:12 07:37:37,2.2
5,2024:11:12 07:37:37,639.4
3,2024:11:12 07:38:27,550.7
5,2024:11:12 07:38:27,0.1
1,2024:11:12 07:39:17,2.7
3,2024:11:12 07:39:17,609.1
5,2024:11:12 07:39:17,0.8
1,2024:11:12 07:40:07,750.5
2,2024:11:12 07:40:07,0.9
3,2024:11:12 07:40:07,739.7
5,2024:11:12 07:40:07,566.4
1,2024:11:12 07:41:47,745.1
2,2024:11:12 07:41:47,719.2
3,2024:11:12 07:41:47,682.9
3,2024:11:12 07:42:37,619.2
4,2024:11:12 07:42:37,676.4
3,2024:11:12 07:43:27,717.4
4,2024:11:12 07:43:27,790.0
5,2024:11:12 07:43:27,606.0
1,2024:11:12 07:44:17,1.6
2,2024:11:12 07:44:17,783.9
4,2024:11:12 07:44:17,737.6
1,2024:11:12 07:45:57,1.9
3,2024:11:12 07:45:57,554.2
4,2024:11:12 07:45:57,710.8
5,2024:11:12 07:45:57,674.8
3,2024:11:12 07:46:47,737.9
3,2024:11:12 07:47:37,0.0
4,2024:11:12 07:47:37,2.1
2,2024:11:12 07:48:27,645.2
2,2024:11:12 07:49:17,722.3
4,2024:11:12 07:49:17,0.2
4,2024:11:12 07:50:07,691.5
3,2024:11:12 07:50:57,658.4
5,2024:11:12 07:50:57,0.4
5,2024:11:12 07:51:47,791.9
1,2024:11:12 07:52:37,677.7
5,2024:11:12 07:52:37,699.8
1,2024:11:12 07:53:27,718.8
2,2024:11:12 07:53:27,0.7
3,2024:11:12 07:53:27,778.1
2,2024:11:12 07:54:17,1.4
3,2024:11:12 07:54:17,1.7
4,2024:11:12 07:54:17,1.7
5,2024:11:12 07:54:17,2.9
1,2024:11:12 07:55:07,1.1
2,2024:11:12 07:55:07,796.0
3,2024:11:12 07:55:07,2.9
3,2024:11:12 07:55:57,640.5
5,2024:11:12 07:55:57,740.3
3,2024:11:12 07:56:47,659.1
5,2024:11:12 07:56:47,755.4
1,2024:11:12 07:57:37,739.4
3,2024:11:12 07:57:37,564.7
4,2024:11:12 07:57:37,588.2
5,2024:11:12 07:57:37,1.5
1,2024:11:12 07:58:27,0.5
5,2024:11:12 07:58:27,2.9
1,2024:11:12 07:59:17,0.3
2,2024:11:12 07:59:17,599.3
3,2024:11:12 08:00:07,600.4
2,2024:11:12 08:00:57,609.4
3,2024:11:12 08:00:57,591.3
4,2024:11:12 08:01:47,778.6
5,2024:11:12 08:01:47,0.9
3,2024:11:12 08:02:37,2.5
4,2024:11:12 08:02:37,789.8
5,2024:11:12 08:02:37,1.6
1,2024:11:12 08:03:27,729.9
4,2024:11:12 08:03:27,647.8
2,2024:11:12 08:04:17,766.2
3,2024:11:12 08:04:17,1.8
2,2024:11:12 08:05:57,2.1
1,2024:11:12 08:06:47,764.0
2,2024:11:12 08:06:47,562.9
1,2024:11:12 08:07:37,716.7
2,2024:11:12 08:07:37,640.4
5,2024:11:12 08:07:37,593.3
4,2024:11:12 08:08:27,712.1
5,2024:11:12 08:08:27,780.7
5,2024:11:12 08:09:17,2.8
3,2024:11:12 08:10:07,562.9
2,2024:11:12 08:10:57,691.6
4,2024:11:12 08:10:57,1.5
1,2024:11:12 08:11:47,636.1
4,2024:11:12 08:11:47,609.6
1,2024:11:12 08:12:37,0.8
2,2024:11:12 08:13:27,763.0
1,2024:11:12 08:14:17,574.8
3,2024:11:12 08:14:17,550.8
5,2024:11:12 08:14:17,666.7
2,2024:11:12 08:15:07,1.2
3,2024:11:12 08:15:07,679.6
5,2024:11:12 08:15:07,794.0
2,2024:11:12 08:15:57,0.5
3,2024:11:12 08:15:57,566.2
4,2024:11:12 08:15:57,2.3
5,2024:11:12 08:15:57,606.7
2,2024:11:12 08:16:47,0.8
5,2024:11:12 08:16:47,2.1
2,2024:11:12 08:17:37,731.7
1,2024:11:12 08:18:27,715.3
2,2024:11:12 08:18:27,591.2
3,2024:11:12 08:18:27,748.3
5,2024:11:12 08:18:27,612.5
3,2024:11:12 08:19:17,749.3
5,2024:11:12 08:19:17,717.8
4,2024:11:12 08:20:07,2.9
5,2024:11:12 08:20:07,632.3
1,2024:11:12 08:20:57,719.0
1,2024:11:12 08:22:37,781.4
4,2024:11:12 08:22:37,561.8
5,2024:11:12 08:23:27,767.0
2,2024:11:12 08:24:17,656.1
3,2024:11:12 08:24:17,2.1
4,2024:11:12 08:24:17,697.2
2,2024:11:12 08:25:07,652.0
4,2024:11:12 08:25:07,572.1
1,2024:11:12 08:25:57,1.6
2,2024:11:12 08:25:57,635.3
4,2024:11:12 08:25:57,2.7
5,2024:11:12 08:25:57,609.4
1,2024:11:12 08:26:47,663.4
2,2024:11:12 08:26:47,718.2
3,2024:11:12 08:26:47,702.5
1,2024:11:12 08:27:37,603.4
2,2024:11:12 08:27:37,762.6
3,2024:11:12 08:27:37,2.4
5,2024:11:12 08:27:37,590.5
3,2024:11:12 08:28:27,610.7
4,2024:11:12 08:28:27,2.6
2,2024:11:12 08:30:57,626.8
5,2024:11:12 08:30:57,0.6
2,2024:11:12 08:31:47,743.7
3,2024:11:12 08:31:47,731.4
4,2024:11:12 08:31:47,0.2
5,2024:11:12 08:31:47,740.9
2,2024:11:12 08:32:37,787.8
3,2024:11:12 08:32:37,628.1
4,2024:11:12 08:32:37,570.1
2,2024:11:12 08:33:27,0.4
3,2024:11:12 08:33:27,710.8
4,2024:11:12 08:33:27,662.3
5,2024:11:12 08:34:17,2.5
1,2024:11:12 08:35:07,556.1
1,2024:11:12 08:35:57,590.3
2,2024:11:12 08:35:57,646.1
3,2024:11:12 08:35:57,591.5
1,2024:11:12 08:36:47,553.9
3,2024:11:12 08:36:47,675.4
1,2024:11:12 08:37:37,732.0
5,2024:11:12 08:37:37,757.5
1,2024:11:12 08:38:27,584.7
4,2024:11:12 08:38:27,733.4
1,2024:11:12 08:39:17,650.7
3,2024:11:12 08:40:07,734.7
4,2024:11:12 08:40:07,577.8
3,2024:11:12 08:40:57,765.5
4,2024:11:12 08:40:57,713.9
3,2024:11:12 08:41:47,2.5
5,2024:11:12 08:41:47,0.7
1,2024:11:12 08:42:37,592.2
2,2024:11:12 08:42:37,1.4
4,2024:11:12 08:42:37,708.5
2,2024:11:12 08:43:27,708.7
4,2024:11:12 08:43:27,669.0
2,2024:11:12 08:44:17,786.3
3,2024:11:12 08:44:17,784.3
4,2024:11:12 08:44:17,2.0
1,2024:11:12 08:45:57,686.3
2,2024:11:12 08:45:57,764.8
3,2024:11:12 08:45:57,665.1
4,2024:11:12 08:45:57,611.5
1,2024:11:12 08:46:47,718.5
3,2024:11:12 08:46:47,555.0
4,2024:11:12 08:47:37,781.1
2,2024:11:12 08:48:27,782.7
3,2024:11:12 08:48:27,760.0
1,2024:11:12 08:49:17,765.0
5,2024:11:12 08:49:17,757.0
2,2024:11:12 08:50:57,677.9
4,2024:11:12 08:50:57,619.3
3,2024:11:12 08:51:47,601.8
5,2024:11:12 08:51:47,650.5
1,2024:11:12 08:52:37,776.5
5,2024:11:12 08:52:37,637.4
3,2024:11:12 08:53:27,1.9
5,2024:11:12 08:53:27,1.9
3,2024:11:12 08:54:17,587.0
4,2024:11:12 08:54:17,724.7
5,2024:11:12 08:54:17,777.0
1,2024:11:12 08:55:07,604.3
2,2024:11:12 08:55:07,1.3
3,2024:11:12 08:55:07,697.2
2,2024:11:12 08:55:57,777.9
3,2024:11:12 08:55:57,646.3
1,2024:11:12 08:56:47,565.6
2,2024:11:12 08:56:47,551.7
5,2024:11:12 08:56:47,645.3
1,2024:11:12 08:57:37,572.3
2,2024:11:12 08:58:27,732.4
4,2024:11:12 08:58:27,793.5
5,2024:11:12 08:58:27,675.1
4,2024:11:12 08:59:17,641.9
5,2024:11:12 08:59:17,566.1
1,2024:11:12 09:00:57,781.9
2,2024:11:12 09:00:57,706.0
4,2024:11:12 09:00:57,680.5
5,2024:11:12 09:00:57,0.6
2,2024:11:12 09:02:37,1.9
3,2024:11:12 09:03:27,2.6
5,2024:11:12 09:03:27,597.2
2,2024:11:12 09:04:17,696.7
4,2024:11:12 09:04:17,651.8
1,2024:11:12 09:05:07,794.5
3,2024:11:12 09:05:57,557.1
1,2024:11:12 09:06:47,726.7
2,2024:11:12 09:06:47,2.9
3,2024:11:12 09:06:47,608.1
5,2024:11:12 09:06:47,762.8
1,2024:11:12 09:07:37,602.4
2,2024:11:12 09:08:27,756.7
2,2024:11:12 09:09:17,649.6
3,2024:11:12 09:09:17,771.9
4,2024:11:12 09:09:17,732.0
1,2024:11:12 09:10:07,737.3
3,2024:11:12 09:10:07,1.3
3,2024:11:12 09:10:57,1.9
1,2024:11:12 09:11:47,612.4
2,2024:11:12 09:11:47,705.9
3,2024:11:12 09:11:47,606.3
4,2024:11:12 09:11:47,726.4
2,2024:11:12 09:12:37,2.1
3,2024:11:12 09:12:37,787.0
4,2024:11:12 09:12:37,572.3
5,2024:11:12 09:12:37,631.6
1,2024:11:12 09:13:27,799.8
2,2024:11:12 09:13:27,0.5
3,2024:11:12 09:13:27,609.0
5,2024:11:12 09:13:27,643.2
1,2024:11:12 09:14:17,605.1
2,2024:11:12 09:14:17,670.8
3,2024:11:12 09:14:17,1.9
5,2024:11:12 09:14:17,704.6
1,2024:11:12 09:15:07,735.2
5,2024:11:12 09:15:07,729.6
2,2024:11:12 09:15:57,688.8
3,2024:11:12 09:15:57,1.9
4,2024:11:12 09:15:57,668.5
1,2024:11:12 09:16:47,1.5
2,2024:11:12 09:16:47,783.3
1,2024:11:12 09:18:27,659.8
2,2024:11:12 09:18:27,2.4
4,2024:11:12 09:18:27,2.5
5,2024:11:12 09:18:27,666.1
1,2024:11:12 09:19:17,1.1
3,2024:11:12 09:19:17,757.4
2,2024:11:12 09:20:07,766.9
3,2024:11:12 09:20:07,699.6
4,2024:11:12 09:20:07,710.7
5,2024:11:12 09:20:07,573.7
3,2024:11:12 09:20:57,753.9
5,2024:11:12 09:20:57,558.6
4,2024:11:12 09:21:47,642.4
1,2024:11:12 09:22:37,765.0
2,2024:11:12 09:22:37,2.3
3,2024:11:12 09:22:37,730.4
1,2024:11:12 09:23:27,678.6
2,2024:11:12 09:23:27,578.5
4,2024:11:12 09:25:07,1.4
5,2024:11:12 09:25:07,679.3
2,2024:11:12 09:25:57,696.6
4,2024:11:12 09:25:57,790.2
1,2024:11:12 09:26:47,759.6
2,2024:11:12 09:26:47,2.5
3,2024:11:12 09:26:47,1.9
5,2024:11:12 09:26:47,2.5
4,2024:11:12 09:27:37,0.8
2,2024:11:12 09:28:27,0.5
4,2024:11:12 09:28:27,556.4
5,2024:11:12 09:28:27,1.8
3,2024:11:12 09:29:17,600.6
5,2024:11:12 09:29:17,677.8
1,2024:11:12 09:30:07,657.6
5,2024:11:12 09:30:07,0.3
2,2024:11:12 09:30:57,2.1
4,2024:11:12 09:30:57,711.6
5,2024:11:12 09:30:57,568.1
5,2024:11:12 09:31:47,769.7
3,2024:11:12 09:32:37,598.1
4,2024:11:12 09:32:37,783.8
5,2024:11:12 09:32:37,1.7
2,2024:11:12 09:33:27,625.3
3,2024:11:12 09:33:27,1.6
4,2024:11:12 09:33:27,616.8
1,2024:11:12 09:34:17,712.5
5,2024:11:12 09:34:17,778.5
1,2024:11:12 09:35:07,0.9
1,2024:11:12 09:35:57,637.3
3,2024:11:12 09:35:57,648.2
4,2024:11:12 09:35:57,612.0
5,2024:11:12 09:35:57,710.3
1,2024:11:12 09:36:47,744.3
2,2024:11:12 09:36:47,689.4
3,2024:11:12 09:36:47,752.5
4,2024:11:12 09:36:47,2.0
5,2024:11:12 09:36:47,565.9
2,2024:11:12 09:37:37,694.1
1,2024:11:12 09:39:17,709.3
3,2024:11:12 09:39:17,759.8
5,2024:11:12 09:39:17,719.6
2,2024:11:12 09:40:07,649.4
4,2024:11:12 09:40:07,619.1
5,2024:11:12 09:40:07,653.4
1,2024:11:12 09:40:57,2.5
3,2024:11:12 09:40:57,627.8
5,2024:11:12 09:40:57,0.7
1,2024:11:12 09:41:47,764.9
2,2024:11:12 09:41:47,777.7
2,2024:11:12 09:42:37,745.9
1,2024:11:12 09:43:27,609.7
3,2024:11:12 09:43:27,639.5
1,2024:11:12 09:44:17,741.6
2,2024:11:12 09:44:17,710.2
4,2024:11:12 09:44:17,569.4
5,2024:11:12 09:44:17,732.2
3,2024:11:12 09:45:07,599.7
1,2024:11:12 09:45:57,586.4
4,2024:11:12 09:45:57,762.5
5,2024:11:12 09:45:57,554.3
4,2024:11:12 09:46:47,616.9
5,2024:11:12 09:46:47,575.6
5,2024:11:12 09:47:37,565.0
1,2024:11:12 09:48:27,610.0
2,2024:11:12 09:48:27,728.0
4,2024:11:12 09:48:27,607.7
1,2024:11:12 09:49:17,2.6
2,2024:11:12 09:49:17,618.8
5,2024:11:12 09:49:17,751.0
1,2024:11:12 09:50:07,662.0
2,2024:11:12 09:50:07,561.5
1,2024:11:12 09:50:57,553.7
2,2024:11:12 09:50:57,711.7
4,2024:11:12 09:50:57,2.5
5,2024:11:12 09:50:57,0.4
5,2024:11:12 09:52:37,787.3
2,2024:11:12 09:53:27,2.8
3,2024:11:12 09:53:27,619.5
1,2024:11:12 09:54:17,680.7
4,2024:11:12 09:54:17,708.1
5,2024:11:12 09:54:17,717.6
3,2024:11:12 09:55:07,568.0
3,2024:11:12 09:55:57,667.3
4,2024:11:12 09:55:57,783.7
5,2024:11:12 09:55:57,1.1
1,2024:11:12 09:56:47,778.2
2,2024:11:12 09:56:47,1.9
3,2024:11:12 09:56:47,623.4
4,2024:11:12 09:56:47,723.1
5,2024:11:12 09:56:47,563.7
2,2024:11:12 09:57:37,698.5
3,2024:11:12 09:57:37,596.4
5,2024:11:12 09:57:37,2.5
1,2024:11:12 09:58:27,641.1
3,2024:11:12 09:58:27,617.1
4,2024:11:12 09:58:27,748.5
1,2024:11:12 09:59:17,552.1
1,2024:11:12 10:00:07,781.9
3,2024:11:12 10:00:07,586.8
5,2024:11:12 10:00:07,613.5
5,2024:11:12 10:00:57,0.1
1,2024:11:12 10:01:47,797.9
3,2024:11:12 10:01:47,1.1
5,2024:11:12 10:01:47,2.9
2,2024:11:12 10:02:37,589.4
1,2024:11:12 10:03:27,1.9
1,2024:11:12 10:04:17,752.1
4,2024:11:12 10:04:17,583.1
2,2024:11:12 10:05:07,683.2
3,2024:11:12 10:05:07,795.0
5,2024:11:12 10:05:07,740.9
1,2024:11:12 10:05:57,769.2
1,2024:11:12 10:06:47,783.2
2,2024:11:12 10:06:47,574.6
3,2024:11:12 10:06:47,564.8
4,2024:11:12 10:06:47,776.0
5,2024:11:12 10:06:47,789.4
1,2024:11:12 10:07:37,733.8
5,2024:11:12 10:07:37,2.3
1,2024:11:12 10:08:27,604.5
3,2024:11:12 10:08:27,783.1
4,2024:11:12 10:08:27,793.6
3,2024:11:12 10:09:17,1.4
1,2024:11:12 10:10:07,580.4
2,2024:11:12 10:10:07,1.5
5,2024:11:12 10:10:07,710.0
2,2024:11:12 10:10:57,653.7
4,2024:11:12 10:10:57,668.4
5,2024:11:12 10:11:47,0.7
1,2024:11:12 10:12:37,771.6
3,2024:11:12 10:12:37,559.0
1,2024:11:12 10:13:27,2.8
3,2024:11:12 10:13:27,1.6
4,2024:11:12 10:13:27,578.4
5,2024:11:12 10:13:27,797.1
1,2024:11:12 10:14:17,0.9
5,2024:11:12 10:14:17,667.4
2,2024:11:12 10:15:07,564.9
5,2024:11:12 10:15:07,0.0
1,2024:11:12 10:15:57,608.5
3,2024:11:12 10:15:57,703.4
1,2024:11:12 10:16:47,570.5
2,2024:11:12 10:16:47,670.3
3,2024:11:12 10:16:47,560.5
4,2024:11:12 10:16:47,645.7
1,2024:11:12 10:17:37,636.4
3,2024:11:12 10:17:37,1.9
1,2024:11:12 10:18:27,642.8
4,2024:11:12 10:18:27,718.7
3,2024:11:12 10:19:17,748.8
5,2024:11:12 10:19:17,794.6
4,2024:11:12 10:20:07,795.4
5,2024:11:12 10:20:07,745.6
4,2024:11:12 10:20:57,593.0
1,2024:11:12 10:21:47,635.0
2,2024:11:12 10:21:47,603.4
3,2024:11:12 10:21:47,754.7
1,2024:11:12 10:22:37,712.9
2,2024:11:12 10:22:37,645.5
4,2024:11:12 10:22:37,1.3
1,2024:11:12 10:23:27,783.4
2,2024:11:12 10:23:27,768.2
1,2024:11:12 10:24:17,1.5
2,2024:11:12 10:24:17,729.9
4,2024:11:12 10:24:17,683.8
1,2024:11:12 10:25:57,784.0
4,2024:11:12 10:25:57,573.1
5,2024:11:12 10:25:57,785.8
2,2024:11:12 10:26:47,585.9
4,2024:11:12 10:26:47,0.8
3,2024:11:12 10:27:37,782.2
5,2024:11:12 10:27:37,2.3
1,2024:11:12 10:29:17,561.1
2,2024:11:12 10:29:17,796.6
4,2024:11:12 10:29:17,769.7
5,2024:11:12 10:29:17,749.6
3,2024:11:12 10:30:07,740.8
5,2024:11:12 10:30:07,1.1
1,2024:11:12 10:30:57,554.1
2,2024:11:12 10:30:57,560.0
3,2024:11:12 10:30:57,584.3
5,2024:11:12 10:30:57,556.9
1,2024:11:12 10:31:47,710.7
4,2024:11:12 10:31:47,587.7
2,2024:11:12 10:32:37,708.0
3,2024:11:12 10:32:37,681.8
4,2024:11:12 10:32:37,734.7
4,2024:11:12 10:33:27,684.6
1,2024:11:12 10:34:17,588.6
5,2024:11:12 10:35:07,756.6
1,2024:11:12 10:35:57,680.4
2,2024:11:12 10:35:57,609.8
3,2024:11:12 10:35:57,631.3
5,2024:11:12 10:35:57,0.2
2,2024:11:12 10:36:47,788.4
3,2024:11:12 10:36:47,1.2
5,2024:11:12 10:36:47,697.3
1,2024:11:12 10:37:37,724.3
2,2024:11:12 10:37:37,571.3
4,2024:11:12 10:37:37,2.8
2,2024:11:12 10:38:27,581.9
4,2024:11:12 10:40:07,745.1
2,2024:11:12 10:40:57,601.7
5,2024:11:12 10:40:57,0.9
2,2024:11:12 10:41:47,726.9
3,2024:11:12 10:41:47,719.6
1,2024:11:12 10:42:37,2.4
2,2024:11:12 10:42:37,695.8
4,2024:11:12 10:42:37,585.4
2,2024:11:12 10:43:27,728.7
5,2024:11:12 10:43:27,0.4
1,2024:11:12 10:44:17,750.3
1,2024:11:12 10:45:07,625.3
2,2024:11:12 10:45:07,744.4
3,2024:11:12 10:45:07,600.8
4,2024:11:12 10:45:07,777.7
2,2024:11:12 10:45:57,654.1
4,2024:11:12 10:45:57,766.8
5,2024:11:12 10:45:57,645.4
1,2024:11:12 10:46:47,708.0
3,2024:11:12 10:47:37,621.7
1,2024:11:12 10:48:27,766.5
2,2024:11:12 10:48:27,670.5
3,2024:11:12 10:48:27,749.3
1,2024:11:12 10:50:07,701.9
2,2024:11:12 10:50:07,665.3
3,2024:11:12 10:50:07,607.1
4,2024:11:12 10:50:07,714.6
5,2024:11:12 10:50:07,639.3
2,2024:11:12 10:50:57,554.1
4,2024:11:12 10:51:47,2.9
5,2024:11:12 10:51:47,726.2
1,2024:11:12 10:52:37,621.5
2,2024:11:12 10:53:27,584.7
3,2024:11:12 10:53:27,716.6
4,2024:11:12 10:53:27,617.0
5,2024:11:12 10:53:27,656.9
1,2024:11:12 10:54:17,794.2
2,2024:11:12 10:54:17,723.5
3,2024:11:12 10:54:17,656.5
4,2024:11:12 10:54:17,690.1
3,2024:11:12 10:55:07,688.8
5,2024:11:12 10:55:07,2.8
1,2024:11:12 10:55:57,715.9
2,2024:11:12 10:55:57,2.0
3,2024:11:12 10:55:57,0.1
5,2024:11:12 10:55:57,746.5
4,2024:11:12 10:56:47,662.7
2,2024:11:12 10:58:27,630.3
5,2024:11:12 10:58:27,794.6
1,2024:11:12 10:59:17,783.5
2,2024:11:12 10:59:17,2.5
3,2024:11:12 10:59:17,1.8
2,2024:11:12 11:00:07,670.2
3,2024:11:12 11:00:07,566.6
4,2024:11:12 11:00:07,693.5
5,2024:11:12 11:00:07,731.6
2,2024:11:12 11:00:57,791.2
3,2024:11:12 11:00:57,768.3
3,2024:11:12 11:01:47,660.5
4,2024:11:12 11:01:47,749.3
5,2024:11:12 11:01:47,690.2
3,2024:11:12 11:02:37,561.9
4,2024:11:12 11:02:37,713.6
5,2024:11:12 11:02:37,614.7
1,2024:11:12 11:03:27,674.4
3,2024:11:12 11:03:27,0.1
4,2024:11:12 11:03:27,1.5
1,2024:11:12 11:04:17,678.8
2,2024:11:12 11:04:17,758.0
5,2024:11:12 11:05:07,2.9
3,2024:11:12 11:05:57,697.9
5,2024:11:12 11:05:57,648.9
2,2024:11:12 11:06:47,0.4
2,2024:11:12 11:07:37,603.8
3,2024:11:12 11:07:37,747.5
4,2024:11:12 11:08:27,577.5
5,2024:11:12 11:08:27,677.1
5,2024:11:12 11:09:17,603.0
5,2024:11:12 11:10:07,731.9
1,2024:11:12 11:11:47,628.7
2,2024:11:12 11:11:47,555.3
3,2024:11:12 11:11:47,0.9
5,2024:11:12 11:11:47,584.4
3,2024:11:12 11:12:37,748.9
4,2024:11:12 11:12:37,733.7
2,2024:11:12 11:13:27,589.0
3,2024:11:12 11:13:27,648.2
4,2024:11:12 11:13:27,691.0
3,2024:11:12 11:14:17,634.3
4,2024:11:12 11:14:17,1.8
5,2024:11:12 11:14:17,586.6
1,2024:11:12 11:15:07,631.7
5,2024:11:12 11:15:07,0.1
4,2024:11:12 11:15:57,569.9
1,2024:11:12 11:16:47,551.0
1,2024:11:12 11:17:37,716.1
2,2024:11:12 11:17:37,618.5
3,2024:11:12 11:17:37,594.3
5,2024:11:12 11:17:37,772.0
3,2024:11:12 11:18:27,0.2
4,2024:11:12 11:18:27,0.0
1,2024:11:12 11:19:17,646.5
2,2024:11:12 11:19:17,718.6
3,2024:11:12 11:19:17,632.6
4,2024:11:12 11:19:17,616.9
5,2024:11:12 11:19:17,783.1
3,2024:11:12 11:20:07,671.5
4,2024:11:12 11:20:07,795.7
5,2024:11:12 11:20:07,696.9
1,2024:11:12 11:20:57,772.2
2,2024:11:12 11:20:57,701.9
5,2024:11:12 11:21:47,571.6
1,2024:11:12 11:22:37,1.1
1,2024:11:12 11:23:27,671.9
2,2024:11:12 11:23:27,2.8
5,2024:11:12 11:23:27,735.6
1,2024:11:12 11:24:17,580.9
4,2024:11:12 11:24:17,617.1
1,2024:11:12 11:25:07,664.9
3,2024:11:12 11:25:07,679.7
4,2024:11:12 11:25:07,2.4
5,2024:11:12 11:25:07,550.7
1,2024:11:12 11:25:57,670.4
3,2024:11:12 11:25:57,645.6
5,2024:11:12 11:25:57,0.3
1,2024:11:12 11:26:47,675.0
4,2024:11:12 11:26:47,0.8
5,2024:11:12 11:26:47,2.2
1,2024:11:12 11:28:27,767.1
2,2024:11:12 11:28:27,674.4
3,2024:11:12 11:28:27,1.5
4,2024:11:12 11:28:27,781.1
2,2024:11:12 11:29:17,700.6
3,2024:11:12 11:29:17,735.8
4,2024:11:12 11:29:17,620.2
4,2024:11:12 11:30:07,2.1
2,2024:11:12 11:30:57,673.3
4,2024:11:12 11:30:57,721.0
5,2024:11:12 11:30:57,770.5
1,2024:11:12 11:31:47,1.3
4,2024:11:12 11:31:47,563.3
5,2024:11:12 11:31:47,642.0
4,2024:11:12 11:32:37,2.2
4,2024:11:12 11:33:27,755.7
5,2024:11:12 11:33:27,0.4
2,2024:11:12 11:34:17,1.5
3,2024:11:12 11:34:17,623.5
4,2024:11:12 11:34:17,752.9
2,2024:11:12 11:35:07,797.7
2,2024:11:12 11:35:57,588.1
3,2024:11:12 11:35:57,753.6
1,2024:11:12 11:36:47,726.0
3,2024:11:12 11:36:47,741.6
5,2024:11:12 11:36:47,762.7
1,2024:11:12 11:37:37,0.2
3,2024:11:12 11:37:37,595.2
5,2024:11:12 11:37:37,2.6
2,2024:11:12 11:38:27,729.6
2,2024:11:12 11:39:17,689.3
1,2024:11:12 11:40:07,575.7
2,2024:11:12 11:40:07,684.6
1,2024:11:12 11:40:57,582.5
1,2024:11:12 11:41:47,2.7
2,2024:11:12 11:41:47,708.6
4,2024:11:12 11:41:47,760.7
5,2024:11:12 11:41:47,762.6
1,2024:11:12 11:42:37,574.9
2,2024:11:12 11:42:37,711.7
4,2024:11:12 11:42:37,645.0
2,2024:11:12 11:43:27,787.1
4,2024:11:12 11:44:17,600.5
5,2024:11:12 11:44:17,637.7
2,2024:11:12 11:45:07,614.9
1,2024:11:12 11:45:57,696.5
2,2024:11:12 11:45:57,677.6
3,2024:11:12 11:45:57,658.5
5,2024:11:12 11:45:57,781.0
4,2024:11:12 11:47:37,656.6
5,2024:11:12 11:47:37,728.8
2,2024:11:12 11:48:27,672.7
4,2024:11:12 11:48:27,667.5
5,2024:11:12 11:48:27,0.8
4,2024:11:12 11:50:07,759.7
3,2024:11:12 11:50:57,613.0
1,2024:11:12 11:51:47,618.2
2,2024:11:12 11:52:37,620.9
5,2024:11:12 11:52:37,714.0
1,2024:11:12 11:54:17,678.5
4,2024:11:12 11:55:07,685.1
3,2024:11:12 11:55:57,758.1
4,2024:11:12 11:55:57,768.3
2,2024:11:12 11:57:37,1.9
3,2024:11:12 11:57:37,605.6
4,2024:11:12 11:57:37,722.1
5,2024:11:12 11:57:37,733.6
1,2024:11:12 11:58:27,576.8
2,2024:11:12 11:58:27,775.4
4,2024:11:12 11:58:27,794.4
3,2024:11:12 11:59:17,711.7
1,2024:11:12 12:00:07,569.7
